Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        5511000	      2655	800002de	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        5519000	      2659	800002e0	f6710ba3	sb	x7,-137(x2)	  x2:0x8001a38a  x7:0x00007e7f PA:0x8001a301 store:0x00007e7f load:0x0000007f
        5539000	      2669	800002e4	2981ff93	andi	x31,x3,664	  x3:0xffffffd8 x31=0x00000298
        5543000	      2671	800002e8	03a14603	lbu	x12,58(x2)	  x2:0x8001a38a x12=0x000000c7 PA:0x8001a3c4 store:0x00000000
        5587000	      2693	800002ec	00015c97	auipc	x25,0x15	 x25=0x800152ec
        5623000	      2711	800002f0	77ec8c93	addi	x25,x25,1918	 x25:0x800152ec x25=0x80015a6a
        5625000	      2712	800002f4	00016d97	auipc	x27,0x16	 x27=0x800162f4
        5655000	      2727	800002f8	85ed8d93	addi	x27,x27,-1954	 x27:0x800162f4 x27=0x80015b52
        5665000	      2732	800002fc	0d1c8003	lb	x0,209(x25)	 x25:0x80015a6a  x0=0x00000000 PA:0x80015b3b store:0xffffffca
        5689000	      2744	80000300	00015397	auipc	x7,0x15	  x7=0x80015300
        5699000	      2749	80000304	17f38393	addi	x7,x7,383	  x7:0x80015300  x7=0x8001547f
        5723000	      2761	80000308	fed3a583	lw	x11,-19(x7)	  x7:0x8001547f x11=0x6c6d6e6f PA:0x8001546c store:0x695ab000
        5769000	      2784	8000030c	fb1d8a83	lb	x21,-79(x27)	 x27:0x80015b52 x21=0x00000000 PA:0x80015b03 store:0xffffffca
        5771000	      2785	80000310	00015617	auipc	x12,0x15	 x12=0x80015310
        5773000	      2786	80000314	07060613	addi	x12,x12,112	 x12:0x80015310 x12=0x80015380
        5811000	      2805	80000318	0e2dd203	lhu	x4,226(x27)	 x27:0x80015b52  x4=0x00003637 PA:0x80015c34 store:0x8001a38a
        5867000	      2833	8000031c	02e39ca3	sh	x14,57(x7)	  x7:0x8001547f x14:0x000000f8 PA:0x800154b8 store:0x000000f8 load:0x000000f8
        5913000	      2856	80000320	56e65203	lhu	x4,1390(x12)	 x12:0x80015380  x4=0x0000eced PA:0x800158ee store:0x000000f8
        5967000	      2883	80000324	f91dad23	sw	x17,-102(x27)	 x27:0x80015b52 x17:0xffffffca PA:0x80015aec store:0xffffffca load:0xffffffca
        6011000	      2905	80000328	04d60e03	lb	x28,77(x12)	 x12:0x80015380 x28=0xffffffce PA:0x800153cd store:0x695ab000
        6013000	      2906	8000032c	00016f17	auipc	x30,0x16	 x30=0x8001632c
        6015000	      2907	80000330	b15f0f13	addi	x30,x30,-1259	 x30:0x8001632c x30=0x80015e41
        6085000	      2942	80000334	faaca703	lw	x14,-86(x25)	 x25:0x80015a6a x14=0x14151617 PA:0x80015a14 store:0xffffffff
        6101000	      2950	80000338	2ea65703	lhu	x14,746(x12)	 x12:0x80015380 x14=0x00006869 PA:0x8001566a store:0xffffffff
        6105000	      2952	8000033c	9e1f16a3	sh	x1,-1555(x30)	 x30:0x80015e41  x1:0x695ab04a PA:0x8001582e store:0x695ab04a load:0x0000b04a
        6157000	      2978	80000340	30f60703	lb	x14,783(x12)	 x12:0x80015380 x14=0xffffff8c PA:0x8001568f store:0x00008147
        6221000	      3010	80000344	034c82a3	sb	x20,37(x25)	 x25:0x80015a6a x20:0xffffdcdc PA:0x80015a8f store:0xffffdcdc load:0x000000dc
        6283000	      3041	80000348	024cc083	lbu	x1,36(x25)	 x25:0x80015a6a  x1=0x0000008d PA:0x80015a8e store:0x0000eced
        6293000	      3046	8000034c	fd1d82a3	sb	x17,-59(x27)	 x27:0x80015b52 x17:0xffffffca PA:0x80015b17 store:0xffffffca load:0x000000ca
        6339000	      3069	80000350	f89d8fa3	sb	x9,-97(x27)	 x27:0x80015b52  x9:0x00000000 PA:0x80015af1 store:0x00000000 load:0x00000000
        6347000	      3073	80000354	05538023	sb	x21,64(x7)	  x7:0x8001547f x21:0x00000000 PA:0x800154bf store:0x00000000 load:0x00000000
        6411000	      3105	80000358	e95f0723	sb	x21,-370(x30)	 x30:0x80015e41 x21:0x00000000 PA:0x80015ccf store:0x00000000 load:0x00000000
        6435000	      3117	8000035c	ff63ce83	lbu	x29,-10(x7)	  x7:0x8001547f x29=0x00000076 PA:0x80015475 store:0x000003ac
        6455000	      3127	80000360	bb7f01a3	sb	x23,-1117(x30)	 x30:0x80015e41 x23:0xffffffe4 PA:0x800159e4 store:0xffffffe4 load:0x000000e4
        6485000	      3142	80000364	fe2cc183	lbu	x3,-30(x25)	 x25:0x80015a6a  x3=0x0000004f PA:0x80015a4c store:0x8001a38a
        6489000	      3144	80000368	876f04a3	sb	x22,-1943(x30)	 x30:0x80015e41 x22:0x000003ac PA:0x800156aa store:0x000003ac load:0x000000ac
        6551000	      3175	8000036c	084d9883	lh	x17,132(x27)	 x27:0x80015b52 x17=0xffffd4d5 PA:0x80015bd6 store:0x0000eced
        6585000	      3192	80000370	d9460103	lb	x2,-620(x12)	 x12:0x80015380  x2=0x00000017 PA:0x80015114 store:0xffffdcdc
        6609000	      3204	80000374	f8bcce03	lbu	x28,-117(x25)	 x25:0x80015a6a x28=0x000000f6 PA:0x800159f5 store:0x6c6d6e6f
        6643000	      3221	80000378	09acaf83	lw	x31,154(x25)	 x25:0x80015a6a x31=0x04050607 PA:0x80015b04 store:0x00000000
        6657000	      3228	8000037c	a51f5683	lhu	x13,-1455(x30)	 x30:0x80015e41 x13=0x00009091 PA:0x80015892 store:0xffffd4d5
        6681000	      3240	80000380	0093a583	lw	x11,9(x7)	  x7:0x8001547f x11=0x88898a8b PA:0x80015488 store:0x00000000
        6685000	      3242	80000384	0a1d9e23	sh	x1,188(x27)	 x27:0x80015b52  x1:0x0000008d PA:0x80015c0e store:0x0000008d load:0x0000008d
        6709000	      3254	80000388	73d60883	lb	x17,1853(x12)	 x12:0x80015380 x17=0xffffffbe PA:0x80015abd store:0x00000076
        6713000	      3256	8000038c	f13f1a83	lh	x21,-237(x30)	 x30:0x80015e41 x21=0x00005657 PA:0x80015d54 store:0x80026e7c
        6751000	      3275	80000390	0ab60b23	sb	x11,182(x12)	 x12:0x80015380 x11:0x88898a8b PA:0x80015436 store:0x88898a8b load:0x0000008b
        6755000	      3277	80000394	34161423	sh	x1,840(x12)	 x12:0x80015380  x1:0x0000008d PA:0x800156c8 store:0x0000008d load:0x0000008d
        6797000	      3298	80000398	d6df4803	lbu	x16,-659(x30)	 x30:0x80015e41 x16=0x000000ad PA:0x80015bae store:0x00009091
        6863000	      3331	8000039c	87bf1aa3	sh	x27,-1931(x30)	 x30:0x80015e41 x27:0x80015b52 PA:0x800156b6 store:0x80015b52 load:0x00005b52
        6887000	      3343	800003a0	6f360a83	lb	x21,1779(x12)	 x12:0x80015380 x21=0x00000070 PA:0x80015a73 store:0x80026e7c
        6951000	      3375	800003a4	0a5c8903	lb	x18,165(x25)	 x25:0x80015a6a x18=0x0000000c PA:0x80015b0f store:0x80022e1c
        6975000	      3387	800003a8	13af4103	lbu	x2,314(x30)	 x30:0x80015e41  x2=0x00000078 PA:0x80015f7b store:0x00000000
        6977000	      3388	800003ac	00015717	auipc	x14,0x15	 x14=0x800153ac
        6979000	      3389	800003b0	d1f70713	addi	x14,x14,-737	 x14:0x800153ac x14=0x800150cb
        7013000	      3406	800003b4	fc172183	lw	x3,-63(x14)	 x14:0x800150cb  x3=0x8c8d8e8f PA:0x8001508c store:0x0000008d
        7017000	      3408	800003b8	01e74483	lbu	x9,30(x14)	 x14:0x800150cb  x9=0x000000ea PA:0x800150e9 store:0x80015e41
        7065000	      3432	800003bc	01e74c03	lbu	x24,30(x14)	 x14:0x800150cb x24=0x000000ea PA:0x800150e9 store:0x80015e41
        7089000	      3444	800003c0	f3d72783	lw	x15,-195(x14)	 x14:0x800150cb x15=0x08090a0b PA:0x80015008 store:0x00000076
        7095000	      3447	800003c4	f3d75103	lhu	x2,-195(x14)	 x14:0x800150cb  x2=0x00000a0b PA:0x80015008 store:0x00000076
        7103000	      3451	800003c8	02bb1533	mulh	x10,x22,x11	 x22:0x000003ac x11:0x88898a8b x10=0xfffffe49
        7135000	      3467	800003cc	f3d72f03	lw	x30,-195(x14)	 x14:0x800150cb x30=0x08090a0b PA:0x80015008 store:0x00000076
        7221000	      3510	800003d0	f3d74603	lbu	x12,-195(x14)	 x14:0x800150cb x12=0x0000000b PA:0x80015008 store:0x00000076
        7233000	      3516	800003d4	f3271ea3	sh	x18,-195(x14)	 x14:0x800150cb x18:0x0000000c PA:0x80015008 store:0x0000000c load:0x0000000c
        7249000	      3524	800003d8	f3d75e03	lhu	x28,-195(x14)	 x14:0x800150cb x28=0x0000000c PA:0x80015008 store:0x00000076
        7301000	      3550	800003dc	f2171ea3	sh	x1,-195(x14)	 x14:0x800150cb  x1:0x0000008d PA:0x80015008 store:0x0000008d load:0x0000008d
        7345000	      3572	800003e0	f3d72183	lw	x3,-195(x14)	 x14:0x800150cb  x3=0x0809008d PA:0x80015008 store:0x00000076
        7347000	      3573	800003e4	00017097	auipc	x1,0x17	  x1=0x800173e4
        7349000	      3574	800003e8	ae008093	addi	x1,x1,-1312	  x1:0x800173e4  x1=0x80016ec4
        7373000	      3586	800003ec	86108e03	lb	x28,-1951(x1)	  x1:0x80016ec4 x28=0x00000026 PA:0x80016725 store:0x80016ec4
        7411000	      3605	800003f0	d1f0cd83	lbu	x27,-737(x1)	  x1:0x80016ec4 x27=0x000000e0 PA:0x80016be3 store:0x04050607
        7413000	      3606	800003f4	00155f13	srli	x30,x10,0x1	 x10:0xfffffe49 x30=0x7fffff24
        7415000	      3607	800003f8	717d	c.addi16sp	x2,-16	  x2:0x00000a0b  x2=0x000009fb
        7475000	      3637	800003fa	d1f0cd83	lbu	x27,-737(x1)	  x1:0x80016ec4 x27=0x000000e0 PA:0x80016be3 store:0x04050607
        7479000	      3639	800003fe	04508803	lb	x16,69(x1)	  x1:0x80016ec4 x16=0x0000000a PA:0x80016f09 store:0x80022e1c
        7505000	      3652	80000402	7fe0c503	lbu	x10,2046(x1)	  x1:0x80016ec4 x10=0x000000c1 PA:0x800176c2 store:0x7fffff24
        7507000	      3653	80000406	84d9	c.srai	x9,0x16	  x9:0x000000ea  x9=0x00000000
        7535000	      3667	80000408	7fe0c183	lbu	x3,2046(x1)	  x1:0x80016ec4  x3=0x000000c1 PA:0x800176c2 store:0x7fffff24
        7569000	      3684	8000040c	f710c103	lbu	x2,-143(x1)	  x1:0x80016ec4  x2=0x00000036 PA:0x80016e35 store:0xffffffbe
        7571000	      3685	80000410	01cac133	xor	x2,x21,x28	 x21:0x00000070 x28:0x00000026  x2=0x00000056
        7573000	      3686	80000414	4681	c.li	x13,0	 x13=0x00000000
        7639000	      3719	80000416	f7108f03	lb	x30,-143(x1)	  x1:0x80016ec4 x30=0x00000036 PA:0x80016e35 store:0xffffffbe
        7647000	      3723	8000041a	f710c183	lbu	x3,-143(x1)	  x1:0x80016ec4  x3=0x00000036 PA:0x80016e35 store:0xffffffbe
        7681000	      3740	8000041e	f6e088a3	sb	x14,-143(x1)	  x1:0x80016ec4 x14:0x800150cb PA:0x80016e35 store:0x800150cb load:0x000000cb
        7687000	      3743	80000422	185086a3	sb	x5,397(x1)	  x1:0x80016ec4  x5:0x80022e1c PA:0x80017051 store:0x80022e1c load:0x0000001c
        7691000	      3745	80000426	0080016f	jal	x2,8000042e	  x2=0x8000042a
        7733000	      3766	8000042e	a019	c.j	80000434	
        7749000	      3774	80000434	2011	c.jal	80000438	  x1=0x80000436
        7805000	      3802	80000438	a809	c.j	8000044a	
        7881000	      3840	8000044a	37dd	c.jal	80000430	  x1=0x8000044c
        7905000	      3852	80000430	200d	c.jal	80000452	  x1=0x80000432
        7909000	      3854	80000452	3fe9	c.jal	8000042c	  x1=0x80000454
        7947000	      3873	8000042c	2811	c.jal	80000440	  x1=0x8000042e
        7971000	      3885	80000440	2819	c.jal	80000456	  x1=0x80000442
        8007000	      3903	80000456	37e5	c.jal	8000043e	  x1=0x80000458
        8065000	      3932	8000043e	a819	c.j	80000454	
        8101000	      3950	80000454	3ff5	c.jal	80000450	  x1=0x80000456
        8127000	      3963	80000450	bfe5	c.j	80000448	
        8171000	      3985	80000448	3ffd	c.jal	80000446	  x1=0x8000044a
        8183000	      3991	80000446	3ff5	c.jal	80000442	  x1=0x80000448
        8243000	      4021	80000442	fe9ff0ef	jal	x1,8000042a	  x1=0x80000446
        8307000	      4053	8000042a	2801	c.jal	8000043a	  x1=0x8000042c
        8389000	      4094	8000043a	014000ef	jal	x1,8000044e	  x1=0x8000043e
        8419000	      4109	8000044e	37d5	c.jal	80000432	  x1=0x80000450
        8457000	      4128	80000432	2011	c.jal	80000436	  x1=0x80000434
        8481000	      4140	80000436	a819	c.j	8000044c	
        8499000	      4149	8000044c	2031	c.jal	80000458	  x1=0x8000044e
        8515000	      4157	80000458	0ff0000f	fence	iorwiorwiorw,iorwiorwiorwiorw	
        8537000	      4168	8000045c	00019117	auipc	x2,0x19	  x2=0x8001945c
        8545000	      4172	80000460	8a010113	addi	x2,x2,-1888	  x2:0x8001945c  x2=0x80018cfc
        8631000	      4215	80000464	78b10ba3	sb	x11,1943(x2)	  x2:0x80018cfc x11:0x88898a8b PA:0x80019493 store:0x88898a8b load:0x0000008b
        8635000	      4217	80000468	76410b83	lb	x23,1892(x2)	  x2:0x80018cfc x23=0x00000063 PA:0x80019460 store:0x0000eced
        8637000	      4218	8000046c	2b9c7e13	andi	x28,x24,697	 x24:0x000000ea x28=0x000000a8
        8667000	      4233	80000470	76415703	lhu	x14,1892(x2)	  x2:0x80018cfc x14=0x00006263 PA:0x80019460 store:0x0000eced
        8741000	      4270	80000474	02f863b3	rem	x7,x16,x15	 x16:0x0000000a x15:0x08090a0b  x7=0x0000000a
        8743000	      4271	80000478	012e5eb3	srl	x29,x28,x18	 x28:0x000000a8 x18:0x0000000c x29=0x00000000
        8745000	      4272	8000047c	001bb233	sltu	x4,x23,x1	 x23:0x00000063  x1:0x8000044e  x4=0x00000001
        8767000	      4283	80000480	ef810ea3	sb	x24,-259(x2)	  x2:0x80018cfc x24:0x000000ea PA:0x80018bf9 store:0x000000ea load:0x000000ea
        8789000	      4294	80000484	efd10f03	lb	x30,-259(x2)	  x2:0x80018cfc x30=0xffffffea PA:0x80018bf9 store:0x00000000
        8841000	      4320	80000488	efd10603	lb	x12,-259(x2)	  x2:0x80018cfc x12=0xffffffea PA:0x80018bf9 store:0x00000000
        8845000	      4322	8000048c	efd10d83	lb	x27,-259(x2)	  x2:0x80018cfc x27=0xffffffea PA:0x80018bf9 store:0x00000000
        8897000	      4348	80000490	3c514a83	lbu	x21,965(x2)	  x2:0x80018cfc x21=0x000000c2 PA:0x800190c1 store:0x80022e1c
        8899000	      4349	80000494	83bd	c.srli	x15,0xf	 x15:0x08090a0b x15=0x00001012
        8901000	      4350	80000496	9886	c.add	x17,x1	 x17:0xffffffbe  x1:0x8000044e x17=0x8000040c
        8925000	      4362	80000498	85d10083	lb	x1,-1955(x2)	  x2:0x80018cfc  x1=0x0000005a PA:0x80018559 store:0x00000000
        8931000	      4365	8000049c	d3f14383	lbu	x7,-705(x2)	  x2:0x80018cfc  x7=0x00000038 PA:0x80018a3b store:0x04050607
        8933000	      4366	800004a0	7c62c017	auipc	x0,0x7c62c	  x0=0x00000000
        8941000	      4370	800004a4	d3d10fa3	sb	x29,-705(x2)	  x2:0x80018cfc x29:0x00000000 PA:0x80018a3b store:0x00000000 load:0x00000000
        8961000	      4380	800004a8	cf812083	lw	x1,-776(x2)	  x2:0x80018cfc  x1=0xf4f5f6f7 PA:0x800189f4 store:0x000000ea
        8991000	      4395	800004ac	00016917	auipc	x18,0x16	 x18=0x800164ac
        8993000	      4396	800004b0	18a90913	addi	x18,x18,394	 x18:0x800164ac x18=0x80016636
        9011000	      4405	800004b4	00018717	auipc	x14,0x18	 x14=0x800184b4
        9019000	      4409	800004b8	c1770713	addi	x14,x14,-1001	 x14:0x800184b4 x14=0x800180cb
        9063000	      4431	800004bc	00016b17	auipc	x22,0x16	 x22=0x800164bc
        9103000	      4451	800004c0	2d6b0b13	addi	x22,x22,726	 x22:0x800164bc x22=0x80016792
        9123000	      4461	800004c4	9bb71d83	lh	x27,-1605(x14)	 x14:0x800180cb x27=0xffff8485 PA:0x80017a86 store:0xffffffea
        9221000	      4510	800004c8	66470c83	lb	x25,1636(x14)	 x14:0x800180cb x25=0x0000002c PA:0x8001872f store:0x00000001
        9233000	      4516	800004cc	fd3b4203	lbu	x4,-45(x22)	 x22:0x80016792  x4=0x00000066 PA:0x80016765 store:0x80026e7c
        9241000	      4520	800004d0	07890683	lb	x13,120(x18)	 x18:0x80016636 x13=0xffffffad PA:0x800166ae store:0x000000ea
        9243000	      4521	800004d4	00017497	auipc	x9,0x17	  x9=0x800174d4
        9263000	      4531	800004d8	58648493	addi	x9,x9,1414	  x9:0x800174d4  x9=0x80017a5a
        9337000	      4568	800004dc	f9d90683	lb	x13,-99(x18)	 x18:0x80016636 x13=0xffffffd0 PA:0x800165d3 store:0x00000000
        9359000	      4579	800004e0	0c24af83	lw	x31,194(x9)	  x9:0x80017a5a x31=0x1c1d1e1f PA:0x80017b1c store:0x80018cfc
        9367000	      4583	800004e4	8f775783	lhu	x15,-1801(x14)	 x14:0x800180cb x15=0x0000c0c1 PA:0x800179c2 store:0x00000063
        9369000	      4584	800004e8	00018817	auipc	x16,0x18	 x16=0x800184e8
        9371000	      4585	800004ec	2f680813	addi	x16,x16,758	 x16:0x800184e8 x16=0x800187de
        9421000	      4610	800004f0	fb9900a3	sb	x25,-95(x18)	 x18:0x80016636 x25:0x0000002c PA:0x800165d7 store:0x0000002c load:0x0000002c
        9445000	      4622	800004f4	fc784083	lbu	x1,-57(x16)	 x16:0x800187de  x1=0x000000a6 PA:0x800187a5 store:0x00000038
        9469000	      4634	800004f8	06048623	sb	x0,108(x9)	  x9:0x80017a5a  x0:0x00000000 PA:0x80017ac6 store:0x00000000 load:0x00000000
        9473000	      4636	800004fc	f8a70883	lb	x17,-118(x14)	 x14:0x800180cb x17=0x00000056 PA:0x80018055 store:0x000000c1
        9499000	      4649	80000500	f6e92e03	lw	x28,-146(x18)	 x18:0x80016636 x28=0xa4a5a6a7 PA:0x800165a4 store:0x800180cb
        9539000	      4669	80000504	057b2d23	sw	x23,90(x22)	 x22:0x80016792 x23:0x00000063 PA:0x800167ec store:0x00000063 load:0x00000063
        9553000	      4676	80000508	fe980c83	lb	x25,-23(x16)	 x16:0x800187de x25=0xffffffc4 PA:0x800187c7 store:0x80017a5a
        9585000	      4692	8000050c	725701a3	sb	x5,1827(x14)	 x14:0x800180cb  x5:0x80022e1c PA:0x800187ee store:0x80022e1c load:0x0000001c
        9605000	      4702	80000510	90e74783	lbu	x15,-1778(x14)	 x14:0x800180cb x15=0x000000da PA:0x800179d9 store:0x800180cb
        9619000	      4709	80000514	0e44d583	lhu	x11,228(x9)	  x9:0x80017a5a x11=0x00003c3d PA:0x80017b3e store:0x00000066
        9641000	      4720	80000518	0c990583	lb	x11,201(x18)	 x18:0x80016636 x11=0xfffffffc PA:0x800166ff store:0x80017a5a
        9689000	      4744	8000051c	f60b4083	lbu	x1,-160(x22)	 x22:0x80016792  x1=0x000000f1 PA:0x800166f2 store:0x00000000
        9713000	      4756	80000520	fe948c83	lb	x25,-23(x9)	  x9:0x80017a5a x25=0x00000040 PA:0x80017a43 store:0x80017a5a
        9759000	      4779	80000524	fe8b0f03	lb	x30,-24(x22)	 x22:0x80016792 x30=0x00000079 PA:0x8001677a store:0xfffffd38
        9795000	      4797	80000528	50172e83	lw	x29,1281(x14)	 x14:0x800180cb x29=0xcccdcecf PA:0x800185cc store:0x000000f1
        9817000	      4808	8000052c	fe44dc83	lhu	x25,-28(x9)	  x9:0x80017a5a x25=0x00003c3d PA:0x80017a3e store:0x00000066
        9841000	      4820	80000530	03a82f03	lw	x30,58(x16)	 x16:0x800187de x30=0x18191a1b PA:0x80018818 store:0x00000000
        9845000	      4822	80000534	f8091403	lh	x8,-128(x18)	 x18:0x80016636  x8=0xffffb4b5 PA:0x800165b6 store:0x00000000
        9869000	      4834	80000538	f7590aa3	sb	x21,-139(x18)	 x18:0x80016636 x21:0x000000c2 PA:0x800165ab store:0x000000c2 load:0x000000c2
        9897000	      4848	8000053c	06348fa3	sb	x3,127(x9)	  x9:0x80017a5a  x3:0x00000036 PA:0x80017ad9 store:0x00000036 load:0x00000036
        9955000	      4877	80000540	0a090323	sb	x0,166(x18)	 x18:0x80016636  x0:0x00000000 PA:0x800166dc store:0x00000000 load:0x00000000
        9979000	      4889	80000544	087b4c03	lbu	x24,135(x22)	 x22:0x80016792 x24=0x0000001a PA:0x80016819 store:0x00000038
       10023000	      4911	80000548	f36b1b23	sh	x22,-202(x22)	 x22:0x80016792 x22:0x80016792 PA:0x800166c8 store:0x80016792 load:0x00006792
       10031000	      4915	8000054c	5c270883	lb	x17,1474(x14)	 x14:0x800180cb x17=0xffffff8e PA:0x8001868d store:0x80018cfc
       10053000	      4926	80000550	00580883	lb	x17,5(x16)	 x16:0x800187de x17=0xffffffe0 PA:0x800187e3 store:0x80022e1c
       10095000	      4947	80000554	f5470103	lb	x2,-172(x14)	 x14:0x800180cb  x2=0x0000001c PA:0x8001801f store:0xffffdcdc
       10139000	      4969	80000558	fbd484a3	sb	x29,-87(x9)	  x9:0x80017a5a x29:0xcccdcecf PA:0x80017a03 store:0xcccdcecf load:0x000000cf
       10163000	      4981	8000055c	03eb5e83	lhu	x29,62(x22)	 x22:0x80016792 x29=0x0000d2d3 PA:0x800167d0 store:0x18191a1b
       10187000	      4993	80000560	95770c03	lb	x24,-1705(x14)	 x14:0x800180cb x24=0x00000021 PA:0x80017a22 store:0x00000063
       10205000	      5002	80000564	f80b5403	lhu	x8,-128(x22)	 x22:0x80016792  x8=0x00001011 PA:0x80016712 store:0x00000000
       10221000	      5010	80000568	02681783	lh	x15,38(x16)	 x16:0x800187de x15=0x00000607 PA:0x80018804 store:0x00000000
       10225000	      5012	8000056c	08990203	lb	x4,137(x18)	 x18:0x80016636  x4=0xffffffbc PA:0x800166bf store:0x80017a5a
       10269000	      5034	80000570	03d84103	lbu	x2,61(x16)	 x16:0x800187de  x2=0x00000018 PA:0x8001881b store:0x0000d2d3
       10279000	      5039	80000574	00b48383	lb	x7,11(x9)	  x9:0x80017a5a  x7=0x00000066 PA:0x80017a65 store:0xfffffffc
       10305000	      5052	80000578	0001c117	auipc	x2,0x1c	  x2=0x8001c578
       10307000	      5053	8000057c	28b10113	addi	x2,x2,651	  x2:0x8001c578  x2=0x8001c803
       10333000	      5066	80000580	02111b03	lh	x22,33(x2)	  x2:0x8001c803 x22=0x00002627 PA:0x8001c824 store:0x000000f1
       10351000	      5075	80000584	8235	c.srli	x12,0xd	 x12:0xffffffea x12=0x0007ffff
       10353000	      5076	80000586	d1238d17	auipc	x26,0xd1238	 x26=0x51238586
