Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        5833000	      2816	800002de	f6710ba3	sb	x7,-137(x2)	  x2:0x8001a38a  x7:0x00007e7f PA:0x8001a301 store:0x00007e7f load:0x0000007f
        5837000	      2818	800002e2	2981ff93	andi	x31,x3,664	  x3:0xffffffd8 x31=0x00000298
        5841000	      2820	800002e6	03a14603	lbu	x12,58(x2)	  x2:0x8001a38a x12=0x000000c7 PA:0x8001a3c4 store:0x00000000
        5867000	      2833	800002ea	00015c97	auipc	x25,0x15	 x25=0x800152ea
        5891000	      2845	800002ee	780c8c93	addi	x25,x25,1920	 x25:0x800152ea x25=0x80015a6a
        5903000	      2851	800002f2	00016d97	auipc	x27,0x16	 x27=0x800162f2
        5945000	      2872	800002f6	860d8d93	addi	x27,x27,-1952	 x27:0x800162f2 x27=0x80015b52
        5971000	      2885	800002fa	0d1c8003	lb	x0,209(x25)	 x25:0x80015a6a  x0=0x00000000 PA:0x80015b3b store:0xffffffca
        5973000	      2886	800002fe	00015397	auipc	x7,0x15	  x7=0x800152fe
        6003000	      2901	80000302	18138393	addi	x7,x7,385	  x7:0x800152fe  x7=0x8001547f
        6027000	      2913	80000306	fed3a583	lw	x11,-19(x7)	  x7:0x8001547f x11=0x6c6d6e6f PA:0x8001546c store:0x80000000
        6069000	      2934	8000030a	fb1d8a83	lb	x21,-79(x27)	 x27:0x80015b52 x21=0x00000000 PA:0x80015b03 store:0xffffffca
        6071000	      2935	8000030e	00015617	auipc	x12,0x15	 x12=0x8001530e
        6119000	      2959	80000312	07260613	addi	x12,x12,114	 x12:0x8001530e x12=0x80015380
        6161000	      2980	80000316	0e2dd203	lhu	x4,226(x27)	 x27:0x80015b52  x4=0x00003637 PA:0x80015c34 store:0x8001a38a
        6205000	      3002	8000031a	02e39ca3	sh	x14,57(x7)	  x7:0x8001547f x14:0x00000000 PA:0x800154b8 store:0x00000000 load:0x00000000
        6251000	      3025	8000031e	56e65203	lhu	x4,1390(x12)	 x12:0x80015380  x4=0x0000eced PA:0x800158ee store:0x00000000
        6305000	      3052	80000322	f91dad23	sw	x17,-102(x27)	 x27:0x80015b52 x17:0xffffffca PA:0x80015aec store:0xffffffca load:0xffffffca
        6349000	      3074	80000326	04d60e03	lb	x28,77(x12)	 x12:0x80015380 x28=0xffffffce PA:0x800153cd store:0x80000000
        6351000	      3075	8000032a	00016f17	auipc	x30,0x16	 x30=0x8001632a
        6355000	      3077	8000032e	b17f0f13	addi	x30,x30,-1257	 x30:0x8001632a x30=0x80015e41
        6399000	      3099	80000332	faaca703	lw	x14,-86(x25)	 x25:0x80015a6a x14=0x14151617 PA:0x80015a14 store:0xffffffff
        6403000	      3101	80000336	2ea65703	lhu	x14,746(x12)	 x12:0x80015380 x14=0x00006869 PA:0x8001566a store:0xffffffff
        6407000	      3103	8000033a	9e1f16a3	sh	x1,-1555(x30)	 x30:0x80015e41  x1:0x00250000 PA:0x8001582e store:0x00250000 load:0x00000000
        6483000	      3141	8000033e	30f60703	lb	x14,783(x12)	 x12:0x80015380 x14=0xffffff8c PA:0x8001568f store:0x0001e27f
        6547000	      3173	80000342	034c82a3	sb	x20,37(x25)	 x25:0x80015a6a x20:0xfffffff8 PA:0x80015a8f store:0xfffffff8 load:0x000000f8
        6609000	      3204	80000346	024cc083	lbu	x1,36(x25)	 x25:0x80015a6a  x1=0x0000008d PA:0x80015a8e store:0x0000eced
        6619000	      3209	8000034a	fd1d82a3	sb	x17,-59(x27)	 x27:0x80015b52 x17:0xffffffca PA:0x80015b17 store:0xffffffca load:0x000000ca
        6665000	      3232	8000034e	f89d8fa3	sb	x9,-97(x27)	 x27:0x80015b52  x9:0x001fffff PA:0x80015af1 store:0x001fffff load:0x000000ff
        6673000	      3236	80000352	05538023	sb	x21,64(x7)	  x7:0x8001547f x21:0x00000000 PA:0x800154bf store:0x00000000 load:0x00000000
        6749000	      3274	80000356	e95f0723	sb	x21,-370(x30)	 x30:0x80015e41 x21:0x00000000 PA:0x80015ccf store:0x00000000 load:0x00000000
        6773000	      3286	8000035a	ff63ce83	lbu	x29,-10(x7)	  x7:0x8001547f x29=0x00000076 PA:0x80015475 store:0x000003ac
        6793000	      3296	8000035e	bb7f01a3	sb	x23,-1117(x30)	 x30:0x80015e41 x23:0xffffffe4 PA:0x800159e4 store:0xffffffe4 load:0x000000e4
        6823000	      3311	80000362	fe2cc183	lbu	x3,-30(x25)	 x25:0x80015a6a  x3=0x0000004f PA:0x80015a4c store:0x8001a38a
        6827000	      3313	80000366	876f04a3	sb	x22,-1943(x30)	 x30:0x80015e41 x22:0x000003ac PA:0x800156aa store:0x000003ac load:0x000000ac
        6889000	      3344	8000036a	084d9883	lh	x17,132(x27)	 x27:0x80015b52 x17=0xffffd4d5 PA:0x80015bd6 store:0x0000eced
        6923000	      3361	8000036e	d9460103	lb	x2,-620(x12)	 x12:0x80015380  x2=0x00000017 PA:0x80015114 store:0xfffffff8
        6947000	      3373	80000372	f8bcce03	lbu	x28,-117(x25)	 x25:0x80015a6a x28=0x000000f6 PA:0x800159f5 store:0x6c6d6e6f
        6981000	      3390	80000376	09acaf83	lw	x31,154(x25)	 x25:0x80015a6a x31=0x04050607 PA:0x80015b04 store:0x00000000
        7009000	      3404	8000037a	a51f5683	lhu	x13,-1455(x30)	 x30:0x80015e41 x13=0x00009091 PA:0x80015892 store:0xffffd4d5
        7033000	      3416	8000037e	0093a583	lw	x11,9(x7)	  x7:0x8001547f x11=0x88898a8b PA:0x80015488 store:0x001fffff
        7037000	      3418	80000382	0a1d9e23	sh	x1,188(x27)	 x27:0x80015b52  x1:0x0000008d PA:0x80015c0e store:0x0000008d load:0x0000008d
        7089000	      3444	80000386	73d60883	lb	x17,1853(x12)	 x12:0x80015380 x17=0xffffffbe PA:0x80015abd store:0x00000076
        7093000	      3446	8000038a	f13f1a83	lh	x21,-237(x30)	 x30:0x80015e41 x21=0x00005657 PA:0x80015d54 store:0x80026e7c
        7111000	      3455	8000038e	0ab60b23	sb	x11,182(x12)	 x12:0x80015380 x11:0x88898a8b PA:0x80015436 store:0x88898a8b load:0x0000008b
        7117000	      3458	80000392	34161423	sh	x1,840(x12)	 x12:0x80015380  x1:0x0000008d PA:0x800156c8 store:0x0000008d load:0x0000008d
        7157000	      3478	80000396	d6df4803	lbu	x16,-659(x30)	 x30:0x80015e41 x16=0x000000ad PA:0x80015bae store:0x00009091
        7205000	      3502	8000039a	87bf1aa3	sh	x27,-1931(x30)	 x30:0x80015e41 x27:0x80015b52 PA:0x800156b6 store:0x80015b52 load:0x00005b52
        7229000	      3514	8000039e	6f360a83	lb	x21,1779(x12)	 x12:0x80015380 x21=0x00000070 PA:0x80015a73 store:0x80026e7c
        7293000	      3546	800003a2	0a5c8903	lb	x18,165(x25)	 x25:0x80015a6a x18=0x0000000c PA:0x80015b0f store:0x80022e1c
        7317000	      3558	800003a6	13af4103	lbu	x2,314(x30)	 x30:0x80015e41  x2=0x00000078 PA:0x80015f7b store:0x00000000
        7319000	      3559	800003aa	00015717	auipc	x14,0x15	 x14=0x800153aa
        7347000	      3573	800003ae	d2170713	addi	x14,x14,-735	 x14:0x800153aa x14=0x800150cb
        7361000	      3580	800003b2	fc172183	lw	x3,-63(x14)	 x14:0x800150cb  x3=0x8c8d8e8f PA:0x8001508c store:0x0000008d
        7373000	      3586	800003b6	01e74483	lbu	x9,30(x14)	 x14:0x800150cb  x9=0x000000ea PA:0x800150e9 store:0x80015e41
        7431000	      3615	800003ba	01e74c03	lbu	x24,30(x14)	 x14:0x800150cb x24=0x000000ea PA:0x800150e9 store:0x80015e41
        7455000	      3627	800003be	f3d72783	lw	x15,-195(x14)	 x14:0x800150cb x15=0x08090a0b PA:0x80015008 store:0x00000076
        7461000	      3630	800003c2	f3d75103	lhu	x2,-195(x14)	 x14:0x800150cb  x2=0x00000a0b PA:0x80015008 store:0x00000076
        7463000	      3631	800003c6	8c29	c.xor	x8,x10	  x8:0xfffe9c00 x10:0xffffffff  x8=0x000163ff
        7495000	      3647	800003c8	f3d72f03	lw	x30,-195(x14)	 x14:0x800150cb x30=0x08090a0b PA:0x80015008 store:0x00000076
        7547000	      3673	800003cc	f3d74603	lbu	x12,-195(x14)	 x14:0x800150cb x12=0x0000000b PA:0x80015008 store:0x00000076
        7559000	      3679	800003d0	f3271ea3	sh	x18,-195(x14)	 x14:0x800150cb x18:0x0000000c PA:0x80015008 store:0x0000000c load:0x0000000c
        7575000	      3687	800003d4	f3d75e03	lhu	x28,-195(x14)	 x14:0x800150cb x28=0x0000000c PA:0x80015008 store:0x00000076
        7627000	      3713	800003d8	f2171ea3	sh	x1,-195(x14)	 x14:0x800150cb  x1:0x0000008d PA:0x80015008 store:0x0000008d load:0x0000008d
        7671000	      3735	800003dc	f3d72183	lw	x3,-195(x14)	 x14:0x800150cb  x3=0x0809008d PA:0x80015008 store:0x00000076
        7673000	      3736	800003e0	00017097	auipc	x1,0x17	  x1=0x800173e0
        7675000	      3737	800003e4	ae408093	addi	x1,x1,-1308	  x1:0x800173e0  x1=0x80016ec4
        7703000	      3751	800003e8	86108e03	lb	x28,-1951(x1)	  x1:0x80016ec4 x28=0x00000026 PA:0x80016725 store:0x80016ec4
        7741000	      3770	800003ec	d1f0cd83	lbu	x27,-737(x1)	  x1:0x80016ec4 x27=0x000000e0 PA:0x80016be3 store:0x04050607
        7747000	      3773	800003f0	40f55f33	sra	x30,x10,x15	 x10:0xffffffff x15:0x08090a0b x30=0xffffffff
        7749000	      3774	800003f4	8ef1	c.and	x13,x12	 x13:0x00009091 x12:0x0000000b x13=0x00000001
        7829000	      3814	800003f6	d1f0cd83	lbu	x27,-737(x1)	  x1:0x80016ec4 x27=0x000000e0 PA:0x80016be3 store:0x04050607
        7833000	      3816	800003fa	04508803	lb	x16,69(x1)	  x1:0x80016ec4 x16=0x0000000a PA:0x80016f09 store:0x80022e1c
        7859000	      3829	800003fe	7fe0c503	lbu	x10,2046(x1)	  x1:0x80016ec4 x10=0x000000c1 PA:0x800176c2 store:0xffffffff
        7861000	      3830	80000402	8f99	c.sub	x15,x14	 x15:0x08090a0b x14:0x800150cb x15=0x8807b940
        7879000	      3839	80000404	7fe0c183	lbu	x3,2046(x1)	  x1:0x80016ec4  x3=0x000000c1 PA:0x800176c2 store:0xffffffff
        7913000	      3856	80000408	f710c103	lbu	x2,-143(x1)	  x1:0x80016ec4  x2=0x00000036 PA:0x80016e35 store:0xffffffbe
        7915000	      3857	8000040c	d74ae113	ori	x2,x21,-652	 x21:0x00000070  x2=0xfffffd74
        7917000	      3858	80000410	280fca13	xori	x20,x31,640	 x31:0x04050607 x20=0x04050487
        7969000	      3884	80000414	f7108f03	lb	x30,-143(x1)	  x1:0x80016ec4 x30=0x00000036 PA:0x80016e35 store:0xffffffbe
        7985000	      3892	80000418	f710c183	lbu	x3,-143(x1)	  x1:0x80016ec4  x3=0x00000036 PA:0x80016e35 store:0xffffffbe
        8019000	      3909	8000041c	f6e088a3	sb	x14,-143(x1)	  x1:0x80016ec4 x14:0x800150cb PA:0x80016e35 store:0x800150cb load:0x000000cb
        8027000	      3913	80000420	185086a3	sb	x5,397(x1)	  x1:0x80016ec4  x5:0x80022e1c PA:0x80017051 store:0x80022e1c load:0x0000001c
        8059000	      3929	80000424	0080016f	jal	x2,8000042c	  x2=0x80000428
        8083000	      3941	8000042c	a019	c.j	80000432	
        8087000	      3943	80000432	2011	c.jal	80000436	  x1=0x80000434
        8125000	      3962	80000436	a809	c.j	80000448	
        8149000	      3974	80000448	37dd	c.jal	8000042e	  x1=0x8000044a
        8185000	      3992	8000042e	200d	c.jal	80000450	  x1=0x80000430
        8243000	      4021	80000450	3fe9	c.jal	8000042a	  x1=0x80000452
        8279000	      4039	8000042a	2811	c.jal	8000043e	  x1=0x8000042c
        8305000	      4052	8000043e	2819	c.jal	80000454	  x1=0x80000440
        8349000	      4074	80000454	37e5	c.jal	8000043c	  x1=0x80000456
        8361000	      4080	8000043c	a819	c.j	80000452	
        8419000	      4109	80000452	3ff5	c.jal	8000044e	  x1=0x80000454
        8483000	      4141	8000044e	bfe5	c.j	80000446	
        8503000	      4151	80000446	3ffd	c.jal	80000444	  x1=0x80000448
        8567000	      4183	80000444	3ff5	c.jal	80000440	  x1=0x80000446
        8597000	      4198	80000440	fe9ff0ef	jal	x1,80000428	  x1=0x80000444
        8635000	      4217	80000428	2801	c.jal	80000438	  x1=0x8000042a
        8659000	      4229	80000438	014000ef	jal	x1,8000044c	  x1=0x8000043c
        8677000	      4238	8000044c	37d5	c.jal	80000430	  x1=0x8000044e
        8695000	      4247	80000430	2011	c.jal	80000434	  x1=0x80000432
        8725000	      4262	80000434	a819	c.j	8000044a	
        8789000	      4294	8000044a	2031	c.jal	80000456	  x1=0x8000044c
        8831000	      4315	80000456	8ce1	c.and	x9,x8	  x9:0x000000ea  x8:0x000163ff  x9=0x000000ea
        8847000	      4323	80000458	00019117	auipc	x2,0x19	  x2=0x80019458
        8887000	      4343	8000045c	8a410113	addi	x2,x2,-1884	  x2:0x80019458  x2=0x80018cfc
        8913000	      4356	80000460	78b10ba3	sb	x11,1943(x2)	  x2:0x80018cfc x11:0x88898a8b PA:0x80019493 store:0x88898a8b load:0x0000008b
        8917000	      4358	80000464	76410b83	lb	x23,1892(x2)	  x2:0x80018cfc x23=0x00000063 PA:0x80019460 store:0x0000eced
        8933000	      4366	80000468	2b9c7e13	andi	x28,x24,697	 x24:0x000000ea x28=0x000000a8
        8965000	      4382	8000046c	76415703	lhu	x14,1892(x2)	  x2:0x80018cfc x14=0x00006263 PA:0x80019460 store:0x0000eced
        9049000	      4424	80000470	02f863b3	rem	x7,x16,x15	 x16:0x0000000a x15:0x8807b940  x7=0x0000000a
        9051000	      4425	80000474	012e5eb3	srl	x29,x28,x18	 x28:0x000000a8 x18:0x0000000c x29=0x00000000
        9053000	      4426	80000478	001bb233	sltu	x4,x23,x1	 x23:0x00000063  x1:0x8000044c  x4=0x00000001
        9075000	      4437	8000047c	ef810ea3	sb	x24,-259(x2)	  x2:0x80018cfc x24:0x000000ea PA:0x80018bf9 store:0x000000ea load:0x000000ea
        9137000	      4468	80000480	efd10f03	lb	x30,-259(x2)	  x2:0x80018cfc x30=0xffffffea PA:0x80018bf9 store:0x00000000
        9189000	      4494	80000484	efd10603	lb	x12,-259(x2)	  x2:0x80018cfc x12=0xffffffea PA:0x80018bf9 store:0x00000000
        9193000	      4496	80000488	efd10d83	lb	x27,-259(x2)	  x2:0x80018cfc x27=0xffffffea PA:0x80018bf9 store:0x00000000
        9245000	      4522	8000048c	3c514a83	lbu	x21,965(x2)	  x2:0x80018cfc x21=0x000000c2 PA:0x800190c1 store:0x80022e1c
        9247000	      4523	80000490	83bd	c.srli	x15,0xf	 x15:0x8807b940 x15=0x0001100f
        9249000	      4524	80000492	9886	c.add	x17,x1	 x17:0xffffffbe  x1:0x8000044c x17=0x8000040a
        9273000	      4536	80000494	85d10083	lb	x1,-1955(x2)	  x2:0x80018cfc  x1=0x0000005a PA:0x80018559 store:0x00000000
        9279000	      4539	80000498	d3f14383	lbu	x7,-705(x2)	  x2:0x80018cfc  x7=0x00000038 PA:0x80018a3b store:0x04050607
        9281000	      4540	8000049c	7c62c017	auipc	x0,0x7c62c	  x0=0x00000000
        9325000	      4562	800004a0	d3d10fa3	sb	x29,-705(x2)	  x2:0x80018cfc x29:0x00000000 PA:0x80018a3b store:0x00000000 load:0x00000000
        9377000	      4588	800004a4	cf812083	lw	x1,-776(x2)	  x2:0x80018cfc  x1=0xf4f5f6f7 PA:0x800189f4 store:0x000000ea
        9379000	      4589	800004a8	00016917	auipc	x18,0x16	 x18=0x800164a8
        9421000	      4610	800004ac	18e90913	addi	x18,x18,398	 x18:0x800164a8 x18=0x80016636
        9423000	      4611	800004b0	00018717	auipc	x14,0x18	 x14=0x800184b0
        9453000	      4626	800004b4	c1b70713	addi	x14,x14,-997	 x14:0x800184b0 x14=0x800180cb
        9487000	      4643	800004b8	00016b17	auipc	x22,0x16	 x22=0x800164b8
        9519000	      4659	800004bc	2dab0b13	addi	x22,x22,730	 x22:0x800164b8 x22=0x80016792
        9579000	      4689	800004c0	9bb71d83	lh	x27,-1605(x14)	 x14:0x800180cb x27=0xffff8485 PA:0x80017a86 store:0xffffffea
        9637000	      4718	800004c4	66470c83	lb	x25,1636(x14)	 x14:0x800180cb x25=0x0000002c PA:0x8001872f store:0x00000001
        9649000	      4724	800004c8	fd3b4203	lbu	x4,-45(x22)	 x22:0x80016792  x4=0x00000066 PA:0x80016765 store:0x80026e7c
        9657000	      4728	800004cc	07890683	lb	x13,120(x18)	 x18:0x80016636 x13=0xffffffad PA:0x800166ae store:0x000000ea
        9659000	      4729	800004d0	00017497	auipc	x9,0x17	  x9=0x800174d0
        9695000	      4747	800004d4	58a48493	addi	x9,x9,1418	  x9:0x800174d0  x9=0x80017a5a
        9729000	      4764	800004d8	f9d90683	lb	x13,-99(x18)	 x18:0x80016636 x13=0xffffffd0 PA:0x800165d3 store:0x00000000
        9751000	      4775	800004dc	0c24af83	lw	x31,194(x9)	  x9:0x80017a5a x31=0x1c1d1e1f PA:0x80017b1c store:0x80018cfc
        9759000	      4779	800004e0	8f775783	lhu	x15,-1801(x14)	 x14:0x800180cb x15=0x0000c0c1 PA:0x800179c2 store:0x00000063
        9761000	      4780	800004e4	00018817	auipc	x16,0x18	 x16=0x800184e4
        9765000	      4782	800004e8	2fa80813	addi	x16,x16,762	 x16:0x800184e4 x16=0x800187de
        9833000	      4816	800004ec	fb9900a3	sb	x25,-95(x18)	 x18:0x80016636 x25:0x0000002c PA:0x800165d7 store:0x0000002c load:0x0000002c
        9857000	      4828	800004f0	fc784083	lbu	x1,-57(x16)	 x16:0x800187de  x1=0x000000a6 PA:0x800187a5 store:0x00000038
        9903000	      4851	800004f4	06048623	sb	x0,108(x9)	  x9:0x80017a5a  x0:0x00000000 PA:0x80017ac6 store:0x00000000 load:0x00000000
        9907000	      4853	800004f8	f8a70883	lb	x17,-118(x14)	 x14:0x800180cb x17=0x00000056 PA:0x80018055 store:0x000000c1
        9933000	      4866	800004fc	f6e92e03	lw	x28,-146(x18)	 x18:0x80016636 x28=0xa4a5a6a7 PA:0x800165a4 store:0x800180cb
        9973000	      4886	80000500	057b2d23	sw	x23,90(x22)	 x22:0x80016792 x23:0x00000063 PA:0x800167ec store:0x00000063 load:0x00000063
        9987000	      4893	80000504	fe980c83	lb	x25,-23(x16)	 x16:0x800187de x25=0xffffffc4 PA:0x800187c7 store:0x80017a5a
       10019000	      4909	80000508	725701a3	sb	x5,1827(x14)	 x14:0x800180cb  x5:0x80022e1c PA:0x800187ee store:0x80022e1c load:0x0000001c
       10035000	      4917	8000050c	90e74783	lbu	x15,-1778(x14)	 x14:0x800180cb x15=0x000000da PA:0x800179d9 store:0x800180cb
       10049000	      4924	80000510	0e44d583	lhu	x11,228(x9)	  x9:0x80017a5a x11=0x00003c3d PA:0x80017b3e store:0x00000066
       10071000	      4935	80000514	0c990583	lb	x11,201(x18)	 x18:0x80016636 x11=0xfffffffc PA:0x800166ff store:0x80017a5a
       10119000	      4959	80000518	f60b4083	lbu	x1,-160(x22)	 x22:0x80016792  x1=0x000000f1 PA:0x800166f2 store:0x00000000
       10143000	      4971	8000051c	fe948c83	lb	x25,-23(x9)	  x9:0x80017a5a x25=0x00000040 PA:0x80017a43 store:0x80017a5a
       10189000	      4994	80000520	fe8b0f03	lb	x30,-24(x22)	 x22:0x80016792 x30=0x00000079 PA:0x8001677a store:0x000163ff
       10225000	      5012	80000524	50172e83	lw	x29,1281(x14)	 x14:0x800180cb x29=0xcccdcecf PA:0x800185cc store:0x000000f1
       10247000	      5023	80000528	fe44dc83	lhu	x25,-28(x9)	  x9:0x80017a5a x25=0x00003c3d PA:0x80017a3e store:0x00000066
       10271000	      5035	8000052c	03a82f03	lw	x30,58(x16)	 x16:0x800187de x30=0x18191a1b PA:0x80018818 store:0x00000000
       10275000	      5037	80000530	f8091403	lh	x8,-128(x18)	 x18:0x80016636  x8=0xffffb4b5 PA:0x800165b6 store:0x00000000
       10299000	      5049	80000534	f7590aa3	sb	x21,-139(x18)	 x18:0x80016636 x21:0x000000c2 PA:0x800165ab store:0x000000c2 load:0x000000c2
       10327000	      5063	80000538	06348fa3	sb	x3,127(x9)	  x9:0x80017a5a  x3:0x00000036 PA:0x80017ad9 store:0x00000036 load:0x00000036
       10385000	      5092	8000053c	0a090323	sb	x0,166(x18)	 x18:0x80016636  x0:0x00000000 PA:0x800166dc store:0x00000000 load:0x00000000
       10409000	      5104	80000540	087b4c03	lbu	x24,135(x22)	 x22:0x80016792 x24=0x0000001a PA:0x80016819 store:0x00000038
       10453000	      5126	80000544	f36b1b23	sh	x22,-202(x22)	 x22:0x80016792 x22:0x80016792 PA:0x800166c8 store:0x80016792 load:0x00006792
       10461000	      5130	80000548	5c270883	lb	x17,1474(x14)	 x14:0x800180cb x17=0xffffff8e PA:0x8001868d store:0x80018cfc
       10483000	      5141	8000054c	00580883	lb	x17,5(x16)	 x16:0x800187de x17=0xffffffe0 PA:0x800187e3 store:0x80022e1c
       10525000	      5162	80000550	f5470103	lb	x2,-172(x14)	 x14:0x800180cb  x2=0x0000001c PA:0x8001801f store:0x04050487
       10569000	      5184	80000554	fbd484a3	sb	x29,-87(x9)	  x9:0x80017a5a x29:0xcccdcecf PA:0x80017a03 store:0xcccdcecf load:0x000000cf
       10593000	      5196	80000558	03eb5e83	lhu	x29,62(x22)	 x22:0x80016792 x29=0x0000d2d3 PA:0x800167d0 store:0x18191a1b
       10617000	      5208	8000055c	95770c03	lb	x24,-1705(x14)	 x14:0x800180cb x24=0x00000021 PA:0x80017a22 store:0x00000063
       10635000	      5217	80000560	f80b5403	lhu	x8,-128(x22)	 x22:0x80016792  x8=0x00001011 PA:0x80016712 store:0x00000000
       10651000	      5225	80000564	02681783	lh	x15,38(x16)	 x16:0x800187de x15=0x00000607 PA:0x80018804 store:0x00000000
       10655000	      5227	80000568	08990203	lb	x4,137(x18)	 x18:0x80016636  x4=0xffffffbc PA:0x800166bf store:0x80017a5a
       10685000	      5242	8000056c	03d84103	lbu	x2,61(x16)	 x16:0x800187de  x2=0x00000018 PA:0x8001881b store:0x0000d2d3
       10695000	      5247	80000570	00b48383	lb	x7,11(x9)	  x9:0x80017a5a  x7=0x00000066 PA:0x80017a65 store:0xfffffffc
       10697000	      5248	80000574	0001c117	auipc	x2,0x1c	  x2=0x8001c574
       10699000	      5249	80000578	28f10113	addi	x2,x2,655	  x2:0x8001c574  x2=0x8001c803
       10743000	      5271	8000057c	02111b03	lh	x22,33(x2)	  x2:0x8001c803 x22=0x00002627 PA:0x8001c824 store:0x000000f1
       10745000	      5272	80000580	8235	c.srli	x12,0xd	 x12:0xffffffea x12=0x0007ffff
       10757000	      5278	80000582	d1238d17	auipc	x26,0xd1238	 x26=0x51238582
       10763000	      5281	80000586	ff714e83	lbu	x29,-9(x2)	  x2:0x8001c803 x29=0x000000f9 PA:0x8001c7fa store:0x00000063
