Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        4845000	      2322	8000421a	64614c83	lbu	x25,1606(x2)	  x2:0xd50a2000 x25=0x00000000 PA:0xd50a2646 store:0x00000000
        4847000	      2323	8000421e	007af4b3	and	x9,x21,x7	 x21:0x00000000  x7:0x00000000  x9=0x00000000
        4855000	      2327	80004222	03f18f33	mul	x30,x3,x31	  x3:0x0000008b x31:0xffffff8f x30=0xffffc2a5
        4857000	      2328	80004226	93d6	c.add	x7,x21	  x7:0x00000000 x21:0x00000000  x7=0x00000000
        4899000	      2349	80004228	60d12023	sw	x13,1536(x2)	  x2:0xd50a2000 x13:0x00000009 PA:0xd50a2600 store:0x00000009 load:0x00000009
        4903000	      2351	8000422c	444101a3	sb	x4,1091(x2)	  x2:0xd50a2000  x4:0x0000006b PA:0xd50a2443 store:0x0000006b load:0x0000006b
        4905000	      2352	80004230	0003b217	auipc	x4,0x3b	  x4=0x8003f230
        4925000	      2362	80004234	dd020213	addi	x4,x4,-560	  x4:0x8003f230  x4=0x8003f000
        4927000	      2363	80004238	6f7ba437	lui	x8,0x6f7ba	  x8=0x6f7ba000
        4945000	      2372	8000423c	9222	c.add	x4,x8	  x4:0x8003f000  x8:0x6f7ba000  x4=0xef7f9000
        5043000	      2421	8000423e	e0120223	sb	x1,-508(x4)	  x4:0xef7f9000  x1:0x00000000 PA:0xef7f8e04 store:0x00000000 load:0x00000000
        5049000	      2424	80004242	60221a23	sh	x2,1556(x4)	  x4:0xef7f9000  x2:0xd50a2000 PA:0xef7f9614 store:0xd50a2000 load:0x00002000
        5085000	      2442	80004246	08420f23	sb	x4,158(x4)	  x4:0xef7f9000  x4:0xef7f9000 PA:0xef7f909e store:0xef7f9000 load:0x00000000
        5107000	      2453	8000424a	685203a3	sb	x5,1671(x4)	  x4:0xef7f9000  x5:0x80047e08 PA:0xef7f9687 store:0x80047e08 load:0x00000008
        5111000	      2455	8000424e	15f20123	sb	x31,322(x4)	  x4:0xef7f9000 x31:0xffffff8f PA:0xef7f9142 store:0xffffff8f load:0x0000008f
        5137000	      2468	80004252	037134b3	mulhu	x9,x2,x23	  x2:0xd50a2000 x23:0x00000000  x9=0x00000000
        5151000	      2475	80004256	e0420903	lb	x18,-508(x4)	  x4:0xef7f9000 x18=0x00000000 PA:0xef7f8e04 store:0xef7f9000
        5169000	      2484	8000425a	61421d83	lh	x27,1556(x4)	  x4:0xef7f9000 x27=0x00002000 PA:0xef7f9614 store:0x0000000d
        5171000	      2485	8000425e	0017d033	srl	x0,x15,x1	 x15:0x00000000  x1:0x00000000  x0=0x00000000
        5187000	      2493	80004262	40d7d093	srai	x1,x15,0xd	 x15:0x00000000  x1=0x00000000
        5229000	      2514	80004266	0002e0b3	or	x1,x5,x0	  x5:0x80047e08  x0:0x00000000  x1=0x80047e08
        5231000	      2515	8000426a	6d41	c.lui	x26,0x10	 x26=0x00010000
        5281000	      2540	8000426c	f0e205a3	sb	x14,-245(x4)	  x4:0xef7f9000 x14:0x000002c0 PA:0xef7f8f0b store:0x000002c0 load:0x000000c0
        5283000	      2541	80004270	41105b13	srai	x22,x0,0x11	  x0:0x00000000 x22=0x00000000
        5295000	      2547	80004274	09e20a83	lb	x21,158(x4)	  x4:0xef7f9000 x21=0x00000000 PA:0xef7f909e store:0xffffc2a5
        5297000	      2548	80004278	de97c793	xori	x15,x15,-535	 x15:0x00000000 x15=0xfffffde9
        5333000	      2566	8000427c	68724e83	lbu	x29,1671(x4)	  x4:0xef7f9000 x29=0x00000008 PA:0xef7f9687 store:0x00000000
        5355000	      2577	80004280	0003e597	auipc	x11,0x3e	 x11=0x80042280
        5391000	      2595	80004284	96d58593	addi	x11,x11,-1683	 x11:0x80042280 x11=0x80041bed
        5393000	      2596	80004288	0003d617	auipc	x12,0x3d	 x12=0x80041288
        5395000	      2597	8000428c	db060613	addi	x12,x12,-592	 x12:0x80041288 x12=0x80041038
        5411000	      2605	80004290	0003c117	auipc	x2,0x3c	  x2=0x80040290
        5429000	      2614	80004294	e0910113	addi	x2,x2,-503	  x2:0x80040290  x2=0x80040099
        5451000	      2625	80004298	00038517	auipc	x10,0x38	 x10=0x8003c298
        5467000	      2633	8000429c	e0650513	addi	x10,x10,-506	 x10:0x8003c298 x10=0x8003c09e
        5519000	      2659	800042a0	00265f83	lhu	x31,2(x12)	 x12:0x80041038 x31=0x00003839 PA:0x8004103a store:0x80040099
        5539000	      2669	800042a4	0b058383	lb	x7,176(x11)	 x11:0x80041bed  x7=0xffffff9e PA:0x80041c9d store:0x8004102b
        5553000	      2676	800042a8	0ad589a3	sb	x13,179(x11)	 x11:0x80041bed x13:0x00000009 PA:0x80041ca0 store:0x00000009 load:0x00000009
        5573000	      2686	800042ac	09058783	lb	x15,144(x11)	 x11:0x80041bed x15=0x0000007e PA:0x80041c7d store:0x8004102b
        5585000	      2692	800042b0	fdc62f03	lw	x30,-36(x12)	 x12:0x80041038 x30=0x14151617 PA:0x80041014 store:0x800410a0
        5641000	      2720	800042b4	43854083	lbu	x1,1080(x10)	 x10:0x8003c09e  x1=0x000000d5 PA:0x8003c4d6 store:0x00000000
        5655000	      2727	800042b8	01014f03	lbu	x30,16(x2)	  x2:0x80040099 x30=0x000000aa PA:0x800400a9 store:0x8004102b
        5689000	      2744	800042bc	01960e83	lb	x29,25(x12)	 x12:0x80041038 x29=0x00000052 PA:0x80041051 store:0x00000000
        5699000	      2749	800042c0	fee64f03	lbu	x30,-18(x12)	 x12:0x80041038 x30=0x00000025 PA:0x80041026 store:0x000002c0
        5705000	      2752	800042c4	01360703	lb	x14,19(x12)	 x12:0x80041038 x14=0x00000048 PA:0x8004104b store:0x8004be7c
        5725000	      2762	800042c8	ea550f83	lb	x31,-347(x10)	 x10:0x8003c09e x31=0x00000040 PA:0x8003bf43 store:0x80047e08
        5743000	      2771	800042cc	3a150703	lb	x14,929(x10)	 x10:0x8003c09e x14=0x0000003c PA:0x8003c43f store:0x000000d5
        5767000	      2783	800042d0	ff410f23	sb	x20,-2(x2)	  x2:0x80040099 x20:0x0000000d PA:0x80040097 store:0x0000000d load:0x0000000d
        5809000	      2804	800042d4	01760523	sb	x23,10(x12)	 x12:0x80041038 x23:0x00000000 PA:0x80041042 store:0x00000000 load:0x00000000
        5813000	      2806	800042d8	ffa5c383	lbu	x7,-6(x11)	 x11:0x80041bed  x7=0x000000e4 PA:0x80041be7 store:0x00010000
        5837000	      2818	800042dc	ff010803	lb	x16,-16(x2)	  x2:0x80040099 x16=0xffffff8a PA:0x80040089 store:0x8004102b
        5901000	      2850	800042e0	00a14f83	lbu	x31,10(x2)	  x2:0x80040099 x31=0x000000a0 PA:0x800400a3 store:0x8003c09e
        5953000	      2876	800042e4	bcf50883	lb	x17,-1073(x10)	 x10:0x8003c09e x17=0x0000006e PA:0x8003bc6d store:0x0000007e
        5957000	      2878	800042e8	ffc62f83	lw	x31,-4(x12)	 x12:0x80041038 x31=0x34353637 PA:0x80041034 store:0x800410a0
        5973000	      2886	800042ec	ff610003	lb	x0,-10(x2)	  x2:0x80040099  x0=0x00000000 PA:0x8004008f store:0x00000000
        5987000	      2893	800042f0	ff414a83	lbu	x21,-12(x2)	  x2:0x80040099 x21=0x0000008e PA:0x8004008d store:0x0000000d
        6045000	      2922	800042f4	fcf60c83	lb	x25,-49(x12)	 x12:0x80041038 x25=0x00000004 PA:0x80041007 store:0x0000007e
        6053000	      2926	800042f8	00e58fa3	sb	x14,31(x11)	 x11:0x80041bed x14:0x0000003c PA:0x80041c0c store:0x0000003c load:0x0000003c
        6093000	      2946	800042fc	00d606a3	sb	x13,13(x12)	 x12:0x80041038 x13:0x00000009 PA:0x80041045 store:0x00000009 load:0x00000009
        6105000	      2952	80004300	ff661883	lh	x17,-10(x12)	 x12:0x80041038 x17=0x00002c2d PA:0x8004102e store:0x00000000
        6153000	      2976	80004304	ead50003	lb	x0,-339(x10)	 x10:0x8003c09e  x0=0x00000000 PA:0x8003bf4b store:0x00000009
        6173000	      2986	80004308	0ec58f03	lb	x30,236(x11)	 x11:0x80041bed x30=0xffffffda PA:0x80041cd9 store:0x80041038
        6229000	      3014	8000430c	01110023	sb	x17,0(x2)	  x2:0x80040099 x17:0x00002c2d PA:0x80040099 store:0x00002c2d load:0x0000002d
        6233000	      3016	80004310	fe910fa3	sb	x9,-1(x2)	  x2:0x80040099  x9:0x00000000 PA:0x80040098 store:0x00000000 load:0x00000000
        6235000	      3017	80004314	0003d597	auipc	x11,0x3d	 x11=0x80041314
        6253000	      3026	80004318	e6a58593	addi	x11,x11,-406	 x11:0x80041314 x11=0x8004117e
        6295000	      3047	8000431c	41c3d693	srai	x13,x7,0x1c	  x7:0x000000e4 x13=0x00000000
        6321000	      3060	80004320	0005d383	lhu	x7,0(x11)	 x11:0x8004117e  x7=0x00007c7d PA:0x8004117e store:0x00000000
        6331000	      3065	80004324	02b58b83	lb	x23,43(x11)	 x11:0x8004117e x23=0xffffffaa PA:0x800411a9 store:0x8004117e
        6363000	      3081	80004328	8cf5	c.and	x9,x13	  x9:0x00000000 x13:0x00000000  x9=0x00000000
        6371000	      3085	8000432a	c7e67a13	andi	x20,x12,-898	 x12:0x80041038 x20=0x80041038
        6415000	      3107	8000432e	02d58903	lb	x18,45(x11)	 x11:0x8004117e x18=0xffffffa8 PA:0x800411ab store:0x00000000
        6439000	      3119	80004332	fc358a03	lb	x20,-61(x11)	 x11:0x8004117e x20=0x00000042 PA:0x80041141 store:0x0000008b
        6443000	      3121	80004336	03058c03	lb	x24,48(x11)	 x11:0x8004117e x24=0xffffffad PA:0x800411ae store:0xffffff8a
        6445000	      3122	8000433a	14fd	c.addi	x9,-1	  x9:0x00000000  x9=0xffffffff
        6453000	      3126	8000433c	fc25cf03	lbu	x30,-62(x11)	 x11:0x8004117e x30=0x00000043 PA:0x80041140 store:0x80040099
        6489000	      3144	80004340	005f2633	slt	x12,x30,x5	 x30:0x00000043  x5:0x80047e08 x12=0x00000000
        6491000	      3145	80004344	413cd133	sra	x2,x25,x19	 x25:0x00000004 x19:0x8004be7c  x2=0x00000000
        6497000	      3148	80004348	82ed	c.srli	x13,0x1b	 x13:0x00000000 x13=0x00000000
        6521000	      3160	8000434a	01b5c183	lbu	x3,27(x11)	 x11:0x8004117e  x3=0x0000009a PA:0x80041199 store:0x00002000
        6523000	      3161	8000434e	002dd3b3	srl	x7,x27,x2	 x27:0x00002000  x2:0x00000000  x7=0x00002000
        6537000	      3168	80004352	0115c003	lbu	x0,17(x11)	 x11:0x8004117e  x0=0x00000000 PA:0x8004118f store:0x00002c2d
        6539000	      3169	80004356	0d35	c.addi	x26,13	 x26:0x00010000 x26=0x0001000d
        6543000	      3171	80004358	fd758803	lb	x16,-41(x11)	 x11:0x8004117e x16=0x00000056 PA:0x80041155 store:0xffffffaa
        6551000	      3175	8000435c	00ce94b3	sll	x9,x29,x12	 x29:0x00000052 x12:0x00000000  x9=0x00000052
        6625000	      3212	80004360	03d6e133	rem	x2,x13,x29	 x13:0x00000000 x29:0x00000052  x2=0x00000000
        6665000	      3232	80004364	ff3583a3	sb	x19,-25(x11)	 x11:0x8004117e x19:0x8004be7c PA:0x80041165 store:0x8004be7c load:0x0000007c
        6667000	      3233	80004368	01dc5013	srli	x0,x24,0x1d	 x24:0xffffffad  x0=0x00000000
        6669000	      3234	8000436c	015f9813	slli	x16,x31,0x15	 x31:0x34353637 x16=0xc6e00000
        6703000	      3251	80004370	c7b148b7	lui	x17,0xc7b14	 x17=0xc7b14000
        6777000	      3288	80004374	02ffe233	rem	x4,x31,x15	 x31:0x34353637 x15:0x0000007e  x4=0x00000025
        6801000	      3300	80004378	01558403	lb	x8,21(x11)	 x11:0x8004117e  x8=0xffffff90 PA:0x80041193 store:0x0000008e
        6875000	      3337	8000437c	0278d933	divu	x18,x17,x7	 x17:0xc7b14000  x7:0x00002000 x18=0x00063d8a
        6877000	      3338	80004380	d7f2aa93	slti	x21,x5,-641	  x5:0x80047e08 x21=0x00000001
        6881000	      3340	80004384	0355cc03	lbu	x24,53(x11)	 x11:0x8004117e x24=0x000000b0 PA:0x800411b3 store:0x00000001
        6897000	      3348	80004388	ff5585a3	sb	x21,-21(x11)	 x11:0x8004117e x21:0x00000001 PA:0x80041169 store:0x00000001 load:0x00000001
        6913000	      3356	8000438c	fc158ca3	sb	x1,-39(x11)	 x11:0x8004117e  x1:0x000000d5 PA:0x80041157 store:0x000000d5 load:0x000000d5
        6915000	      3357	80004390	8361	c.srli	x14,0x18	 x14:0x0000003c x14=0x00000000
        6945000	      3372	80004392	fe75cb83	lbu	x23,-25(x11)	 x11:0x8004117e x23=0x0000007c PA:0x80041165 store:0x00002000
        6947000	      3373	80004396	0003d797	auipc	x15,0x3d	 x15=0x80041396
        6973000	      3386	8000439a	c6a78793	addi	x15,x15,-918	 x15:0x80041396 x15=0x80041000
        6975000	      3387	8000439e	10a815b7	lui	x11,0x10a81	 x11=0x10a81000
        6977000	      3388	800043a2	97ae	c.add	x15,x11	 x15:0x80041000 x11:0x10a81000 x15=0x90ac2000
        7013000	      3406	800043a4	a00784a3	sb	x0,-1527(x15)	 x15:0x90ac2000  x0:0x00000000 PA:0x90ac1a09 store:0x00000000 load:0x00000000
        7037000	      3418	800043a8	40178ba3	sb	x1,1047(x15)	 x15:0x90ac2000  x1:0x000000d5 PA:0x90ac2417 store:0x000000d5 load:0x000000d5
        7047000	      3423	800043ac	a8278723	sb	x2,-1394(x15)	 x15:0x90ac2000  x2:0x00000000 PA:0x90ac1a8e store:0x00000000 load:0x00000000
        7067000	      3433	800043b0	2e478b23	sb	x4,758(x15)	 x15:0x90ac2000  x4:0x00000025 PA:0x90ac22f6 store:0x00000025 load:0x00000025
        7117000	      3458	800043b4	a0978503	lb	x10,-1527(x15)	 x15:0x90ac2000 x10=0x00000000 PA:0x90ac1a09 store:0x00000052
        7119000	      3459	800043b8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        7127000	      3463	800043ba	03143533	mulhu	x10,x8,x17	  x8:0xffffff90 x17:0xc7b14000 x10=0xc7b13fa8
        7133000	      3466	800043be	4177c803	lbu	x16,1047(x15)	 x15:0x90ac2000 x16=0x000000d5 PA:0x90ac2417 store:0x0000007c
        7171000	      3485	800043c2	a8e78103	lb	x2,-1394(x15)	 x15:0x90ac2000  x2=0x00000000 PA:0x90ac1a8e store:0x00000000
        7191000	      3495	800043c6	afa78923	sb	x26,-1294(x15)	 x15:0x90ac2000 x26:0x0001000d PA:0x90ac1af2 store:0x0001000d load:0x0000000d
        7201000	      3500	800043ca	01d513b3	sll	x7,x10,x29	 x10:0xc7b13fa8 x29:0x00000052  x7=0xfea00000
        7203000	      3501	800043ce	88dd	c.andi	x9,23	  x9:0x00000052  x9=0x00000012
        7225000	      3512	800043d0	418f5513	srai	x10,x30,0x18	 x30:0x00000043 x10=0x00000000
        7231000	      3515	800043d4	2f678183	lb	x3,758(x15)	 x15:0x90ac2000  x3=0x00000025 PA:0x90ac22f6 store:0x00000000
        7253000	      3526	800043d8	00a76fb3	or	x31,x14,x10	 x14:0x00000000 x10:0x00000000 x31=0x00000000
        7321000	      3560	800043dc	d02784a3	sb	x2,-759(x15)	 x15:0x90ac2000  x2:0x00000000 PA:0x90ac1d09 store:0x00000000 load:0x00000000
        7367000	      3583	800043e0	d0179c23	sh	x1,-744(x15)	 x15:0x90ac2000  x1:0x000000d5 PA:0x90ac1d18 store:0x000000d5 load:0x000000d5
        7371000	      3585	800043e4	0ae78d23	sb	x14,186(x15)	 x15:0x90ac2000 x14:0x00000000 PA:0x90ac20ba store:0x00000000 load:0x00000000
        7373000	      3586	800043e8	00037117	auipc	x2,0x37	  x2=0x8003b3e8
        7375000	      3587	800043ec	c1810113	addi	x2,x2,-1000	  x2:0x8003b3e8  x2=0x8003b000
        7413000	      3606	800043f0	05d59437	lui	x8,0x5d59	  x8=0x05d59000
        7415000	      3607	800043f4	9122	c.add	x2,x8	  x2:0x8003b000  x8:0x05d59000  x2=0x85d94000
        7481000	      3640	800043f6	2c0102a3	sb	x0,709(x2)	  x2:0x85d94000  x0:0x00000000 PA:0x85d942c5 store:0x00000000 load:0x00000000
        7501000	      3650	800043fa	6a111e23	sh	x1,1724(x2)	  x2:0x85d94000  x1:0x000000d5 PA:0x85d946bc store:0x000000d5 load:0x000000d5
        7525000	      3662	800043fe	0a2105a3	sb	x2,171(x2)	  x2:0x85d94000  x2:0x85d94000 PA:0x85d940ab store:0x85d94000 load:0x00000000
        7587000	      3693	80004402	903108a3	sb	x3,-1775(x2)	  x2:0x85d94000  x3:0x00000025 PA:0x85d93911 store:0x00000025 load:0x00000025
        7629000	      3714	80004406	6e4101a3	sb	x4,1763(x2)	  x2:0x85d94000  x4:0x00000025 PA:0x85d946e3 store:0x00000025 load:0x00000025
        7633000	      3716	8000440a	42511c23	sh	x5,1080(x2)	  x2:0x85d94000  x5:0x80047e08 PA:0x85d94438 store:0x80047e08 load:0x00007e08
        7703000	      3751	8000440e	b8611523	sh	x6,-1142(x2)	  x2:0x85d94000  x6:0x00000000 PA:0x85d93b8a store:0x00000000 load:0x00000000
        7711000	      3755	80004412	021237b3	mulhu	x15,x4,x1	  x4:0x00000025  x1:0x000000d5 x15=0x00000000
        7733000	      3766	80004416	41bbda33	sra	x20,x23,x27	 x23:0x0000007c x27:0x00002000 x20=0x0000007c
        7761000	      3780	8000441a	2c514f03	lbu	x30,709(x2)	  x2:0x85d94000 x30=0x00000000 PA:0x85d942c5 store:0x80047e08
        7769000	      3784	8000441e	6bc15b03	lhu	x22,1724(x2)	  x2:0x85d94000 x22=0x000000d5 PA:0x85d946bc store:0x800410a0
        7781000	      3790	80004422	0ab10d83	lb	x27,171(x2)	  x2:0x85d94000 x27=0x00000000 PA:0x85d940ab store:0x10a81000
        7787000	      3793	80004426	00179713	slli	x14,x15,0x1	 x15:0x00000000 x14=0x00000000
        7789000	      3794	8000442a	0795	c.addi	x15,5	 x15:0x00000000 x15=0x00000005
        7849000	      3824	8000442c	91114483	lbu	x9,-1775(x2)	  x2:0x85d94000  x9=0x00000025 PA:0x85d93911 store:0xc7b14000
        7851000	      3825	80004430	8eaa	c.mv	x29,x10	  x0:0x00000000 x10:0x00000000 x29=0x00000000
        7875000	      3837	80004432	6e310603	lb	x12,1763(x2)	  x2:0x85d94000 x12=0x00000025 PA:0x85d946e3 store:0x00000025
        7879000	      3839	80004436	43811183	lh	x3,1080(x2)	  x2:0x85d94000  x3=0x00007e08 PA:0x85d94438 store:0x000000b0
        7893000	      3846	8000443a	005f2cb3	slt	x25,x30,x5	 x30:0x00000000  x5:0x80047e08 x25=0x00000000
        7917000	      3858	8000443e	b8a15203	lhu	x4,-1142(x2)	  x2:0x85d94000  x4=0x00000000 PA:0x85d93b8a store:0x00000000
        7919000	      3859	80004442	9892	c.add	x17,x4	 x17:0xc7b14000  x4:0x00000000 x17=0xc7b14000
        7921000	      3860	80004444	005d2b33	slt	x22,x26,x5	 x26:0x0001000d  x5:0x80047e08 x22=0x00000000
        7939000	      3869	80004448	d66100a3	sb	x6,-671(x2)	  x2:0x85d94000  x6:0x00000000 PA:0x85d93d61 store:0x00000000 load:0x00000000
        7967000	      3883	8000444c	00039117	auipc	x2,0x39	  x2=0x8003d44c
        7969000	      3884	80004450	f7810113	addi	x2,x2,-136	  x2:0x8003d44c  x2=0x8003d3c4
        7983000	      3891	80004454	4f11	c.li	x30,4	 x30=0x00000004
        7985000	      3892	80004456	93e2	c.add	x7,x24	  x7:0xfea00000 x24:0x000000b0  x7=0xfea000b0
        7997000	      3898	80004458	0d514e03	lbu	x28,213(x2)	  x2:0x8003d3c4 x28=0x0000009a PA:0x8003d499 store:0x00000001
        8023000	      3911	8000445c	0d510e83	lb	x29,213(x2)	  x2:0x8003d3c4 x29=0xffffff9a PA:0x8003d499 store:0x00000001
        8077000	      3938	80004460	0d710aa3	sb	x23,213(x2)	  x2:0x8003d3c4 x23:0x0000007c PA:0x8003d499 store:0x0000007c load:0x0000007c
        8081000	      3940	80004464	0d514403	lbu	x8,213(x2)	  x2:0x8003d3c4  x8=0x0000007c PA:0x8003d499 store:0x00000001
        8105000	      3952	80004468	0d510a03	lb	x20,213(x2)	  x2:0x8003d3c4 x20=0x0000007c PA:0x8003d499 store:0x00000001
        8149000	      3974	8000446c	0d710aa3	sb	x23,213(x2)	  x2:0x8003d3c4 x23:0x0000007c PA:0x8003d499 store:0x0000007c load:0x0000007c
        8193000	      3996	80004470	fe415003	lhu	x0,-28(x2)	  x2:0x8003d3c4  x0=0x00000000 PA:0x8003d3a8 store:0x00000000
        8217000	      4008	80004474	090109a3	sb	x16,147(x2)	  x2:0x8003d3c4 x16:0x000000d5 PA:0x8003d457 store:0x000000d5 load:0x000000d5
        8225000	      4012	80004478	09310a03	lb	x20,147(x2)	  x2:0x8003d3c4 x20=0xffffffd5 PA:0x8003d457 store:0x8004be7c
        8273000	      4036	8000447c	088109a3	sb	x8,147(x2)	  x2:0x8003d3c4  x8:0x0000007c PA:0x8003d457 store:0x0000007c load:0x0000007c
        8277000	      4038	80004480	09310403	lb	x8,147(x2)	  x2:0x8003d3c4  x8=0x0000007c PA:0x8003d457 store:0x8004be7c
        8287000	      4043	80004484	08c109a3	sb	x12,147(x2)	  x2:0x8003d3c4 x12:0x00000025 PA:0x8003d457 store:0x00000025 load:0x00000025
        8289000	      4044	80004488	2b9d4793	xori	x15,x26,697	 x26:0x0001000d x15=0x000102b4
        8331000	      4065	8000448c	09310c03	lb	x24,147(x2)	  x2:0x8003d3c4 x24=0x00000025 PA:0x8003d457 store:0x8004be7c
        8333000	      4066	80004490	00cb2833	slt	x16,x22,x12	 x22:0x00000000 x12:0x00000025 x16=0x00000001
        8385000	      4092	80004494	08d109a3	sb	x13,147(x2)	  x2:0x8003d3c4 x13:0x00000000 PA:0x8003d457 store:0x00000000 load:0x00000000
        8391000	      4095	80004498	090109a3	sb	x16,147(x2)	  x2:0x8003d3c4 x16:0x00000001 PA:0x8003d457 store:0x00000001 load:0x00000001
        8393000	      4096	8000449c	00038217	auipc	x4,0x38	  x4=0x8003c49c
        8399000	      4099	800044a0	f0b20213	addi	x4,x4,-245	  x4:0x8003c49c  x4=0x8003c3a7
        8443000	      4121	800044a4	f8c20e03	lb	x28,-116(x4)	  x4:0x8003c3a7 x28=0x00000030 PA:0x8003c333 store:0x00000025
        8449000	      4124	800044a8	80925783	lhu	x15,-2039(x4)	  x4:0x8003c3a7 x15=0x0000b2b3 PA:0x8003bbb0 store:0x00000025
        8477000	      4138	800044ac	0003c697	auipc	x13,0x3c	 x13=0x800404ac
        8483000	      4141	800044b0	aeb68693	addi	x13,x13,-1301	 x13:0x800404ac x13=0x8003ff97
        8517000	      4158	800044b4	00a6c583	lbu	x11,10(x13)	 x13:0x8003ff97 x11=0x000000a2 PA:0x8003ffa1 store:0x00000000
        8541000	      4170	800044b8	ff268703	lb	x14,-14(x13)	 x13:0x8003ff97 x14=0xffffff8a PA:0x8003ff89 store:0x00063d8a
        8565000	      4182	800044bc	fff68f03	lb	x30,-1(x13)	 x13:0x8003ff97 x30=0xffffff95 PA:0x8003ff96 store:0x00000000
        8575000	      4187	800044c0	fff69d83	lh	x27,-1(x13)	 x13:0x8003ff97 x27=0xffff9495 PA:0x8003ff96 store:0x00000000
        8639000	      4219	800044c4	73420b03	lb	x22,1844(x4)	  x4:0x8003c3a7 x22=0xffffffd8 PA:0x8003cadb store:0xffffffd5
        8679000	      4239	800044c8	ff568a23	sb	x21,-12(x13)	 x13:0x8003ff97 x21:0x00000001 PA:0x8003ff8b store:0x00000001 load:0x00000001
        8683000	      4241	800044cc	ff06aaa3	sw	x16,-11(x13)	 x13:0x8003ff97 x16:0x00000001 PA:0x8003ff8c store:0x00000001 load:0x00000001
