Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        4947000	      2373	80003720	b66816a3	sh	x6,-1171(x16)	 x16:0x80024a41  x6:0x00000000 PA:0x800245ae store:0x00000000 load:0x00000000
        4959000	      2379	80003724	00023717	auipc	x14,0x23	 x14=0x80026724
        5021000	      2410	80003728	8eb70713	addi	x14,x14,-1813	 x14:0x80026724 x14=0x8002600f
        5023000	      2411	8000372c	0001c517	auipc	x10,0x1c	 x10=0x8001f72c
        5025000	      2412	80003730	70f50513	addi	x10,x10,1807	 x10:0x8001f72c x10=0x8001fe3b
        5069000	      2434	80003734	0da528a3	sw	x26,209(x10)	 x10:0x8001fe3b x26:0xffffa0a1 PA:0x8001ff0c store:0xffffa0a1 load:0xffffa0a1
        5149000	      2474	80003738	fef71a23	sh	x15,-12(x14)	 x14:0x8002600f x15:0x7ffdfe7d PA:0x80026003 store:0x7ffdfe7d load:0x0000fe68
        5153000	      2476	8000373c	eed807a3	sb	x13,-273(x16)	 x16:0x80024a41 x13:0x00000049 PA:0x80024930 store:0x00000049 load:0x00000049
        5191000	      2495	80003740	63382483	lw	x9,1587(x16)	 x16:0x80024a41  x9=0x74757677 PA:0x80025074 store:0x80030e7c
        5197000	      2498	80003744	9e382e03	lw	x28,-1565(x16)	 x16:0x80024a41 x28=0x24252627 PA:0x80024424 store:0x000000ac
        5245000	      2522	80003748	ffb72a03	lw	x20,-5(x14)	 x14:0x8002600f x20=0x0e0f0809 PA:0x8002600a store:0x0000004d
        5249000	      2524	8000374c	f3e528a3	sw	x30,-207(x10)	 x10:0x8001fe3b x30:0x7ffde56e PA:0x8001fd6c store:0x7ffde56e load:0x7ffde56e
        5269000	      2534	80003750	f7852603	lw	x12,-136(x10)	 x10:0x8001fe3b x12=0xb5b6b7b0 PA:0x8001fdb3 store:0xcacbc4c5
        5305000	      2552	80003754	00472f03	lw	x30,4(x14)	 x14:0x8002600f x30=0x15161710 PA:0x80026013 store:0x80022c8e
        5333000	      2566	80003758	08652aa3	sw	x6,149(x10)	 x10:0x8001fe3b  x6:0x00000000 PA:0x8001fed0 store:0x00000000 load:0x00000000
        5363000	      2581	8000375c	01471023	sh	x20,0(x14)	 x14:0x8002600f x20:0x0e0f0809 PA:0x8002600f store:0x0e0f0809 load:0x00000810
        5377000	      2588	80003760	faa54403	lbu	x8,-86(x10)	 x10:0x8001fe3b  x8=0x000000e6 PA:0x8001fde5 store:0x8001fe3b
        5393000	      2596	80003764	3f9824a3	sw	x25,1001(x16)	 x16:0x80024a41 x25:0x00000000 PA:0x80024e2a store:0x00000000 load:0x00001000
        5433000	      2616	80003768	09e82123	sw	x30,130(x16)	 x16:0x80024a41 x30:0x15161710 PA:0x80024ac3 store:0x15161710 load:0x15161710
        5445000	      2622	8000376c	010707a3	sb	x16,15(x14)	 x14:0x8002600f x16:0x80024a41 PA:0x8002601e store:0x80024a41 load:0x00000041
        5451000	      2625	80003770	2b784c83	lbu	x25,695(x16)	 x16:0x80024a41 x25=0x000000fb PA:0x80024cf8 store:0x00000047
        5457000	      2628	80003774	09552b03	lw	x22,149(x10)	 x10:0x8001fe3b x22=0x00000000 PA:0x8001fed0 store:0x00001b13
        5469000	      2634	80003778	00970a83	lb	x21,9(x14)	 x14:0x8002600f x21=0x0000001b PA:0x80026018 store:0x74757677
        5497000	      2648	8000377c	f5d50d83	lb	x27,-163(x10)	 x10:0x8001fe3b x27=0xffffff9b PA:0x8001fd98 store:0x0000010e
        5525000	      2662	80003780	00950ba3	sb	x9,23(x10)	 x10:0x8001fe3b  x9:0x74757677 PA:0x8001fe52 store:0x74757677 load:0x00000077
        5551000	      2675	80003784	000727a3	sw	x0,15(x14)	 x14:0x8002600f  x0:0x00000000 PA:0x8002601e store:0x00000000 load:0x00001000
        5575000	      2687	80003788	5c1802a3	sb	x1,1477(x16)	 x16:0x80024a41  x1:0x80023141 PA:0x80025006 store:0x80023141 load:0x00000041
        5649000	      2724	8000378c	ffe70483	lb	x9,-2(x14)	 x14:0x8002600f  x9=0x0000000e PA:0x8002600d store:0x15161710
        5701000	      2750	80003790	f82501a3	sb	x2,-125(x10)	 x10:0x8001fe3b  x2:0x80023131 PA:0x8001fdbe store:0x80023131 load:0x00000031
        5705000	      2752	80003794	74380c83	lb	x25,1859(x16)	 x16:0x80024a41 x25=0xffffff87 PA:0x80025184 store:0x000000ac
        5733000	      2766	80003798	ff875d03	lhu	x26,-8(x14)	 x14:0x8002600f x26=0x00000b04 PA:0x80026007 store:0xcacbc4c5
        5749000	      2774	8000379c	00024f97	auipc	x31,0x24	 x31=0x8002779c
        5771000	      2785	800037a0	991f8f93	addi	x31,x31,-1647	 x31:0x8002779c x31=0x8002712d
        5843000	      2821	800037a4	03cfa223	sw	x28,36(x31)	 x31:0x8002712d x28:0x24252627 PA:0x80027151 store:0x24252627 load:0x24040000
        5885000	      2842	800037a8	03dfa223	sw	x29,36(x31)	 x31:0x8002712d x29:0x0000010e PA:0x80027151 store:0x0000010e load:0x00040000
        5933000	      2866	800037ac	024f9583	lh	x11,36(x31)	 x31:0x8002712d x11=0x0000010e PA:0x80027151 store:0x80022c8e
        6005000	      2902	800037b0	fcefd383	lhu	x7,-50(x31)	 x31:0x8002712d  x7=0x0000fff8 PA:0x800270fb store:0x8002600f
        6031000	      2915	800037b4	fdcfa723	sw	x28,-50(x31)	 x31:0x8002712d x28:0x24252627 PA:0x800270fb store:0x24252627 load:0x242526f8
        6041000	      2920	800037b8	fd5f96a3	sh	x21,-51(x31)	 x31:0x8002712d x21:0x0000001b PA:0x800270fa store:0x0000001b load:0x0000001b
        6089000	      2944	800037bc	fcdfdf03	lhu	x30,-51(x31)	 x31:0x8002712d x30=0x0000001b PA:0x800270fa store:0x00000049
        6113000	      2956	800037c0	fd4f86a3	sb	x20,-51(x31)	 x31:0x8002712d x20:0x0e0f0809 PA:0x800270fa store:0x0e0f0809 load:0x00000009
        6117000	      2958	800037c4	fc9f86a3	sb	x9,-51(x31)	 x31:0x8002712d  x9:0x0000000e PA:0x800270fa store:0x0000000e load:0x0000000e
        6125000	      2962	800037c8	ffefcb83	lbu	x23,-2(x31)	 x31:0x8002712d x23=0x00000028 PA:0x8002712b store:0x0000001b
        6139000	      2969	800037cc	ffefd083	lhu	x1,-2(x31)	 x31:0x8002712d  x1=0x00002f28 PA:0x8002712b store:0x0000001b
        6155000	      2977	800037d0	024f9383	lh	x7,36(x31)	 x31:0x8002712d  x7=0x0000010e PA:0x80027151 store:0x80022c8e
        6233000	      3016	800037d4	024fc603	lbu	x12,36(x31)	 x31:0x8002712d x12=0x0000000e PA:0x80027151 store:0x80022c8e
        6261000	      3030	800037d8	030fa223	sw	x16,36(x31)	 x31:0x8002712d x16:0x80024a41 PA:0x80027151 store:0x80024a41 load:0x80280000
        6293000	      3046	800037dc	024f9503	lh	x10,36(x31)	 x31:0x8002712d x10=0x00004a41 PA:0x80027151 store:0x80022c8e
        6309000	      3054	800037e0	fe3f9ba3	sh	x3,-9(x31)	 x31:0x8002712d  x3:0x000000ac PA:0x80027124 store:0x000000ac load:0x000000ac
        6333000	      3066	800037e4	ff7f9b03	lh	x22,-9(x31)	 x31:0x8002712d x22=0x000000ac PA:0x80027124 store:0x00000028
        6407000	      3103	800037e8	02536a33	rem	x20,x6,x5	  x6:0x00000000  x5:0x8002cddc x20=0x00000000
        6411000	      3105	800037ec	ff7fc583	lbu	x11,-9(x31)	 x31:0x8002712d x11=0x000000ac PA:0x80027124 store:0x00000028
        6413000	      3106	800037f0	00024917	auipc	x18,0x24	 x18=0x800277f0
        6415000	      3107	800037f4	8d090913	addi	x18,x18,-1840	 x18:0x800277f0 x18=0x800270c0
        6421000	      3110	800037f8	03a08833	mul	x16,x1,x26	  x1:0x00002f28 x26:0x00000b04 x16=0x020774a0
        6435000	      3117	800037fc	8fcd	c.or	x15,x11	 x15:0x7ffdfe7d x11:0x000000ac x15=0x7ffdfefd
        6437000	      3118	800037fe	8d0d	c.sub	x10,x11	 x10:0x00004a41 x11:0x000000ac x10=0x00004995
        6515000	      3157	80003800	90e91ca3	sh	x14,-1767(x18)	 x18:0x800270c0 x14:0x8002600f PA:0x800269d9 store:0x8002600f load:0x0000600f
        6543000	      3171	80003804	91990d03	lb	x26,-1767(x18)	 x18:0x800270c0 x26=0x0000000f PA:0x800269d9 store:0xffffff87
        6611000	      3205	80003808	f3592c03	lw	x24,-203(x18)	 x18:0x800270c0 x24=0xfbf4f5f6 PA:0x80026ff5 store:0x0000001b
        6617000	      3208	8000380c	f2c91aa3	sh	x12,-203(x18)	 x18:0x800270c0 x12:0x0000000e PA:0x80026ff5 store:0x0000000e load:0x0000000e
        6649000	      3224	80003810	8b795083	lhu	x1,-1865(x18)	 x18:0x800270c0  x1=0x00007b74 PA:0x80026977 store:0x00000028
        6653000	      3226	80003814	8b794783	lbu	x15,-1865(x18)	 x18:0x800270c0 x15=0x00000074 PA:0x80026977 store:0x00000028
        6701000	      3250	80003818	8ab92ba3	sw	x11,-1865(x18)	 x18:0x800270c0 x11:0x000000ac PA:0x80026977 store:0x000000ac load:0x00000074
        6709000	      3254	8000381c	02f0a433	mulhsu	x8,x1,x15	  x1:0x00007b74 x15:0x00000074  x8=0x00000000
        6711000	      3255	80003820	997d	c.andi	x10,-1	 x10:0x00004995 x10=0x00004995
        6737000	      3268	80003822	8b791583	lh	x11,-1865(x18)	 x18:0x800270c0 x11=0x000000ac PA:0x80026977 store:0x00000028
        6759000	      3279	80003826	4196d5b3	sra	x11,x13,x25	 x13:0x00000049 x25:0xffffff87 x11=0x00000000
        6779000	      3289	8000382a	8b790003	lb	x0,-1865(x18)	 x18:0x800270c0  x0=0x00000000 PA:0x80026977 store:0x00000028
        6863000	      3331	8000382e	8b792a83	lw	x21,-1865(x18)	 x18:0x800270c0 x21=0x000000ac PA:0x80026977 store:0x00000028
        6907000	      3353	80003832	8b795183	lhu	x3,-1865(x18)	 x18:0x800270c0  x3=0x000000ac PA:0x80026977 store:0x00000028
        6953000	      3376	80003836	8b591ba3	sh	x21,-1865(x18)	 x18:0x800270c0 x21:0x000000ac PA:0x80026977 store:0x000000ac load:0x000000ac
        6961000	      3380	8000383a	8b390ba3	sb	x19,-1865(x18)	 x18:0x800270c0 x19:0x80030e7c PA:0x80026977 store:0x80030e7c load:0x0000007c
        6965000	      3382	8000383e	8bc90ba3	sb	x28,-1865(x18)	 x18:0x800270c0 x28:0x24252627 PA:0x80026977 store:0x24252627 load:0x00000027
        7013000	      3406	80003842	8b790503	lb	x10,-1865(x18)	 x18:0x800270c0 x10=0x00000027 PA:0x80026977 store:0x00000028
        7039000	      3419	80003846	8af92ba3	sw	x15,-1865(x18)	 x18:0x800270c0 x15:0x00000074 PA:0x80026977 store:0x00000074 load:0x000000ac
        7055000	      3427	8000384a	8b190ba3	sb	x17,-1865(x18)	 x18:0x800270c0 x17:0x000000c0 PA:0x80026977 store:0x000000c0 load:0x000000c0
        7117000	      3458	8000384e	dbd92323	sw	x29,-602(x18)	 x18:0x800270c0 x29:0x0000010e PA:0x80026e66 store:0x0000010e load:0x0000ac00
        7141000	      3470	80003852	dad91323	sh	x13,-602(x18)	 x18:0x800270c0 x13:0x00000049 PA:0x80026e66 store:0x00000049 load:0x00000049
        7177000	      3488	80003856	0001f117	auipc	x2,0x1f	  x2=0x80022856
        7179000	      3489	8000385a	0d810113	addi	x2,x2,216	  x2:0x80022856  x2=0x8002292e
        7223000	      3511	8000385e	f0211823	sh	x2,-240(x2)	  x2:0x8002292e  x2:0x8002292e PA:0x8002283e store:0x8002292e load:0x0000292e
        7227000	      3513	80003862	f0011823	sh	x0,-240(x2)	  x2:0x8002292e  x0:0x00000000 PA:0x8002283e store:0x00000000 load:0x00000000
        7269000	      3534	80003866	f1a10823	sb	x26,-240(x2)	  x2:0x8002292e x26:0x0000000f PA:0x8002283e store:0x0000000f load:0x0000000f
        7355000	      3577	8000386a	f1012b03	lw	x22,-240(x2)	  x2:0x8002292e x22=0x4243000f PA:0x8002283e store:0x020774a0
        7379000	      3589	8000386e	f1011883	lh	x17,-240(x2)	  x2:0x8002292e x17=0x0000000f PA:0x8002283e store:0x020774a0
        7387000	      3593	80003872	f1014b03	lbu	x22,-240(x2)	  x2:0x8002292e x22=0x0000000f PA:0x8002283e store:0x020774a0
        7389000	      3594	80003876	070e	c.slli	x14,0x3	 x14:0x8002600f x14=0x00130078
        7425000	      3612	80003878	f1012e83	lw	x29,-240(x2)	  x2:0x8002292e x29=0x4243000f PA:0x8002283e store:0x020774a0
        7435000	      3617	8000387c	f1810823	sb	x24,-240(x2)	  x2:0x8002292e x24:0xfbf4f5f6 PA:0x8002283e store:0xfbf4f5f6 load:0x000000f6
        7509000	      3654	80003880	f1012003	lw	x0,-240(x2)	  x2:0x8002292e  x0=0x00000000 PA:0x8002283e store:0x020774a0
        7515000	      3657	80003884	f1011c03	lh	x24,-240(x2)	  x2:0x8002292e x24=0x000000f6 PA:0x8002283e store:0x020774a0
        7527000	      3663	80003888	f1014c83	lbu	x25,-240(x2)	  x2:0x8002292e x25=0x000000f6 PA:0x8002283e store:0x020774a0
        7533000	      3666	8000388c	f0f10823	sb	x15,-240(x2)	  x2:0x8002292e x15:0x00000074 PA:0x8002283e store:0x00000074 load:0x00000074
        7579000	      3689	80003890	f0212823	sw	x2,-240(x2)	  x2:0x8002292e  x2:0x8002292e PA:0x8002283e store:0x8002292e load:0x800200f6
        7611000	      3705	80003894	f1012583	lw	x11,-240(x2)	  x2:0x8002292e x11=0x8002292e PA:0x8002283e store:0x020774a0
        7613000	      3706	80003898	843d	c.srai	x8,0xf	  x8:0x00000000  x8=0x00000000
        7677000	      3738	8000389a	f1010083	lb	x1,-240(x2)	  x2:0x8002292e  x1=0x0000002e PA:0x8002283e store:0x020774a0
        7717000	      3758	8000389e	f1015403	lhu	x8,-240(x2)	  x2:0x8002292e  x8=0x0000292e PA:0x8002283e store:0x020774a0
        7743000	      3771	800038a2	f1012b03	lw	x22,-240(x2)	  x2:0x8002292e x22=0x8002292e PA:0x8002283e store:0x020774a0
        7777000	      3788	800038a6	f1710823	sb	x23,-240(x2)	  x2:0x8002292e x23:0x00000028 PA:0x8002283e store:0x00000028 load:0x00000028
        7783000	      3791	800038aa	f1211823	sh	x18,-240(x2)	  x2:0x8002292e x18:0x800270c0 PA:0x8002283e store:0x800270c0 load:0x000070c0
        7803000	      3801	800038ae	00023117	auipc	x2,0x23	  x2=0x800268ae
        7821000	      3810	800038b2	3e010113	addi	x2,x2,992	  x2:0x800268ae  x2=0x80026c8e
        7895000	      3847	800038b6	c022	c.swsp	x8,0(x2)	  x2:0x80026c8e  x8:0x0000292e PA:0x80026c8e store:0x0000292e load:0x0000292e
        7897000	      3848	800038b8	68a5	c.lui	x17,0x9	 x17=0x00009000
        7899000	      3849	800038ba	dc048913	addi	x18,x9,-576	  x9:0x0000000e x18=0xfffffdce
        7955000	      3877	800038be	c072	c.swsp	x28,0(x2)	  x2:0x80026c8e x28:0x24252627 PA:0x80026c8e store:0x24252627 load:0x2425292e
        7961000	      3880	800038c0	c01a	c.swsp	x6,0(x2)	  x2:0x80026c8e  x6:0x00000000 PA:0x80026c8e store:0x00000000 load:0x0000292e
        7985000	      3892	800038c2	4082	c.lwsp	x1,0(x2)	  x2:0x80026c8e  x1=0x00000000 PA:0x80026c8e store:0x00000000
        8031000	      3915	800038c4	00f12803	lw	x16,15(x2)	  x2:0x80026c8e x16=0xa39c9d9e PA:0x80026c9d store:0x00000074
        8061000	      3930	800038c8	00f12203	lw	x4,15(x2)	  x2:0x80026c8e  x4=0xa39c9d9e PA:0x80026c9d store:0x00000074
        8065000	      3932	800038cc	fe411923	sh	x4,-14(x2)	  x2:0x80026c8e  x4:0xa39c9d9e PA:0x80026c80 store:0xa39c9d9e load:0x00009d9e
        8067000	      3933	800038d0	df6ccf93	xori	x31,x25,-522	 x25:0x000000f6 x31=0xfffffd00
        8087000	      3943	800038d4	c9d0ea13	ori	x20,x1,-867	  x1:0x00000000 x20=0xfffffc9d
        8145000	      3972	800038d8	ff912003	lw	x0,-7(x2)	  x2:0x80026c8e  x0=0x00000000 PA:0x80026c87 store:0x000000f6
        8199000	      3999	800038dc	ffc12a83	lw	x21,-4(x2)	  x2:0x80026c8e x21=0x8e8f8889 PA:0x80026c8a store:0x24252627
        8221000	      4010	800038e0	ff211f83	lh	x31,-14(x2)	  x2:0x80026c8e x31=0xffff9d9e PA:0x80026c80 store:0xfffffdce
        8225000	      4012	800038e4	ff811923	sh	x24,-14(x2)	  x2:0x80026c8e x24:0x000000f6 PA:0x80026c80 store:0x000000f6 load:0x000000f6
        8227000	      4013	800038e8	53fd	c.li	x7,-1	  x7=0xffffffff
        8239000	      4019	800038ea	ff212783	lw	x15,-14(x2)	  x2:0x80026c8e x15=0x808100f6 PA:0x80026c80 store:0xfffffdce
        8305000	      4052	800038ee	ff311b83	lh	x23,-13(x2)	  x2:0x80026c8e x23=0xffff8100 PA:0x80026c81 store:0x80030e7c
        8333000	      4066	800038f2	01f112a3	sh	x31,5(x2)	  x2:0x80026c8e x31:0xffff9d9e PA:0x80026c93 store:0xffff9d9e load:0x00009d88
        8435000	      4117	800038f6	00512703	lw	x14,5(x2)	  x2:0x80026c8e x14=0x95969d9e PA:0x80026c93 store:0x8002cddc
        8461000	      4130	800038fa	01c102a3	sb	x28,5(x2)	  x2:0x80026c8e x28:0x24252627 PA:0x80026c93 store:0x24252627 load:0x00000027
        8487000	      4143	800038fe	c872	c.swsp	x28,16(x2)	  x2:0x80026c8e x28:0x24252627 PA:0x80026c9e store:0x24252627 load:0x24259e00
        8505000	      4152	80003900	ff210923	sb	x18,-14(x2)	  x2:0x80026c8e x18:0xfffffdce PA:0x80026c80 store:0xfffffdce load:0x000000ce
        8507000	      4153	80003904	00021117	auipc	x2,0x21	  x2=0x80024904
        8509000	      4154	80003908	3ee10113	addi	x2,x2,1006	  x2:0x80024904  x2=0x80024cf2
        8551000	      4175	8000390c	00022d17	auipc	x26,0x22	 x26=0x8002590c
        8553000	      4176	80003910	7d5d0d13	addi	x26,x26,2005	 x26:0x8002590c x26=0x800260e1
        8581000	      4190	80003914	0001d597	auipc	x11,0x1d	 x11=0x80020914
        8589000	      4194	80003918	b0d58593	addi	x11,x11,-1267	 x11:0x80020914 x11=0x80020421
        8625000	      4212	8000391c	ff658d83	lb	x27,-10(x11)	 x11:0x80020421 x27=0x00000014 PA:0x80020417 store:0x8002292e
        8655000	      4227	80003920	fee10183	lb	x3,-18(x2)	  x2:0x80024cf2  x3=0xffffffe3 PA:0x80024ce0 store:0x95969d9e
        8679000	      4239	80003924	ff958d23	sb	x25,-6(x11)	 x11:0x80020421 x25:0x000000f6 PA:0x8002041b store:0x000000f6 load:0x000000f6
        8691000	      4245	80003928	006d0003	lb	x0,6(x26)	 x26:0x800260e1  x0=0x00000000 PA:0x800260e7 store:0x00000000
        8693000	      4246	8000392c	0001ce17	auipc	x28,0x1c	 x28=0x8001f92c
        8713000	      4256	80003930	0b5e0e13	addi	x28,x28,181	 x28:0x8001f92c x28=0x8001f9e1
        8767000	      4283	80003934	c194	c.sw	x13,0(x11)	 x11:0x80020421 x13:0x00000049 PA:0x80020421 store:0x00000049 load:0x009e0000
        8821000	      4310	80003936	00ee1723	sh	x14,14(x28)	 x28:0x8001f9e1 x14:0x95969d9e PA:0x8001f9ef store:0x95969d9e load:0x00009d9e
        8863000	      4331	8000393a	fece1b23	sh	x12,-10(x28)	 x28:0x8001f9e1 x12:0x0000000e PA:0x8001f9d7 store:0x0000000e load:0x0000009e
        8887000	      4343	8000393e	00f587a3	sb	x15,15(x11)	 x11:0x80020421 x15:0x808100f6 PA:0x80020430 store:0x808100f6 load:0x000000f6
        8937000	      4368	80003942	fe7d2ea3	sw	x7,-3(x26)	 x26:0x800260e1  x7:0xffffffff PA:0x800260de store:0xffffffff load:0xffff9e00
        9003000	      4401	80003946	0025aa03	lw	x20,2(x11)	 x11:0x80020421 x20=0x25260000 PA:0x80020423 store:0x80024cf2
        9041000	      4420	8000394a	03312903	lw	x18,51(x2)	  x2:0x80024cf2 x18=0x2b242526 PA:0x80024d25 store:0x80030e7c
        9103000	      4451	8000394e	fe2108a3	sb	x2,-15(x2)	  x2:0x80024cf2  x2:0x80024cf2 PA:0x80024ce3 store:0x80024cf2 load:0x000000f2
        9127000	      4463	80003952	01e10723	sb	x30,14(x2)	  x2:0x80024cf2 x30:0x0000001b PA:0x80024d00 store:0x0000001b load:0x0000001b
        9161000	      4480	80003956	02d129a3	sw	x13,51(x2)	  x2:0x80024cf2 x13:0x00000049 PA:0x80024d25 store:0x00000049 load:0x00242526
        9175000	      4487	8000395a	feb10023	sb	x11,-32(x2)	  x2:0x80024cf2 x11:0x80020421 PA:0x80024cd2 store:0x80020421 load:0x00000021
        9187000	      4493	8000395e	00be1d83	lh	x27,11(x28)	 x28:0x8001f9e1 x27=0xffffeeef PA:0x8001f9ec store:0x80020421
        9235000	      4517	80003962	005d5c03	lhu	x24,5(x26)	 x26:0x800260e1 x24=0x0000e4e5 PA:0x800260e6 store:0x8002cddc
        9259000	      4529	80003966	00de07a3	sb	x13,15(x28)	 x28:0x8001f9e1 x13:0x00000049 PA:0x8001f9f0 store:0x00000049 load:0x00000049
        9273000	      4536	8000396a	00be5903	lhu	x18,11(x28)	 x28:0x8001f9e1 x18=0x0000eeef PA:0x8001f9ec store:0x80020421
        9301000	      4550	8000396e	00dd2883	lw	x17,13(x26)	 x26:0x800260e1 x17=0xf2f3eced PA:0x800260ee store:0x00000049
        9329000	      4564	80003972	fffe4883	lbu	x17,-1(x28)	 x28:0x8001f9e1 x17=0x000000e3 PA:0x8001f9e0 store:0xffff9d9e
        9353000	      4576	80003976	007115a3	sh	x7,11(x2)	  x2:0x80024cf2  x7:0xffffffff PA:0x80024cfd store:0xffffffff load:0x0000ffff
        9371000	      4585	8000397a	ff2d1ea3	sh	x18,-3(x26)	 x26:0x800260e1 x18:0x0000eeef PA:0x800260de store:0x0000eeef load:0x0000eeef
        9383000	      4591	8000397e	ff558083	lb	x1,-11(x11)	 x11:0x80020421  x1=0x00000015 PA:0x80020416 store:0x8e8f8889
        9411000	      4605	80003982	000d2803	lw	x16,0(x26)	 x26:0x800260e1 x16=0xe7e0e1ff PA:0x800260e1 store:0x00000000
        9441000	      4620	80003986	009e1d83	lh	x27,9(x28)	 x28:0x8001f9e1 x27=0xffffe8e9 PA:0x8001f9ea store:0x0000000e
        9457000	      4628	8000398a	ffc58a03	lb	x20,-4(x11)	 x11:0x80020421 x20=0x0000001e PA:0x8002041d store:0x8001f9e1
        9483000	      4641	8000398e	02e12f83	lw	x31,46(x2)	  x2:0x80024cf2 x31=0x20212223 PA:0x80024d20 store:0x95969d9e
        9521000	      4660	80003992	ff75c083	lbu	x1,-9(x11)	 x11:0x80020421  x1=0x0000001b PA:0x80020418 store:0xffff8100
        9537000	      4668	80003996	ff710b83	lb	x23,-9(x2)	  x2:0x80024cf2 x23=0xffffffea PA:0x80024ce9 store:0xffff8100
        9539000	      4669	8000399a	00021a97	auipc	x21,0x21	 x21=0x8002499a
        9563000	      4681	8000399e	1e8a8a93	addi	x21,x21,488	 x21:0x8002499a x21=0x80024b82
        9607000	      4703	800039a2	59eaa7a3	sw	x30,1423(x21)	 x21:0x80024b82 x30:0x0000001b PA:0x80025111 store:0x0000001b load:0x00e0e1ff
