Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        5063000	      2431	8000031c	1bdd	c.addi	x23,-9	 x23:0xfffffff7 x23=0xffffffee
        5065000	      2432	8000031e	406fd593	srai	x11,x31,0x6	 x31:0x00000000 x11=0x00000000
        5115000	      2457	80000322	ff1b89e3	beq	x23,x17,80000314	 x23:0xffffffee x17:0xffffffee  x0=0x00000000
        5223000	      2511	80000314	0381e5b3	rem	x11,x3,x24	  x3:0x00000000 x24:0xfffffff8 x11=0x00000000
        5225000	      2512	80000318	1e2b7513	andi	x10,x22,482	 x22:0x0000001c x10=0x00000000
        5227000	      2513	8000031c	1bdd	c.addi	x23,-9	 x23:0xffffffee x23=0xffffffe5
        5253000	      2526	8000031e	406fd593	srai	x11,x31,0x6	 x31:0x00000000 x11=0x00000000
        5295000	      2547	80000322	ff1b89e3	beq	x23,x17,80000314	 x23:0xffffffe5 x17:0xffffffee  x0=0x00000000
        5297000	      2548	80000326	640d	c.lui	x8,0x3	  x8=0x00003000
        5409000	      2604	80000328	028365b3	rem	x11,x6,x8	  x6:0x00000000  x8:0x00003000 x11=0x00000000
        5411000	      2605	8000032c	fd9944e3	blt	x18,x25,800002f4	 x18:0x00000009 x25:0x00000008  x0=0x00000000
        5413000	      2606	80000330	82e8bb37	lui	x22,0x82e8b	 x22=0x82e8b000
        5415000	      2607	80000334	00a00713	addi	x14,x0,10	  x0:0x00000000 x14=0x0000000a
        5425000	      2612	80000338	8cc9	c.or	x9,x10	  x9:0x8001de1c x10:0x00000000  x9=0x8001de1c
        5427000	      2613	8000033a	8c5d	c.or	x8,x15	  x8:0x00003000 x15:0x00000000  x8=0x00003000
        5445000	      2622	8000033c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        5449000	      2624	8000033e	00fe0cb3	add	x25,x28,x15	 x28:0xce900000 x15:0x00000000 x25=0xce900000
        5451000	      2625	80000342	8d65	c.and	x10,x9	 x10:0x00000000  x9:0x8001de1c x10=0x00000000
        5453000	      2626	80000344	00ff77b3	and	x15,x30,x15	 x30:0x8001de1c x15:0x00000000 x15=0x00000000
        5469000	      2634	80000348	1759	c.addi	x14,-10	 x14:0x0000000a x14=0x00000000
        5527000	      2663	8000034a	00a00113	addi	x2,x0,10	  x0:0x00000000  x2=0x0000000a
        5641000	      2720	8000034e	032644b3	div	x9,x12,x18	 x12:0x00000000 x18:0x00000009  x9=0x00000000
        5643000	      2721	80000352	00400813	addi	x16,x0,4	  x0:0x00000000 x16=0x00000004
        5645000	      2722	80000356	0015aa33	slt	x20,x11,x1	 x11:0x00000000  x1:0x00000000 x20=0x00000000
        5647000	      2723	8000035a	8dd1	c.or	x11,x12	 x11:0x00000000 x12:0x00000000 x11=0x00000000
        5691000	      2745	8000035c	0001c8b3	xor	x17,x3,x0	  x3:0x00000000  x0:0x00000000 x17=0x00000000
        5701000	      2750	80000360	020bfcb3	remu	x25,x23,x0	 x23:0xffffffe5  x0:0x00000000 x25=0xffffffe5
        5709000	      2754	80000364	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        5729000	      2764	80000366	dbfd6a13	ori	x20,x26,-577	 x26:0x00000000 x20=0xfffffdbf
        5731000	      2765	8000036a	8dd9	c.or	x11,x14	 x11:0x00000000 x14:0x00000000 x11=0x00000000
        5735000	      2767	8000036c	1169	c.addi	x2,-6	  x2:0x0000000a  x2=0x00000004
        5737000	      2768	8000036e	ff011ce3	bne	x2,x16,80000366	  x2:0x00000004 x16:0x00000004  x0=0x00000000
        5787000	      2793	80000372	023538b3	mulhu	x17,x10,x3	 x10:0x00000000  x3:0x00000000 x17=0x00000000
        5789000	      2794	80000376	0b62	c.slli	x22,0x18	 x22:0x82e8b000 x22=0x00000000
        5863000	      2831	80000378	03cfdab3	divu	x21,x31,x28	 x31:0x00000000 x28:0xce900000 x21=0x00000000
        5865000	      2832	8000037c	8cd9	c.or	x9,x14	  x9:0x00000000 x14:0x00000000  x9=0x00000000
        5869000	      2834	8000037e	d371	c.beqz	x14,80000342	 x14:0x00000000
        5885000	      2842	80000342	8d65	c.and	x10,x9	 x10:0x00000000  x9:0x00000000 x10=0x00000000
        5887000	      2843	80000344	00ff77b3	and	x15,x30,x15	 x30:0x8001de1c x15:0x00000000 x15=0x00000000
        5901000	      2850	80000348	1759	c.addi	x14,-10	 x14:0x00000000 x14=0xfffffff6
        5903000	      2851	8000034a	00a00113	addi	x2,x0,10	  x0:0x00000000  x2=0x0000000a
        5999000	      2899	8000034e	032644b3	div	x9,x12,x18	 x12:0x00000000 x18:0x00000009  x9=0x00000000
        6001000	      2900	80000352	00400813	addi	x16,x0,4	  x0:0x00000000 x16=0x00000004
        6011000	      2905	80000356	0015aa33	slt	x20,x11,x1	 x11:0x00000000  x1:0x00000000 x20=0x00000000
        6013000	      2906	8000035a	8dd1	c.or	x11,x12	 x11:0x00000000 x12:0x00000000 x11=0x00000000
        6053000	      2926	8000035c	0001c8b3	xor	x17,x3,x0	  x3:0x00000000  x0:0x00000000 x17=0x00000000
        6057000	      2928	80000360	020bfcb3	remu	x25,x23,x0	 x23:0xffffffe5  x0:0x00000000 x25=0xffffffe5
        6081000	      2940	80000364	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        6083000	      2941	80000366	dbfd6a13	ori	x20,x26,-577	 x26:0x00000000 x20=0xfffffdbf
        6085000	      2942	8000036a	8dd9	c.or	x11,x14	 x11:0x00000000 x14:0xfffffff6 x11=0xfffffff6
        6123000	      2961	8000036c	1169	c.addi	x2,-6	  x2:0x0000000a  x2=0x00000004
        6125000	      2962	8000036e	ff011ce3	bne	x2,x16,80000366	  x2:0x00000004 x16:0x00000004  x0=0x00000000
        6153000	      2976	80000372	023538b3	mulhu	x17,x10,x3	 x10:0x00000000  x3:0x00000000 x17=0x00000000
        6155000	      2977	80000376	0b62	c.slli	x22,0x18	 x22:0x00000000 x22=0x00000000
        6229000	      3014	80000378	03cfdab3	divu	x21,x31,x28	 x31:0x00000000 x28:0xce900000 x21=0x00000000
        6231000	      3015	8000037c	8cd9	c.or	x9,x14	  x9:0x00000000 x14:0xfffffff6  x9=0xfffffff6
        6233000	      3016	8000037e	d371	c.beqz	x14,80000342	 x14:0xfffffff6
        6235000	      3017	80000380	266d3393	sltiu	x7,x26,614	 x26:0x00000000  x7=0x00000001
        6237000	      3018	80000384	00100093	addi	x1,x0,1	  x0:0x00000000  x1=0x00000001
        6285000	      3042	80000388	01b82e33	slt	x28,x16,x27	 x16:0x00000004 x27:0x00000001 x28=0x00000000
        6287000	      3043	8000038c	00c00f13	addi	x30,x0,12	  x0:0x00000000 x30=0x0000000c
        6323000	      3061	80000390	01f2b833	sltu	x16,x5,x31	  x5:0x8001de1c x31:0x00000000 x16=0x00000000
        6325000	      3062	80000394	c5a86bb7	lui	x23,0xc5a86	 x23=0xc5a86000
        6337000	      3068	80000398	013c21b3	slt	x3,x24,x19	 x24:0xfffffff8 x19:0x80021e7c  x3=0x00000000
        6355000	      3077	8000039c	00779ab3	sll	x21,x15,x7	 x15:0x00000000  x7:0x00000001 x21=0x00000000
        6377000	      3088	800003a0	8f15	c.sub	x14,x13	 x14:0xfffffff6 x13:0xee540d4c x14=0x11abf2aa
        6379000	      3089	800003a2	01ddc8b3	xor	x17,x27,x29	 x27:0x00000001 x29:0x7ffffffe x17=0x7fffffff
        6381000	      3090	800003a6	0085	c.addi	x1,1	  x1:0x00000001  x1=0x00000002
        6383000	      3091	800003a8	21638513	addi	x10,x7,534	  x7:0x00000001 x10=0x00000217
        6385000	      3092	800003ac	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        6387000	      3093	800003ae	5b7d	c.li	x22,-1	 x22=0xffffffff
        6407000	      3103	800003b0	ffc00113	addi	x2,x0,-4	  x0:0x00000000  x2=0xfffffffc
        6441000	      3120	800003b4	e29b2813	slti	x16,x22,-471	 x22:0xffffffff x16=0x00000000
        6459000	      3129	800003b8	00100793	addi	x15,x0,1	  x0:0x00000000 x15=0x00000001
        6555000	      3177	800003bc	02d94433	div	x8,x18,x13	 x18:0x00000009 x13:0xee540d4c  x8=0x00000000
        6557000	      3178	800003c0	0186e833	or	x16,x13,x24	 x13:0xee540d4c x24:0xfffffff8 x16=0xfffffffc
        6559000	      3179	800003c4	00cc6cb3	or	x25,x24,x12	 x24:0xfffffff8 x12:0x00000000 x25=0xfffffff8
        6565000	      3182	800003c8	54fd	c.li	x9,-1	  x9=0xffffffff
        6567000	      3183	800003ca	018dedb3	or	x27,x27,x24	 x27:0x00000001 x24:0xfffffff8 x27=0xfffffff9
        6569000	      3184	800003ce	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        6577000	      3188	800003d0	010d	c.addi	x2,3	  x2:0xfffffffc  x2=0xffffffff
        6609000	      3204	800003d2	01af9233	sll	x4,x31,x26	 x31:0x00000000 x26:0x00000000  x4=0x00000000
        6621000	      3210	800003d6	0bd4b693	sltiu	x13,x9,189	  x9:0xffffffff x13=0x00000000
        6661000	      3230	800003da	fef147e3	blt	x2,x15,800003c8	  x2:0xffffffff x15:0x00000001  x0=0x00000000
        6723000	      3261	800003c8	54fd	c.li	x9,-1	  x9=0xffffffff
        6727000	      3263	800003ca	018dedb3	or	x27,x27,x24	 x27:0xfffffff9 x24:0xfffffff8 x27=0xfffffff9
        6729000	      3264	800003ce	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        6731000	      3265	800003d0	010d	c.addi	x2,3	  x2:0xffffffff  x2=0x00000002
        6791000	      3295	800003d2	01af9233	sll	x4,x31,x26	 x31:0x00000000 x26:0x00000000  x4=0x00000000
        6797000	      3298	800003d6	0bd4b693	sltiu	x13,x9,189	  x9:0xffffffff x13=0x00000000
        6845000	      3322	800003da	fef147e3	blt	x2,x15,800003c8	  x2:0x00000002 x15:0x00000001  x0=0x00000000
        6847000	      3323	800003de	86d2	c.mv	x13,x20	  x0:0x00000000 x20:0xfffffdbf x13=0xfffffdbf
        6853000	      3326	800003e0	005a0d33	add	x26,x20,x5	 x20:0xfffffdbf  x5:0x8001de1c x26=0x8001dbdb
        6893000	      3346	800003e4	000c1a93	slli	x21,x24,0x0	 x24:0xfffffff8 x21=0xfffffff8
        6897000	      3348	800003e8	fbe0e8e3	bltu	x1,x30,80000398	  x1:0x00000002 x30:0x0000000c  x0=0x00000000
        6941000	      3370	80000398	013c21b3	slt	x3,x24,x19	 x24:0xfffffff8 x19:0x80021e7c  x3=0x00000000
        6969000	      3384	8000039c	00779ab3	sll	x21,x15,x7	 x15:0x00000001  x7:0x00000001 x21=0x00000002
        6977000	      3388	800003a0	8f15	c.sub	x14,x13	 x14:0x11abf2aa x13:0xfffffdbf x14=0x11abf4eb
        6991000	      3395	800003a2	01ddc8b3	xor	x17,x27,x29	 x27:0xfffffff9 x29:0x7ffffffe x17=0x80000007
        6993000	      3396	800003a6	0085	c.addi	x1,1	  x1:0x00000002  x1=0x00000003
        6999000	      3399	800003a8	21638513	addi	x10,x7,534	  x7:0x00000001 x10=0x00000217
        7013000	      3406	800003ac	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        7015000	      3407	800003ae	5b7d	c.li	x22,-1	 x22=0xffffffff
        7023000	      3411	800003b0	ffc00113	addi	x2,x0,-4	  x0:0x00000000  x2=0xfffffffc
        7035000	      3417	800003b4	e29b2813	slti	x16,x22,-471	 x22:0xffffffff x16=0x00000000
        7055000	      3427	800003b8	00100793	addi	x15,x0,1	  x0:0x00000000 x15=0x00000001
        7159000	      3479	800003bc	02d94433	div	x8,x18,x13	 x18:0x00000009 x13:0xfffffdbf  x8=0x00000000
        7161000	      3480	800003c0	0186e833	or	x16,x13,x24	 x13:0xfffffdbf x24:0xfffffff8 x16=0xffffffff
        7163000	      3481	800003c4	00cc6cb3	or	x25,x24,x12	 x24:0xfffffff8 x12:0x00000000 x25=0xfffffff8
        7165000	      3482	800003c8	54fd	c.li	x9,-1	  x9=0xffffffff
        7193000	      3496	800003ca	018dedb3	or	x27,x27,x24	 x27:0xfffffff9 x24:0xfffffff8 x27=0xfffffff9
        7195000	      3497	800003ce	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        7235000	      3517	800003d0	010d	c.addi	x2,3	  x2:0xfffffffc  x2=0xffffffff
        7247000	      3523	800003d2	01af9233	sll	x4,x31,x26	 x31:0x00000000 x26:0x8001dbdb  x4=0x00000000
        7253000	      3526	800003d6	0bd4b693	sltiu	x13,x9,189	  x9:0xffffffff x13=0x00000000
        7273000	      3536	800003da	fef147e3	blt	x2,x15,800003c8	  x2:0xffffffff x15:0x00000001  x0=0x00000000
        7299000	      3549	800003c8	54fd	c.li	x9,-1	  x9=0xffffffff
        7311000	      3555	800003ca	018dedb3	or	x27,x27,x24	 x27:0xfffffff9 x24:0xfffffff8 x27=0xfffffff9
        7313000	      3556	800003ce	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        7355000	      3577	800003d0	010d	c.addi	x2,3	  x2:0xffffffff  x2=0x00000002
        7357000	      3578	800003d2	01af9233	sll	x4,x31,x26	 x31:0x00000000 x26:0x8001dbdb  x4=0x00000000
        7379000	      3589	800003d6	0bd4b693	sltiu	x13,x9,189	  x9:0xffffffff x13=0x00000000
        7401000	      3600	800003da	fef147e3	blt	x2,x15,800003c8	  x2:0x00000002 x15:0x00000001  x0=0x00000000
        7403000	      3601	800003de	86d2	c.mv	x13,x20	  x0:0x00000000 x20:0xfffffdbf x13=0xfffffdbf
        7423000	      3611	800003e0	005a0d33	add	x26,x20,x5	 x20:0xfffffdbf  x5:0x8001de1c x26=0x8001dbdb
        7445000	      3622	800003e4	000c1a93	slli	x21,x24,0x0	 x24:0xfffffff8 x21=0xfffffff8
        7451000	      3625	800003e8	fbe0e8e3	bltu	x1,x30,80000398	  x1:0x00000003 x30:0x0000000c  x0=0x00000000
        7475000	      3637	80000398	013c21b3	slt	x3,x24,x19	 x24:0xfffffff8 x19:0x80021e7c  x3=0x00000000
        7513000	      3656	8000039c	00779ab3	sll	x21,x15,x7	 x15:0x00000001  x7:0x00000001 x21=0x00000002
        7547000	      3673	800003a0	8f15	c.sub	x14,x13	 x14:0x11abf4eb x13:0xfffffdbf x14=0x11abf72c
        7549000	      3674	800003a2	01ddc8b3	xor	x17,x27,x29	 x27:0xfffffff9 x29:0x7ffffffe x17=0x80000007
        7551000	      3675	800003a6	0085	c.addi	x1,1	  x1:0x00000003  x1=0x00000004
        7591000	      3695	800003a8	21638513	addi	x10,x7,534	  x7:0x00000001 x10=0x00000217
        7597000	      3698	800003ac	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        7599000	      3699	800003ae	5b7d	c.li	x22,-1	 x22=0xffffffff
        7609000	      3704	800003b0	ffc00113	addi	x2,x0,-4	  x0:0x00000000  x2=0xfffffffc
        7621000	      3710	800003b4	e29b2813	slti	x16,x22,-471	 x22:0xffffffff x16=0x00000000
        7623000	      3711	800003b8	00100793	addi	x15,x0,1	  x0:0x00000000 x15=0x00000001
        7713000	      3756	800003bc	02d94433	div	x8,x18,x13	 x18:0x00000009 x13:0xfffffdbf  x8=0x00000000
        7715000	      3757	800003c0	0186e833	or	x16,x13,x24	 x13:0xfffffdbf x24:0xfffffff8 x16=0xffffffff
        7717000	      3758	800003c4	00cc6cb3	or	x25,x24,x12	 x24:0xfffffff8 x12:0x00000000 x25=0xfffffff8
        7719000	      3759	800003c8	54fd	c.li	x9,-1	  x9=0xffffffff
        7727000	      3763	800003ca	018dedb3	or	x27,x27,x24	 x27:0xfffffff9 x24:0xfffffff8 x27=0xfffffff9
        7729000	      3764	800003ce	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        7753000	      3776	800003d0	010d	c.addi	x2,3	  x2:0xfffffffc  x2=0xffffffff
        7757000	      3778	800003d2	01af9233	sll	x4,x31,x26	 x31:0x00000000 x26:0x8001dbdb  x4=0x00000000
        7773000	      3786	800003d6	0bd4b693	sltiu	x13,x9,189	  x9:0xffffffff x13=0x00000000
        7825000	      3812	800003da	fef147e3	blt	x2,x15,800003c8	  x2:0xffffffff x15:0x00000001  x0=0x00000000
        7843000	      3821	800003c8	54fd	c.li	x9,-1	  x9=0xffffffff
        7845000	      3822	800003ca	018dedb3	or	x27,x27,x24	 x27:0xfffffff9 x24:0xfffffff8 x27=0xfffffff9
        7847000	      3823	800003ce	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        7867000	      3833	800003d0	010d	c.addi	x2,3	  x2:0xffffffff  x2=0x00000002
        7877000	      3838	800003d2	01af9233	sll	x4,x31,x26	 x31:0x00000000 x26:0x8001dbdb  x4=0x00000000
        7915000	      3857	800003d6	0bd4b693	sltiu	x13,x9,189	  x9:0xffffffff x13=0x00000000
        7917000	      3858	800003da	fef147e3	blt	x2,x15,800003c8	  x2:0x00000002 x15:0x00000001  x0=0x00000000
        7919000	      3859	800003de	86d2	c.mv	x13,x20	  x0:0x00000000 x20:0xfffffdbf x13=0xfffffdbf
        7975000	      3887	800003e0	005a0d33	add	x26,x20,x5	 x20:0xfffffdbf  x5:0x8001de1c x26=0x8001dbdb
        7977000	      3888	800003e4	000c1a93	slli	x21,x24,0x0	 x24:0xfffffff8 x21=0xfffffff8
        7999000	      3899	800003e8	fbe0e8e3	bltu	x1,x30,80000398	  x1:0x00000004 x30:0x0000000c  x0=0x00000000
        8051000	      3925	80000398	013c21b3	slt	x3,x24,x19	 x24:0xfffffff8 x19:0x80021e7c  x3=0x00000000
        8097000	      3948	8000039c	00779ab3	sll	x21,x15,x7	 x15:0x00000001  x7:0x00000001 x21=0x00000002
        8139000	      3969	800003a0	8f15	c.sub	x14,x13	 x14:0x11abf72c x13:0xfffffdbf x14=0x11abf96d
        8167000	      3983	800003a2	01ddc8b3	xor	x17,x27,x29	 x27:0xfffffff9 x29:0x7ffffffe x17=0x80000007
        8169000	      3984	800003a6	0085	c.addi	x1,1	  x1:0x00000004  x1=0x00000005
        8209000	      4004	800003a8	21638513	addi	x10,x7,534	  x7:0x00000001 x10=0x00000217
        8225000	      4012	800003ac	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        8227000	      4013	800003ae	5b7d	c.li	x22,-1	 x22=0xffffffff
        8229000	      4014	800003b0	ffc00113	addi	x2,x0,-4	  x0:0x00000000  x2=0xfffffffc
        8249000	      4024	800003b4	e29b2813	slti	x16,x22,-471	 x22:0xffffffff x16=0x00000000
        8275000	      4037	800003b8	00100793	addi	x15,x0,1	  x0:0x00000000 x15=0x00000001
        8369000	      4084	800003bc	02d94433	div	x8,x18,x13	 x18:0x00000009 x13:0xfffffdbf  x8=0x00000000
        8371000	      4085	800003c0	0186e833	or	x16,x13,x24	 x13:0xfffffdbf x24:0xfffffff8 x16=0xffffffff
        8373000	      4086	800003c4	00cc6cb3	or	x25,x24,x12	 x24:0xfffffff8 x12:0x00000000 x25=0xfffffff8
        8375000	      4087	800003c8	54fd	c.li	x9,-1	  x9=0xffffffff
        8413000	      4106	800003ca	018dedb3	or	x27,x27,x24	 x27:0xfffffff9 x24:0xfffffff8 x27=0xfffffff9
        8415000	      4107	800003ce	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        8433000	      4116	800003d0	010d	c.addi	x2,3	  x2:0xfffffffc  x2=0xffffffff
        8435000	      4117	800003d2	01af9233	sll	x4,x31,x26	 x31:0x00000000 x26:0x8001dbdb  x4=0x00000000
        8497000	      4148	800003d6	0bd4b693	sltiu	x13,x9,189	  x9:0xffffffff x13=0x00000000
        8513000	      4156	800003da	fef147e3	blt	x2,x15,800003c8	  x2:0xffffffff x15:0x00000001  x0=0x00000000
        8549000	      4174	800003c8	54fd	c.li	x9,-1	  x9=0xffffffff
        8565000	      4182	800003ca	018dedb3	or	x27,x27,x24	 x27:0xfffffff9 x24:0xfffffff8 x27=0xfffffff9
        8567000	      4183	800003ce	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        8621000	      4210	800003d0	010d	c.addi	x2,3	  x2:0xffffffff  x2=0x00000002
        8633000	      4216	800003d2	01af9233	sll	x4,x31,x26	 x31:0x00000000 x26:0x8001dbdb  x4=0x00000000
        8685000	      4242	800003d6	0bd4b693	sltiu	x13,x9,189	  x9:0xffffffff x13=0x00000000
        8727000	      4263	800003da	fef147e3	blt	x2,x15,800003c8	  x2:0x00000002 x15:0x00000001  x0=0x00000000
        8729000	      4264	800003de	86d2	c.mv	x13,x20	  x0:0x00000000 x20:0xfffffdbf x13=0xfffffdbf
        8731000	      4265	800003e0	005a0d33	add	x26,x20,x5	 x20:0xfffffdbf  x5:0x8001de1c x26=0x8001dbdb
        8735000	      4267	800003e4	000c1a93	slli	x21,x24,0x0	 x24:0xfffffff8 x21=0xfffffff8
        8741000	      4270	800003e8	fbe0e8e3	bltu	x1,x30,80000398	  x1:0x00000005 x30:0x0000000c  x0=0x00000000
        8771000	      4285	80000398	013c21b3	slt	x3,x24,x19	 x24:0xfffffff8 x19:0x80021e7c  x3=0x00000000
        8831000	      4315	8000039c	00779ab3	sll	x21,x15,x7	 x15:0x00000001  x7:0x00000001 x21=0x00000002
        8873000	      4336	800003a0	8f15	c.sub	x14,x13	 x14:0x11abf96d x13:0xfffffdbf x14=0x11abfbae
        8883000	      4341	800003a2	01ddc8b3	xor	x17,x27,x29	 x27:0xfffffff9 x29:0x7ffffffe x17=0x80000007
        8885000	      4342	800003a6	0085	c.addi	x1,1	  x1:0x00000005  x1=0x00000006
        8911000	      4355	800003a8	21638513	addi	x10,x7,534	  x7:0x00000001 x10=0x00000217
        8917000	      4358	800003ac	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        8919000	      4359	800003ae	5b7d	c.li	x22,-1	 x22=0xffffffff
        8935000	      4367	800003b0	ffc00113	addi	x2,x0,-4	  x0:0x00000000  x2=0xfffffffc
        8991000	      4395	800003b4	e29b2813	slti	x16,x22,-471	 x22:0xffffffff x16=0x00000000
        8995000	      4397	800003b8	00100793	addi	x15,x0,1	  x0:0x00000000 x15=0x00000001
        9069000	      4434	800003bc	02d94433	div	x8,x18,x13	 x18:0x00000009 x13:0xfffffdbf  x8=0x00000000
        9071000	      4435	800003c0	0186e833	or	x16,x13,x24	 x13:0xfffffdbf x24:0xfffffff8 x16=0xffffffff
        9073000	      4436	800003c4	00cc6cb3	or	x25,x24,x12	 x24:0xfffffff8 x12:0x00000000 x25=0xfffffff8
        9075000	      4437	800003c8	54fd	c.li	x9,-1	  x9=0xffffffff
        9077000	      4438	800003ca	018dedb3	or	x27,x27,x24	 x27:0xfffffff9 x24:0xfffffff8 x27=0xfffffff9
        9079000	      4439	800003ce	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        9081000	      4440	800003d0	010d	c.addi	x2,3	  x2:0xfffffffc  x2=0xffffffff
        9101000	      4450	800003d2	01af9233	sll	x4,x31,x26	 x31:0x00000000 x26:0x8001dbdb  x4=0x00000000
