Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        4975000	      2387	80000c10	34016573	csrrsi	x10,mscratch,2	 x10=0x000002bf
        4983000	      2391	80000c14	02141233	mulh	x4,x8,x1	  x8:0x00000000  x1:0xffffffff  x4=0x00000000
        5001000	      2400	80000c18	8219	c.srli	x12,0x6	 x12:0x00000000 x12=0x00000000
        5115000	      2457	80000c1a	030bd5b3	divu	x11,x23,x16	 x23:0x7f134000 x16:0x7f1342bf x11=0x00000000
        5189000	      2494	80000c1e	03dbd833	divu	x16,x23,x29	 x23:0x7f134000 x29:0xffffffff x16=0x00000000
        5209000	      2504	80000c22	0042a103	lw	x2,4(x5)	  x5:0x8001ae0c  x2=0x80000554 PA:0x8001ae10 store:0x00000000
        5211000	      2505	80000c26	5b7d	c.li	x22,-1	 x22=0xffffffff
        5213000	      2506	80000c28	01027433	and	x8,x4,x16	  x4:0x00000000 x16:0x00000000  x8=0x00000000
        5249000	      2524	80000c2c	40fe5e13	srai	x28,x28,0xf	 x28:0x00000000 x28=0x00000000
        5267000	      2533	80000c30	01e94fb3	xor	x31,x18,x30	 x18:0x80000f73 x30:0x00000000 x31=0x80000f73
        5309000	      2554	80000c34	012d4a33	xor	x20,x26,x18	 x26:0x00006667 x18:0x80000f73 x20=0x80006914
        5351000	      2575	80000c38	02c1	c.addi	x5,16	  x5:0x8001ae0c  x5=0x8001ae1c
        5353000	      2576	80000c3a	80da	c.mv	x1,x22	  x0:0x00000000 x22:0xffffffff  x1=0xffffffff
        5393000	      2596	80000c3c	00ca5eb3	srl	x29,x20,x12	 x20:0x80006914 x12:0x00000000 x29=0x80006914
        5397000	      2598	80000c40	00010593	addi	x11,x2,0	  x2:0x80000554 x11=0x80000554
        5403000	      2601	80000c44	9582	c.jalr	x11	 x11:0x80000554  x1=0x80000c46
        5443000	      2621	80000554	0ff0000f	fence	iorwiorwiorw,iorwiorwiorwiorw	
        5469000	      2634	80000558	035837b3	mulhu	x15,x16,x21	 x16:0x00000000 x21:0x00014000 x15=0x00000000
        5471000	      2635	8000055c	00295663	bge	x18,x2,80000568	 x18:0x80000f73  x2:0x80000554  x0=0x00000000
        5475000	      2637	80000560	c209	c.beqz	x12,80000562	 x12:0x00000000
        5545000	      2672	80000562	8d55	c.or	x10,x13	 x10:0x000002bf x13:0x00000000 x10=0x000002bf
        5659000	      2729	80000564	03a853b3	divu	x7,x16,x26	 x16:0x00000000 x26:0x00006667  x7=0x00000000
        5663000	      2731	80000568	0524e263	bltu	x9,x18,800005ac	  x9:0x00000000 x18:0x80000f73  x0=0x00000000
        5673000	      2736	800005ac	01a5d893	srli	x17,x11,0x1a	 x11:0x80000554 x17=0x00000020
        5683000	      2741	800005b0	4125	c.li	x2,9	  x2=0x00000009
        5709000	      2754	800005b2	02a9beb3	mulhu	x29,x19,x10	 x19:0x8001ee7c x10:0x000002bf x29=0x0000015f
        5711000	      2755	800005b6	0189c833	xor	x16,x19,x24	 x19:0x8001ee7c x24:0x00000234 x16=0x8001ec48
        5713000	      2756	800005ba	3403a173	csrrs	x2,mscratch,x7	  x7:0x00000000  x2=0x000002bf
        5715000	      2757	800005be	83b5	c.srli	x15,0xd	 x15:0x00000000 x15=0x00000000
        5761000	      2780	800005c0	c415	c.beqz	x8,800005ec	  x8:0x00000000
        5795000	      2797	800005ec	02daa633	mulhsu	x12,x21,x13	 x21:0x00014000 x13:0x00000000 x12=0x00000000
        5797000	      2798	800005f0	412f54b3	sra	x9,x30,x18	 x30:0x00000000 x18:0x80000f73  x9=0x00000000
        5805000	      2802	800005f4	c4f2f213	andi	x4,x5,-945	  x5:0x8001ae1c  x4=0x8001ac0c
        5807000	      2803	800005f8	efb943b7	lui	x7,0xefb94	  x7=0xefb94000
        5821000	      2810	800005fc	00e8f463	bgeu	x17,x14,80000604	 x17:0x00000020 x14:0x80000664  x0=0x00000000
        5823000	      2811	80000600	41bf8bb3	sub	x23,x31,x27	 x31:0x80000f73 x27:0x00014000 x23=0x7ffecf73
        5847000	      2823	80000604	68ad	c.lui	x17,0xb	 x17=0x0000b000
        5901000	      2850	80000606	dc57a093	slti	x1,x15,-571	 x15:0x00000000  x1=0x00000000
        5903000	      2851	8000060a	6141	c.addi16sp	x2,16	  x2:0x000002bf  x2=0x000002cf
        5931000	      2865	8000060c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        5933000	      2866	8000060e	117d	c.addi	x2,-1	  x2:0x000002cf  x2=0x000002ce
        5973000	      2886	80000610	ca928b13	addi	x22,x5,-855	  x5:0x8001ae1c x22=0x8001aac5
        5975000	      2887	80000614	40afd613	srai	x12,x31,0xa	 x31:0x80000f73 x12=0xffe00003
        6001000	      2900	80000618	011e2b33	slt	x22,x28,x17	 x28:0x00000000 x17:0x0000b000 x22=0x00000001
        6003000	      2901	8000061c	8ff5	c.and	x15,x13	 x15:0x00000000 x13:0x00000000 x15=0x00000000
        6005000	      2902	8000061e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        6043000	      2921	80000620	c4c08a13	addi	x20,x1,-948	  x1:0x00000000 x20=0xfffffc4c
        6045000	      2922	80000624	8ed5	c.or	x13,x13	 x13:0x00000000 x13:0x00000000 x13=0x00000000
        6073000	      2936	80000626	02ca23b3	mulhsu	x7,x20,x12	 x20:0xfffffc4c x12:0xffe00003  x7=0xfffffc4c
        6075000	      2937	8000062a	002c13b3	sll	x7,x24,x2	 x24:0x00000234  x2:0x000002ce  x7=0x008d0000
        6097000	      2948	8000062e	02112fb3	mulhsu	x31,x2,x1	  x2:0x000002ce  x1:0x00000000 x31=0x00000000
        6109000	      2954	80000632	d6f3e113	ori	x2,x7,-657	  x7:0x008d0000  x2=0xfffffd6f
        6117000	      2958	80000636	02db9633	mulh	x12,x23,x13	 x23:0x7ffecf73 x13:0x00000000 x12=0x00000000
        6159000	      2979	8000063a	002c2b33	slt	x22,x24,x2	 x24:0x00000234  x2:0xfffffd6f x22=0x00000000
        6233000	      3016	8000063e	0350c7b3	div	x15,x1,x21	  x1:0x00000000 x21:0x00014000 x15=0x00000000
        6235000	      3017	80000642	34083f73	csrrc	x30,mscratch,x16	 x16:0x8001ec48 x30=0x000002bf
        6239000	      3019	80000646	c809	c.beqz	x8,80000658	  x8:0x00000000
        6271000	      3035	80000658	03079363	bne	x15,x16,8000067e	 x15:0x00000000 x16:0x8001ec48  x0=0x00000000
        6295000	      3047	8000067e	ac3a1037	lui	x0,0xac3a1	  x0=0x00000000
        6299000	      3049	80000682	01e94e33	xor	x28,x18,x30	 x18:0x80000f73 x30:0x000002bf x28=0x80000dcc
        6321000	      3060	80000686	0166deb3	srl	x29,x13,x22	 x13:0x00000000 x22:0x00000000 x29=0x00000000
        6355000	      3077	8000068a	414c5b93	srai	x23,x24,0x14	 x24:0x00000234 x23=0x00000000
        6373000	      3086	8000068e	34056bf3	csrrsi	x23,mscratch,10	 x23=0x000002b7
        6375000	      3087	80000692	0e9c	c.addi4spn	x15,x2,848	 x15=0x000000bf
        6397000	      3098	80000694	17fd	c.addi	x15,-1	 x15:0x000000bf x15=0x000000be
        6399000	      3099	80000696	8855	c.andi	x8,21	  x8:0x00000000  x8=0x00000000
        6407000	      3103	80000698	024394b3	mulh	x9,x7,x4	  x7:0x008d0000  x4:0x8001ac0c  x9=0xffb980eb
        6425000	      3112	8000069c	9b7d	c.andi	x14,-1	 x14:0x80000664 x14=0x80000664
        6427000	      3113	8000069e	0f14	c.addi4spn	x13,x2,912	 x13=0x000000ff
        6479000	      3139	800006a0	8441	c.srai	x8,0x10	  x8:0x00000000  x8=0x00000000
        6481000	      3140	800006a2	984e	c.add	x16,x19	 x16:0x8001ec48 x19:0x8001ee7c x16=0x0003dac4
        6483000	      3141	800006a4	ee0d	c.bnez	x12,800006de	 x12:0x00000000
        6491000	      3145	800006a6	c04de913	ori	x18,x27,-1020	 x27:0x00014000 x18=0xfffffc04
        6493000	      3146	800006aa	053d	c.addi	x10,15	 x10:0x000002bf x10=0x000002ce
        6523000	      3161	800006ac	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        6535000	      3167	800006ae	01ac9033	sll	x0,x25,x26	 x25:0xffffffff x26:0x00006667  x0=0x00000000
        6573000	      3186	800006b2	008ed1b3	srl	x3,x29,x8	 x29:0x00000000  x8:0x00000000  x3=0x00000000
        6575000	      3187	800006b6	340997f3	csrrw	x15,mscratch,x19	 x19:0x8001ee7c x15=0x000002bf
        6577000	      3188	800006ba	8d5d	c.or	x10,x15	 x10:0x000002ce x15:0x000002bf x10=0x000002ff
        6619000	      3209	800006bc	c591	c.beqz	x11,800006c8	 x11:0x80000554
        6621000	      3210	800006be	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        6637000	      3218	800006c0	3405dd73	csrrwi	x26,mscratch,11	 x26=0x8001ee7c
        6643000	      3221	800006c4	01376663	bltu	x14,x19,800006d0	 x14:0x80000664 x19:0x8001ee7c  x0=0x00000000
        6711000	      3255	800006d0	8c09	c.sub	x8,x10	  x8:0x00000000 x10:0x000002ff  x8=0xfffffd01
        6759000	      3279	800006d2	0ff0000f	fence	iorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorw	
        6761000	      3280	800006d6	805d	c.srli	x8,0x17	  x8:0xfffffd01  x8=0x000001ff
        6767000	      3283	800006d8	0896	c.slli	x17,0x5	 x17:0x0000b000 x17=0x00160000
        6807000	      3303	800006da	13a08013	addi	x0,x1,314	  x1:0x00000000  x0=0x00000000
        6809000	      3304	800006de	00fdc263	blt	x27,x15,800006e2	 x27:0x00014000 x15:0x000002bf  x0=0x00000000
        6811000	      3305	800006e2	017a76b3	and	x13,x20,x23	 x20:0xfffffc4c x23:0x000002b7 x13=0x00000004
        6855000	      3327	800006e6	026dfab3	remu	x21,x27,x6	 x27:0x00014000  x6:0x00000000 x21=0x00014000
        6859000	      3329	800006ea	e809	c.bnez	x8,800006fc	  x8:0x000001ff
        6893000	      3346	800006fc	03afe063	bltu	x31,x26,8000071c	 x31:0x00000000 x26:0x8001ee7c  x0=0x00000000
        6927000	      3363	8000071c	611d	c.addi16sp	x2,416	  x2:0xfffffd6f  x2=0xffffff0f
        6929000	      3364	8000071e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        6937000	      3368	80000720	01119fb3	sll	x31,x3,x17	  x3:0x00000000 x17:0x00160000 x31=0x00000000
        6949000	      3374	80000724	3402b3f3	csrrc	x7,mscratch,x5	  x5:0x8001ae1c  x7=0x0000000b
        6969000	      3384	80000728	0274dd63	bge	x9,x7,80000762	  x9:0xffb980eb  x7:0x0000000b  x0=0x00000000
        7001000	      3400	8000072c	00e3d633	srl	x12,x7,x14	  x7:0x0000000b x14:0x80000664 x12=0x00000000
        7003000	      3401	80000730	34597413	andi	x8,x18,837	 x18:0xfffffc04  x8=0x00000004
        7017000	      3408	80000734	6165	c.addi16sp	x2,112	  x2:0xffffff0f  x2=0xffffff7f
        7023000	      3411	80000736	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorw	
        7025000	      3412	8000073a	1004	c.addi4spn	x9,x2,32	  x9=0xffffff9f
        7051000	      3425	8000073c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        7053000	      3426	8000073e	8d8d	c.sub	x11,x11	 x11:0x80000554 x11:0x80000554 x11=0x00000000
        7093000	      3446	80000740	01ca4cb3	xor	x25,x20,x28	 x20:0xfffffc4c x28:0x80000dcc x25=0x7ffff180
        7105000	      3452	80000744	02f5fe63	bgeu	x11,x15,80000780	 x11:0x00000000 x15:0x000002bf  x0=0x00000000
        7111000	      3455	80000748	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
        7129000	      3464	8000074c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        7131000	      3465	8000074e	8c21	c.xor	x8,x8	  x8:0x00000004  x8:0x00000004  x8=0x00000000
        7145000	      3472	80000750	8f45	c.or	x14,x9	 x14:0x80000664  x9:0xffffff9f x14=0xffffffff
        7157000	      3478	80000752	340f21f3	csrrs	x3,mscratch,x30	 x30:0x000002bf  x3=0x00000003
        7169000	      3484	80000756	015937b3	sltu	x15,x18,x21	 x18:0xfffffc04 x21:0x00014000 x15=0x00000000
        7213000	      3506	8000075a	01c95533	srl	x10,x18,x28	 x18:0xfffffc04 x28:0x80000dcc x10=0x000fffff
        7221000	      3510	8000075e	03fdad33	mulhsu	x26,x27,x31	 x27:0x00014000 x31:0x00000000 x26=0x00000000
        7237000	      3518	80000762	02661a63	bne	x12,x6,80000796	 x12:0x00000000  x6:0x00000000  x0=0x00000000
        7265000	      3532	80000766	03b931b3	mulhu	x3,x18,x27	 x18:0xfffffc04 x27:0x00014000  x3=0x00013fff
        7281000	      3540	8000076a	0203e863	bltu	x7,x0,8000079a	  x7:0x0000000b  x0:0x00000000  x0=0x00000000
        7375000	      3587	8000076e	022e5933	divu	x18,x28,x2	 x28:0x80000dcc  x2:0xffffff7f x18=0x00000000
        7377000	      3588	80000772	d8936b13	ori	x22,x6,-631	  x6:0x00000000 x22=0xfffffd89
        7379000	      3589	80000776	9586	c.add	x11,x1	 x11:0x00000000  x1:0x00000000 x11=0x00000000
        7381000	      3590	80000778	009f1a13	slli	x20,x30,0x9	 x30:0x000002bf x20=0x00057e00
        7385000	      3592	8000077c	f17ab513	sltiu	x10,x21,-233	 x21:0x00014000 x10=0x00000001
        7423000	      3611	80000780	003ef463	bgeu	x29,x3,80000788	 x29:0x00000000  x3:0x00013fff  x0=0x00000000
        7457000	      3628	80000784	cf0faf93	slti	x31,x31,-784	 x31:0x00000000 x31=0x00000000
        7459000	      3629	80000788	8df1	c.and	x11,x12	 x11:0x00000000 x12:0x00000000 x11=0x00000000
        7501000	      3650	8000078a	04d8ca13	xori	x20,x17,77	 x17:0x00160000 x20=0x0016004d
        7509000	      3654	8000078e	0070ce63	blt	x1,x7,800007aa	  x1:0x00000000  x7:0x0000000b  x0=0x00000000
        7551000	      3675	800007aa	0125c963	blt	x11,x18,800007bc	 x11:0x00000000 x18:0x00000000  x0=0x00000000
        7585000	      3692	800007ae	01916e33	or	x28,x2,x25	  x2:0xffffff7f x25:0x7ffff180 x28=0xffffffff
        7599000	      3699	800007b2	01d21bb3	sll	x23,x4,x29	  x4:0x8001ac0c x29:0x00000000 x23=0x8001ac0c
        7601000	      3700	800007b6	9f3e	c.add	x30,x15	 x30:0x000002bf x15:0x00000000 x30=0x000002bf
        7617000	      3708	800007b8	d0a40d93	addi	x27,x8,-758	  x8:0x00000000 x27=0xfffffd0a
        7625000	      3712	800007bc	00c307b3	add	x15,x6,x12	  x6:0x00000000 x12:0x00000000 x15=0x00000000
        7651000	      3725	800007c0	379dec93	ori	x25,x27,889	 x27:0xfffffd0a x25=0xffffff7b
        7661000	      3730	800007c4	039498b3	mulh	x17,x9,x25	  x9:0xffffff9f x25:0xffffff7b x17=0x00000000
        7671000	      3735	800007c8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        7673000	      3736	800007ca	8621	c.srai	x12,0x8	 x12:0x00000000 x12=0x00000000
        7721000	      3760	800007cc	01530263	beq	x6,x21,800007d0	  x6:0x00000000 x21:0x00014000  x0=0x00000000
        7795000	      3797	800007d0	03ea7d33	remu	x26,x20,x30	 x20:0x0016004d x30:0x000002bf x26=0x00000010
        7797000	      3798	800007d4	2274f213	andi	x4,x9,551	  x9:0xffffff9f  x4=0x00000207
        7799000	      3799	800007d8	7ded8b97	auipc	x23,0x7ded8	 x23=0xfded87d8
        7801000	      3800	800007dc	34085973	csrrwi	x18,mscratch,16	 x18=0x000002bf
        7823000	      3811	800007e0	008be8b3	or	x17,x23,x8	 x23:0xfded87d8  x8:0x00000000 x17=0xfded87d8
        7833000	      3816	800007e4	3283cf13	xori	x30,x7,808	  x7:0x0000000b x30=0x00000323
        7871000	      3835	800007e8	73bc7897	auipc	x17,0x73bc7	 x17=0xf3bc77e8
        7873000	      3836	800007ec	182bfe93	andi	x29,x23,386	 x23:0xfded87d8 x29=0x00000180
        7933000	      3866	800007f0	00fc1b63	bne	x24,x15,80000806	 x24:0x00000234 x15:0x00000000  x0=0x00000000
        7965000	      3882	80000806	8cfd	c.and	x9,x15	  x9:0xffffff9f x15:0x00000000  x9=0x00000000
        7981000	      3890	80000808	3400f0f3	csrrci	x1,mscratch,1	  x1=0x00000010
        8007000	      3903	8000080c	e611	c.bnez	x12,80000818	 x12:0x00000000
        8009000	      3904	8000080e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        8053000	      3926	80000810	340664f3	csrrsi	x9,mscratch,12	  x9=0x00000010
        8095000	      3947	80000814	0000bc33	sltu	x24,x1,x0	  x1:0x00000010  x0:0x00000000 x24=0x00000000
        8125000	      3962	80000818	c805	c.beqz	x8,80000848	  x8:0x00000000
        8183000	      3991	80000848	34056d73	csrrsi	x26,mscratch,10	 x26=0x0000001c
        8205000	      4002	8000084c	0a36	c.slli	x20,0xd	 x20:0x0016004d x20=0xc009a000
        8237000	      4018	8000084e	029a1633	mulh	x12,x20,x9	 x20:0xc009a000  x9:0x00000010 x12=0xfffffffc
        8239000	      4019	80000852	c2a1	c.beqz	x13,80000892	 x13:0x00000004
        8253000	      4026	80000854	6cad	c.lui	x25,0xb	 x25=0x0000b000
        8265000	      4032	80000856	034f1e63	bne	x30,x20,80000892	 x30:0x00000323 x20:0xc009a000  x0=0x00000000
        8369000	      4084	80000892	11963a93	sltiu	x21,x12,281	 x12:0xfffffffc x21=0x00000000
        8389000	      4094	80000896	34011ff3	csrrw	x31,mscratch,x2	  x2:0xffffff7f x31=0x0000001e
        8391000	      4095	8000089a	34096873	csrrsi	x16,mscratch,18	 x16=0xffffff7f
        8453000	      4126	8000089e	02b3d363	bge	x7,x11,800008c4	  x7:0x0000000b x11:0x00000000  x0=0x00000000
        8455000	      4127	800008a2	8e19	c.sub	x12,x14	 x12:0xfffffffc x14:0xffffffff x12=0xfffffffd
        8467000	      4133	800008a4	010a4733	xor	x14,x20,x16	 x20:0xc009a000 x16:0xffffff7f x14=0x3ff65f7f
        8477000	      4138	800008a8	340793f3	csrrw	x7,mscratch,x15	 x15:0x00000000  x7=0xffffff7f
        8511000	      4155	800008ac	03179bb3	mulh	x23,x15,x17	 x15:0x00000000 x17:0xf3bc77e8 x23=0x00000000
        8593000	      4196	800008b0	02db41b3	div	x3,x22,x13	 x22:0xfffffd89 x13:0x00000004  x3=0xffffff63
        8597000	      4198	800008b4	028451b3	divu	x3,x8,x8	  x8:0x00000000  x8:0x00000000  x3=0xffffffff
        8599000	      4199	800008b8	4045de33	sra	x28,x11,x4	 x11:0x00000000  x4:0x00000207 x28=0x00000000
        8641000	      4220	800008bc	e4d71397	auipc	x7,0xe4d71	  x7=0x64d718bc
        8683000	      4241	800008c0	774c3597	auipc	x11,0x774c3	 x11=0xf74c38c0
        8685000	      4242	800008c4	02f1fb63	bgeu	x3,x15,800008fa	  x3:0xffffffff x15:0x00000000  x0=0x00000000
        8691000	      4245	800008c8	011b4733	xor	x14,x22,x17	 x22:0xfffffd89 x17:0xf3bc77e8 x14=0x0c438a61
        8695000	      4247	800008cc	34076873	csrrsi	x16,mscratch,14	 x16=0x00000000
        8697000	      4248	800008d0	85fd	c.srai	x11,0x1f	 x11:0xf74c38c0 x11=0xffffffff
        8797000	      4298	800008d2	03237833	remu	x16,x6,x18	  x6:0x00000000 x18:0x000002bf x16=0x00000000
        8799000	      4299	800008d6	717d	c.addi16sp	x2,-16	  x2:0xffffff7f  x2=0xffffff6f
        8801000	      4300	800008d8	01c5d463	bge	x11,x28,800008e0	 x11:0xffffffff x28:0x00000000  x0=0x00000000
        8803000	      4301	800008dc	01c5c7b3	xor	x15,x11,x28	 x11:0xffffffff x28:0x00000000 x15=0xffffffff
        8865000	      4332	800008e0	00ede533	or	x10,x27,x14	 x27:0xfffffd0a x14:0x0c438a61 x10=0xffffff6b
        8875000	      4337	800008e4	00ad5193	srli	x3,x26,0xa	 x26:0x0000001c  x3=0x00000000
        8903000	      4351	800008e8	40c0db33	sra	x22,x1,x12	  x1:0x00000010 x12:0xfffffffd x22=0x00000000
        8909000	      4354	800008ec	6145	c.addi16sp	x2,48	  x2:0xffffff6f  x2=0xffffff9f
        8927000	      4363	800008ee	02348b63	beq	x9,x3,80000924	  x9:0x00000010  x3:0x00000000  x0=0x00000000
        9055000	      4427	800008f2	0259f033	remu	x0,x19,x5	 x19:0x8001ee7c  x5:0x8001ae1c  x0=0x00000000
        9057000	      4428	800008f6	10d77e13	andi	x28,x14,269	 x14:0x0c438a61 x28=0x00000001
        9059000	      4429	800008fa	8425	c.srai	x8,0x9	  x8:0x00000000  x8=0x00000000
        9061000	      4430	800008fc	e218ba13	sltiu	x20,x17,-479	 x17:0xf3bc77e8 x20=0x00000001
        9087000	      4443	80000900	03d10033	mul	x0,x2,x29	  x2:0xffffff9f x29:0x00000180  x0=0x00000000
        9189000	      4494	80000904	0334c933	div	x18,x9,x19	  x9:0x00000010 x19:0x8001ee7c x18=0x00000000
        9191000	      4495	80000908	41e05eb3	sra	x29,x0,x30	  x0:0x00000000 x30:0x00000323 x29=0x00000000
        9197000	      4498	8000090c	023583b3	mul	x7,x11,x3	 x11:0xffffffff  x3:0x00000000  x7=0x00000000
        9199000	      4499	80000910	00616933	or	x18,x2,x6	  x2:0xffffff9f  x6:0x00000000 x18=0xffffff9f
        9217000	      4508	80000914	1590	c.addi4spn	x12,x2,736	 x12=0x0000027f
        9219000	      4509	80000916	8b86	c.mv	x23,x1	  x0:0x00000000  x1:0x00000010 x23=0x00000010
        9221000	      4510	80000918	d67f7093	andi	x1,x30,-665	 x30:0x00000323  x1=0x00000123
        9255000	      4527	8000091c	00a72533	slt	x10,x14,x10	 x14:0x0c438a61 x10:0xffffff6b x10=0x00000000
        9261000	      4530	80000920	41eb0533	sub	x10,x22,x30	 x22:0x00000000 x30:0x00000323 x10=0xfffffcdd
        9277000	      4538	80000924	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
        9283000	      4541	80000928	84f9	c.srai	x9,0x1e	  x9:0x00000010  x9=0x00000000
        9301000	      4550	8000092a	012f7433	and	x8,x30,x18	 x30:0x00000323 x18:0xffffff9f  x8=0x00000303
