Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        5065000	      2432	80010b08	00ac7433	and	x8,x24,x10	 x24:0x0000006b x10:0x00000054  x8=0x00000040
        5081000	      2440	80010b0c	27924f93	xori	x31,x4,633	  x4:0x00000044 x31=0x0000023d
        5089000	      2444	80010b10	86f1	c.srai	x13,0x1c	 x13:0x00004849 x13=0x00000000
        5137000	      2468	80010b12	01060963	beq	x12,x16,80010b24	 x12:0x00000048 x16:0xfffffdc7  x0=0x00000000
        5173000	      2486	80010b16	01d21833	sll	x16,x4,x29	  x4:0x00000044 x29:0xffffffff x16=0x00000000
        5175000	      2487	80010b1a	732924b7	lui	x9,0x73292	  x9=0x73292000
        5177000	      2488	80010b1e	01781893	slli	x17,x16,0x17	 x16:0x00000000 x17=0x00000000
        5179000	      2489	80010b22	9a7d	c.andi	x12,-1	 x12:0x00000048 x12=0x00000048
        5199000	      2499	80010b24	028fafb3	mulhsu	x31,x31,x8	 x31:0x0000023d  x8:0x00000040 x31=0x00000000
        5211000	      2505	80010b28	5c7d	c.li	x24,-1	 x24=0xffffffff
        5233000	      2516	80010b2a	00e3b1b3	sltu	x3,x7,x14	  x7:0x0000003a x14:0x00000056  x3=0x00000001
        5255000	      2527	80010b2e	028ebcb3	mulhu	x25,x29,x8	 x29:0xffffffff  x8:0x00000040 x25=0x0000003f
        5257000	      2528	80010b32	ce09	c.beqz	x12,80010b4c	 x12:0x00000048
        5347000	      2573	80010b34	0232d133	divu	x2,x5,x3	  x5:0x80023de8  x3:0x00000001  x2=0x80023de8
        5349000	      2574	80010b38	026b0f63	beq	x22,x6,80010b76	 x22:0x00005859  x6:0x00000000  x0=0x00000000
        5357000	      2578	80010b3c	02669fb3	mulh	x31,x13,x6	 x13:0x00000000  x6:0x00000000 x31=0x00000000
        5359000	      2579	80010b40	0153d693	srli	x13,x7,0x15	  x7:0x0000003a x13=0x00000000
        5373000	      2586	80010b44	2cdf6a13	ori	x20,x30,717	 x30:0x000000e5 x20=0x000002ed
        5417000	      2608	80010b48	0062f933	and	x18,x5,x6	  x5:0x80023de8  x6:0x00000000 x18=0x00000000
        5439000	      2619	80010b4c	01f89ab3	sll	x21,x17,x31	 x17:0x00000000 x31:0x00000000 x21=0x00000000
        5481000	      2640	80010b50	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        5483000	      2641	80010b52	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        5489000	      2644	80010b54	0164deb3	srl	x29,x9,x22	  x9:0x73292000 x22:0x00005859 x29=0x00000039
        5491000	      2645	80010b58	00f8d563	bge	x17,x15,80010b62	 x17:0x00000000 x15:0x00000052  x0=0x00000000
        5513000	      2656	80010b5c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        5521000	      2660	80010b5e	02cfb5b3	mulhu	x11,x31,x12	 x31:0x00000000 x12:0x00000048 x11=0x00000000
        5539000	      2669	80010b62	a4b7e5b7	lui	x11,0xa4b7e	 x11=0xa4b7e000
        5581000	      2690	80010b66	d98a3393	sltiu	x7,x20,-616	 x20:0x000002ed  x7=0x00000001
        5601000	      2700	80010b6a	027cb0b3	mulhu	x1,x25,x7	 x25:0x0000003f  x7:0x00000001  x1=0x00000000
        5605000	      2702	80010b6e	01c024b3	slt	x9,x0,x28	  x0:0x00000000 x28:0x0000001b  x9=0x00000001
        5619000	      2709	80010b72	0ff0000f	fence	iorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorw	
        5661000	      2730	80010b76	03418663	beq	x3,x20,80010ba2	  x3:0x00000001 x20:0x000002ed  x0=0x00000000
        5679000	      2739	80010b7a	00927eb3	and	x29,x4,x9	  x4:0x00000044  x9:0x00000001 x29=0x00000000
        5681000	      2740	80010b7e	909e	c.add	x1,x7	  x1:0x00000000  x7:0x00000001  x1=0x00000001
        5727000	      2763	80010b80	02b5be33	mulhu	x28,x11,x11	 x11:0xa4b7e000 x11:0xa4b7e000 x28=0x69fc1b12
        5763000	      2781	80010b84	9092	c.add	x1,x4	  x1:0x00000001  x4:0x00000044  x1=0x00000045
        5811000	      2805	80010b86	030e3cb3	mulhu	x25,x28,x16	 x28:0x69fc1b12 x16:0x00000000 x25=0x00000000
        5813000	      2806	80010b8a	1527cf93	xori	x31,x15,338	 x15:0x00000052 x31=0x00000100
        5815000	      2807	80010b8e	03e25863	bge	x4,x30,80010bbe	  x4:0x00000044 x30:0x000000e5  x0=0x00000000
        5851000	      2825	80010b92	c21f8593	addi	x11,x31,-991	 x31:0x00000100 x11=0xfffffd21
        5853000	      2826	80010b96	8559	c.srai	x10,0x16	 x10:0x00000054 x10=0x00000000
        5861000	      2830	80010b98	dd8bcc13	xori	x24,x23,-552	 x23:0x00000000 x24=0xfffffdd8
        5881000	      2840	80010b9c	006dc533	xor	x10,x27,x6	 x27:0x00000011  x6:0x00000000 x10=0x00000011
        5885000	      2842	80010ba0	85bd	c.srai	x11,0xf	 x11:0xfffffd21 x11=0xffffffff
        5887000	      2843	80010ba2	8289	c.srli	x13,0x2	 x13:0x00000000 x13=0x00000000
        5961000	      2880	80010ba4	03614933	div	x18,x2,x22	  x2:0x80023de8 x22:0x00005859 x18=0xfffe8d21
        5963000	      2881	80010ba8	4735	c.li	x14,13	 x14=0x0000000d
        5965000	      2882	80010baa	4461	c.li	x8,24	  x8=0x00000018
        5967000	      2883	80010bac	009928b3	slt	x17,x18,x9	 x18:0xfffe8d21  x9:0x00000001 x17=0x00000001
        6005000	      2902	80010bb0	89f5	c.andi	x11,29	 x11:0xffffffff x11=0x0000001d
        6009000	      2904	80010bb2	00df8f33	add	x30,x31,x13	 x31:0x00000100 x13:0x00000000 x30=0x00000100
        6029000	      2914	80010bb6	0012fc63	bgeu	x5,x1,80010bce	  x5:0x80023de8  x1:0x00000045  x0=0x00000000
        6073000	      2936	80010bba	415ad213	srai	x4,x21,0x15	 x21:0x00000000  x4=0x00000000
        6081000	      2940	80010bbe	003a9e33	sll	x28,x21,x3	 x21:0x00000000  x3:0x00000001 x28=0x00000000
        6097000	      2948	80010bc2	032530b3	mulhu	x1,x10,x18	 x10:0x00000011 x18:0xfffe8d21  x1=0x00000010
        6099000	      2949	80010bc6	8f7d	c.and	x14,x15	 x14:0x0000000d x15:0x00000052 x14=0x00000000
        6111000	      2955	80010bc8	e8c28c13	addi	x24,x5,-372	  x5:0x80023de8 x24=0x80023c74
        6117000	      2958	80010bcc	e309	c.bnez	x14,80010bce	 x14:0x00000000
        6119000	      2959	80010bce	02495463	bge	x18,x4,80010bf6	 x18:0xfffe8d21  x4:0x00000000  x0=0x00000000
        6169000	      2984	80010bd2	032b3433	mulhu	x8,x22,x18	 x22:0x00005859 x18:0xfffe8d21  x8=0x00005858
        6171000	      2985	80010bd6	005a77b3	and	x15,x20,x5	 x20:0x000002ed  x5:0x80023de8 x15=0x000000e8
        6173000	      2986	80010bda	408cdc33	sra	x24,x25,x8	 x25:0x00000000  x8:0x00005858 x24=0x00000000
        6197000	      2998	80010bde	41fd5c93	srai	x25,x26,0x1f	 x26:0x00000000 x25=0x00000000
        6199000	      2999	80010be2	8c4d	c.or	x8,x11	  x8:0x00005858 x11:0x0000001d  x8=0x0000585d
        6201000	      3000	80010be4	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorw	
        6213000	      3006	80010be8	013cadb3	slt	x27,x25,x19	 x25:0x00000000 x19:0x80027e7c x27=0x00000000
        6221000	      3010	80010bec	02b43ab3	mulhu	x21,x8,x11	  x8:0x0000585d x11:0x0000001d x21=0x00000000
        6235000	      3017	80010bf0	02173133	mulhu	x2,x14,x1	 x14:0x00000000  x1:0x00000010  x2=0x00000000
        6237000	      3018	80010bf4	cc15	c.beqz	x8,80010c30	  x8:0x0000585d
        6239000	      3019	80010bf6	8bc5	c.andi	x15,17	 x15:0x000000e8 x15=0x00000000
        6255000	      3027	80010bf8	00f57833	and	x16,x10,x15	 x10:0x00000011 x15:0x00000000 x16=0x00000000
        6309000	      3054	80010bfc	617d	c.addi16sp	x2,496	  x2:0x00000000  x2=0x000001f0
        6339000	      3069	80010bfe	d7538b97	auipc	x23,0xd7538	 x23=0x57548bfe
        6341000	      3070	80010c02	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        6385000	      3092	80010c04	03850ab3	mul	x21,x10,x24	 x10:0x00000011 x24:0x00000000 x21=0x00000000
        6387000	      3093	80010c08	81e2	c.mv	x3,x24	  x0:0x00000000 x24:0x00000000  x3=0x00000000
        6409000	      3104	80010c0a	f6002793	slti	x15,x0,-160	  x0:0x00000000 x15=0x00000000
        6411000	      3105	80010c0e	453d5c97	auipc	x25,0x453d5	 x25=0xc53e5c0e
        6451000	      3125	80010c12	014b0863	beq	x22,x20,80010c22	 x22:0x00005859 x20:0x000002ed  x0=0x00000000
        6453000	      3126	80010c16	8bc2	c.mv	x23,x16	  x0:0x00000000 x16:0x00000000 x23=0x00000000
        6455000	      3127	80010c18	00cf1f93	slli	x31,x30,0xc	 x30:0x00000100 x31=0x00100000
        6475000	      3137	80010c1c	6fe1	c.lui	x31,0x18	 x31=0x00018000
        6477000	      3138	80010c1e	82bd	c.srli	x13,0xf	 x13:0x00000000 x13=0x00000000
        6479000	      3139	80010c20	ef85	c.bnez	x15,80010c58	 x15:0x00000000
        6481000	      3140	80010c22	c509	c.beqz	x10,80010c2c	 x10:0x00000011
        6499000	      3149	80010c24	c3bca893	slti	x17,x25,-965	 x25:0xc53e5c0e x17=0x00000001
        6517000	      3158	80010c28	e19a2393	slti	x7,x20,-487	 x20:0x000002ed  x7=0x00000000
        6519000	      3159	80010c2c	00717b63	bgeu	x2,x7,80010c42	  x2:0x000001f0  x7:0x00000000  x0=0x00000000
        6567000	      3183	80010c30	090c	c.addi4spn	x11,x2,144	 x11=0x00000280
        6569000	      3184	80010c32	83cd	c.srli	x15,0x13	 x15:0x00000000 x15=0x00000000
        6571000	      3185	80010c34	e339	c.bnez	x14,80010c7a	 x14:0x00000000
        6607000	      3203	80010c36	02d95633	divu	x12,x18,x13	 x18:0xfffe8d21 x13:0x00000000 x12=0xffffffff
        6681000	      3240	80010c3a	03f3d7b3	divu	x15,x7,x31	  x7:0x00000000 x31:0x00018000 x15=0x00000000
        6683000	      3241	80010c3e	00e5f3b3	and	x7,x11,x14	 x11:0x00000280 x14:0x00000000  x7=0x00000000
        6689000	      3244	80010c42	037881b3	mul	x3,x17,x23	 x17:0x00000001 x23:0x00000000  x3=0x00000000
        6709000	      3254	80010c46	02d19363	bne	x3,x13,80010c6c	  x3:0x00000000 x13:0x00000000  x0=0x00000000
        6713000	      3256	80010c4a	02a34c63	blt	x6,x10,80010c82	  x6:0x00000000 x10:0x00000011  x0=0x00000000
        6779000	      3289	80010c82	038c3fb3	mulhu	x31,x24,x24	 x24:0x00000000 x24:0x00000000 x31=0x00000000
        6791000	      3295	80010c86	13866d93	ori	x27,x12,312	 x12:0xffffffff x27=0xffffffff
        6815000	      3307	80010c8a	40058933	sub	x18,x11,x0	 x11:0x00000280  x0:0x00000000 x18=0x00000280
        6819000	      3309	80010c8e	0163c6b3	xor	x13,x7,x22	  x7:0x00000000 x22:0x00005859 x13=0x00005859
        6843000	      3321	80010c92	fa876793	ori	x15,x14,-88	 x14:0x00000000 x15=0xffffffa8
        6903000	      3351	80010c96	0253a3b3	mulhsu	x7,x7,x5	  x7:0x00000000  x5:0x80023de8  x7=0x00000000
        6905000	      3352	80010c9a	81d5	c.srli	x11,0x15	 x11:0x00000280 x11=0x00000000
        6909000	      3354	80010c9c	02035db3	divu	x27,x6,x0	  x6:0x00000000  x0:0x00000000 x27=0xffffffff
        6911000	      3355	80010ca0	01590733	add	x14,x18,x21	 x18:0x00000280 x21:0x00000000 x14=0x00000280
        6941000	      3370	80010ca4	0105dc13	srli	x24,x11,0x10	 x11:0x00000000 x24=0x00000000
        6953000	      3376	80010ca8	00453033	sltu	x0,x10,x4	 x10:0x00000011  x4:0x00000000  x0=0x00000000
        6991000	      3395	80010cac	ffff2717	auipc	x14,0xffff2	 x14=0x80002cac
        6993000	      3396	80010cb0	e5e70713	addi	x14,x14,-418	 x14:0x80002cac x14=0x80002b0a
        7109000	      3454	80010cb4	03eb7533	remu	x10,x22,x30	 x22:0x00005859 x30:0x00000100 x10=0x00000059
        7111000	      3455	80010cb8	f5d38593	addi	x11,x7,-163	  x7:0x00000000 x11=0xffffff5d
        7113000	      3456	80010cbc	01f55133	srl	x2,x10,x31	 x10:0x00000059 x31:0x00000000  x2=0x00000059
        7115000	      3457	80010cc0	8ea9	c.xor	x13,x10	 x13:0x00005859 x10:0x00000059 x13=0x00005800
        7177000	      3488	80010cc2	f202c513	xori	x10,x5,-224	  x5:0x80023de8 x10=0x7ffdc2c8
        7183000	      3491	80010cc6	13470713	addi	x14,x14,308	 x14:0x80002b0a x14=0x80002c3e
        7231000	      3515	80010cca	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
        7311000	      3555	80010cce	0228fb33	remu	x22,x17,x2	 x17:0x00000001  x2:0x00000059 x22=0x00000001
        7313000	      3556	80010cd2	57fd	c.li	x15,-1	 x15=0xffffffff
        7315000	      3557	80010cd4	019dd833	srl	x16,x27,x25	 x27:0xffffffff x25:0xc53e5c0e x16=0x0003ffff
        7319000	      3559	80010cd8	ecd70167	jalr	x2,-307(x14)	 x14:0x80002c3e  x2=0x80010cdc
        7365000	      3582	80002b0a	01211463	bne	x2,x18,80002b12	  x2:0x80010cdc x18:0x00000280  x0=0x00000000
        7413000	      3606	80002b12	fcc28293	addi	x5,x5,-52	  x5:0x80023de8  x5=0x80023db4
        7415000	      3607	80002b16	8ded	c.and	x11,x11	 x11:0xffffff5d x11:0xffffff5d x11=0xffffff5d
        7423000	      3611	80002b18	0022a223	sw	x2,4(x5)	  x5:0x80023db4  x2:0x80010cdc PA:0x80023db8 store:0x80010cdc load:0x80010cdc
        7437000	      3618	80002b1c	02026433	rem	x8,x4,x0	  x4:0x00000000  x0:0x00000000  x8=0x00000000
        7445000	      3622	80002b20	0b7d	c.addi	x22,31	 x22:0x00000001 x22=0x00000020
        7457000	      3628	80002b22	00019117	auipc	x2,0x19	  x2=0x8001bb22
        7477000	      3638	80002b26	30c10113	addi	x2,x2,780	  x2:0x8001bb22  x2=0x8001be2e
        7509000	      3654	80002b2a	4a7afc97	auipc	x25,0x4a7af	 x25=0xca7b1b2a
        7517000	      3658	80002b2e	0f914183	lbu	x3,249(x2)	  x2:0x8001be2e  x3=0x00000024 PA:0x8001bf27 store:0xca7b1b2a
        7531000	      3665	80002b32	02da1bb3	mulh	x23,x20,x13	 x20:0x000002ed x13:0x00005800 x23=0x00000000
        7575000	      3687	80002b36	f3611e23	sh	x22,-196(x2)	  x2:0x8001be2e x22:0x00000020 PA:0x8001bd6a store:0x00000020 load:0x00000020
        7577000	      3688	80002b3a	40060733	sub	x14,x12,x0	 x12:0xffffffff  x0:0x00000000 x14=0xffffffff
        7641000	      3720	80002b3e	f4f12d23	sw	x15,-166(x2)	  x2:0x8001be2e x15:0xffffffff PA:0x8001bd88 store:0xffffffff load:0xffffffff
        7643000	      3721	80002b42	00be5b33	srl	x22,x28,x11	 x28:0x00000000 x11:0xffffff5d x22=0x00000000
        7645000	      3722	80002b46	40a05593	srai	x11,x0,0xa	  x0:0x00000000 x11=0x00000000
        7647000	      3723	80002b4a	8d7d	c.and	x10,x15	 x10:0x7ffdc2c8 x15:0xffffffff x10=0x7ffdc2c8
        7691000	      3745	80002b4c	0cf14903	lbu	x18,207(x2)	  x2:0x8001be2e x18=0x000000fe PA:0x8001befd store:0xffffffff
        7693000	      3746	80002b50	8cb1	c.xor	x9,x12	  x9:0x00000001 x12:0xffffffff  x9=0xfffffffe
        7697000	      3748	80002b52	019175b3	and	x11,x2,x25	  x2:0x8001be2e x25:0xca7b1b2a x11=0x80011a2a
        7699000	      3749	80002b56	4631	c.li	x12,12	 x12=0x0000000c
        7731000	      3765	80002b58	07210f23	sb	x18,126(x2)	  x2:0x8001be2e x18:0x000000fe PA:0x8001beac store:0x000000fe load:0x000000fe
        7825000	      3812	80002b5c	033e7fb3	remu	x31,x28,x19	 x28:0x00000000 x19:0x80027e7c x31=0x00000000
        7833000	      3816	80002b60	02b710b3	mulh	x1,x14,x11	 x14:0xffffffff x11:0x80011a2a  x1=0x00000000
        7861000	      3830	80002b64	0a5101a3	sb	x5,163(x2)	  x2:0x8001be2e  x5:0x80023db4 PA:0x8001bed1 store:0x80023db4 load:0x000000b4
        7869000	      3834	80002b68	024e26b3	mulhsu	x13,x28,x4	 x28:0x00000000  x4:0x00000000 x13=0x00000000
        7893000	      3846	80002b6c	f5e10b23	sb	x30,-170(x2)	  x2:0x8001be2e x30:0x00000100 PA:0x8001bd84 store:0x00000100 load:0x00000000
        7895000	      3847	80002b70	36fc8393	addi	x7,x25,879	 x25:0xca7b1b2a  x7=0xca7b1e99
        7969000	      3884	80002b74	03bfddb3	divu	x27,x31,x27	 x31:0x00000000 x27:0xffffffff x27=0x00000000
        7971000	      3885	80002b78	01ceeeb3	or	x29,x29,x28	 x29:0x00000000 x28:0x00000000 x29=0x00000000
        7973000	      3886	80002b7c	003cf433	and	x8,x25,x3	 x25:0xca7b1b2a  x3:0x00000024  x8=0x00000020
        8047000	      3923	80002b80	0335f733	remu	x14,x11,x19	 x11:0x80011a2a x19:0x80027e7c x14=0x80011a2a
        8051000	      3925	80002b84	024dd3b3	divu	x7,x27,x4	 x27:0x00000000  x4:0x00000000  x7=0xffffffff
        8053000	      3926	80002b88	00110bb3	add	x23,x2,x1	  x2:0x8001be2e  x1:0x00000000 x23=0x8001be2e
        8075000	      3937	80002b8c	ffb14483	lbu	x9,-5(x2)	  x2:0x8001be2e  x9=0x0000002a PA:0x8001be29 store:0x00000000
        8077000	      3938	80002b90	8d85	c.sub	x11,x9	 x11:0x80011a2a  x9:0x0000002a x11=0x80011a00
        8081000	      3940	80002b92	03415183	lhu	x3,52(x2)	  x2:0x8001be2e  x3=0x00006061 PA:0x8001be62 store:0x000002ed
        8083000	      3941	80002b96	8085	c.srli	x9,0x1	  x9:0x0000002a  x9=0x00000015
        8087000	      3943	80002b98	992e	c.add	x18,x11	 x18:0x000000fe x11:0x80011a00 x18=0x80011afe
        8111000	      3955	80002b9a	fd112123	sw	x17,-62(x2)	  x2:0x8001be2e x17:0x00000001 PA:0x8001bdf0 store:0x00000001 load:0x00000001
        8113000	      3956	80002b9e	23c5e897	auipc	x17,0x23c5e	 x17=0xa3c60b9e
        8141000	      3970	80002ba2	01fbdbb3	srl	x23,x23,x31	 x23:0x8001be2e x31:0x00000000 x23=0x8001be2e
        8159000	      3979	80002ba6	07d10683	lb	x13,125(x2)	  x2:0x8001be2e x13=0xffffffa8 PA:0x8001beab store:0x00000000
        8161000	      3980	80002baa	557d	c.li	x10,-1	 x10=0xffffffff
        8173000	      3986	80002bac	22a48913	addi	x18,x9,554	  x9:0x00000015 x18=0x0000023f
        8181000	      3990	80002bb0	60fd	c.lui	x1,0x1f	  x1=0x0001f000
        8183000	      3991	80002bb2	0ff2	c.slli	x31,0x1c	 x31:0x00000000 x31=0x00000000
        8207000	      4003	80002bb4	31763213	sltiu	x4,x12,791	 x12:0x0000000c  x4=0x00000001
        8217000	      4008	80002bb8	04011f83	lh	x31,64(x2)	  x2:0x8001be2e x31=0x00006c6d PA:0x8001be6e store:0x00000000
        8227000	      4013	80002bbc	1b7d	c.addi	x22,-1	 x22:0x00000000 x22=0xffffffff
        8297000	      4048	80002bbe	f9b10003	lb	x0,-101(x2)	  x2:0x8001be2e  x0=0x00000000 PA:0x8001bdc9 store:0x00000000
        8299000	      4049	80002bc2	0001a117	auipc	x2,0x1a	  x2=0x8001cbc2
        8301000	      4050	80002bc6	ffe10113	addi	x2,x2,-2	  x2:0x8001cbc2  x2=0x8001cbc0
        8353000	      4076	80002bca	02f10403	lb	x8,47(x2)	  x2:0x8001cbc0  x8=0xffffffec PA:0x8001cbef store:0xffffffff
        8357000	      4078	80002bce	f0812703	lw	x14,-248(x2)	  x2:0x8001cbc0 x14=0xc8c9cacb PA:0x8001cac8 store:0xffffffec
        8359000	      4079	80002bd2	01e8a3b3	slt	x7,x17,x30	 x17:0xa3c60b9e x30:0x00000100  x7=0x00000001
        8361000	      4080	80002bd6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        8371000	      4085	80002bd8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        8423000	      4111	80002bda	f5d14703	lbu	x14,-163(x2)	  x2:0x8001cbc0 x14=0x0000001e PA:0x8001cb1d store:0x00000000
        8463000	      4131	80002bde	07f14d03	lbu	x26,127(x2)	  x2:0x8001cbc0 x26=0x0000003c PA:0x8001cc3f store:0x00006c6d
        8511000	      4155	80002be2	ff910f83	lb	x31,-7(x2)	  x2:0x8001cbc0 x31=0xffffffba PA:0x8001cbb9 store:0xca7b1b2a
        8513000	      4156	80002be6	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
        8515000	      4157	80002bea	d17a7913	andi	x18,x20,-745	 x20:0x000002ed x18=0x00000005
        8521000	      4160	80002bee	5526	c.lwsp	x10,104(x2)	  x2:0x8001cbc0 x10=0x28292a2b PA:0x8001cc28 store:0xffffffec
        8551000	      4175	80002bf0	082107a3	sb	x2,143(x2)	  x2:0x8001cbc0  x2:0x8001cbc0 PA:0x8001cc4f store:0x8001cbc0 load:0x000000c0
        8589000	      4194	80002bf4	f0811583	lh	x11,-248(x2)	  x2:0x8001cbc0 x11=0xffffcacb PA:0x8001cac8 store:0xffffffec
        8591000	      4195	80002bf8	00ba6f33	or	x30,x20,x11	 x20:0x000002ed x11:0xffffcacb x30=0xffffcaef
        8621000	      4210	80002bfc	021c0533	mul	x10,x24,x1	 x24:0x00000000  x1:0x0001f000 x10=0x00000000
        8731000	      4265	80002c00	02f8cb33	div	x22,x17,x15	 x17:0xa3c60b9e x15:0xffffffff x22=0x5c39f462
        8735000	      4267	80002c04	ff110f23	sb	x17,-2(x2)	  x2:0x8001cbc0 x17:0xa3c60b9e PA:0x8001cbbe store:0xa3c60b9e load:0x0000009e
        8737000	      4268	80002c08	cddeaa93	slti	x21,x29,-803	 x29:0x00000000 x21=0x00000000
        8751000	      4275	80002c0c	44a6	c.lwsp	x9,72(x2)	  x2:0x8001cbc0  x9=0x08020a0b PA:0x8001cc08 store:0xffffffec
        8753000	      4276	80002c0e	8d65	c.and	x10,x9	 x10:0x00000000  x9:0x08020a0b x10=0x00000000
        8757000	      4278	80002c10	0ce11323	sh	x14,198(x2)	  x2:0x8001cbc0 x14:0x0000001e PA:0x8001cc86 store:0x0000001e load:0x0000001e
        8827000	      4313	80002c14	fcc11b23	sh	x12,-42(x2)	  x2:0x8001cbc0 x12:0x0000000c PA:0x8001cb96 store:0x0000000c load:0x0000000c
        8835000	      4317	80002c18	021abd33	mulhu	x26,x21,x1	 x21:0x00000000  x1:0x0001f000 x26=0x00000000
        8837000	      4318	80002c1c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        8879000	      4339	80002c1e	ca56	c.swsp	x21,20(x2)	  x2:0x8001cbc0 x21:0x00000000 PA:0x8001cbd4 store:0x00000000 load:0x00000000
        8881000	      4340	80002c20	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        8885000	      4342	80002c22	f1c10203	lb	x4,-228(x2)	  x2:0x8001cbc0  x4=0xffffffdf PA:0x8001cadc store:0x00000000
        8911000	      4355	80002c26	02a7afb3	mulhsu	x31,x15,x10	 x15:0xffffffff x10:0x00000000 x31=0x00000000
