Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        5851000	      2825	8000032a	30f60703	lb	x14,783(x12)	 x12:0x80015380 x14=0xffffff8c PA:0x8001568f store:0x0001e27f
        5863000	      2831	8000032e	034c82a3	sb	x20,37(x25)	 x25:0x80015a6a x20:0xfffffff8 PA:0x80015a8f store:0xfffffff8 load:0x000000f8
        5927000	      2863	80000332	024cc083	lbu	x1,36(x25)	 x25:0x80015a6a  x1=0x0000008d PA:0x80015a8e store:0x0000eced
        5931000	      2865	80000336	fd1d82a3	sb	x17,-59(x27)	 x27:0x80015b52 x17:0xffffffca PA:0x80015b17 store:0xffffffca load:0x000000ca
        5957000	      2878	8000033a	f89d8fa3	sb	x9,-97(x27)	 x27:0x80015b52  x9:0x001fffff PA:0x80015af1 store:0x001fffff load:0x000000ff
        6021000	      2910	8000033e	05538023	sb	x21,64(x7)	  x7:0x8001547f x21:0x00000000 PA:0x800154bf store:0x00000000 load:0x00000000
        6045000	      2922	80000342	e95f0723	sb	x21,-370(x30)	 x30:0x80015e41 x21:0x00000000 PA:0x80015ccf store:0x00000000 load:0x00000000
        6067000	      2933	80000346	ff63ce83	lbu	x29,-10(x7)	  x7:0x8001547f x29=0x00000076 PA:0x80015475 store:0x000003ac
        6071000	      2935	8000034a	bb7f01a3	sb	x23,-1117(x30)	 x30:0x80015e41 x23:0xffffffe4 PA:0x800159e4 store:0xffffffe4 load:0x000000e4
        6133000	      2966	8000034e	fe2cc183	lbu	x3,-30(x25)	 x25:0x80015a6a  x3=0x0000004f PA:0x80015a4c store:0x8001a38a
        6143000	      2971	80000352	876f04a3	sb	x22,-1943(x30)	 x30:0x80015e41 x22:0x000003ac PA:0x800156aa store:0x000003ac load:0x000000ac
        6167000	      2983	80000356	084d9883	lh	x17,132(x27)	 x27:0x80015b52 x17=0xffffd4d5 PA:0x80015bd6 store:0x0000eced
        6191000	      2995	8000035a	d9460103	lb	x2,-620(x12)	 x12:0x80015380  x2=0x00000017 PA:0x80015114 store:0xfffffff8
        6211000	      3005	8000035e	f8bcce03	lbu	x28,-117(x25)	 x25:0x80015a6a x28=0x000000f6 PA:0x800159f5 store:0x6c6d6e6f
        6239000	      3019	80000362	09acaf83	lw	x31,154(x25)	 x25:0x80015a6a x31=0x04050607 PA:0x80015b04 store:0x00000000
        6243000	      3021	80000366	a51f5683	lhu	x13,-1455(x30)	 x30:0x80015e41 x13=0x00009091 PA:0x80015892 store:0xffffd4d5
        6265000	      3032	8000036a	0093a583	lw	x11,9(x7)	  x7:0x8001547f x11=0x88898a8b PA:0x80015488 store:0x001fffff
        6269000	      3034	8000036e	0a1d9e23	sh	x1,188(x27)	 x27:0x80015b52  x1:0x0000008d PA:0x80015c0e store:0x0000008d load:0x0000008d
        6293000	      3046	80000372	73d60883	lb	x17,1853(x12)	 x12:0x80015380 x17=0xffffffbe PA:0x80015abd store:0x00000076
        6317000	      3058	80000376	f13f1a83	lh	x21,-237(x30)	 x30:0x80015e41 x21=0x00005657 PA:0x80015d54 store:0x80026e7c
        6341000	      3070	8000037a	0ab60b23	sb	x11,182(x12)	 x12:0x80015380 x11:0x88898a8b PA:0x80015436 store:0x88898a8b load:0x0000008b
        6401000	      3100	8000037e	34161423	sh	x1,840(x12)	 x12:0x80015380  x1:0x0000008d PA:0x800156c8 store:0x0000008d load:0x0000008d
        6405000	      3102	80000382	d6df4803	lbu	x16,-659(x30)	 x30:0x80015e41 x16=0x000000ad PA:0x80015bae store:0x00009091
        6453000	      3126	80000386	87bf1aa3	sh	x27,-1931(x30)	 x30:0x80015e41 x27:0x80015b52 PA:0x800156b6 store:0x80015b52 load:0x00005b52
        6457000	      3128	8000038a	6f360a83	lb	x21,1779(x12)	 x12:0x80015380 x21=0x00000070 PA:0x80015a73 store:0x80026e7c
        6465000	      3132	8000038e	0a5c8903	lb	x18,165(x25)	 x25:0x80015a6a x18=0x0000000c PA:0x80015b0f store:0x80022e1c
        6509000	      3154	80000392	13af4103	lbu	x2,314(x30)	 x30:0x80015e41  x2=0x00000078 PA:0x80015f7b store:0x00000000
        6511000	      3155	80000396	00015717	auipc	x14,0x15	 x14=0x80015396
        6513000	      3156	8000039a	d3570713	addi	x14,x14,-715	 x14:0x80015396 x14=0x800150cb
        6577000	      3188	8000039e	fc172183	lw	x3,-63(x14)	 x14:0x800150cb  x3=0x8c8d8e8f PA:0x8001508c store:0x0000008d
        6601000	      3200	800003a2	01e74483	lbu	x9,30(x14)	 x14:0x800150cb  x9=0x000000ea PA:0x800150e9 store:0x80015e41
        6625000	      3212	800003a6	01e74c03	lbu	x24,30(x14)	 x14:0x800150cb x24=0x000000ea PA:0x800150e9 store:0x80015e41
        6653000	      3226	800003aa	f3d72783	lw	x15,-195(x14)	 x14:0x800150cb x15=0x08090a0b PA:0x80015008 store:0x00000076
        6677000	      3238	800003ae	f3d75103	lhu	x2,-195(x14)	 x14:0x800150cb  x2=0x00000a0b PA:0x80015008 store:0x00000076
        6679000	      3239	800003b2	8c29	c.xor	x8,x10	  x8:0xfffe9c00 x10:0xffffffff  x8=0x000163ff
        6723000	      3261	800003b4	f3d72f03	lw	x30,-195(x14)	 x14:0x800150cb x30=0x08090a0b PA:0x80015008 store:0x00000076
        6727000	      3263	800003b8	f3d74603	lbu	x12,-195(x14)	 x14:0x800150cb x12=0x0000000b PA:0x80015008 store:0x00000076
        6765000	      3282	800003bc	f3271ea3	sh	x18,-195(x14)	 x14:0x800150cb x18:0x0000000c PA:0x80015008 store:0x0000000c load:0x0000000c
        6771000	      3285	800003c0	f3d75e03	lhu	x28,-195(x14)	 x14:0x800150cb x28=0x0000000c PA:0x80015008 store:0x00000076
        6779000	      3289	800003c4	f2171ea3	sh	x1,-195(x14)	 x14:0x800150cb  x1:0x0000008d PA:0x80015008 store:0x0000008d load:0x0000008d
        6801000	      3300	800003c8	f3d72183	lw	x3,-195(x14)	 x14:0x800150cb  x3=0x0809008d PA:0x80015008 store:0x00000076
        6803000	      3301	800003cc	00017097	auipc	x1,0x17	  x1=0x800173cc
        6805000	      3302	800003d0	af808093	addi	x1,x1,-1288	  x1:0x800173cc  x1=0x80016ec4
        6841000	      3320	800003d4	86108e03	lb	x28,-1951(x1)	  x1:0x80016ec4 x28=0x00000026 PA:0x80016725 store:0x80016ec4
        6845000	      3322	800003d8	d1f0cd83	lbu	x27,-737(x1)	  x1:0x80016ec4 x27=0x000000e0 PA:0x80016be3 store:0x04050607
        6847000	      3323	800003dc	8081	c.srli	x9,0x0	  x9:0x000000ea  x9=0x000000ea
        6867000	      3333	800003de	40f55f33	sra	x30,x10,x15	 x10:0xffffffff x15:0x08090a0b x30=0xffffffff
        6869000	      3334	800003e2	8ef1	c.and	x13,x12	 x13:0x00009091 x12:0x0000000b x13=0x00000001
        6899000	      3349	800003e4	d1f0cd83	lbu	x27,-737(x1)	  x1:0x80016ec4 x27=0x000000e0 PA:0x80016be3 store:0x04050607
        6947000	      3373	800003e8	04508803	lb	x16,69(x1)	  x1:0x80016ec4 x16=0x0000000a PA:0x80016f09 store:0x80022e1c
        6991000	      3395	800003ec	7fe0c503	lbu	x10,2046(x1)	  x1:0x80016ec4 x10=0x000000c1 PA:0x800176c2 store:0xffffffff
        6993000	      3396	800003f0	8f99	c.sub	x15,x14	 x15:0x08090a0b x14:0x800150cb x15=0x8807b940
        6999000	      3399	800003f2	7fe0c183	lbu	x3,2046(x1)	  x1:0x80016ec4  x3=0x000000c1 PA:0x800176c2 store:0xffffffff
        7023000	      3411	800003f6	f710c103	lbu	x2,-143(x1)	  x1:0x80016ec4  x2=0x00000036 PA:0x80016e35 store:0xffffffbe
        7025000	      3412	800003fa	d74ae113	ori	x2,x21,-652	 x21:0x00000070  x2=0xfffffd74
        7045000	      3422	800003fe	280fca13	xori	x20,x31,640	 x31:0x04050607 x20=0x04050487
        7093000	      3446	80000402	f7108f03	lb	x30,-143(x1)	  x1:0x80016ec4 x30=0x00000036 PA:0x80016e35 store:0xffffffbe
        7097000	      3448	80000406	f710c183	lbu	x3,-143(x1)	  x1:0x80016ec4  x3=0x00000036 PA:0x80016e35 store:0xffffffbe
        7105000	      3452	8000040a	f6e088a3	sb	x14,-143(x1)	  x1:0x80016ec4 x14:0x800150cb PA:0x80016e35 store:0x800150cb load:0x000000cb
        7143000	      3471	8000040e	185086a3	sb	x5,397(x1)	  x1:0x80016ec4  x5:0x80022e1c PA:0x80017051 store:0x80022e1c load:0x0000001c
        7161000	      3480	80000412	0080016f	jal	x2,8000041a	  x2=0x80000416
        7167000	      3483	8000041a	a019	c.j	80000420	
        7235000	      3517	80000420	2011	c.jal	80000424	  x1=0x80000422
        7291000	      3545	80000424	a809	c.j	80000436	
        7333000	      3566	80000436	37dd	c.jal	8000041c	  x1=0x80000438
        7377000	      3588	8000041c	200d	c.jal	8000043e	  x1=0x8000041e
        7407000	      3603	8000043e	3fe9	c.jal	80000418	  x1=0x80000440
        7429000	      3614	80000418	2811	c.jal	8000042c	  x1=0x8000041a
        7451000	      3625	8000042c	2819	c.jal	80000442	  x1=0x8000042e
        7473000	      3636	80000442	37e5	c.jal	8000042a	  x1=0x80000444
        7525000	      3662	8000042a	a819	c.j	80000440	
        7541000	      3670	80000440	3ff5	c.jal	8000043c	  x1=0x80000442
        7575000	      3687	8000043c	bfe5	c.j	80000434	
        7629000	      3714	80000434	3ffd	c.jal	80000432	  x1=0x80000436
        7653000	      3726	80000432	3ff5	c.jal	8000042e	  x1=0x80000434
        7693000	      3746	8000042e	fe9ff0ef	jal	x1,80000416	  x1=0x80000432
        7739000	      3769	80000416	2801	c.jal	80000426	  x1=0x80000418
        7805000	      3802	80000426	014000ef	jal	x1,8000043a	  x1=0x8000042a
        7831000	      3815	8000043a	37d5	c.jal	8000041e	  x1=0x8000043c
        7857000	      3828	8000041e	2011	c.jal	80000422	  x1=0x80000420
        7929000	      3864	80000422	a819	c.j	80000438	
        7973000	      3886	80000438	2031	c.jal	80000444	  x1=0x8000043a
        7989000	      3894	80000444	8ce1	c.and	x9,x8	  x9:0x000000ea  x8:0x000163ff  x9=0x000000ea
        8001000	      3900	80000446	00019117	auipc	x2,0x19	  x2=0x80019446
        8003000	      3901	8000044a	8b610113	addi	x2,x2,-1866	  x2:0x80019446  x2=0x80018cfc
        8075000	      3937	8000044e	78b10ba3	sb	x11,1943(x2)	  x2:0x80018cfc x11:0x88898a8b PA:0x80019493 store:0x88898a8b load:0x0000008b
        8117000	      3958	80000452	76410b83	lb	x23,1892(x2)	  x2:0x80018cfc x23=0x00000063 PA:0x80019460 store:0x0000eced
        8119000	      3959	80000456	2b9c7e13	andi	x28,x24,697	 x24:0x000000ea x28=0x000000a8
        8145000	      3972	8000045a	76415703	lhu	x14,1892(x2)	  x2:0x80018cfc x14=0x00006263 PA:0x80019460 store:0x0000eced
        8223000	      4011	8000045e	02f863b3	rem	x7,x16,x15	 x16:0x0000000a x15:0x8807b940  x7=0x0000000a
        8225000	      4012	80000462	012e5eb3	srl	x29,x28,x18	 x28:0x000000a8 x18:0x0000000c x29=0x00000000
        8227000	      4013	80000466	001bb233	sltu	x4,x23,x1	 x23:0x00000063  x1:0x8000043a  x4=0x00000001
        8283000	      4041	8000046a	ef810ea3	sb	x24,-259(x2)	  x2:0x80018cfc x24:0x000000ea PA:0x80018bf9 store:0x000000ea load:0x000000ea
        8301000	      4050	8000046e	efd10f03	lb	x30,-259(x2)	  x2:0x80018cfc x30=0xffffffea PA:0x80018bf9 store:0x00000000
        8337000	      4068	80000472	efd10603	lb	x12,-259(x2)	  x2:0x80018cfc x12=0xffffffea PA:0x80018bf9 store:0x00000000
        8351000	      4075	80000476	efd10d83	lb	x27,-259(x2)	  x2:0x80018cfc x27=0xffffffea PA:0x80018bf9 store:0x00000000
        8359000	      4079	8000047a	3c514a83	lbu	x21,965(x2)	  x2:0x80018cfc x21=0x000000c2 PA:0x800190c1 store:0x80022e1c
        8361000	      4080	8000047e	83bd	c.srli	x15,0xf	 x15:0x8807b940 x15=0x0001100f
        8363000	      4081	80000480	9886	c.add	x17,x1	 x17:0xffffffbe  x1:0x8000043a x17=0x800003f8
        8383000	      4091	80000482	85d10083	lb	x1,-1955(x2)	  x2:0x80018cfc  x1=0x0000005a PA:0x80018559 store:0x00000000
        8407000	      4103	80000486	d3f14383	lbu	x7,-705(x2)	  x2:0x80018cfc  x7=0x00000038 PA:0x80018a3b store:0x04050607
        8429000	      4114	8000048a	7c62c017	auipc	x0,0x7c62c	  x0=0x00000000
        8441000	      4120	8000048e	d3d10fa3	sb	x29,-705(x2)	  x2:0x80018cfc x29:0x00000000 PA:0x80018a3b store:0x00000000 load:0x00000000
        8499000	      4149	80000492	cf812083	lw	x1,-776(x2)	  x2:0x80018cfc  x1=0xf4f5f6f7 PA:0x800189f4 store:0x000000ea
        8501000	      4150	80000496	00016917	auipc	x18,0x16	 x18=0x80016496
        8511000	      4155	8000049a	1a090913	addi	x18,x18,416	 x18:0x80016496 x18=0x80016636
        8523000	      4161	8000049e	00018717	auipc	x14,0x18	 x14=0x8001849e
        8539000	      4169	800004a2	c2d70713	addi	x14,x14,-979	 x14:0x8001849e x14=0x800180cb
        8565000	      4182	800004a6	00016b17	auipc	x22,0x16	 x22=0x800164a6
        8611000	      4205	800004aa	2ecb0b13	addi	x22,x22,748	 x22:0x800164a6 x22=0x80016792
        8679000	      4239	800004ae	9bb71d83	lh	x27,-1605(x14)	 x14:0x800180cb x27=0xffff8485 PA:0x80017a86 store:0xffffffea
        8707000	      4253	800004b2	66470c83	lb	x25,1636(x14)	 x14:0x800180cb x25=0x0000002c PA:0x8001872f store:0x00000001
        8727000	      4263	800004b6	fd3b4203	lbu	x4,-45(x22)	 x22:0x80016792  x4=0x00000066 PA:0x80016765 store:0x80026e7c
        8751000	      4275	800004ba	07890683	lb	x13,120(x18)	 x18:0x80016636 x13=0xffffffad PA:0x800166ae store:0x000000ea
        8753000	      4276	800004be	00017497	auipc	x9,0x17	  x9=0x800174be
        8763000	      4281	800004c2	59c48493	addi	x9,x9,1436	  x9:0x800174be  x9=0x80017a5a
        8797000	      4298	800004c6	f9d90683	lb	x13,-99(x18)	 x18:0x80016636 x13=0xffffffd0 PA:0x800165d3 store:0x00000000
        8817000	      4308	800004ca	0c24af83	lw	x31,194(x9)	  x9:0x80017a5a x31=0x1c1d1e1f PA:0x80017b1c store:0x80018cfc
        8839000	      4319	800004ce	8f775783	lhu	x15,-1801(x14)	 x14:0x800180cb x15=0x0000c0c1 PA:0x800179c2 store:0x00000063
        8841000	      4320	800004d2	00018817	auipc	x16,0x18	 x16=0x800184d2
        8887000	      4343	800004d6	30c80813	addi	x16,x16,780	 x16:0x800184d2 x16=0x800187de
        8937000	      4368	800004da	fb9900a3	sb	x25,-95(x18)	 x18:0x80016636 x25:0x0000002c PA:0x800165d7 store:0x0000002c load:0x0000002c
        8949000	      4374	800004de	fc784083	lbu	x1,-57(x16)	 x16:0x800187de  x1=0x000000a6 PA:0x800187a5 store:0x00000038
        8955000	      4377	800004e2	06048623	sb	x0,108(x9)	  x9:0x80017a5a  x0:0x00000000 PA:0x80017ac6 store:0x00000000 load:0x00000000
        9015000	      4407	800004e6	f8a70883	lb	x17,-118(x14)	 x14:0x800180cb x17=0x00000056 PA:0x80018055 store:0x000000c1
        9031000	      4415	800004ea	f6e92e03	lw	x28,-146(x18)	 x18:0x80016636 x28=0xa4a5a6a7 PA:0x800165a4 store:0x800180cb
        9051000	      4425	800004ee	057b2d23	sw	x23,90(x22)	 x22:0x80016792 x23:0x00000063 PA:0x800167ec store:0x00000063 load:0x00000063
        9085000	      4442	800004f2	fe980c83	lb	x25,-23(x16)	 x16:0x800187de x25=0xffffffc4 PA:0x800187c7 store:0x80017a5a
        9109000	      4454	800004f6	725701a3	sb	x5,1827(x14)	 x14:0x800180cb  x5:0x80022e1c PA:0x800187ee store:0x80022e1c load:0x0000001c
        9137000	      4468	800004fa	90e74783	lbu	x15,-1778(x14)	 x14:0x800180cb x15=0x000000da PA:0x800179d9 store:0x800180cb
        9169000	      4484	800004fe	0e44d583	lhu	x11,228(x9)	  x9:0x80017a5a x11=0x00003c3d PA:0x80017b3e store:0x00000066
        9261000	      4530	80000502	0c990583	lb	x11,201(x18)	 x18:0x80016636 x11=0xfffffffc PA:0x800166ff store:0x80017a5a
        9313000	      4556	80000506	f60b4083	lbu	x1,-160(x22)	 x22:0x80016792  x1=0x000000f1 PA:0x800166f2 store:0x00000000
        9317000	      4558	8000050a	fe948c83	lb	x25,-23(x9)	  x9:0x80017a5a x25=0x00000040 PA:0x80017a43 store:0x80017a5a
        9337000	      4568	8000050e	fe8b0f03	lb	x30,-24(x22)	 x22:0x80016792 x30=0x00000079 PA:0x8001677a store:0x000163ff
        9351000	      4575	80000512	50172e83	lw	x29,1281(x14)	 x14:0x800180cb x29=0xcccdcecf PA:0x800185cc store:0x000000f1
        9381000	      4590	80000516	fe44dc83	lhu	x25,-28(x9)	  x9:0x80017a5a x25=0x00003c3d PA:0x80017a3e store:0x00000066
        9389000	      4594	8000051a	03a82f03	lw	x30,58(x16)	 x16:0x800187de x30=0x18191a1b PA:0x80018818 store:0x00000000
        9429000	      4614	8000051e	f8091403	lh	x8,-128(x18)	 x18:0x80016636  x8=0xffffb4b5 PA:0x800165b6 store:0x00000000
        9455000	      4627	80000522	f7590aa3	sb	x21,-139(x18)	 x18:0x80016636 x21:0x000000c2 PA:0x800165ab store:0x000000c2 load:0x000000c2
        9533000	      4666	80000526	06348fa3	sb	x3,127(x9)	  x9:0x80017a5a  x3:0x00000036 PA:0x80017ad9 store:0x00000036 load:0x00000036
        9553000	      4676	8000052a	0a090323	sb	x0,166(x18)	 x18:0x80016636  x0:0x00000000 PA:0x800166dc store:0x00000000 load:0x00000000
        9609000	      4704	8000052e	087b4c03	lbu	x24,135(x22)	 x22:0x80016792 x24=0x0000001a PA:0x80016819 store:0x00000038
        9613000	      4706	80000532	f36b1b23	sh	x22,-202(x22)	 x22:0x80016792 x22:0x80016792 PA:0x800166c8 store:0x80016792 load:0x00006792
        9637000	      4718	80000536	5c270883	lb	x17,1474(x14)	 x14:0x800180cb x17=0xffffff8e PA:0x8001868d store:0x80018cfc
        9681000	      4740	8000053a	00580883	lb	x17,5(x16)	 x16:0x800187de x17=0xffffffe0 PA:0x800187e3 store:0x80022e1c
        9717000	      4758	8000053e	f5470103	lb	x2,-172(x14)	 x14:0x800180cb  x2=0x0000001c PA:0x8001801f store:0x04050487
        9741000	      4770	80000542	fbd484a3	sb	x29,-87(x9)	  x9:0x80017a5a x29:0xcccdcecf PA:0x80017a03 store:0xcccdcecf load:0x000000cf
        9745000	      4772	80000546	03eb5e83	lhu	x29,62(x22)	 x22:0x80016792 x29=0x0000d2d3 PA:0x800167d0 store:0x18191a1b
        9783000	      4791	8000054a	95770c03	lb	x24,-1705(x14)	 x14:0x800180cb x24=0x00000021 PA:0x80017a22 store:0x00000063
        9787000	      4793	8000054e	f80b5403	lhu	x8,-128(x22)	 x22:0x80016792  x8=0x00001011 PA:0x80016712 store:0x00000000
        9791000	      4795	80000552	02681783	lh	x15,38(x16)	 x16:0x800187de x15=0x00000607 PA:0x80018804 store:0x00000000
        9795000	      4797	80000556	08990203	lb	x4,137(x18)	 x18:0x80016636  x4=0xffffffbc PA:0x800166bf store:0x80017a5a
        9853000	      4826	8000055a	03d84103	lbu	x2,61(x16)	 x16:0x800187de  x2=0x00000018 PA:0x8001881b store:0x0000d2d3
        9877000	      4838	8000055e	00b48383	lb	x7,11(x9)	  x9:0x80017a5a  x7=0x00000066 PA:0x80017a65 store:0xfffffffc
        9879000	      4839	80000562	0001c117	auipc	x2,0x1c	  x2=0x8001c562
        9887000	      4843	80000566	2a110113	addi	x2,x2,673	  x2:0x8001c562  x2=0x8001c803
        9905000	      4852	8000056a	02111b03	lh	x22,33(x2)	  x2:0x8001c803 x22=0x00002627 PA:0x8001c824 store:0x000000f1
        9907000	      4853	8000056e	8235	c.srli	x12,0xd	 x12:0xffffffea x12=0x0007ffff
        9909000	      4854	80000570	d1238d17	auipc	x26,0xd1238	 x26=0x51238570
        9941000	      4870	80000574	ff714e83	lbu	x29,-9(x2)	  x2:0x8001c803 x29=0x000000f9 PA:0x8001c7fa store:0x00000063
        9963000	      4881	80000578	fd210383	lb	x7,-46(x2)	  x2:0x8001c803  x7=0xffffffd6 PA:0x8001c7d5 store:0x80016636
        9975000	      4887	8000057c	df060e93	addi	x29,x12,-528	 x12:0x0007ffff x29=0x0007fdef
       10039000	      4919	80000580	03114383	lbu	x7,49(x2)	  x2:0x8001c803  x7=0x00000037 PA:0x8001c834 store:0xffffffe0
       10041000	      4920	80000584	8609	c.srai	x12,0x2	 x12:0x0007ffff x12=0x0001ffff
       10045000	      4922	80000586	01a10603	lb	x12,26(x2)	  x2:0x8001c803 x12=0x0000001e PA:0x8001c81d store:0x51238570
       10051000	      4925	8000058a	01ad73b3	and	x7,x26,x26	 x26:0x51238570 x26:0x51238570  x7=0x51238570
       10053000	      4926	8000058e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       10059000	      4929	80000590	01a393b3	sll	x7,x7,x26	  x7:0x51238570 x26:0x51238570  x7=0x85700000
       10067000	      4933	80000594	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       10129000	      4964	80000596	01ab3eb3	sltu	x29,x22,x26	 x22:0x00002627 x26:0x51238570 x29=0x00000001
       10203000	      5001	8000059a	03065833	divu	x16,x12,x16	 x12:0x0000001e x16:0x800187de x16=0x00000000
       10205000	      5002	8000059e	9a7d	c.andi	x12,-1	 x12:0x0000001e x12=0x0000001e
       10207000	      5003	800005a0	8e51	c.or	x12,x12	 x12:0x0000001e x12:0x0000001e x12=0x0000001e
       10231000	      5015	800005a2	02014603	lbu	x12,32(x2)	  x2:0x8001c803 x12=0x00000020 PA:0x8001c823 store:0x00000000
       10241000	      5020	800005a6	fff15e83	lhu	x29,-1(x2)	  x2:0x8001c803 x29=0x00000001 PA:0x8001c802 store:0x1c1d1e1f
       10287000	      5043	800005aa	fce10383	lb	x7,-50(x2)	  x2:0x8001c803  x7=0xffffffd2 PA:0x8001c7d1 store:0x800180cb
       10289000	      5044	800005ae	8e71	c.and	x12,x12	 x12:0x00000020 x12:0x00000020 x12=0x00000020
       10291000	      5045	800005b0	00cd3d33	sltu	x26,x26,x12	 x26:0x51238570 x12:0x00000020 x26=0x00000000
       10293000	      5046	800005b4	8e9e	c.mv	x29,x7	  x0:0x00000000  x7:0xffffffd2 x29=0xffffffd2
       10375000	      5087	800005b6	01110d03	lb	x26,17(x2)	  x2:0x8001c803 x26=0x00000017 PA:0x8001c814 store:0xffffffe0
       10377000	      5088	800005ba	8e11	c.sub	x12,x12	 x12:0x00000020 x12:0x00000020 x12=0x00000000
       10379000	      5089	800005bc	6651	c.lui	x12,0x14	 x12=0x00014000
