Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       10045000	      4922	800004d2	e409	c.bnez	x8,800004dc	  x8:0x00000000
       10085000	      4942	800004d4	017671b3	and	x3,x12,x23	 x12:0xff8001d0 x23:0x00000000  x3=0x00000000
       10089000	      4944	800004d8	01c64963	blt	x12,x28,800004ea	 x12:0xff8001d0 x28:0x00000000  x0=0x00000000
       10121000	      4960	800004ea	c109	c.beqz	x10,800004ec	 x10:0xfffffdf9
       10137000	      4968	800004ec	03998b33	mul	x22,x19,x25	 x19:0x8001be7c x25:0x00000100 x22=0x01be7c00
       10139000	      4969	800004f0	8c42	c.mv	x24,x16	  x0:0x00000000 x16:0x00000001 x24=0x00000001
       10223000	      5011	800004f2	039ec1b3	div	x3,x29,x25	 x29:0x00002324 x25:0x00000100  x3=0x00000023
       10225000	      5012	800004f6	18c3cf13	xori	x30,x7,396	  x7:0x00000001 x30=0x0000018d
       10227000	      5013	800004fa	9b7d	c.andi	x14,-1	 x14:0xff6f9e4d x14=0xff6f9e4d
       10229000	      5014	800004fc	8f79	c.and	x14,x14	 x14:0xff6f9e4d x14:0xff6f9e4d x14=0xff6f9e4d
       10251000	      5025	800004fe	00001a97	auipc	x21,0x1	 x21=0x800014fe
       10265000	      5032	80000502	90ea8a93	addi	x21,x21,-1778	 x21:0x800014fe x21=0x80000e0c
       10281000	      5040	80000506	41b3d513	srai	x10,x7,0x1b	  x7:0x00000001 x10=0x00000000
       10341000	      5070	8000050a	09da8a93	addi	x21,x21,157	 x21:0x80000e0c x21=0x80000ea9
       10357000	      5078	8000050e	4195d193	srai	x3,x11,0x19	 x11:0xff800002  x3=0xffffffff
       10385000	      5092	80000512	f64a8167	jalr	x2,-156(x21)	 x21:0x80000ea9  x2=0x80000516
       10395000	      5097	80000e0c	1281	c.addi	x5,-32	  x5:0x80017e1c  x5=0x80017dfc
       10461000	      5130	80000e0e	0022a223	sw	x2,4(x5)	  x5:0x80017dfc  x2:0x80000516 PA:0x80017e00 store:0x80000516 load:0x80000516
       10463000	      5131	80000e12	0169eab3	or	x21,x19,x22	 x19:0x8001be7c x22:0x01be7c00 x21=0x81bffe7c
       10475000	      5137	80000e16	01fa6bb3	or	x23,x20,x31	 x20:0x7ffffe87 x31:0xfffffc29 x23=0xfffffeaf
       10477000	      5138	80000e1a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       10485000	      5142	80000e1c	8c09	c.sub	x8,x10	  x8:0x00000000 x10:0x00000000  x8=0x00000000
       10559000	      5179	80000e1e	022dd1b3	divu	x3,x27,x2	 x27:0x00000000  x2:0x80000516  x3=0x00000000
       10561000	      5180	80000e22	011e4033	xor	x0,x28,x17	 x28:0x00000000 x17:0x80000224  x0=0x00000000
       10563000	      5181	80000e26	8e61	c.and	x12,x8	 x12:0xff8001d0  x8:0x00000000 x12=0x00000000
       10565000	      5182	80000e28	40d65e13	srai	x28,x12,0xd	 x12:0x00000000 x28=0x00000000
       10595000	      5197	80000e2c	02eeb5b3	mulhu	x11,x29,x14	 x29:0x00002324 x14:0xff6f9e4d x11=0x00002310
       10597000	      5198	80000e30	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       10623000	      5211	80000e32	eac66413	ori	x8,x12,-340	 x12:0x00000000  x8=0xfffffeac
       10625000	      5212	80000e36	00000197	auipc	x3,0x0	  x3=0x80000e36
       10633000	      5216	80000e3a	a5018193	addi	x3,x3,-1456	  x3:0x80000e36  x3=0x80000886
       10635000	      5217	80000e3e	171c	c.addi4spn	x15,x2,928	 x15=0x800008b6
       10655000	      5227	80000e40	0156d933	srl	x18,x13,x21	 x13:0x00000000 x21:0x81bffe7c x18=0x00000000
       10657000	      5228	80000e44	00179c93	slli	x25,x15,0x1	 x15:0x800008b6 x25=0x0000116c
       10661000	      5230	80000e48	40470633	sub	x12,x14,x4	 x14:0xff6f9e4d  x4:0xe2814984 x12=0x1cee54c9
       10663000	      5231	80000e4c	0b918193	addi	x3,x3,185	  x3:0x80000886  x3=0x8000093f
       10665000	      5232	80000e50	00e15563	bge	x2,x14,80000e5a	  x2:0x80000516 x14:0xff6f9e4d  x0=0x00000000
       10695000	      5247	80000e54	8f11	c.sub	x14,x12	 x14:0xff6f9e4d x12:0x1cee54c9 x14=0xe2814984
       10769000	      5284	80000e56	0333f933	remu	x18,x7,x19	  x7:0x00000001 x19:0x8001be7c x18=0x00000001
       10773000	      5286	80000e5a	f4718167	jalr	x2,-185(x3)	  x3:0x8000093f  x2=0x80000e5e
       10795000	      5297	80000886	8eed	c.and	x13,x11	 x13:0x00000000 x11:0x00002310 x13=0x00000000
       10903000	      5351	80000888	03987233	remu	x4,x16,x25	 x16:0x00000001 x25:0x0000116c  x4=0x00000001
       10905000	      5352	8000088c	fd428293	addi	x5,x5,-44	  x5:0x80017dfc  x5=0x80017dd0
       10925000	      5362	80000890	0022a223	sw	x2,4(x5)	  x5:0x80017dd0  x2:0x80000e5e PA:0x80017dd4 store:0x80000e5e load:0x80000e5e
       10933000	      5366	80000894	03bf9433	mulh	x8,x31,x27	 x31:0xfffffc29 x27:0x00000000  x8=0x00000000
       10935000	      5367	80000898	017573b3	and	x7,x10,x23	 x10:0x00000000 x23:0xfffffeaf  x7=0x00000000
       10969000	      5384	8000089c	02057bb3	remu	x23,x10,x0	 x10:0x00000000  x0:0x00000000 x23=0x00000000
       10971000	      5385	800008a0	557d	c.li	x10,-1	 x10=0xffffffff
       10973000	      5386	800008a2	01b4cd33	xor	x26,x9,x27	  x9:0x00000001 x27:0x00000000 x26=0x00000001
       10975000	      5387	800008a6	8c69	c.and	x8,x10	  x8:0x00000000 x10:0xffffffff  x8=0x00000000
       10989000	      5394	800008a8	40450933	sub	x18,x10,x4	 x10:0xffffffff  x4:0x00000001 x18=0xfffffffe
       11067000	      5433	800008ac	036c67b3	rem	x15,x24,x22	 x24:0x00000001 x22:0x01be7c00 x15=0x00000001
       11069000	      5434	800008b0	17db2793	slti	x15,x22,381	 x22:0x01be7c00 x15=0x00000000
       11077000	      5438	800008b4	021334b3	mulhu	x9,x6,x1	  x6:0x00000000  x1:0x00000001  x9=0x00000000
       11081000	      5440	800008b8	03b3ee33	rem	x28,x7,x27	  x7:0x00000000 x27:0x00000000 x28=0x00000000
       11083000	      5441	800008bc	00000617	auipc	x12,0x0	 x12=0x800008bc
       11103000	      5451	800008c0	5de60613	addi	x12,x12,1502	 x12:0x800008bc x12=0x80000e9a
       11151000	      5475	800008c4	0294f833	remu	x16,x9,x9	  x9:0x00000000  x9:0x00000000 x16=0x00000000
       11153000	      5476	800008c8	de188e93	addi	x29,x17,-543	 x17:0x80000224 x29=0x80000005
       11159000	      5479	800008cc	04360613	addi	x12,x12,67	 x12:0x80000e9a x12=0x80000edd
       11221000	      5510	800008d0	0204e933	rem	x18,x9,x0	  x9:0x00000000  x0:0x00000000 x18=0x00000000
       11223000	      5511	800008d4	000c5363	bge	x24,x0,800008da	 x24:0x00000001  x0:0x00000000  x0=0x00000000
       11233000	      5516	800008d8	66e1	c.lui	x13,0x18	 x13=0x00018000
       11245000	      5522	800008da	fbd60167	jalr	x2,-67(x12)	 x12:0x80000edd  x2=0x800008de
       11333000	      5566	80000e9a	01bcf3b3	and	x7,x25,x27	 x25:0x0000116c x27:0x00000000  x7=0x00000000
       11335000	      5567	80000e9e	c119	c.beqz	x10,80000ea4	 x10:0xffffffff
       11357000	      5578	80000ea0	02fbfe33	remu	x28,x23,x15	 x23:0x00000000 x15:0x00000000 x28=0x00000000
       11359000	      5579	80000ea4	fc028293	addi	x5,x5,-64	  x5:0x80017dd0  x5=0x80017d90
       11397000	      5598	80000ea8	01310cb3	add	x25,x2,x19	  x2:0x800008de x19:0x8001be7c x25=0x0001c75a
       11429000	      5614	80000eac	0022a223	sw	x2,4(x5)	  x5:0x80017d90  x2:0x800008de PA:0x80017d94 store:0x800008de load:0x800008de
       11431000	      5615	80000eb0	f9845597	auipc	x11,0xf9845	 x11=0x79845eb0
       11435000	      5617	80000eb4	01e0016f	jal	x2,80000ed2	  x2=0x80000eb8
       11441000	      5620	80000ed2	37dd	c.jal	80000eb8	  x1=0x80000ed4
       11447000	      5623	80000eb8	a021	c.j	80000ec0	
       11469000	      5634	80000ec0	2039	c.jal	80000ece	  x1=0x80000ec2
       11533000	      5666	80000ece	bfdd	c.j	80000ec4	
       11577000	      5688	80000ec4	2009	c.jal	80000ec6	  x1=0x80000ec6
       11605000	      5702	80000ec6	3ff5	c.jal	80000ec2	  x1=0x80000ec8
       11647000	      5723	80000ec2	2039	c.jal	80000ed0	  x1=0x80000ec4
       11697000	      5748	80000ed0	b7f5	c.j	80000ebc	
       11735000	      5767	80000ebc	bffd	c.j	80000eba	
       11755000	      5777	80000eba	2829	c.jal	80000ed4	  x1=0x80000ebc
       11791000	      5795	80000ed4	37ed	c.jal	80000ebe	  x1=0x80000ed6
       11835000	      5817	80000ebe	a039	c.j	80000ecc	
       11871000	      5835	80000ecc	3ffd	c.jal	80000eca	  x1=0x80000ece
       11901000	      5850	80000eca	3ffd	c.jal	80000ec8	  x1=0x80000ecc
       11947000	      5873	80000ec8	a039	c.j	80000ed6	
       11979000	      5889	80000ed6	2009	c.jal	80000ed8	  x1=0x80000ed8
       11991000	      5895	80000ed8	f7500d93	addi	x27,x0,-139	  x0:0x00000000 x27=0xffffff75
       12037000	      5918	80000edc	0240016f	jal	x2,80000f00	  x2=0x80000ee0
       12049000	      5924	80000f00	b7c5	c.j	80000ee0	
       12107000	      5953	80000ee0	a811	c.j	80000ef4	
       12147000	      5973	80000ef4	fffff0ef	jal	x1,80000ef2	  x1=0x80000ef8
       12205000	      6002	80000ef2	a019	c.j	80000ef8	
       12227000	      6013	80000ef8	bfcd	c.j	80000eea	
       12293000	      6046	80000eea	ffdff0ef	jal	x1,80000ee6	  x1=0x80000eee
       12379000	      6089	80000ee6	01c000ef	jal	x1,80000f02	  x1=0x80000eea
       12417000	      6108	80000f02	37c5	c.jal	80000ee2	  x1=0x80000f04
       12453000	      6126	80000ee2	022000ef	jal	x1,80000f04	  x1=0x80000ee6
       12457000	      6128	80000f04	3fe5	c.jal	80000efc	  x1=0x80000f06
       12503000	      6151	80000efc	ff3ff0ef	jal	x1,80000eee	  x1=0x80000f00
       12609000	      6204	80000eee	00c0026f	jal	x4,80000efa	  x4=0x80000ef2
       12667000	      6233	80000efa	a031	c.j	80000f06	
       12711000	      6255	80000f06	02cea033	mulhsu	x0,x29,x12	 x29:0x80000005 x12:0x80000edd  x0=0x00000000
       12717000	      6258	80000f0a	0100016f	jal	x2,80000f1a	  x2=0x80000f0e
       12773000	      6286	80000f1a	a821	c.j	80000f32	
       12799000	      6299	80000f32	bfcd	c.j	80000f24	
       12859000	      6329	80000f24	b7ed	c.j	80000f0e	
       12903000	      6351	80000f0e	01400cef	jal	x25,80000f22	 x25=0x80000f12
       12925000	      6362	80000f22	a811	c.j	80000f36	
       12975000	      6387	80000f36	ff9ff0ef	jal	x1,80000f2e	  x1=0x80000f3a
       12995000	      6397	80000f2e	b7dd	c.j	80000f14	
       13039000	      6419	80000f14	2831	c.jal	80000f30	  x1=0x80000f16
       13061000	      6430	80000f30	bfdd	c.j	80000f26	
       13135000	      6467	80000f26	ff7ff0ef	jal	x1,80000f1c	  x1=0x80000f2a
       13171000	      6485	80000f1c	a009	c.j	80000f1e	
       13191000	      6495	80000f1e	2009	c.jal	80000f20	  x1=0x80000f20
       13259000	      6529	80000f20	a811	c.j	80000f34	
       13265000	      6532	80000f34	3ff9	c.jal	80000f12	  x1=0x80000f36
       13277000	      6538	80000f12	2011	c.jal	80000f16	  x1=0x80000f14
       13383000	      6591	80000f16	01400bef	jal	x23,80000f2a	 x23=0x80000f1a
       13429000	      6614	80000f2a	010000ef	jal	x1,80000f3a	  x1=0x80000f2e
       13453000	      6626	80000f3a	2a237a13	andi	x20,x6,674	  x6:0x00000000 x20=0x00000000
       13457000	      6628	80000f3e	00a0016f	jal	x2,80000f48	  x2=0x80000f42
       13509000	      6654	80000f48	a019	c.j	80000f4e	
       13563000	      6681	80000f4e	00a003ef	jal	x7,80000f58	  x7=0x80000f52
       13647000	      6723	80000f58	3ff5	c.jal	80000f54	  x1=0x80000f5a
       13665000	      6732	80000f54	bfdd	c.j	80000f4a	
       13757000	      6778	80000f4a	00c000ef	jal	x1,80000f56	  x1=0x80000f4e
       13763000	      6781	80000f56	2011	c.jal	80000f5a	  x1=0x80000f58
       13829000	      6814	80000f5a	febff0ef	jal	x1,80000f44	  x1=0x80000f5e
       13857000	      6828	80000f44	fffff0ef	jal	x1,80000f42	  x1=0x80000f48
       13881000	      6840	80000f42	2801	c.jal	80000f52	  x1=0x80000f44
       13905000	      6852	80000f52	a031	c.j	80000f5e	
       13957000	      6878	80000f5e	5efd	c.li	x29,-1	 x29=0xffffffff
       13971000	      6885	80000f60	0220016f	jal	x2,80000f82	  x2=0x80000f64
       14049000	      6924	80000f82	ffbff0ef	jal	x1,80000f7c	  x1=0x80000f86
       14061000	      6930	80000f7c	ff5ffc6f	jal	x24,80000f70	 x24=0x80000f80
       14109000	      6954	80000f70	022000ef	jal	x1,80000f92	  x1=0x80000f74
       14187000	      6993	80000f92	b7d5	c.j	80000f76	
       14241000	      7020	80000f76	018000ef	jal	x1,80000f8e	  x1=0x80000f7a
       14269000	      7034	80000f8e	ffbff0ef	jal	x1,80000f88	  x1=0x80000f92
       14313000	      7056	80000f88	fffffbef	jal	x23,80000f86	 x23=0x80000f8c
       14317000	      7058	80000f86	bfd5	c.j	80000f7a	
       14329000	      7064	80000f7a	a809	c.j	80000f8c	
       14373000	      7086	80000f8c	3ff1	c.jal	80000f68	  x1=0x80000f8e
       14427000	      7113	80000f68	018000ef	jal	x1,80000f80	  x1=0x80000f6c
       14455000	      7127	80000f80	b7f5	c.j	80000f6c	
       14461000	      7130	80000f6c	008000ef	jal	x1,80000f74	  x1=0x80000f70
       14527000	      7163	80000f74	bfc5	c.j	80000f64	
       14577000	      7188	80000f64	03000d6f	jal	x26,80000f94	 x26=0x80000f68
       14601000	      7200	80000f94	013e14b3	sll	x9,x28,x19	 x28:0x00000000 x19:0x8001be7c  x9=0x00000000
       14623000	      7211	80000f98	01a0016f	jal	x2,80000fb2	  x2=0x80000f9c
       14667000	      7233	80000fb2	bff5	c.j	80000fae	
       14713000	      7256	80000fae	3fe5	c.jal	80000fa6	  x1=0x80000fb0
       14737000	      7268	80000fa6	bfdd	c.j	80000f9c	
       14763000	      7281	80000f9c	a801	c.j	80000fac	
       14831000	      7315	80000fac	bff5	c.j	80000fa8	
       14847000	      7323	80000fa8	a031	c.j	80000fb4	
       14871000	      7335	80000fb4	37fd	c.jal	80000fa2	  x1=0x80000fb6
       14961000	      7380	80000fa2	00e000ef	jal	x1,80000fb0	  x1=0x80000fa6
       14985000	      7392	80000fb0	bfed	c.j	80000faa	
       15009000	      7404	80000faa	3fd5	c.jal	80000f9e	  x1=0x80000fac
       15069000	      7434	80000f9e	018000ef	jal	x1,80000fb6	  x1=0x80000fa2
       15129000	      7464	80000fb6	40a10133	sub	x2,x2,x10	  x2:0x80000f9c x10:0xffffffff  x2=0x80000f9d
       15133000	      7466	80000fba	0240016f	jal	x2,80000fde	  x2=0x80000fbe
       15175000	      7487	80000fde	bfe5	c.j	80000fd6	
       15201000	      7500	80000fd6	a831	c.j	80000ff2	
       15225000	      7512	80000ff2	bfe1	c.j	80000fca	
       15309000	      7554	80000fca	00400def	jal	x27,80000fce	 x27=0x80000fce
       15359000	      7579	80000fce	00a0026f	jal	x4,80000fd8	  x4=0x80000fd2
       15425000	      7612	80000fd8	2831	c.jal	80000ff4	  x1=0x80000fda
       15463000	      7631	80000ff4	37dd	c.jal	80000fda	  x1=0x80000ff6
       15493000	      7646	80000fda	02200fef	jal	x31,80000ffc	 x31=0x80000fde
       15517000	      7658	80000ffc	b7f1	c.j	80000fc8	
       15563000	      7681	80000fc8	2821	c.jal	80000fe0	  x1=0x80000fca
       15597000	      7698	80000fe0	2029	c.jal	80000fea	  x1=0x80000fe2
       15623000	      7711	80000fea	bfe5	c.j	80000fe2	
       15647000	      7723	80000fe2	37c5	c.jal	80000fc2	  x1=0x80000fe4
       15691000	      7745	80000fc2	fffff0ef	jal	x1,80000fc0	  x1=0x80000fc6
       15745000	      7772	80000fc0	bffd	c.j	80000fbe	
       15759000	      7779	80000fbe	2811	c.jal	80000fd2	  x1=0x80000fc0
       15805000	      7802	80000fd2	026000ef	jal	x1,80000ff8	  x1=0x80000fd6
       15825000	      7812	80000ff8	ff9ff0ef	jal	x1,80000ff0	  x1=0x80000ffc
       15873000	      7836	80000ff0	3fd5	c.jal	80000fe4	  x1=0x80000ff2
       15891000	      7845	80000fe4	a011	c.j	80000fe8	
       15927000	      7863	80000fe8	3ff9	c.jal	80000fc6	  x1=0x80000fea
       15979000	      7889	80000fc6	a825	c.j	80000ffe	
       16025000	      7912	80000ffe	ff9ff0ef	jal	x1,80000ff6	  x1=0x80001002
       16047000	      7923	80000ff6	3fdd	c.jal	80000fec	  x1=0x80000ff8
       16111000	      7955	80000fec	ffbff0ef	jal	x1,80000fe6	  x1=0x80000ff0
       16129000	      7964	80000fe6	2831	c.jal	80001002	  x1=0x80000fe8
       16147000	      7973	80001002	4c0d	c.li	x24,3	 x24=0x00000003
       16151000	      7975	80001004	0280016f	jal	x2,8000102c	  x2=0x80001008
       16195000	      7997	8000102c	37c5	c.jal	8000100c	  x1=0x8000102e
       16205000	      8002	8000100c	01600bef	jal	x23,80001022	 x23=0x80001010
       16241000	      8020	80001022	a021	c.j	8000102a	
       16305000	      8052	8000102a	b7ed	c.j	80001014	
       16367000	      8083	80001014	a009	c.j	80001016	
       16421000	      8110	80001016	012000ef	jal	x1,80001028	  x1=0x8000101a
       16465000	      8132	80001028	bfdd	c.j	8000101e	
       16489000	      8144	8000101e	3ff5	c.jal	8000101a	  x1=0x80001020
       16545000	      8172	8000101a	006000ef	jal	x1,80001020	  x1=0x8000101e
       16549000	      8174	80001020	b7e5	c.j	80001008	
       16601000	      8200	80001008	01c000ef	jal	x1,80001024	  x1=0x8000100c
       16619000	      8209	80001024	b7f5	c.j	80001010	
       16629000	      8214	80001010	016000ef	jal	x1,80001026	  x1=0x80001014
       16667000	      8233	80001026	a021	c.j	8000102e	
       16757000	      8278	8000102e	0391d8b3	divu	x17,x3,x25	  x3:0x8000093f x25:0x80000f12 x17=0x00000000
       16761000	      8280	80001032	0060016f	jal	x2,80001038	  x2=0x80001036
       16781000	      8290	80001038	2801	c.jal	80001048	  x1=0x8000103a
       16843000	      8321	80001048	a009	c.j	8000104a	
       16871000	      8335	8000104a	2811	c.jal	8000105e	  x1=0x8000104c
       16929000	      8364	8000105e	3ffd	c.jal	8000105c	  x1=0x80001060
       16933000	      8366	8000105c	bff5	c.j	80001058	
       16989000	      8394	80001058	2811	c.jal	8000106c	  x1=0x8000105a
       17075000	      8437	8000106c	3fd5	c.jal	80001060	  x1=0x8000106e
       17115000	      8457	80001060	37cd	c.jal	80001042	  x1=0x80001062
       17139000	      8469	80001042	2029	c.jal	8000104c	  x1=0x80001044
       17163000	      8481	8000104c	01a000ef	jal	x1,80001066	  x1=0x80001050
       17223000	      8511	80001066	ffdff1ef	jal	x3,80001062	  x3=0x8000106a
       17261000	      8530	80001062	3fe1	c.jal	8000103a	  x1=0x80001064
       17271000	      8535	8000103a	a805	c.j	8000106a	
       17303000	      8551	8000106a	bfe9	c.j	80001044	
       17323000	      8561	80001044	ff9ff0ef	jal	x1,8000103c	  x1=0x80001048
       17401000	      8600	8000103c	014000ef	jal	x1,80001050	  x1=0x80001040
       17485000	      8642	80001050	fe7ff0ef	jal	x1,80001036	  x1=0x80001054
       17511000	      8655	80001036	a029	c.j	80001040	
       17545000	      8672	80001040	a811	c.j	80001054	
       17587000	      8693	80001054	006000ef	jal	x1,8000105a	  x1=0x80001058
       17599000	      8699	8000105a	a029	c.j	80001064	
       17625000	      8712	80001064	2029	c.jal	8000106e	  x1=0x80001066
       17647000	      8723	8000106e	8e5d	c.or	x12,x15	 x12:0x80000edd x15:0x00000000 x12=0x80000edd
       17691000	      8745	80001070	0060016f	jal	x2,80001076	  x2=0x80001074
       17737000	      8768	80001076	a019	c.j	8000107c	
       17775000	      8787	8000107c	00e000ef	jal	x1,8000108a	  x1=0x80001080
       17819000	      8809	8000108a	b7fd	c.j	80001078	
       17863000	      8831	80001078	a029	c.j	80001082	
       17909000	      8854	80001082	00a000ef	jal	x1,8000108c	  x1=0x80001086
       17949000	      8874	8000108c	3ff5	c.jal	80001088	  x1=0x8000108e
       17985000	      8892	80001088	b7f5	c.j	80001074	
       18025000	      8912	80001074	a031	c.j	80001080	
       18085000	      8942	80001080	a019	c.j	80001086	
       18131000	      8965	80001086	3fd5	c.jal	8000107a	  x1=0x80001088
       18175000	      8987	8000107a	2811	c.jal	8000108e	  x1=0x8000107c
       18183000	      8991	8000108e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       18207000	      9003	80001090	0220016f	jal	x2,800010b2	  x2=0x80001094
