Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        5255000	      2527	800003de	fe080f03	lb	x30,-32(x16)	 x16:0x800164e1 x30=0xffffffc2 PA:0x800164c1 store:0x00000000
        5275000	      2537	800003e2	03ebca83	lbu	x21,62(x23)	 x23:0x8001ba8b x21=0x000000ca PA:0x8001bac9 store:0xffffffc2
        5287000	      2543	800003e6	01884e83	lbu	x29,24(x16)	 x16:0x800164e1 x29=0x000000fa PA:0x800164f9 store:0xffffffc4
        5333000	      2566	800003ea	f73b8e03	lb	x28,-141(x23)	 x23:0x8001ba8b x28=0xfffffffd PA:0x8001b9fe store:0x80027e7c
        5339000	      2569	800003ee	fe484203	lbu	x4,-28(x16)	 x16:0x800164e1  x4=0x000000c6 PA:0x800164c5 store:0x3493e362
        5341000	      2570	800003f2	00016117	auipc	x2,0x16	  x2=0x800163f2
        5385000	      2592	800003f6	45110113	addi	x2,x2,1105	  x2:0x800163f2  x2=0x80016843
        5397000	      2598	800003fa	00b15003	lhu	x0,11(x2)	  x2:0x80016843  x0=0x00000000 PA:0x8001684e store:0x00000001
        5427000	      2613	800003fe	ffd10923	sb	x29,-14(x2)	  x2:0x80016843 x29:0x000000fa PA:0x80016835 store:0x000000fa load:0x000000fa
        5439000	      2619	80000402	41d453b3	sra	x7,x8,x29	  x8:0x00000a0b x29:0x000000fa  x7=0x00000000
        5441000	      2620	80000406	ca3ee513	ori	x10,x29,-861	 x29:0x000000fa x10=0xfffffcfb
        5515000	      2657	8000040a	02857a33	remu	x20,x10,x8	 x10:0xfffffcfb  x8:0x00000a0b x20=0x000001d6
        5517000	      2658	8000040e	00a54433	xor	x8,x10,x10	 x10:0xfffffcfb x10:0xfffffcfb  x8=0x00000000
        5535000	      2667	80000412	007103a3	sb	x7,7(x2)	  x2:0x80016843  x7:0x00000000 PA:0x8001684a store:0x00000000 load:0x00000000
        5585000	      2692	80000416	020573b3	remu	x7,x10,x0	 x10:0xfffffcfb  x0:0x00000000  x7=0xfffffcfb
        5587000	      2693	8000041a	41805393	srai	x7,x0,0x18	  x0:0x00000000  x7=0x00000000
        5589000	      2694	8000041e	2a43f013	andi	x0,x7,676	  x7:0x00000000  x0=0x00000000
        5629000	      2714	80000422	fe0108a3	sb	x0,-15(x2)	  x2:0x80016843  x0:0x00000000 PA:0x80016834 store:0x00000000 load:0x00000000
        5653000	      2726	80000426	00810123	sb	x8,2(x2)	  x2:0x80016843  x8:0x00000000 PA:0x80016845 store:0x00000000 load:0x00000000
        5667000	      2733	8000042a	03d38533	mul	x10,x7,x29	  x7:0x00000000 x29:0x000000fa x10=0x00000000
        5701000	      2750	8000042e	ff710a03	lb	x20,-9(x2)	  x2:0x80016843 x20=0x00000039 PA:0x8001683a store:0x8001ba8b
        5725000	      2762	80000432	ff814383	lbu	x7,-8(x2)	  x2:0x80016843  x7=0x00000038 PA:0x8001683b store:0xffffffc4
        5789000	      2794	80000436	00a10523	sb	x10,10(x2)	  x2:0x80016843 x10:0x00000000 PA:0x8001684d store:0x00000000 load:0x00000000
        5863000	      2831	8000043a	03d44eb3	div	x29,x8,x29	  x8:0x00000000 x29:0x000000fa x29=0x00000000
        5915000	      2857	8000043e	01d10323	sb	x29,6(x2)	  x2:0x80016843 x29:0x00000000 PA:0x80016849 store:0x00000000 load:0x00000000
        5917000	      2858	80000442	40045033	sra	x0,x8,x0	  x8:0x00000000  x0:0x00000000  x0=0x00000000
        5921000	      2860	80000446	ff410503	lb	x10,-12(x2)	  x2:0x80016843 x10=0x00000034 PA:0x80016837 store:0x00000039
        5971000	      2885	8000044a	ff410503	lb	x10,-12(x2)	  x2:0x80016843 x10=0x00000034 PA:0x80016837 store:0x00000039
        5999000	      2899	8000044e	40a38033	sub	x0,x7,x10	  x7:0x00000038 x10:0x00000034  x0=0x00000000
        6073000	      2936	80000452	034ee433	rem	x8,x29,x20	 x29:0x00000000 x20:0x00000039  x8=0x00000000
        6087000	      2943	80000456	008100a3	sb	x8,1(x2)	  x2:0x80016843  x8:0x00000000 PA:0x80016844 store:0x00000000 load:0x00000000
        6089000	      2944	8000045a	0ff0000f	fence	iorw,iorwiorw	
        6163000	      2981	8000045e	00614403	lbu	x8,6(x2)	  x2:0x80016843  x8=0x00000000 PA:0x80016849 store:0x00000000
        6171000	      2985	80000462	ffb10503	lb	x10,-5(x2)	  x2:0x80016843 x10=0x0000003d PA:0x8001683e store:0x000000cc
        6205000	      3002	80000466	02703433	mulhu	x8,x0,x7	  x0:0x00000000  x7:0x00000038  x8=0x00000000
        6245000	      3022	8000046a	fe7109a3	sb	x7,-13(x2)	  x2:0x80016843  x7:0x00000038 PA:0x80016836 store:0x00000038 load:0x00000038
        6253000	      3026	8000046e	02852eb3	mulhsu	x29,x10,x8	 x10:0x0000003d  x8:0x00000000 x29=0x00000000
        6255000	      3027	80000472	b0ca13b7	lui	x7,0xb0ca1	  x7=0xb0ca1000
        6269000	      3034	80000476	00710523	sb	x7,10(x2)	  x2:0x80016843  x7:0xb0ca1000 PA:0x8001684d store:0xb0ca1000 load:0x00000000
        6283000	      3041	8000047a	3e250a13	addi	x20,x10,994	 x10:0x0000003d x20=0x0000041f
        6331000	      3065	8000047e	03453eb3	mulhu	x29,x10,x20	 x10:0x0000003d x20:0x0000041f x29=0x00000000
        6385000	      3092	80000482	fff15a03	lhu	x20,-1(x2)	  x2:0x80016843 x20=0x00004041 PA:0x80016842 store:0xffffffdc
        6405000	      3102	80000486	00c10503	lb	x10,12(x2)	  x2:0x80016843 x10=0x0000004c PA:0x8001684f store:0x0000007c
        6479000	      3139	8000048a	034a5a33	divu	x20,x20,x20	 x20:0x00004041 x20:0x00004041 x20=0x00000001
        6481000	      3140	8000048e	d0607393	andi	x7,x0,-762	  x0:0x00000000  x7=0x00000000
        6483000	      3141	80000492	ce607e93	andi	x29,x0,-794	  x0:0x00000000 x29=0x00000000
        6581000	      3190	80000496	ff010003	lb	x0,-16(x2)	  x2:0x80016843  x0=0x00000000 PA:0x80016833 store:0x800164e1
        6583000	      3191	8000049a	00a38a33	add	x20,x7,x10	  x7:0x00000000 x10:0x0000004c x20=0x0000004c
        6611000	      3205	8000049e	01d3fa33	and	x20,x7,x29	  x7:0x00000000 x29:0x00000000 x20=0x00000000
        6621000	      3210	800004a2	03da3a33	mulhu	x20,x20,x29	 x20:0x00000000 x29:0x00000000 x20=0x00000000
        6623000	      3211	800004a6	07002a13	slti	x20,x0,112	  x0:0x00000000 x20=0x00000001
        6653000	      3226	800004aa	007111a3	sh	x7,3(x2)	  x2:0x80016843  x7:0x00000000 PA:0x80016846 store:0x00000000 load:0x00000000
        6667000	      3233	800004ae	03d43433	mulhu	x8,x8,x29	  x8:0x00000000 x29:0x00000000  x8=0x00000000
        6703000	      3251	800004b2	ff210383	lb	x7,-14(x2)	  x2:0x80016843  x7=0xfffffffa PA:0x80016835 store:0x00000000
        6705000	      3252	800004b6	00a39eb3	sll	x29,x7,x10	  x7:0xfffffffa x10:0x0000004c x29=0xffffa000
        6715000	      3257	800004ba	fe010923	sb	x0,-14(x2)	  x2:0x80016843  x0:0x00000000 PA:0x80016835 store:0x00000000 load:0x00000000
        6761000	      3280	800004be	00315e83	lhu	x29,3(x2)	  x2:0x80016843 x29=0x00000000 PA:0x80016846 store:0x00000016
        6791000	      3295	800004c2	02aa2a33	mulhsu	x20,x20,x10	 x20:0x00000001 x10:0x0000004c x20=0x00000000
        6849000	      3324	800004c6	01410123	sb	x20,2(x2)	  x2:0x80016843 x20:0x00000000 PA:0x80016845 store:0x00000000 load:0x00000000
        6851000	      3325	800004ca	00045033	srl	x0,x8,x0	  x8:0x00000000  x0:0x00000000  x0=0x00000000
        6855000	      3327	800004ce	ffb11003	lh	x0,-5(x2)	  x2:0x80016843  x0=0x00000000 PA:0x8001683e store:0x000000cc
        6971000	      3385	800004d2	02aa63b3	rem	x7,x20,x10	 x20:0x00000000 x10:0x0000004c  x7=0x00000000
        6979000	      3389	800004d6	00614003	lbu	x0,6(x2)	  x2:0x80016843  x0=0x00000000 PA:0x80016849 store:0x00000000
        6981000	      3390	800004da	00016e17	auipc	x28,0x16	 x28=0x800164da
        7003000	      3401	800004de	cc3e0e13	addi	x28,x28,-829	 x28:0x800164da x28=0x8001619d
        7011000	      3405	800004e2	5abe0e23	sb	x11,1468(x28)	 x28:0x8001619d x11:0x00000001 PA:0x80016759 store:0x00000001 load:0x00000001
        7015000	      3407	800004e6	593e4383	lbu	x7,1427(x28)	 x28:0x8001619d  x7=0x00000033 PA:0x80016730 store:0x80027e7c
        7055000	      3427	800004ea	30daa393	slti	x7,x21,781	 x21:0x000000ca  x7=0x00000001
        7057000	      3428	800004ee	26087813	andi	x16,x16,608	 x16:0x800164e1 x16=0x00000060
        7065000	      3432	800004f2	08ee0723	sb	x14,142(x28)	 x28:0x8001619d x14:0xffffffb0 PA:0x8001622b store:0xffffffb0 load:0x000000b0
        7085000	      3442	800004f6	0ff0000f	fence	iorwiorwiorw,iorwiorwiorwiorw	
        7125000	      3462	800004fa	1d0e0123	sb	x16,450(x28)	 x28:0x8001619d x16:0x00000060 PA:0x8001635f store:0x00000060 load:0x00000060
        7149000	      3474	800004fe	655e0da3	sb	x21,1627(x28)	 x28:0x8001619d x21:0x000000ca PA:0x800167f8 store:0x000000ca load:0x000000ca
        7151000	      3475	80000502	007745b3	xor	x11,x14,x7	 x14:0xffffffb0  x7:0x00000001 x11=0xffffffb1
        7167000	      3483	80000506	00b5d733	srl	x14,x11,x11	 x11:0xffffffb1 x11:0xffffffb1 x14=0x00007fff
        7171000	      3485	8000050a	ff4e4a83	lbu	x21,-12(x28)	 x28:0x8001619d x21=0x00000092 PA:0x80016191 store:0x00000000
        7207000	      3503	8000050e	0aee00a3	sb	x14,161(x28)	 x28:0x8001619d x14:0x00007fff PA:0x8001623e store:0x00007fff load:0x000000ff
        7261000	      3530	80000512	4a7e0f23	sb	x7,1214(x28)	 x28:0x8001619d  x7:0x00000001 PA:0x8001665b store:0x00000001 load:0x00000001
        7299000	      3549	80000516	694e1fa3	sh	x20,1695(x28)	 x28:0x8001619d x20:0x00000000 PA:0x8001683c store:0x00000000 load:0x00000000
        7321000	      3560	8000051a	424e4803	lbu	x16,1060(x28)	 x28:0x8001619d x16=0x000000c2 PA:0x800165c1 store:0x000000c6
        7345000	      3572	8000051e	62de0803	lb	x16,1581(x28)	 x28:0x8001619d x16=0xffffffc9 PA:0x800167ca store:0x00000000
        7347000	      3573	80000522	40ead833	sra	x16,x21,x14	 x21:0x00000092 x14:0x00007fff x16=0x00000000
        7357000	      3578	80000526	0e1e5703	lhu	x14,225(x28)	 x28:0x8001619d x14=0x00007c7d PA:0x8001627e store:0x00002425
        7389000	      3594	8000052a	015705b3	add	x11,x14,x21	 x14:0x00007c7d x21:0x00000092 x11=0x00007d0f
        7391000	      3595	8000052e	41558a33	sub	x20,x11,x21	 x11:0x00007d0f x21:0x00000092 x20=0x00007c7d
        7413000	      3606	80000532	0133da93	srli	x21,x7,0x13	  x7:0x00000001 x21=0x00000000
        7487000	      3643	80000536	027af833	remu	x16,x21,x7	 x21:0x00000000  x7:0x00000001 x16=0x00000000
        7489000	      3644	8000053a	01571833	sll	x16,x14,x21	 x14:0x00007c7d x21:0x00000000 x16=0x00007c7d
        7509000	      3654	8000053e	478e4803	lbu	x16,1144(x28)	 x28:0x8001619d x16=0x00000016 PA:0x80016615 store:0xffffffc4
        7559000	      3679	80000542	f70e0fa3	sb	x16,-129(x28)	 x28:0x8001619d x16:0x00000016 PA:0x8001611c store:0x00000016 load:0x00000016
        7565000	      3682	80000546	6b6e4a03	lbu	x20,1718(x28)	 x28:0x8001619d x20=0x00000050 PA:0x80016853 store:0x0000007b
        7567000	      3683	8000054a	00e87733	and	x14,x16,x14	 x16:0x00000016 x14:0x00007c7d x14=0x00000014
        7677000	      3738	8000054e	0305f833	remu	x16,x11,x16	 x11:0x00007d0f x16:0x00000016 x16=0x00000005
        7701000	      3750	80000552	214e2ba3	sw	x20,535(x28)	 x28:0x8001619d x20:0x00000050 PA:0x800163b4 store:0x00000050 load:0x00000050
        7711000	      3755	80000556	18be5a03	lhu	x20,395(x28)	 x28:0x8001619d x20=0x00002a2b PA:0x80016328 store:0x00007d0f
        7723000	      3761	8000055a	bdb3b837	lui	x16,0xbdb3b	 x16=0xbdb3b000
        7747000	      3773	8000055e	387e2803	lw	x16,903(x28)	 x28:0x8001619d x16=0x24252627 PA:0x80016524 store:0x00000001
        7749000	      3774	80000562	00b85733	srl	x14,x16,x11	 x16:0x24252627 x11:0x00007d0f x14=0x0000484a
        7765000	      3782	80000566	3e7e09a3	sb	x7,1011(x28)	 x28:0x8001619d  x7:0x00000001 PA:0x80016590 store:0x00000001 load:0x00000001
        7767000	      3783	8000056a	33c9ea37	lui	x20,0x33c9e	 x20=0x33c9e000
        7823000	      3811	8000056e	2ebe2a03	lw	x20,747(x28)	 x28:0x8001619d x20=0x88898a8b PA:0x80016488 store:0x00007d0f
        7831000	      3815	80000572	02e3a5b3	mulhsu	x11,x7,x14	  x7:0x00000001 x14:0x0000484a x11=0x00000000
        7833000	      3816	80000576	010a6813	ori	x16,x20,16	 x20:0x88898a8b x16=0x88898a9b
        7869000	      3834	8000057a	2b5e0323	sb	x21,678(x28)	 x28:0x8001619d x21:0x00000000 PA:0x80016443 store:0x00000000 load:0x00000000
        7893000	      3846	8000057e	4d7e4a83	lbu	x21,1239(x28)	 x28:0x8001619d x21=0x00000077 PA:0x80016674 store:0x8001ba8b
        7895000	      3847	80000582	0145cab3	xor	x21,x11,x20	 x11:0x00000000 x20:0x88898a8b x21=0x88898a8b
        7967000	      3883	80000586	f77e2703	lw	x14,-137(x28)	 x28:0x8001619d x14=0x14151617 PA:0x80016114 store:0x8001ba8b
        7991000	      3895	8000058a	59fe0a83	lb	x21,1439(x28)	 x28:0x8001619d x21=0x0000003f PA:0x8001673c store:0xffffffdc
        7993000	      3896	8000058e	117a2a93	slti	x21,x20,279	 x20:0x88898a8b x21=0x00000001
        8087000	      3943	80000592	29de4a03	lbu	x20,669(x28)	 x28:0x8001619d x20=0x00000039 PA:0x8001643a store:0x00000000
        8089000	      3944	80000596	2eb5a713	slti	x14,x11,747	 x11:0x00000000 x14=0x00000001
        8131000	      3965	8000059a	08be18a3	sh	x11,145(x28)	 x28:0x8001619d x11:0x00000000 PA:0x8001622e store:0x00000000 load:0x00000000
        8133000	      3966	8000059e	014afab3	and	x21,x21,x20	 x21:0x00000001 x20:0x00000039 x21=0x00000001
        8211000	      4005	800005a2	035743b3	div	x7,x14,x21	 x14:0x00000001 x21:0x00000001  x7=0x00000001
        8213000	      4006	800005a6	010af733	and	x14,x21,x16	 x21:0x00000001 x16:0x88898a9b x14=0x00000001
        8215000	      4007	800005aa	d5c38813	addi	x16,x7,-676	  x7:0x00000001 x16=0xfffffd5d
        8219000	      4009	800005ae	01039833	sll	x16,x7,x16	  x7:0x00000001 x16:0xfffffd5d x16=0x20000000
        8281000	      4040	800005b2	12f5f593	andi	x11,x11,303	 x11:0x00000000 x11=0x00000000
        8287000	      4043	800005b6	a7f1ba97	auipc	x21,0xa7f1b	 x21=0x27f1b5b6
        8407000	      4103	800005ba	035afa33	remu	x20,x21,x21	 x21:0x27f1b5b6 x21:0x27f1b5b6 x20=0x00000000
        8411000	      4105	800005be	f2be5803	lhu	x16,-213(x28)	 x28:0x8001619d x16=0x0000cacb PA:0x800160c8 store:0x00000000
        8431000	      4115	800005c2	027e08a3	sb	x7,49(x28)	 x28:0x8001619d  x7:0x00000001 PA:0x800161ce store:0x00000001 load:0x00000001
        8433000	      4116	800005c6	0001e217	auipc	x4,0x1e	  x4=0x8001e5c6
        8435000	      4117	800005ca	8b820213	addi	x4,x4,-1864	  x4:0x8001e5c6  x4=0x8001de7e
        8505000	      4152	800005ce	f5e21823	sh	x30,-176(x4)	  x4:0x8001de7e x30:0xffffffc2 PA:0x8001ddce store:0xffffffc2 load:0x0000ffc2
        8513000	      4156	800005d2	f0920ea3	sb	x9,-227(x4)	  x4:0x8001de7e  x9:0x00000066 PA:0x8001dd9b store:0x00000066 load:0x00000066
        8517000	      4158	800005d6	fbf20683	lb	x13,-65(x4)	  x4:0x8001de7e x13=0x0000003e PA:0x8001de3d store:0xffffffdc
        8553000	      4176	800005da	f3124883	lbu	x17,-207(x4)	  x4:0x8001de7e x17=0x000000ac PA:0x8001ddaf store:0x00000000
        8577000	      4188	800005de	02425b83	lhu	x23,36(x4)	  x4:0x8001de7e x23=0x0000a0a1 PA:0x8001dea2 store:0x8001de7e
        8579000	      4189	800005e2	326174b7	lui	x9,0x32617	  x9=0x32617000
        8597000	      4198	800005e6	0b020483	lb	x9,176(x4)	  x4:0x8001de7e  x9=0x0000002d PA:0x8001df2e store:0x0000cacb
        8605000	      4202	800005ea	0ff0000f	fence	iorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorw	
        8689000	      4244	800005ee	02d5d4b3	divu	x9,x11,x13	 x11:0x00000000 x13:0x0000003e  x9=0x00000000
        8705000	      4252	800005f2	fb620583	lb	x11,-74(x4)	  x4:0x8001de7e x11=0x00000037 PA:0x8001de34 store:0x0000007b
        8711000	      4255	800005f6	f7a22883	lw	x17,-134(x4)	  x4:0x8001de7e x17=0xf8f9fafb PA:0x8001ddf8 store:0xfffffffc
        8721000	      4260	800005fa	0fe20fa3	sb	x30,255(x4)	  x4:0x8001de7e x30:0xffffffc2 PA:0x8001df7d store:0xffffffc2 load:0x000000c2
        8725000	      4262	800005fe	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorw	
        8733000	      4266	80000602	f6d6fb93	andi	x23,x13,-147	 x13:0x0000003e x23=0x0000002c
        8761000	      4280	80000606	01ebc5b3	xor	x11,x23,x30	 x23:0x0000002c x30:0xffffffc2 x11=0xffffffee
        8809000	      4304	8000060a	03e8af33	mulhsu	x30,x17,x30	 x17:0xf8f9fafb x30:0xffffffc2 x30=0xf8f9fafc
        8821000	      4310	8000060e	f4921c23	sh	x9,-168(x4)	  x4:0x8001de7e  x9:0x00000000 PA:0x8001ddd6 store:0x00000000 load:0x00000000
        8895000	      4347	80000612	02b5f5b3	remu	x11,x11,x11	 x11:0xffffffee x11:0xffffffee x11=0x00000000
        8903000	      4351	80000616	02bf3f33	mulhu	x30,x30,x11	 x30:0xf8f9fafc x11:0x00000000 x30=0x00000000
        8905000	      4352	8000061a	40b8df33	sra	x30,x17,x11	 x17:0xf8f9fafb x11:0x00000000 x30=0xf8f9fafb
        8937000	      4368	8000061e	fce20483	lb	x9,-50(x4)	  x4:0x8001de7e  x9=0x0000004f PA:0x8001de4c store:0x00000001
        8939000	      4369	80000622	0178e4b3	or	x9,x17,x23	 x17:0xf8f9fafb x23:0x0000002c  x9=0xf8f9faff
        9047000	      4423	80000626	03e4ef33	rem	x30,x9,x30	  x9:0xf8f9faff x30:0xf8f9fafb x30=0xf8f9faff
        9051000	      4425	8000062a	fa724683	lbu	x13,-89(x4)	  x4:0x8001de7e x13=0x00000026 PA:0x8001de25 store:0x00000001
        9075000	      4437	8000062e	ffe21323	sh	x30,-26(x4)	  x4:0x8001de7e x30:0xf8f9faff PA:0x8001de64 store:0xf8f9faff load:0x0000faff
        9119000	      4459	80000632	f9320683	lb	x13,-109(x4)	  x4:0x8001de7e x13=0x00000012 PA:0x8001de11 store:0x80027e7c
        9163000	      4481	80000636	07a22683	lw	x13,122(x4)	  x4:0x8001de7e x13=0xf8f9fafb PA:0x8001def8 store:0xfffffffc
        9165000	      4482	8000063a	4114dbb3	sra	x23,x9,x17	  x9:0xf8f9faff x17:0xf8f9fafb x23=0xffffffff
        9193000	      4496	8000063e	01320583	lb	x11,19(x4)	  x4:0x8001de7e x11=0xffffff92 PA:0x8001de91 store:0x80027e7c
        9195000	      4497	80000642	1fa88b93	addi	x23,x17,506	 x17:0xf8f9fafb x23=0xf8f9fcf5
        9197000	      4498	80000646	01259493	slli	x9,x11,0x12	 x11:0xffffff92  x9=0xfe480000
        9241000	      4520	8000064a	0f524583	lbu	x11,245(x4)	  x4:0x8001de7e x11=0x00000070 PA:0x8001df73 store:0x27f1b5b6
        9271000	      4535	8000064e	03c0016f	jal	x2,8000068a	  x2=0x80000652
        9321000	      4560	8000068a	fe5ff0ef	jal	x1,8000066e	  x1=0x8000068e
        9347000	      4573	8000066e	014000ef	jal	x1,80000682	  x1=0x80000672
        9413000	      4606	80000682	fe1ff0ef	jal	x1,80000662	  x1=0x80000686
        9465000	      4632	80000662	ff5ff7ef	jal	x15,80000656	 x15=0x80000666
        9535000	      4667	80000656	0380026f	jal	x4,8000068e	  x4=0x8000065a
        9555000	      4677	8000068e	ff1ff86f	jal	x16,8000067e	 x16=0x80000692
        9589000	      4694	8000067e	ff5ff0ef	jal	x1,80000672	  x1=0x80000682
        9687000	      4743	80000672	ff5ff0ef	jal	x1,80000666	  x1=0x80000676
        9721000	      4760	80000666	02c000ef	jal	x1,80000692	  x1=0x8000066a
        9809000	      4804	80000692	ff5ff0ef	jal	x1,80000686	  x1=0x80000696
        9921000	      4860	80000686	fe5ff26f	jal	x4,8000066a	  x4=0x8000068a
        9961000	      4880	8000066a	ff1ffe6f	jal	x28,8000065a	 x28=0x8000066e
       10019000	      4909	8000065a	ff9ff0ef	jal	x1,80000652	  x1=0x8000065e
       10125000	      4962	80000652	024005ef	jal	x11,80000676	 x11=0x80000656
       10209000	      5004	80000676	004007ef	jal	x15,8000067a	 x15=0x8000067a
       10261000	      5030	8000067a	fe5ff0ef	jal	x1,8000065e	  x1=0x8000067e
       10345000	      5072	8000065e	038000ef	jal	x1,80000696	  x1=0x80000662
       10439000	      5119	80000696	004664b3	or	x9,x12,x4	 x12:0x0000007c  x4:0x8000068a  x9=0x800006fe
       10445000	      5122	8000069a	ffc00193	addi	x3,x0,-4	  x0:0x00000000  x3=0xfffffffc
       10521000	      5160	8000069e	0379da33	divu	x20,x19,x23	 x19:0x80027e7c x23:0xf8f9fcf5 x20=0x00000000
       10523000	      5161	800006a2	00e0c0b3	xor	x1,x1,x14	  x1:0x80000662 x14:0x00000001  x1=0x80000663
       10525000	      5162	800006a6	013f6b33	or	x22,x30,x19	 x30:0xf8f9faff x19:0x80027e7c x22=0xf8fbfeff
       10529000	      5164	800006aa	01398cb3	add	x25,x19,x19	 x19:0x80027e7c x19:0x80027e7c x25=0x0004fcf8
       10589000	      5194	800006ae	653e0f17	auipc	x30,0x653e0	 x30=0xe53e06ae
       10631000	      5215	800006b2	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       10641000	      5220	800006b6	00600c13	addi	x24,x0,6	  x0:0x00000000 x24=0x00000006
       10669000	      5234	800006ba	017b8b33	add	x22,x23,x23	 x23:0xf8f9fcf5 x23:0xf8f9fcf5 x22=0xf1f3f9ea
       10747000	      5273	800006be	03a1e3b3	rem	x7,x3,x26	  x3:0xfffffffc x26:0xfffffffc  x7=0x00000000
       10749000	      5274	800006c2	3020a213	slti	x4,x1,770	  x1:0x80000663  x4=0x00000001
       10823000	      5311	800006c6	02a1d233	divu	x4,x3,x10	  x3:0xfffffffc x10:0x0000004c  x4=0x035e50d7
       10825000	      5312	800006ca	ff944d13	xori	x26,x8,-7	  x8:0x00000000 x26=0xfffffff9
       10827000	      5313	800006ce	001a3eb3	sltu	x29,x20,x1	 x20:0x00000000  x1:0x80000663 x29=0x00000001
       10829000	      5314	800006d2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       10851000	      5325	800006d4	e0678e17	auipc	x28,0xe0678	 x28=0x606786d4
       10885000	      5342	800006d8	4069df33	sra	x30,x19,x6	 x19:0x80027e7c  x6:0x00000000 x30=0x80027e7c
