Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        4915000	      2357	800004d6	f20a8093	addi	x1,x21,-224	 x21:0x00000000  x1=0xffffff20
        4959000	      2379	800004da	032d1163	bne	x26,x18,800004fc	 x26:0x00000001 x18:0x04457eff  x0=0x00000000
        5001000	      2400	800004fc	8f89	c.sub	x15,x10	 x15:0xfbba83ce x10:0x00000000 x15=0xfbba83ce
        5003000	      2401	800004fe	0486	c.slli	x9,0x1	  x9:0x9d800000  x9=0x3b000000
        5045000	      2422	80000500	01cd78b3	and	x17,x26,x28	 x26:0x00000001 x28:0x00000000 x17=0x00000000
        5139000	      2469	80000504	02f9cd33	div	x26,x19,x15	 x19:0x8001ee7c x15:0xfbba83ce x26=0x0000001d
        5141000	      2470	80000508	01d311b3	sll	x3,x6,x29	  x6:0x00000000 x29:0x00000000  x3=0x00000000
        5143000	      2471	8000050c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        5145000	      2472	8000050e	00ba9d93	slli	x27,x21,0xb	 x21:0x00000000 x27=0x00000000
        5169000	      2484	80000512	00789e93	slli	x29,x17,0x7	 x17:0x00000000 x29=0x00000000
        5171000	      2485	80000516	0506	c.slli	x10,0x1	 x10:0x00000000 x10=0x00000000
        5173000	      2486	80000518	01161d93	slli	x27,x12,0x11	 x12:0x00000000 x27=0x00000000
        5195000	      2497	8000051c	41c7d933	sra	x18,x15,x28	 x15:0xfbba83ce x28:0x00000000 x18=0xfbba83ce
        5237000	      2518	80000520	024a4063	blt	x20,x4,80000540	 x20:0x00000000  x4:0x00000000  x0=0x00000000
        5251000	      2525	80000524	2c0b8a93	addi	x21,x23,704	 x23:0x00000000 x21=0x000002c0
        5261000	      2530	80000528	00118a33	add	x20,x3,x1	  x3:0x00000000  x1:0xffffff20 x20=0xffffff20
        5275000	      2537	8000052c	8ec1	c.or	x13,x8	 x13:0xffb4ec9d  x8:0xb29d8000 x13=0xffbdec9d
        5317000	      2558	8000052e	41b751b3	sra	x3,x14,x27	 x14:0x00000001 x27:0x00000000  x3=0x00000001
        5407000	      2603	80000532	03aaf233	remu	x4,x21,x26	 x21:0x000002c0 x26:0x0000001d  x4=0x00000008
        5409000	      2604	80000536	865a	c.mv	x12,x22	  x0:0x00000000 x22:0xffffffff x12=0xffffffff
        5411000	      2605	80000538	02798b63	beq	x19,x7,8000056e	 x19:0x8001ee7c  x7:0x48e0f000  x0=0x00000000
        5419000	      2609	8000053c	8505	c.srai	x10,0x1	 x10:0x00000000 x10=0x00000000
        5421000	      2610	8000053e	8f85	c.sub	x15,x9	 x15:0xfbba83ce  x9:0x3b000000 x15=0xc0ba83ce
        5471000	      2635	80000540	50fd	c.li	x1,-1	  x1=0xffffffff
        5473000	      2636	80000542	99fd	c.andi	x11,-1	 x11:0xffffffff x11=0xffffffff
        5547000	      2673	80000544	02ddfc33	remu	x24,x27,x13	 x27:0x00000000 x13:0xffbdec9d x24=0x00000000
        5549000	      2674	80000548	898d	c.andi	x11,3	 x11:0xffffffff x11=0x00000003
        5551000	      2675	8000054a	015877b3	and	x15,x16,x21	 x16:0x00000000 x21:0x000002c0 x15=0x00000000
        5553000	      2676	8000054e	00295863	bge	x18,x2,8000055e	 x18:0xfbba83ce  x2:0xffb4ebdd  x0=0x00000000
        5577000	      2688	80000552	01ce7363	bgeu	x28,x28,80000558	 x28:0x00000000 x28:0x00000000  x0=0x00000000
        5581000	      2690	80000558	53fd	c.li	x7,-1	  x7=0xffffffff
        5599000	      2699	8000055a	4124dfb3	sra	x31,x9,x18	  x9:0x3b000000 x18:0xfbba83ce x31=0x0000ec00
        5657000	      2728	8000055e	3cb4f913	andi	x18,x9,971	  x9:0x3b000000 x18=0x00000000
        5699000	      2749	80000562	01c703b3	add	x7,x14,x28	 x14:0x00000001 x28:0x00000000  x7=0x00000001
        5703000	      2751	80000566	ce688713	addi	x14,x17,-794	 x17:0x00000000 x14=0xfffffce6
        5705000	      2752	8000056a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        5723000	      2761	8000056c	4135	c.li	x2,13	  x2=0x0000000d
        5725000	      2762	8000056e	617d	c.addi16sp	x2,496	  x2:0x0000000d  x2=0x000001fd
        5767000	      2783	80000570	8f06a017	auipc	x0,0x8f06a	  x0=0x00000000
        5775000	      2787	80000574	8e95	c.sub	x13,x13	 x13:0xffbdec9d x13:0xffbdec9d x13=0x00000000
        5777000	      2788	80000576	8e4d	c.or	x12,x11	 x12:0xffffffff x11:0x00000003 x12=0xffffffff
        5785000	      2792	80000578	8709	c.srai	x14,0x2	 x14:0xfffffce6 x14=0xffffff39
        5787000	      2793	8000057a	8f39	c.xor	x14,x14	 x14:0xffffff39 x14:0xffffff39 x14=0x00000000
        5805000	      2802	8000057c	3dce6893	ori	x17,x28,988	 x28:0x00000000 x17=0x000003dc
        5811000	      2805	80000580	6709	c.lui	x14,0x2	 x14=0x00002000
        5813000	      2806	80000582	005c9fb3	sll	x31,x25,x5	 x25:0x00000000  x5:0x8001ae1c x31=0x00000000
        5815000	      2807	80000586	612d	c.addi16sp	x2,224	  x2:0x000001fd  x2=0x000002dd
        5929000	      2864	80000588	02e4f133	remu	x2,x9,x14	  x9:0x3b000000 x14:0x00002000  x2=0x00000000
        5931000	      2865	8000058c	01a76d33	or	x26,x14,x26	 x14:0x00002000 x26:0x0000001d x26=0x0000201d
        5933000	      2866	80000590	8c95	c.sub	x9,x13	  x9:0x3b000000 x13:0x00000000  x9=0x3b000000
        5937000	      2868	80000592	eb15	c.bnez	x14,800005c6	 x14:0x00002000
        5955000	      2877	800005c6	01051c33	sll	x24,x10,x16	 x10:0x00000000 x16:0x00000000 x24=0x00000000
        5957000	      2878	800005ca	0536	c.slli	x10,0xd	 x10:0x00000000 x10=0x00000000
        5975000	      2887	800005cc	03302733	mulhsu	x14,x0,x19	  x0:0x00000000 x19:0x8001ee7c x14=0x00000000
        5977000	      2888	800005d0	8bfd	c.andi	x15,31	 x15:0x00000000 x15=0x00000000
        5979000	      2889	800005d2	9afd	c.andi	x13,-1	 x13:0x00000000 x13=0x00000000
        5997000	      2898	800005d4	032f44b3	div	x9,x30,x18	 x30:0x08900186 x18:0x00000000  x9=0xffffffff
        6049000	      2924	800005d8	41a2d233	sra	x4,x5,x26	  x5:0x8001ae1c x26:0x0000201d  x4=0xfffffffc
        6151000	      2975	800005dc	03a5d3b3	divu	x7,x11,x26	 x11:0x00000003 x26:0x0000201d  x7=0x00000000
        6153000	      2976	800005e0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        6155000	      2977	800005e2	01bf8bb3	add	x23,x31,x27	 x31:0x00000000 x27:0x00000000 x23=0x00000000
        6229000	      3014	800005e6	021af8b3	remu	x17,x21,x1	 x21:0x000002c0  x1:0xffffffff x17=0x000002c0
        6231000	      3015	800005ea	8c65	c.and	x8,x9	  x8:0xb29d8000  x9:0xffffffff  x8=0xb29d8000
        6235000	      3017	800005ec	000cf763	bgeu	x25,x0,800005fa	 x25:0x00000000  x0:0x00000000  x0=0x00000000
        6261000	      3030	800005fa	00cfe633	or	x12,x31,x12	 x31:0x00000000 x12:0xffffffff x12=0xffffffff
        6263000	      3031	800005fe	8ec1	c.or	x13,x8	 x13:0x00000000  x8:0xb29d8000 x13=0xb29d8000
        6283000	      3041	80000600	ed1d	c.bnez	x10,8000063e	 x10:0x00000000
        6301000	      3050	80000602	0109f533	and	x10,x19,x16	 x19:0x8001ee7c x16:0x00000000 x10=0x00000000
        6303000	      3051	80000606	00b0fa33	and	x20,x1,x11	  x1:0xffffffff x11:0x00000003 x20=0x00000003
        6351000	      3075	8000060a	01265963	bge	x12,x18,8000061c	 x12:0xffffffff x18:0x00000000  x0=0x00000000
        6353000	      3076	8000060e	daca6393	ori	x7,x20,-596	 x20:0x00000003  x7=0xfffffdaf
        6355000	      3077	80000612	0110	c.addi4spn	x12,x2,128	 x12=0x00000080
        6389000	      3094	80000614	fd713f93	sltiu	x31,x2,-41	  x2:0x00000000 x31=0x00000001
        6391000	      3095	80000618	0083f133	and	x2,x7,x8	  x7:0xfffffdaf  x8:0xb29d8000  x2=0xb29d8000
        6403000	      3101	8000061c	08aac617	auipc	x12,0x8aac	 x12=0x88aac61c
        6427000	      3113	80000620	022c3b33	mulhu	x22,x24,x2	 x24:0x00000000  x2:0xb29d8000 x22=0x00000000
        6443000	      3121	80000624	0150e7b3	or	x15,x1,x21	  x1:0xffffffff x21:0x000002c0 x15=0xffffffff
        6445000	      3122	80000628	e9534f37	lui	x30,0xe9534	 x30=0xe9534000
        6449000	      3124	8000062c	01205663	bge	x0,x18,80000638	  x0:0x00000000 x18:0x00000000  x0=0x00000000
        6475000	      3137	80000638	0263d433	divu	x8,x7,x6	  x7:0xfffffdaf  x6:0x00000000  x8=0xffffffff
        6507000	      3153	8000063c	03d5	c.addi	x7,21	  x7:0xfffffdaf  x7=0xfffffdc4
        6509000	      3154	8000063e	717d	c.addi16sp	x2,-16	  x2:0xb29d8000  x2=0xb29d7ff0
        6529000	      3164	80000640	032880b3	mul	x1,x17,x18	 x17:0x000002c0 x18:0x00000000  x1=0x00000000
        6549000	      3174	80000644	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        6553000	      3176	80000646	41905c13	srai	x24,x0,0x19	  x0:0x00000000 x24=0x00000000
        6583000	      3191	8000064a	02659c33	mulh	x24,x11,x6	 x11:0x00000003  x6:0x00000000 x24=0x00000000
        6587000	      3193	8000064e	e79d	c.bnez	x15,8000067c	 x15:0xffffffff
        6633000	      3216	8000067c	0243d263	bge	x7,x4,800006a0	  x7:0xfffffdc4  x4:0xfffffffc  x0=0x00000000
        6643000	      3221	80000680	ec130693	addi	x13,x6,-319	  x6:0x00000000 x13=0xfffffec1
        6677000	      3238	80000684	c901	c.beqz	x10,80000694	 x10:0x00000000
        6725000	      3262	80000694	01237733	and	x14,x6,x18	  x6:0x00000000 x18:0x00000000 x14=0x00000000
        6727000	      3263	80000698	8e11	c.sub	x12,x12	 x12:0x88aac61c x12:0x88aac61c x12=0x00000000
        6729000	      3264	8000069a	01fa	c.slli	x3,0x1e	  x3:0x00000001  x3=0x40000000
        6771000	      3285	8000069c	8f29	c.xor	x14,x10	 x14:0x00000000 x10:0x00000000 x14=0x00000000
        6773000	      3286	8000069e	9576	c.add	x10,x29	 x10:0x00000000 x29:0x00000000 x10=0x00000000
        6789000	      3294	800006a0	370dcd13	xori	x26,x27,880	 x27:0x00000000 x26=0x00000370
        6793000	      3296	800006a4	4015dc13	srai	x24,x11,0x1	 x11:0x00000003 x24=0x00000001
        6801000	      3300	800006a8	03072d33	mulhsu	x26,x14,x16	 x14:0x00000000 x16:0x00000000 x26=0x00000000
        6857000	      3328	800006ac	aa7f9b97	auipc	x23,0xaa7f9	 x23=0x2a7f96ac
        6863000	      3331	800006b0	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
        6911000	      3355	800006b4	85225537	lui	x10,0x85225	 x10=0x85225000
        6919000	      3359	800006b8	619d	c.lui	x3,0x7	  x3=0x00007000
        6961000	      3380	800006ba	02675db3	divu	x27,x14,x6	 x14:0x00000000  x6:0x00000000 x27=0xffffffff
        6963000	      3381	800006be	805d	c.srli	x8,0x17	  x8:0xffffffff  x8=0x000001ff
        7037000	      3418	800006c0	029ae8b3	rem	x17,x21,x9	 x21:0x000002c0  x9:0xffffffff x17=0x00000000
        7039000	      3419	800006c4	14708013	addi	x0,x1,327	  x1:0x00000000  x0=0x00000000
        7041000	      3420	800006c8	0e98	c.addi4spn	x14,x2,848	 x14=0xb29d8340
        7043000	      3421	800006ca	017a36b3	sltu	x13,x20,x23	 x20:0x00000003 x23:0x2a7f96ac x13=0x00000001
        7045000	      3422	800006ce	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        7073000	      3436	800006d0	8db1	c.xor	x11,x12	 x11:0x00000003 x12:0x00000000 x11=0x00000003
        7081000	      3440	800006d2	00a27263	bgeu	x4,x10,800006d6	  x4:0xfffffffc x10:0x85225000  x0=0x00000000
        7095000	      3447	800006d6	00648633	add	x12,x9,x6	  x9:0xffffffff  x6:0x00000000 x12=0xffffffff
        7097000	      3448	800006da	c3a1	c.beqz	x15,8000071a	 x15:0xffffffff
        7105000	      3452	800006dc	05eb1663	bne	x22,x30,80000728	 x22:0x00000000 x30:0xe9534000  x0=0x00000000
        7139000	      3469	80000728	00a95b63	bge	x18,x10,8000073e	 x18:0x00000000 x10:0x85225000  x0=0x00000000
        7165000	      3482	8000072c	031e25b3	mulhsu	x11,x28,x17	 x28:0x00000000 x17:0x00000000 x11=0x00000000
        7195000	      3497	80000730	03aa0ab3	mul	x21,x20,x26	 x20:0x00000003 x26:0x00000000 x21=0x00000000
        7197000	      3498	80000734	8745	c.srai	x14,0x11	 x14:0xb29d8340 x14=0xffffd94e
        7213000	      3506	80000736	029b2db3	mulhsu	x27,x22,x9	 x22:0x00000000  x9:0xffffffff x27=0x00000000
        7215000	      3507	8000073a	05f85063	bge	x16,x31,8000077a	 x16:0x00000000 x31:0x00000001  x0=0x00000000
        7247000	      3523	8000073e	037f3133	mulhu	x2,x30,x23	 x30:0xe9534000 x23:0x2a7f96ac  x2=0x26bbf220
        7285000	      3542	80000742	0207e233	rem	x4,x15,x0	 x15:0xffffffff  x0:0x00000000  x4=0xffffffff
        7295000	      3547	80000746	0111cfb3	xor	x31,x3,x17	  x3:0x00007000 x17:0x00000000 x31=0x00007000
        7301000	      3550	8000074a	f502f393	andi	x7,x5,-176	  x5:0x8001ae1c  x7=0x8001ae10
        7303000	      3551	8000074e	8f45	c.or	x14,x9	 x14:0xffffd94e  x9:0xffffffff x14=0xffffffff
        7319000	      3559	80000750	8d1d	c.sub	x10,x15	 x10:0x85225000 x15:0xffffffff x10=0x85225001
        7321000	      3560	80000752	8d3d	c.xor	x10,x15	 x10:0x85225001 x15:0xffffffff x10=0x7addaffe
        7335000	      3567	80000754	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        7347000	      3573	80000756	c3d893b7	lui	x7,0xc3d89	  x7=0xc3d89000
        7359000	      3579	8000075a	0133d763	bge	x7,x19,80000768	  x7:0xc3d89000 x19:0x8001ee7c  x0=0x00000000
        7405000	      3602	8000075e	031dd033	divu	x0,x27,x17	 x27:0x00000000 x17:0x00000000  x0=0x00000000
        7407000	      3603	80000762	417a8c33	sub	x24,x21,x23	 x21:0x00000000 x23:0x2a7f96ac x24=0xd5806954
        7411000	      3605	80000766	e609	c.bnez	x12,80000770	 x12:0xffffffff
        7451000	      3625	80000770	03b3fd33	remu	x26,x7,x27	  x7:0xc3d89000 x27:0x00000000 x26=0xc3d89000
        7543000	      3671	80000774	027af1b3	remu	x3,x21,x7	 x21:0x00000000  x7:0xc3d89000  x3=0x00000000
        7545000	      3672	80000778	c009	c.beqz	x8,8000077a	  x8:0x000001ff
        7547000	      3673	8000077a	9f3cc1b7	lui	x3,0x9f3cc	  x3=0x9f3cc000
        7549000	      3674	8000077e	8e61	c.and	x12,x8	 x12:0xffffffff  x8:0x000001ff x12=0x000001ff
        7551000	      3675	80000780	052e	c.slli	x10,0xb	 x10:0x7addaffe x10=0xed7ff000
        7559000	      3679	80000782	03fd8d33	mul	x26,x27,x31	 x27:0x00000000 x31:0x00007000 x26=0x00000000
        7561000	      3680	80000786	80de	c.mv	x1,x23	  x0:0x00000000 x23:0x2a7f96ac  x1=0x2a7f96ac
        7595000	      3697	80000788	03b951b3	divu	x3,x18,x27	 x18:0x00000000 x27:0x00000000  x3=0xffffffff
        7627000	      3713	8000078c	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
        7631000	      3715	80000790	ea11	c.bnez	x12,800007a4	 x12:0x000001ff
        7689000	      3744	800007a4	6fb5	c.lui	x31,0xd	 x31=0x0000d000
        7691000	      3745	800007a6	8dd1	c.or	x11,x12	 x11:0x00000000 x12:0x000001ff x11=0x000001ff
        7701000	      3750	800007a8	8ef5	c.and	x13,x13	 x13:0x00000001 x13:0x00000001 x13=0x00000001
        7775000	      3787	800007aa	0270f033	remu	x0,x1,x7	  x1:0x2a7f96ac  x7:0xc3d89000  x0=0x00000000
        7777000	      3788	800007ae	9dca	c.add	x27,x18	 x27:0x00000000 x18:0x00000000 x27=0x00000000
        7783000	      3791	800007b0	037281b3	mul	x3,x5,x23	  x5:0x8001ae1c x23:0x2a7f96ac  x3=0xf50962d0
        7785000	      3792	800007b4	01b7aeb3	slt	x29,x15,x27	 x15:0xffffffff x27:0x00000000 x29=0x00000001
        7879000	      3839	800007b8	0224d4b3	divu	x9,x9,x2	  x9:0xffffffff  x2:0x26bbf220  x9=0x00000006
        7881000	      3840	800007bc	08da44b7	lui	x9,0x8da4	  x9=0x08da4000
        7883000	      3841	800007c0	00598963	beq	x19,x5,800007d2	 x19:0x8001ee7c  x5:0x8001ae1c  x0=0x00000000
        7885000	      3842	800007c4	00614f33	xor	x30,x2,x6	  x2:0x26bbf220  x6:0x00000000 x30=0x26bbf220
        7895000	      3847	800007c8	ec19	c.bnez	x8,800007e6	  x8:0x000001ff
        7961000	      3880	800007e6	1864b893	sltiu	x17,x9,390	  x9:0x08da4000 x17=0x00000000
        7963000	      3881	800007ea	8ca1	c.xor	x9,x8	  x9:0x08da4000  x8:0x000001ff  x9=0x08da41ff
        7965000	      3882	800007ec	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
        7979000	      3889	800007f0	01532eb3	slt	x29,x6,x21	  x6:0x00000000 x21:0x00000000 x29=0x00000000
        7981000	      3890	800007f4	ca09	c.beqz	x12,80000806	 x12:0x000001ff
        8005000	      3902	800007f6	03b4d233	divu	x4,x9,x27	  x9:0x08da41ff x27:0x00000000  x4=0xffffffff
        8013000	      3906	800007fa	2319ab93	slti	x23,x19,561	 x19:0x8001ee7c x23=0x00000001
        8051000	      3925	800007fe	00e75933	srl	x18,x14,x14	 x14:0xffffffff x14:0xffffffff x18=0x00000001
        8053000	      3926	80000802	817ee897	auipc	x17,0x817ee	 x17=0x017ee802
        8111000	      3955	80000806	d873af13	slti	x30,x7,-633	  x7:0xc3d89000 x30=0x00000001
        8113000	      3956	8000080a	16117893	andi	x17,x2,353	  x2:0x26bbf220 x17=0x00000020
        8115000	      3957	8000080e	4ef9	c.li	x29,30	 x29=0x0000001e
        8133000	      3966	80000810	00fc6db3	or	x27,x24,x15	 x24:0xd5806954 x15:0xffffffff x27=0xffffffff
        8145000	      3972	80000814	8d85	c.sub	x11,x9	 x11:0x000001ff  x9:0x08da41ff x11=0xf725c000
        8147000	      3973	80000816	6121	c.addi16sp	x2,64	  x2:0x26bbf220  x2=0x26bbf260
        8161000	      3980	80000818	f166ca13	xori	x20,x13,-234	 x13:0x00000001 x20=0xffffff17
        8187000	      3993	8000081c	8fc9	c.or	x15,x10	 x15:0xffffffff x10:0xed7ff000 x15=0xffffffff
        8235000	      4017	8000081e	0358c633	div	x12,x17,x21	 x17:0x00000020 x21:0x00000000 x12=0xffffffff
        8281000	      4040	80000822	02c62933	mulhsu	x18,x12,x12	 x12:0xffffffff x12:0xffffffff x18=0xffffffff
        8303000	      4051	80000826	0150b0b3	sltu	x1,x1,x21	  x1:0x2a7f96ac x21:0x00000000  x1=0x00000000
        8347000	      4073	8000082a	021265b3	rem	x11,x4,x1	  x4:0xffffffff  x1:0x00000000 x11=0xffffffff
        8349000	      4074	8000082e	8eed	c.and	x13,x11	 x13:0x00000001 x11:0xffffffff x13=0x00000001
        8361000	      4080	80000830	40f154b3	sra	x9,x2,x15	  x2:0x26bbf260 x15:0xffffffff  x9=0x00000000
        8363000	      4081	80000834	0000fc33	and	x24,x1,x0	  x1:0x00000000  x0:0x00000000 x24=0x00000000
        8389000	      4094	80000838	02f403b3	mul	x7,x8,x15	  x8:0x000001ff x15:0xffffffff  x7=0xfffffe01
        8483000	      4141	8000083c	024b73b3	remu	x7,x22,x4	 x22:0x00000000  x4:0xffffffff  x7=0x00000000
        8491000	      4145	80000840	02551c33	mulh	x24,x10,x5	 x10:0xed7ff000  x5:0x8001ae1c x24=0x093fe8ea
        8495000	      4147	80000844	03c3df63	bge	x7,x28,80000882	  x7:0x00000000 x28:0x00000000  x0=0x00000000
        8623000	      4211	80000882	03fdb633	mulhu	x12,x27,x31	 x27:0xffffffff x31:0x0000d000 x12=0x0000cfff
        8625000	      4212	80000886	40eb5db3	sra	x27,x22,x14	 x22:0x00000000 x14:0xffffffff x27=0x00000000
        8627000	      4213	8000088a	8c79	c.and	x8,x14	  x8:0x000001ff x14:0xffffffff  x8=0x000001ff
        8681000	      4240	8000088c	8485	c.srai	x9,0x1	  x9:0x00000000  x9=0x00000000
        8695000	      4247	8000088e	00007697	auipc	x13,0x7	 x13=0x8000788e
        8705000	      4252	80000892	1bc68693	addi	x13,x13,444	 x13:0x8000788e x13=0x80007a4a
        8739000	      4269	80000896	02dc9633	mulh	x12,x25,x13	 x25:0x00000000 x13:0x80007a4a x12=0x00000000
        8741000	      4270	8000089a	9b7d	c.andi	x14,-1	 x14:0xffffffff x14=0xffffffff
        8749000	      4274	8000089c	0099d493	srli	x9,x19,0x9	 x19:0x8001ee7c  x9=0x004000f7
        8805000	      4302	800008a0	9156	c.add	x2,x21	  x2:0x26bbf260 x21:0x00000000  x2=0x26bbf260
        8817000	      4308	800008a2	fd868693	addi	x13,x13,-40	 x13:0x80007a4a x13=0x80007a22
        8869000	      4334	800008a6	e0748197	auipc	x3,0xe0748	  x3=0x607488a6
        8913000	      4356	800008aa	02968167	jalr	x2,41(x13)	 x13:0x80007a22  x2=0x800008ae
        8923000	      4361	80007a4a	00186263	bltu	x16,x1,80007a4e	 x16:0x00000000  x1:0x00000000  x0=0x00000000
        8925000	      4362	80007a4e	12b1	c.addi	x5,-20	  x5:0x8001ae1c  x5=0x8001ae08
        8927000	      4363	80007a50	97be	c.add	x15,x15	 x15:0xffffffff x15:0xffffffff x15=0xfffffffe
        8929000	      4364	80007a52	9c6a	c.add	x24,x26	 x24:0x093fe8ea x26:0x00000000 x24=0x093fe8ea
        8953000	      4376	80007a54	00bc3033	sltu	x0,x24,x11	 x24:0x093fe8ea x11:0xffffffff  x0=0x00000000
        8961000	      4380	80007a58	020d1e33	mulh	x28,x26,x0	 x26:0x00000000  x0:0x00000000 x28=0x00000000
        9031000	      4415	80007a5c	0022a223	sw	x2,4(x5)	  x5:0x8001ae08  x2:0x800008ae PA:0x8001ae0c store:0x800008ae load:0x800008ae
        9063000	      4431	80007a60	03392433	mulhsu	x8,x18,x19	 x18:0xffffffff x19:0x8001ee7c  x8=0xffffffff
        9073000	      4436	80007a64	03a82e33	mulhsu	x28,x16,x26	 x16:0x00000000 x26:0x00000000 x28=0x00000000
        9095000	      4447	80007a68	008fb8b3	sltu	x17,x31,x8	 x31:0x0000d000  x8:0xffffffff x17=0x00000001
        9101000	      4450	80007a6c	22f08693	addi	x13,x1,559	  x1:0x00000000 x13=0x0000022f
