Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        5363000	      2581	800001ae	0e99	c.addi	x29,6	 x29:0x00000006 x29=0x0000000c
        5437000	      2618	800001b0	035c5733	divu	x14,x24,x21	 x24:0x00000000 x21:0x49648224 x14=0x00000000
        5441000	      2620	800001b4	ffeec5e3	blt	x29,x30,8000019e	 x29:0x0000000c x30:0x0000000e  x0=0x00000000
        5517000	      2658	8000019e	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0x00000000  x8=0x19fae0a7
        5529000	      2664	800001a2	0181dc33	srl	x24,x3,x24	  x3:0x00000000 x24:0x00000000 x24=0x00000000
        5541000	      2670	800001a6	86f7d217	auipc	x4,0x86f7d	  x4=0x06f7d1a6
        5547000	      2673	800001aa	01bf6733	or	x14,x30,x27	 x30:0x0000000e x27:0xfffffffc x14=0xfffffffe
        5549000	      2674	800001ae	0e99	c.addi	x29,6	 x29:0x0000000c x29=0x00000012
        5623000	      2711	800001b0	035c5733	divu	x14,x24,x21	 x24:0x00000000 x21:0x49648224 x14=0x00000000
        5625000	      2712	800001b4	ffeec5e3	blt	x29,x30,8000019e	 x29:0x00000012 x30:0x0000000e  x0=0x00000000
        5627000	      2713	800001b8	415e0fb3	sub	x31,x28,x21	 x28:0x00000000 x21:0x49648224 x31=0xb69b7ddc
        5629000	      2714	800001bc	004e0733	add	x14,x28,x4	 x28:0x00000000  x4:0x06f7d1a6 x14=0x06f7d1a6
        5633000	      2716	800001c0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        5635000	      2717	800001c2	01bd	c.addi	x3,15	  x3:0x00000000  x3=0x0000000f
        5657000	      2728	800001c4	03667fb3	remu	x31,x12,x22	 x12:0xfcb0de05 x22:0x00000000 x31=0xfcb0de05
        5681000	      2740	800001c8	d169	c.beqz	x10,8000018a	 x10:0x00000000
        5723000	      2761	8000018a	5a7d	c.li	x20,-1	 x20=0xffffffff
        5729000	      2764	8000018c	007184b3	add	x9,x3,x7	  x3:0x0000000f  x7:0xffe24190  x9=0xffe2419f
        5737000	      2768	80000190	0525	c.addi	x10,9	 x10:0x00000000 x10=0x00000009
        5753000	      2776	80000192	ffa00e93	addi	x29,x0,-6	  x0:0x00000000 x29=0xfffffffa
        5755000	      2777	80000196	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        5759000	      2779	80000198	00e00f13	addi	x30,x0,14	  x0:0x00000000 x30=0x0000000e
        5777000	      2788	8000019c	8b12	c.mv	x22,x4	  x0:0x00000000  x4:0x06f7d1a6 x22=0x06f7d1a6
        5779000	      2789	8000019e	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0x00000000  x8=0x19fae0a7
        5793000	      2796	800001a2	0181dc33	srl	x24,x3,x24	  x3:0x0000000f x24:0x00000000 x24=0x0000000f
        5833000	      2816	800001a6	86f7d217	auipc	x4,0x86f7d	  x4=0x06f7d1a6
        5835000	      2817	800001aa	01bf6733	or	x14,x30,x27	 x30:0x0000000e x27:0xfffffffc x14=0xfffffffe
        5837000	      2818	800001ae	0e99	c.addi	x29,6	 x29:0xfffffffa x29=0x00000000
        5929000	      2864	800001b0	035c5733	divu	x14,x24,x21	 x24:0x0000000f x21:0x49648224 x14=0x00000000
        6007000	      2903	80012040	98bfe06f	jal	x0,800109ca	  x0=0x00000000
        6047000	      2923	800109ca	f8428293	addi	x5,x5,-124	  x5:0x80022e1c  x5=0x80022da0
        6107000	      2953	800109ce	0012a223	sw	x1,4(x5)	  x5:0x80022da0  x1:0x00000000 PA:0x80022da4 store:0x00000000 load:0x00000000
        6137000	      2968	800109d2	0022a423	sw	x2,8(x5)	  x5:0x80022da0  x2:0x52969ec0 PA:0x80022da8 store:0x52969ec0 load:0x52969ec0
        6173000	      2986	800109d6	0032a623	sw	x3,12(x5)	  x5:0x80022da0  x3:0x0000000f PA:0x80022dac store:0x0000000f load:0x0000000f
        6197000	      2998	800109da	0042a823	sw	x4,16(x5)	  x5:0x80022da0  x4:0x06f7d1a6 PA:0x80022db0 store:0x06f7d1a6 load:0x06f7d1a6
        6201000	      3000	800109de	0052aa23	sw	x5,20(x5)	  x5:0x80022da0  x5:0x80022da0 PA:0x80022db4 store:0x80022da0 load:0x80022da0
        6237000	      3018	800109e2	0062ac23	sw	x6,24(x5)	  x5:0x80022da0  x6:0x00000000 PA:0x80022db8 store:0x00000000 load:0x00000000
        6249000	      3024	800109e6	0072ae23	sw	x7,28(x5)	  x5:0x80022da0  x7:0xffe24190 PA:0x80022dbc store:0xffe24190 load:0xffe24190
        6265000	      3032	800109ea	0282a023	sw	x8,32(x5)	  x5:0x80022da0  x8:0x19fae0a7 PA:0x80022dc0 store:0x19fae0a7 load:0x19fae0a7
        6325000	      3062	800109ee	0292a223	sw	x9,36(x5)	  x5:0x80022da0  x9:0xffe2419f PA:0x80022dc4 store:0xffe2419f load:0xffe2419f
        6333000	      3066	800109f2	02a2a423	sw	x10,40(x5)	  x5:0x80022da0 x10:0x00000009 PA:0x80022dc8 store:0x00000009 load:0x00000009
        6357000	      3078	800109f6	02b2a623	sw	x11,44(x5)	  x5:0x80022da0 x11:0x221c5e07 PA:0x80022dcc store:0x221c5e07 load:0x221c5e07
        6363000	      3081	800109fa	02c2a823	sw	x12,48(x5)	  x5:0x80022da0 x12:0xfcb0de05 PA:0x80022dd0 store:0xfcb0de05 load:0xfcb0de05
        6421000	      3110	800109fe	02d2aa23	sw	x13,52(x5)	  x5:0x80022da0 x13:0x80000000 PA:0x80022dd4 store:0x80000000 load:0x80000000
        6429000	      3114	80010a02	02e2ac23	sw	x14,56(x5)	  x5:0x80022da0 x14:0x00000000 PA:0x80022dd8 store:0x00000000 load:0x00000000
        6433000	      3116	80010a06	02f2ae23	sw	x15,60(x5)	  x5:0x80022da0 x15:0xfa11812e PA:0x80022ddc store:0xfa11812e load:0xfa11812e
        6497000	      3148	80010a0a	0502a023	sw	x16,64(x5)	  x5:0x80022da0 x16:0x19fae0a7 PA:0x80022de0 store:0x19fae0a7 load:0x19fae0a7
        6577000	      3188	80010a0e	0512a223	sw	x17,68(x5)	  x5:0x80022da0 x17:0x80000000 PA:0x80022de4 store:0x80000000 load:0x80000000
        6601000	      3200	80010a12	0522a423	sw	x18,72(x5)	  x5:0x80022da0 x18:0x46485956 PA:0x80022de8 store:0x46485956 load:0x46485956
        6605000	      3202	80010a16	0532a623	sw	x19,76(x5)	  x5:0x80022da0 x19:0x80026e7c PA:0x80022dec store:0x80026e7c load:0x80026e7c
        6683000	      3241	80010a1a	0542a823	sw	x20,80(x5)	  x5:0x80022da0 x20:0xffffffff PA:0x80022df0 store:0xffffffff load:0xffffffff
        6707000	      3253	80010a1e	0552aa23	sw	x21,84(x5)	  x5:0x80022da0 x21:0x49648224 PA:0x80022df4 store:0x49648224 load:0x49648224
        6729000	      3264	80010a22	0562ac23	sw	x22,88(x5)	  x5:0x80022da0 x22:0x06f7d1a6 PA:0x80022df8 store:0x06f7d1a6 load:0x06f7d1a6
        6761000	      3280	80010a26	0572ae23	sw	x23,92(x5)	  x5:0x80022da0 x23:0x00000001 PA:0x80022dfc store:0x00000001 load:0x00000001
        6799000	      3299	80010a2a	0782a023	sw	x24,96(x5)	  x5:0x80022da0 x24:0x0000000f PA:0x80022e00 store:0x0000000f load:0x0000000f
        6837000	      3318	80010a2e	0792a223	sw	x25,100(x5)	  x5:0x80022da0 x25:0x00000000 PA:0x80022e04 store:0x00000000 load:0x00000000
        6895000	      3347	80010a32	07a2a423	sw	x26,104(x5)	  x5:0x80022da0 x26:0x80000000 PA:0x80022e08 store:0x80000000 load:0x80000000
        6907000	      3353	80010a36	07b2a623	sw	x27,108(x5)	  x5:0x80022da0 x27:0xfffffffc PA:0x80022e0c store:0xfffffffc load:0xfffffffc
        6917000	      3358	80010a3a	07c2a823	sw	x28,112(x5)	  x5:0x80022da0 x28:0x00000000 PA:0x80022e10 store:0x00000000 load:0x00000000
        6931000	      3365	80010a3e	07d2aa23	sw	x29,116(x5)	  x5:0x80022da0 x29:0x00000000 PA:0x80022e14 store:0x00000000 load:0x00000000
        6975000	      3387	80010a42	07e2ac23	sw	x30,120(x5)	  x5:0x80022da0 x30:0x0000000e PA:0x80022e18 store:0x0000000e load:0x0000000e
        6993000	      3396	80010a46	07f2ae23	sw	x31,124(x5)	  x5:0x80022da0 x31:0xfcb0de05 PA:0x80022e1c store:0xfcb0de05 load:0xfcb0de05
        6995000	      3397	80010a4a	90000437	lui	x8,0x90000	  x8=0x90000000
        7019000	      3409	80010a4e	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        7021000	      3410	80010a52	4b19	c.li	x22,6	 x22=0x00000006
        7023000	      3411	80010a54	0b22	c.slli	x22,0x8	 x22:0x00000006 x22=0x00000600
        7067000	      3433	80010a56	000b0b13	addi	x22,x22,0	 x22:0x00000600 x22=0x00000600
        7099000	      3449	80010a5a	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000600
        7137000	      3468	80010a5e	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x80000010
        7139000	      3469	80010a62	01fb5b13	srli	x22,x22,0x1f	 x22:0x80000010 x22=0x00000001
        7159000	      3479	80010a66	060b0c63	beq	x22,x0,80010ade	 x22:0x00000001  x0:0x00000000  x0=0x00000000
        7167000	      3483	80010a6a	90000437	lui	x8,0x90000	  x8=0x90000000
        7185000	      3492	80010a6e	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        7247000	      3523	80010a72	30000b13	addi	x22,x0,768	  x0:0x00000000 x22=0x00000300
        7249000	      3524	80010a76	0b22	c.slli	x22,0x8	 x22:0x00000300 x22=0x00030000
        7259000	      3529	80010a78	0b0d	c.addi	x22,3	 x22:0x00030000 x22=0x00030003
        7319000	      3559	80010a7a	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00030003
        7321000	      3560	80010a7e	30002b73	csrrs	x22,mstatus,x0	  x0:0x00000000 x22=0x00000080
        7391000	      3595	80010a82	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000080 PA:0x8ffffffc store:0x00000080 load:0x00000080
        7393000	      3596	80010a86	90000437	lui	x8,0x90000	  x8=0x90000000
        7395000	      3597	80010a8a	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        7419000	      3609	80010a8e	34200b13	addi	x22,x0,834	  x0:0x00000000 x22=0x00000342
        7421000	      3610	80010a92	0b22	c.slli	x22,0x8	 x22:0x00000342 x22=0x00034200
        7477000	      3638	80010a94	0b0d	c.addi	x22,3	 x22:0x00034200 x22=0x00034203
        7515000	      3657	80010a96	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00034203
        7555000	      3677	80010a9a	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x80000010
        7579000	      3689	80010a9e	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x80000010 PA:0x8ffffffc store:0x80000010 load:0x80000010
        7581000	      3690	80010aa2	90000437	lui	x8,0x90000	  x8=0x90000000
        7627000	      3713	80010aa6	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        7669000	      3734	80010aaa	30400b13	addi	x22,x0,772	  x0:0x00000000 x22=0x00000304
        7671000	      3735	80010aae	0b22	c.slli	x22,0x8	 x22:0x00000304 x22=0x00030400
        7673000	      3736	80010ab0	0b0d	c.addi	x22,3	 x22:0x00030400 x22=0x00030403
        7735000	      3767	80010ab2	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00030403
        7755000	      3777	80010ab6	30402b73	csrrs	x22,mie,x0	  x0:0x00000000 x22=0x40bf0808
        7769000	      3784	80010aba	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x40bf0808 PA:0x8ffffffc store:0x40bf0808 load:0x40bf0808
        7785000	      3792	80010abe	90000437	lui	x8,0x90000	  x8=0x90000000
        7787000	      3793	80010ac2	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        7821000	      3810	80010ac6	34400b13	addi	x22,x0,836	  x0:0x00000000 x22=0x00000344
        7823000	      3811	80010aca	0b22	c.slli	x22,0x8	 x22:0x00000344 x22=0x00034400
        7837000	      3818	80010acc	0b0d	c.addi	x22,3	 x22:0x00034400 x22=0x00034403
        7847000	      3823	80010ace	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00034403
        7857000	      3828	80010ad2	34402b73	csrrs	x22,mip,x0	  x0:0x00000000 x22=0x00010X00
        7919000	      3859	80010ad6	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00010X00 PA:0x8ffffffc store:0x00010X00 load:0x00010000
        7923000	      3861	80010ada	5260206f	jal	x0,80013000	  x0=0x00000000
        7953000	      3876	80013000	30002b73	csrrs	x22,mstatus,x0	  x0:0x00000000 x22=0x00000080
        7975000	      3887	80013004	30402b73	csrrs	x22,mie,x0	  x0:0x00000000 x22=0x40bf0808
        7985000	      3892	80013008	34402b73	csrrs	x22,mip,x0	  x0:0x00000000 x22=0x00010X00
        7987000	      3893	8001300c	344b3b73	csrrc	x22,mip,x22	 x22:0x00010X00 x22=0x00010X00
        8003000	      3901	80013010	90000437	lui	x8,0x90000	  x8=0x90000000
        8009000	      3904	80013014	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        8011000	      3905	80013018	4b1d	c.li	x22,7	 x22=0x00000007
        8013000	      3906	8001301a	0b22	c.slli	x22,0x8	 x22:0x00000007 x22=0x00000700
        8073000	      3936	8001301c	000b0b13	addi	x22,x22,0	 x22:0x00000700 x22=0x00000700
        8105000	      3952	80013020	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000700
        8129000	      3964	80013024	0042a083	lw	x1,4(x5)	  x5:0x80022da0  x1=0x00000000 PA:0x80022da4 store:0x06f7d1a6
        8151000	      3975	80013028	0082a103	lw	x2,8(x5)	  x5:0x80022da0  x2=0x52969ec0 PA:0x80022da8 store:0x8ffffffc
        8167000	      3983	8001302c	00c2a183	lw	x3,12(x5)	  x5:0x80022da0  x3=0x0000000f PA:0x80022dac store:0xfcb0de05
        8195000	      3997	80013030	0102a203	lw	x4,16(x5)	  x5:0x80022da0  x4=0x06f7d1a6 PA:0x80022db0 store:0x19fae0a7
        8227000	      4013	80013034	0142a283	lw	x5,20(x5)	  x5:0x80022da0  x5=0x80022da0 PA:0x80022db4 store:0xffffffff
        8245000	      4022	80013038	0182a303	lw	x6,24(x5)	  x5:0x80022da0  x6=0x00000000 PA:0x80022db8 store:0x0000000f
        8269000	      4034	8001303c	01c2a383	lw	x7,28(x5)	  x5:0x80022da0  x7=0xffe24190 PA:0x80022dbc store:0x00000000
        8273000	      4036	80013040	0202a403	lw	x8,32(x5)	  x5:0x80022da0  x8=0x19fae0a7 PA:0x80022dc0 store:0x00000000
        8303000	      4051	80013044	0242a483	lw	x9,36(x5)	  x5:0x80022da0  x9=0xffe2419f PA:0x80022dc4 store:0x06f7d1a6
        8329000	      4064	80013048	0282a503	lw	x10,40(x5)	  x5:0x80022da0 x10=0x00000009 PA:0x80022dc8 store:0x19fae0a7
        8353000	      4076	8001304c	02c2a583	lw	x11,44(x5)	  x5:0x80022da0 x11=0x221c5e07 PA:0x80022dcc store:0xfcb0de05
        8391000	      4095	80013050	0302a603	lw	x12,48(x5)	  x5:0x80022da0 x12=0xfcb0de05 PA:0x80022dd0 store:0x19fae0a7
        8429000	      4114	80013054	0342a683	lw	x13,52(x5)	  x5:0x80022da0 x13=0x80000000 PA:0x80022dd4 store:0xffffffff
        8461000	      4130	80013058	0382a703	lw	x14,56(x5)	  x5:0x80022da0 x14=0x00000000 PA:0x80022dd8 store:0x0000000f
        8475000	      4137	8001305c	03c2a783	lw	x15,60(x5)	  x5:0x80022da0 x15=0xfa11812e PA:0x80022ddc store:0x00000000
        8479000	      4139	80013060	0402a803	lw	x16,64(x5)	  x5:0x80022da0 x16=0x19fae0a7 PA:0x80022de0 store:0x00000000
        8499000	      4149	80013064	0442a883	lw	x17,68(x5)	  x5:0x80022da0 x17=0x80000000 PA:0x80022de4 store:0x06f7d1a6
        8549000	      4174	80013068	0482a903	lw	x18,72(x5)	  x5:0x80022da0 x18=0x46485956 PA:0x80022de8 store:0x19fae0a7
        8607000	      4203	8001306c	04c2a983	lw	x19,76(x5)	  x5:0x80022da0 x19=0x80026e7c PA:0x80022dec store:0xfcb0de05
        8643000	      4221	80013070	0502aa03	lw	x20,80(x5)	  x5:0x80022da0 x20=0xffffffff PA:0x80022df0 store:0x19fae0a7
        8659000	      4229	80013074	0542aa83	lw	x21,84(x5)	  x5:0x80022da0 x21=0x49648224 PA:0x80022df4 store:0xffffffff
        8691000	      4245	80013078	0582ab03	lw	x22,88(x5)	  x5:0x80022da0 x22=0x06f7d1a6 PA:0x80022df8 store:0x0000000f
        8715000	      4257	8001307c	05c2ab83	lw	x23,92(x5)	  x5:0x80022da0 x23=0x00000001 PA:0x80022dfc store:0x00000000
        8719000	      4259	80013080	0602ac03	lw	x24,96(x5)	  x5:0x80022da0 x24=0x0000000f PA:0x80022e00 store:0x00000000
        8769000	      4284	80013084	0642ac83	lw	x25,100(x5)	  x5:0x80022da0 x25=0x00000000 PA:0x80022e04 store:0x06f7d1a6
        8777000	      4288	80013088	0682ad03	lw	x26,104(x5)	  x5:0x80022da0 x26=0x80000000 PA:0x80022e08 store:0x19fae0a7
        8813000	      4306	8001308c	06c2ad83	lw	x27,108(x5)	  x5:0x80022da0 x27=0xfffffffc PA:0x80022e0c store:0xfcb0de05
        8837000	      4318	80013090	0702ae03	lw	x28,112(x5)	  x5:0x80022da0 x28=0x00000000 PA:0x80022e10 store:0x19fae0a7
        8863000	      4331	80013094	0742ae83	lw	x29,116(x5)	  x5:0x80022da0 x29=0x00000000 PA:0x80022e14 store:0xffffffff
        8891000	      4345	80013098	0782af03	lw	x30,120(x5)	  x5:0x80022da0 x30=0x0000000e PA:0x80022e18 store:0x0000000f
        8901000	      4350	8001309c	07c2af83	lw	x31,124(x5)	  x5:0x80022da0 x31=0xfcb0de05 PA:0x80022e1c store:0x00000000
        8903000	      4351	800130a0	07c28293	addi	x5,x5,124	  x5:0x80022da0  x5=0x80022e1c
        8911000	      4355	800130a4	30200073	mret	
        8953000	      4376	800001b4	ffeec5e3	blt	x29,x30,8000019e	 x29:0x00000000 x30:0x0000000e  x0=0x00000000
        9027000	      4413	8000019e	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0x0000000f  x8=0x19fae0af
        9029000	      4414	800001a2	0181dc33	srl	x24,x3,x24	  x3:0x0000000f x24:0x0000000f x24=0x00000000
        9037000	      4418	800001a6	86f7d217	auipc	x4,0x86f7d	  x4=0x06f7d1a6
        9047000	      4423	800001aa	01bf6733	or	x14,x30,x27	 x30:0x0000000e x27:0xfffffffc x14=0xfffffffe
        9049000	      4424	800001ae	0e99	c.addi	x29,6	 x29:0x00000000 x29=0x00000006
        9123000	      4461	800001b0	035c5733	divu	x14,x24,x21	 x24:0x00000000 x21:0x49648224 x14=0x00000000
        9127000	      4463	800001b4	ffeec5e3	blt	x29,x30,8000019e	 x29:0x00000006 x30:0x0000000e  x0=0x00000000
        9165000	      4482	8000019e	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0x00000000  x8=0x19fae0a7
        9199000	      4499	800001a2	0181dc33	srl	x24,x3,x24	  x3:0x0000000f x24:0x00000000 x24=0x0000000f
        9219000	      4509	800001a6	86f7d217	auipc	x4,0x86f7d	  x4=0x06f7d1a6
        9251000	      4525	800001aa	01bf6733	or	x14,x30,x27	 x30:0x0000000e x27:0xfffffffc x14=0xfffffffe
        9253000	      4526	800001ae	0e99	c.addi	x29,6	 x29:0x00000006 x29=0x0000000c
        9327000	      4563	800001b0	035c5733	divu	x14,x24,x21	 x24:0x0000000f x21:0x49648224 x14=0x00000000
        9331000	      4565	800001b4	ffeec5e3	blt	x29,x30,8000019e	 x29:0x0000000c x30:0x0000000e  x0=0x00000000
        9421000	      4610	8000019e	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0x0000000f  x8=0x19fae0af
        9425000	      4612	800001a2	0181dc33	srl	x24,x3,x24	  x3:0x0000000f x24:0x0000000f x24=0x00000000
        9463000	      4631	800001a6	86f7d217	auipc	x4,0x86f7d	  x4=0x06f7d1a6
        9465000	      4632	800001aa	01bf6733	or	x14,x30,x27	 x30:0x0000000e x27:0xfffffffc x14=0xfffffffe
        9467000	      4633	800001ae	0e99	c.addi	x29,6	 x29:0x0000000c x29=0x00000012
        9541000	      4670	800001b0	035c5733	divu	x14,x24,x21	 x24:0x00000000 x21:0x49648224 x14=0x00000000
        9543000	      4671	800001b4	ffeec5e3	blt	x29,x30,8000019e	 x29:0x00000012 x30:0x0000000e  x0=0x00000000
        9545000	      4672	800001b8	415e0fb3	sub	x31,x28,x21	 x28:0x00000000 x21:0x49648224 x31=0xb69b7ddc
        9547000	      4673	800001bc	004e0733	add	x14,x28,x4	 x28:0x00000000  x4:0x06f7d1a6 x14=0x06f7d1a6
        9577000	      4688	800001c0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        9579000	      4689	800001c2	01bd	c.addi	x3,15	  x3:0x0000000f  x3=0x0000001e
        9653000	      4726	800001c4	03667fb3	remu	x31,x12,x22	 x12:0xfcb0de05 x22:0x06f7d1a6 x31=0x01d762ad
        9655000	      4727	800001c8	d169	c.beqz	x10,8000018a	 x10:0x00000009
        9657000	      4728	800001ca	83d5	c.srli	x15,0x15	 x15:0xfa11812e x15=0x000007d0
        9661000	      4730	800001cc	01a0016f	jal	x2,800001e6	  x2=0x800001d0
        9707000	      4753	800001e6	0080096f	jal	x18,800001ee	 x18=0x800001ea
        9753000	      4776	80012048	bb3fe06f	jal	x0,80010bfa	  x0=0x00000000
        9815000	      4807	80010bfa	f8428293	addi	x5,x5,-124	  x5:0x80022e1c  x5=0x80022da0
        9819000	      4809	80010bfe	0012a223	sw	x1,4(x5)	  x5:0x80022da0  x1:0x00000000 PA:0x80022da4 store:0x00000000 load:0x00000000
        9855000	      4827	80010c02	0022a423	sw	x2,8(x5)	  x5:0x80022da0  x2:0x800001d0 PA:0x80022da8 store:0x800001d0 load:0x800001d0
        9879000	      4839	80010c06	0032a623	sw	x3,12(x5)	  x5:0x80022da0  x3:0x0000001e PA:0x80022dac store:0x0000001e load:0x0000001e
        9887000	      4843	80010c0a	0042a823	sw	x4,16(x5)	  x5:0x80022da0  x4:0x06f7d1a6 PA:0x80022db0 store:0x06f7d1a6 load:0x06f7d1a6
        9929000	      4864	80010c0e	0052aa23	sw	x5,20(x5)	  x5:0x80022da0  x5:0x80022da0 PA:0x80022db4 store:0x80022da0 load:0x80022da0
        9949000	      4874	80010c12	0062ac23	sw	x6,24(x5)	  x5:0x80022da0  x6:0x00000000 PA:0x80022db8 store:0x00000000 load:0x00000000
        9973000	      4886	80010c16	0072ae23	sw	x7,28(x5)	  x5:0x80022da0  x7:0xffe24190 PA:0x80022dbc store:0xffe24190 load:0xffe24190
       10073000	      4936	80010c1a	0282a023	sw	x8,32(x5)	  x5:0x80022da0  x8:0x19fae0af PA:0x80022dc0 store:0x19fae0af load:0x19fae0af
