Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        4581000	      2190	8000504c	01f7e0b3	or	x1,x15,x31	 x15:0xfffffffb x31:0xfffffc47  x1=0xffffffff
        4589000	      2194	80005050	41cc0bb3	sub	x23,x24,x28	 x24:0xbf762000 x28:0xbbfefe7f x23=0x03772181
        4591000	      2195	80005054	6119	c.addi16sp	x2,384	  x2:0x00000000  x2=0x00000180
        4599000	      2199	80005056	01c027b3	slt	x15,x0,x28	  x0:0x00000000 x28:0xbbfefe7f x15=0x00000000
        4601000	      2200	8000505a	8d41	c.or	x10,x8	 x10:0xff0003cd  x8:0x00000000 x10=0xff0003cd
        4615000	      2207	8000505c	8ead	c.xor	x13,x11	 x13:0xff000000 x11:0x0110e2f0 x13=0xfe10e2f0
        4623000	      2211	8000505e	61013037	lui	x0,0x61013	  x0=0x00000000
        4625000	      2212	80005062	8f45	c.or	x14,x9	 x14:0x000003e0  x9:0x00200000 x14=0x002003e0
        4627000	      2213	80005064	00a4a6b3	slt	x13,x9,x10	  x9:0x00200000 x10:0xff0003cd x13=0x00000000
        4673000	      2236	80005068	045e	c.slli	x8,0x17	  x8:0x00000000  x8=0x00000000
        4675000	      2237	8000506a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        4765000	      2282	8000506c	037fd6b3	divu	x13,x31,x23	 x31:0xfffffc47 x23:0x03772181 x13=0x00000049
        4767000	      2283	80005070	01d1dfb3	srl	x31,x3,x29	  x3:0x00000000 x29:0x00000000 x31=0x00000000
        4769000	      2284	80005074	40e80933	sub	x18,x16,x14	 x16:0x00000018 x14:0x002003e0 x18=0xffdffc38
        4771000	      2285	80005078	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        4793000	      2296	8000507a	01dd51b3	srl	x3,x26,x29	 x26:0x0000d000 x29:0x00000000  x3=0x0000d000
        4795000	      2297	8000507e	8e31	c.xor	x12,x12	 x12:0x00000000 x12:0x00000000 x12=0x00000000
        4797000	      2298	80005080	018c5c13	srli	x24,x24,0x18	 x24:0xbf762000 x24=0x000000bf
        4805000	      2302	80005084	8925	c.andi	x10,9	 x10:0xff0003cd x10=0x00000009
        4827000	      2313	80005086	00fc4fb3	xor	x31,x24,x15	 x24:0x000000bf x15:0x00000000 x31=0x000000bf
        4835000	      2317	8000508a	02ae37b3	mulhu	x15,x28,x10	 x28:0xbbfefe7f x10:0x00000009 x15=0x00000006
        4839000	      2319	8000508e	03d06433	rem	x8,x0,x29	  x0:0x00000000 x29:0x00000000  x8=0x00000000
        4893000	      2346	80005092	dd8a4597	auipc	x11,0xdd8a4	 x11=0x5d8a9092
        4895000	      2347	80005096	016cbbb3	sltu	x23,x25,x22	 x25:0x7f01cdb1 x22:0x00003fff x23=0x00000000
        4897000	      2348	8000509a	8c75	c.and	x8,x13	  x8:0x00000000 x13:0x00000049  x8=0x00000000
        4911000	      2355	8000509c	1cfd	c.addi	x25,-1	 x25:0x7f01cdb1 x25=0x7f01cdb0
        4969000	      2384	8000509e	3a9fef93	ori	x31,x31,937	 x31:0x000000bf x31=0x000003bf
        4971000	      2385	800050a2	987d	c.andi	x8,-1	  x8:0x00000000  x8=0x00000000
        4981000	      2390	800050a4	8146	c.mv	x2,x17	  x0:0x00000000 x17:0x8001ce7c  x2=0x8001ce7c
        4983000	      2391	800050a6	1cfd	c.addi	x25,-1	 x25:0x7f01cdb0 x25=0x7f01cdaf
        4993000	      2396	800050a8	88b9	c.andi	x9,14	  x9:0x00200000  x9=0x00000000
        4999000	      2399	800050aa	016dc733	xor	x14,x27,x22	 x27:0x80018fd1 x22:0x00003fff x14=0x8001b02e
        5001000	      2400	800050ae	7fe2c497	auipc	x9,0x7fe2c	  x9=0xffe310ae
        5027000	      2413	800050b2	7648b697	auipc	x13,0x7648b	 x13=0xf64900b2
        5033000	      2416	800050b6	01919c13	slli	x24,x3,0x19	  x3:0x0000d000 x24=0x00000000
        5065000	      2432	800050ba	028c0e33	mul	x28,x24,x8	 x24:0x00000000  x8:0x00000000 x28=0x00000000
        5067000	      2433	800050be	0011b033	sltu	x0,x3,x1	  x3:0x0000d000  x1:0xffffffff  x0=0x00000000
        5085000	      2442	800050c2	40cbd593	srai	x11,x23,0xc	 x23:0x00000000 x11=0x00000000
        5109000	      2454	800050c6	3e812093	slti	x1,x2,1000	  x2:0x8001ce7c  x1=0x00000001
        5135000	      2467	800050ca	0379abb3	mulhsu	x23,x19,x23	 x19:0x8001ce7c x23:0x00000000 x23=0x00000000
        5145000	      2472	800050ce	407c0ab3	sub	x21,x24,x7	 x24:0x00000000  x7:0x99e2ee7d x21=0x661d1183
        5147000	      2473	800050d2	9c3a	c.add	x24,x14	 x24:0x00000000 x14:0x8001b02e x24=0x8001b02e
        5153000	      2476	800050d4	0059df13	srli	x30,x19,0x5	 x19:0x8001ce7c x30=0x04000e73
        5159000	      2479	800050d8	89e1	c.andi	x11,24	 x11:0x00000000 x11=0x00000000
        5161000	      2480	800050da	9afd	c.andi	x13,-1	 x13:0xf64900b2 x13=0xf64900b2
        5239000	      2519	800050dc	027f4ab3	div	x21,x30,x7	 x30:0x04000e73  x7:0x99e2ee7d x21=0x00000000
        5241000	      2520	800050e0	002facb3	slt	x25,x31,x2	 x31:0x000003bf  x2:0x8001ce7c x25=0x00000000
        5243000	      2521	800050e4	0101a233	slt	x4,x3,x16	  x3:0x0000d000 x16:0x00000018  x4=0x00000000
        5245000	      2522	800050e8	01f81d93	slli	x27,x16,0x1f	 x16:0x00000018 x27=0x00000000
        5247000	      2523	800050ec	ddb77e13	andi	x28,x14,-549	 x14:0x8001b02e x28=0x8001b00a
        5261000	      2530	800050f0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        5301000	      2550	800050f2	00399e13	slli	x28,x19,0x3	 x19:0x8001ce7c x28=0x000e73e0
        5309000	      2554	800050f6	024a2133	mulhsu	x2,x20,x4	 x20:0x00000001  x4:0x00000000  x2=0x00000000
        5331000	      2565	800050fa	0244ab33	mulhsu	x22,x9,x4	  x9:0xffe310ae  x4:0x00000000 x22=0x00000000
        5457000	      2628	800050fe	03875cb3	divu	x25,x14,x24	 x14:0x8001b02e x24:0x8001b02e x25=0x00000001
        5459000	      2629	80005102	01dec5b3	xor	x11,x29,x29	 x29:0x00000000 x29:0x00000000 x11=0x00000000
        5461000	      2630	80005106	005a85b3	add	x11,x21,x5	 x21:0x00000000  x5:0x80018da0 x11=0x80018da0
        5463000	      2631	8000510a	8ced	c.and	x9,x11	  x9:0xffe310ae x11:0x80018da0  x9=0x800100a0
        5523000	      2661	8000510c	19b90a93	addi	x21,x18,411	 x18:0xffdffc38 x21=0xffdffdd3
        5525000	      2662	80005110	01889f33	sll	x30,x17,x24	 x17:0x8001ce7c x24:0x8001b02e x30=0x739f0000
        5527000	      2663	80005114	177d	c.addi	x14,-1	 x14:0x8001b02e x14=0x8001b02d
        5571000	      2685	80005116	03172e33	mulhsu	x28,x14,x17	 x14:0x8001b02d x17:0x8001ce7c x28=0xbffff0db
        5599000	      2699	8000511a	0042a083	lw	x1,4(x5)	  x5:0x80018da0  x1=0x00000000 PA:0x80018da4 store:0x00000000
        5605000	      2702	8000511e	0082a103	lw	x2,8(x5)	  x5:0x80018da0  x2=0x00000000 PA:0x80018da8 store:0x00000000
        5643000	      2721	80005122	00c2a183	lw	x3,12(x5)	  x5:0x80018da0  x3=0x00000000 PA:0x80018dac store:0x00000000
        5705000	      2752	80005126	0102a203	lw	x4,16(x5)	  x5:0x80018da0  x4=0x00000000 PA:0x80018db0 store:0x00000018
        5715000	      2757	8000512a	0142a283	lw	x5,20(x5)	  x5:0x80018da0  x5=0x80018da0 PA:0x80018db4 store:0x00000001
        5749000	      2774	8000512e	0182a303	lw	x6,24(x5)	  x5:0x80018da0  x6=0x00000000 PA:0x80018db8 store:0x8001b02e
        5773000	      2786	80005132	01c2a383	lw	x7,28(x5)	  x5:0x80018da0  x7=0xffdd2000 PA:0x80018dbc store:0xbffff0db
        5807000	      2803	80005136	0202a403	lw	x8,32(x5)	  x5:0x80018da0  x8=0x8ffffffc PA:0x80018dc0 store:0x00000000
        5839000	      2819	8000513a	0242a483	lw	x9,36(x5)	  x5:0x80018da0  x9=0x80000000 PA:0x80018dc4 store:0x00000000
        5899000	      2849	8000513e	0282a503	lw	x10,40(x5)	  x5:0x80018da0 x10=0xff24c9b4 PA:0x80018dc8 store:0x8ffffffc
        5933000	      2866	80005142	02c2a583	lw	x11,44(x5)	  x5:0x80018da0 x11=0x221c5e07 PA:0x80018dcc store:0x00000000
        5977000	      2888	80005146	0302a603	lw	x12,48(x5)	  x5:0x80018da0 x12=0x5296a150 PA:0x80018dd0 store:0x00000018
        6023000	      2911	8000514a	0342a683	lw	x13,52(x5)	  x5:0x80018da0 x13=0x8ffffc34 PA:0x80018dd4 store:0x00000001
        6067000	      2933	8000514e	0382a703	lw	x14,56(x5)	  x5:0x80018da0 x14=0x2f84d186 PA:0x80018dd8 store:0x8001b02e
        6091000	      2945	80005152	03c2a783	lw	x15,60(x5)	  x5:0x80018da0 x15=0xfa11812e PA:0x80018ddc store:0xbffff0db
        6173000	      2986	80005156	0402a803	lw	x16,64(x5)	  x5:0x80018da0 x16=0x00000001 PA:0x80018de0 store:0x00000000
        6177000	      2988	8000515a	0442a883	lw	x17,68(x5)	  x5:0x80018da0 x17=0x0ffffffc PA:0x80018de4 store:0x00000000
        6221000	      3010	8000515e	0482a903	lw	x18,72(x5)	  x5:0x80018da0 x18=0x80000000 PA:0x80018de8 store:0x8ffffffc
        6225000	      3012	80005162	04c2a983	lw	x19,76(x5)	  x5:0x80018da0 x19=0x8001ce7c PA:0x80018dec store:0x5296a150
        6289000	      3044	80005166	0502aa03	lw	x20,80(x5)	  x5:0x80018da0 x20=0xf4b94f69 PA:0x80018df0 store:0x00000001
        6293000	      3046	8000516a	0542aa83	lw	x21,84(x5)	  x5:0x80018da0 x21=0x0ffffffc PA:0x80018df4 store:0xf4b94f69
        6301000	      3050	8000516e	0582ab03	lw	x22,88(x5)	  x5:0x80018da0 x22=0x00000000 PA:0x80018df8 store:0x8001b02e
        6361000	      3080	80005172	05c2ab83	lw	x23,92(x5)	  x5:0x80018da0 x23=0x38026492 PA:0x80018dfc store:0xbffff0db
        6393000	      3096	80005176	0602ac03	lw	x24,96(x5)	  x5:0x80018da0 x24=0x8ffffc34 PA:0x80018e00 store:0x00000000
        6409000	      3104	8000517a	0642ac83	lw	x25,100(x5)	  x5:0x80018da0 x25=0x00000000 PA:0x80018e04 store:0x00000000
        6441000	      3120	8000517e	0682ad03	lw	x26,104(x5)	  x5:0x80018da0 x26=0x80000000 PA:0x80018e08 store:0x8ffffffc
        6489000	      3144	80005182	06c2ad83	lw	x27,108(x5)	  x5:0x80018da0 x27=0x80000000 PA:0x80018e0c store:0x5296a150
        6551000	      3175	80005186	0702ae03	lw	x28,112(x5)	  x5:0x80018da0 x28=0x00000000 PA:0x80018e10 store:0x00000001
        6555000	      3177	8000518a	0742ae83	lw	x29,116(x5)	  x5:0x80018da0 x29=0x00000000 PA:0x80018e14 store:0xf4b94f69
        6559000	      3179	8000518e	0782af03	lw	x30,120(x5)	  x5:0x80018da0 x30=0x00000005 PA:0x80018e18 store:0x8ffffc34
        6609000	      3204	80005192	07c2af83	lw	x31,124(x5)	  x5:0x80018da0 x31=0x80000000 PA:0x80018e1c store:0x00000000
        6611000	      3205	80005196	07c28293	addi	x5,x5,124	  x5:0x80018da0  x5=0x80018e1c
        6613000	      3206	8000519a	7b200073	dret	
        6617000	      3208	8000519e	7b200073	dret	
        6663000	      3231	800051a2	f8428293	addi	x5,x5,-124	  x5:0x80018e1c  x5=0x80018da0
        6713000	      3256	800051a6	0012a223	sw	x1,4(x5)	  x5:0x80018da0  x1:0x00000000 PA:0x80018da4 store:0x00000000 load:0x00000000
        6735000	      3267	800051aa	0022a423	sw	x2,8(x5)	  x5:0x80018da0  x2:0x00000000 PA:0x80018da8 store:0x00000000 load:0x00000000
        6751000	      3275	800051ae	0032a623	sw	x3,12(x5)	  x5:0x80018da0  x3:0x00000000 PA:0x80018dac store:0x00000000 load:0x00000000
        6785000	      3292	800051b2	0042a823	sw	x4,16(x5)	  x5:0x80018da0  x4:0x00000000 PA:0x80018db0 store:0x00000000 load:0x00000000
        6815000	      3307	800051b6	0052aa23	sw	x5,20(x5)	  x5:0x80018da0  x5:0x80018da0 PA:0x80018db4 store:0x80018da0 load:0x80018da0
        6843000	      3321	800051ba	0062ac23	sw	x6,24(x5)	  x5:0x80018da0  x6:0x00000000 PA:0x80018db8 store:0x00000000 load:0x00000000
        6903000	      3351	800051be	0072ae23	sw	x7,28(x5)	  x5:0x80018da0  x7:0xffdd2000 PA:0x80018dbc store:0xffdd2000 load:0xffdd2000
        6947000	      3373	800051c2	0282a023	sw	x8,32(x5)	  x5:0x80018da0  x8:0x8ffffffc PA:0x80018dc0 store:0x8ffffffc load:0x8ffffffc
        6977000	      3388	800051c6	0292a223	sw	x9,36(x5)	  x5:0x80018da0  x9:0x80000000 PA:0x80018dc4 store:0x80000000 load:0x80000000
        7013000	      3406	800051ca	02a2a423	sw	x10,40(x5)	  x5:0x80018da0 x10:0xff24c9b4 PA:0x80018dc8 store:0xff24c9b4 load:0xff24c9b4
        7063000	      3431	800051ce	02b2a623	sw	x11,44(x5)	  x5:0x80018da0 x11:0x221c5e07 PA:0x80018dcc store:0x221c5e07 load:0x221c5e07
        7067000	      3433	800051d2	02c2a823	sw	x12,48(x5)	  x5:0x80018da0 x12:0x5296a150 PA:0x80018dd0 store:0x5296a150 load:0x5296a150
        7083000	      3441	800051d6	02d2aa23	sw	x13,52(x5)	  x5:0x80018da0 x13:0x8ffffc34 PA:0x80018dd4 store:0x8ffffc34 load:0x8ffffc34
        7095000	      3447	800051da	02e2ac23	sw	x14,56(x5)	  x5:0x80018da0 x14:0x2f84d186 PA:0x80018dd8 store:0x2f84d186 load:0x2f84d186
        7165000	      3482	800051de	02f2ae23	sw	x15,60(x5)	  x5:0x80018da0 x15:0xfa11812e PA:0x80018ddc store:0xfa11812e load:0xfa11812e
        7223000	      3511	800051e2	0502a023	sw	x16,64(x5)	  x5:0x80018da0 x16:0x00000001 PA:0x80018de0 store:0x00000001 load:0x00000001
        7235000	      3517	800051e6	0512a223	sw	x17,68(x5)	  x5:0x80018da0 x17:0x0ffffffc PA:0x80018de4 store:0x0ffffffc load:0x0ffffffc
        7259000	      3529	800051ea	0522a423	sw	x18,72(x5)	  x5:0x80018da0 x18:0x80000000 PA:0x80018de8 store:0x80000000 load:0x80000000
        7265000	      3532	800051ee	0532a623	sw	x19,76(x5)	  x5:0x80018da0 x19:0x8001ce7c PA:0x80018dec store:0x8001ce7c load:0x8001ce7c
        7325000	      3562	800051f2	0542a823	sw	x20,80(x5)	  x5:0x80018da0 x20:0xf4b94f69 PA:0x80018df0 store:0xf4b94f69 load:0xf4b94f69
        7349000	      3574	800051f6	0552aa23	sw	x21,84(x5)	  x5:0x80018da0 x21:0x0ffffffc PA:0x80018df4 store:0x0ffffffc load:0x0ffffffc
        7353000	      3576	800051fa	0562ac23	sw	x22,88(x5)	  x5:0x80018da0 x22:0x00000000 PA:0x80018df8 store:0x00000000 load:0x00000000
        7389000	      3594	800051fe	0572ae23	sw	x23,92(x5)	  x5:0x80018da0 x23:0x38026492 PA:0x80018dfc store:0x38026492 load:0x38026492
        7469000	      3634	80005202	0782a023	sw	x24,96(x5)	  x5:0x80018da0 x24:0x8ffffc34 PA:0x80018e00 store:0x8ffffc34 load:0x8ffffc34
        7493000	      3646	80005206	0792a223	sw	x25,100(x5)	  x5:0x80018da0 x25:0x00000000 PA:0x80018e04 store:0x00000000 load:0x00000000
        7497000	      3648	8000520a	07a2a423	sw	x26,104(x5)	  x5:0x80018da0 x26:0x80000000 PA:0x80018e08 store:0x80000000 load:0x80000000
        7557000	      3678	8000520e	07b2a623	sw	x27,108(x5)	  x5:0x80018da0 x27:0x80000000 PA:0x80018e0c store:0x80000000 load:0x80000000
        7581000	      3690	80005212	07c2a823	sw	x28,112(x5)	  x5:0x80018da0 x28:0x00000000 PA:0x80018e10 store:0x00000000 load:0x00000000
        7603000	      3701	80005216	07d2aa23	sw	x29,116(x5)	  x5:0x80018da0 x29:0x00000000 PA:0x80018e14 store:0x00000000 load:0x00000000
        7633000	      3716	8000521a	07e2ac23	sw	x30,120(x5)	  x5:0x80018da0 x30:0x00000005 PA:0x80018e18 store:0x00000005 load:0x00000005
        7671000	      3735	8000521e	07f2ae23	sw	x31,124(x5)	  x5:0x80018da0 x31:0x80000000 PA:0x80018e1c store:0x80000000 load:0x80000000
        7673000	      3736	80005222	90000437	lui	x8,0x90000	  x8=0x90000000
        7731000	      3765	80005226	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        7733000	      3766	8000522a	4b19	c.li	x22,6	 x22=0x00000006
        7735000	      3767	8000522c	0b22	c.slli	x22,0x8	 x22:0x00000006 x22=0x00000600
        7763000	      3781	8000522e	000b0b13	addi	x22,x22,0	 x22:0x00000600 x22=0x00000600
        7821000	      3810	80005232	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000600
        7823000	      3811	80005236	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x00000000
        7825000	      3812	8000523a	01fb5b13	srli	x22,x22,0x1f	 x22:0x00000000 x22=0x00000000
        7845000	      3822	8000523e	060b0c63	beq	x22,x0,800052b6	 x22:0x00000000  x0:0x00000000  x0=0x00000000
        7853000	      3826	800052b6	be1d	c.j	80004dec	
        7933000	      3866	80004dec	4185	c.li	x3,1	  x3=0x00000001
        7949000	      3874	80004dee	00000073	ecall	
        8025000	      3912	80000004	19a0506f	jal	x0,8000519e	  x0=0x00000000
        8049000	      3924	8000519e	7b200073	dret	
        8051000	      3925	800051a2	f8428293	addi	x5,x5,-124	  x5:0x80018da0  x5=0x80018d24
        8109000	      3954	800051a6	0012a223	sw	x1,4(x5)	  x5:0x80018d24  x1:0x00000000 PA:0x80018d28 store:0x00000000 load:0x00000000
        8121000	      3960	800051aa	0022a423	sw	x2,8(x5)	  x5:0x80018d24  x2:0x00000000 PA:0x80018d2c store:0x00000000 load:0x00000000
        8125000	      3962	800051ae	0032a623	sw	x3,12(x5)	  x5:0x80018d24  x3:0x00000001 PA:0x80018d30 store:0x00000001 load:0x00000001
        8129000	      3964	800051b2	0042a823	sw	x4,16(x5)	  x5:0x80018d24  x4:0x00000000 PA:0x80018d34 store:0x00000000 load:0x00000000
        8191000	      3995	800051b6	0052aa23	sw	x5,20(x5)	  x5:0x80018d24  x5:0x80018d24 PA:0x80018d38 store:0x80018d24 load:0x80018d24
        8209000	      4004	800051ba	0062ac23	sw	x6,24(x5)	  x5:0x80018d24  x6:0x00000000 PA:0x80018d3c store:0x00000000 load:0x00000000
        8215000	      4007	800051be	0072ae23	sw	x7,28(x5)	  x5:0x80018d24  x7:0xffdd2000 PA:0x80018d40 store:0xffdd2000 load:0xffdd2000
        8257000	      4028	800051c2	0282a023	sw	x8,32(x5)	  x5:0x80018d24  x8:0x8ffffffc PA:0x80018d44 store:0x8ffffffc load:0x8ffffffc
        8301000	      4050	800051c6	0292a223	sw	x9,36(x5)	  x5:0x80018d24  x9:0x80000000 PA:0x80018d48 store:0x80000000 load:0x80000000
        8307000	      4053	800051ca	02a2a423	sw	x10,40(x5)	  x5:0x80018d24 x10:0xff24c9b4 PA:0x80018d4c store:0xff24c9b4 load:0xff24c9b4
        8331000	      4065	800051ce	02b2a623	sw	x11,44(x5)	  x5:0x80018d24 x11:0x221c5e07 PA:0x80018d50 store:0x221c5e07 load:0x221c5e07
        8355000	      4077	800051d2	02c2a823	sw	x12,48(x5)	  x5:0x80018d24 x12:0x5296a150 PA:0x80018d54 store:0x5296a150 load:0x5296a150
        8385000	      4092	800051d6	02d2aa23	sw	x13,52(x5)	  x5:0x80018d24 x13:0x8ffffc34 PA:0x80018d58 store:0x8ffffc34 load:0x8ffffc34
        8389000	      4094	800051da	02e2ac23	sw	x14,56(x5)	  x5:0x80018d24 x14:0x2f84d186 PA:0x80018d5c store:0x2f84d186 load:0x2f84d186
        8453000	      4126	800051de	02f2ae23	sw	x15,60(x5)	  x5:0x80018d24 x15:0xfa11812e PA:0x80018d60 store:0xfa11812e load:0xfa11812e
        8467000	      4133	800051e2	0502a023	sw	x16,64(x5)	  x5:0x80018d24 x16:0x00000001 PA:0x80018d64 store:0x00000001 load:0x00000001
        8489000	      4144	800051e6	0512a223	sw	x17,68(x5)	  x5:0x80018d24 x17:0x0ffffffc PA:0x80018d68 store:0x0ffffffc load:0x0ffffffc
        8511000	      4155	800051ea	0522a423	sw	x18,72(x5)	  x5:0x80018d24 x18:0x80000000 PA:0x80018d6c store:0x80000000 load:0x80000000
        8527000	      4163	800051ee	0532a623	sw	x19,76(x5)	  x5:0x80018d24 x19:0x8001ce7c PA:0x80018d70 store:0x8001ce7c load:0x8001ce7c
        8545000	      4172	800051f2	0542a823	sw	x20,80(x5)	  x5:0x80018d24 x20:0xf4b94f69 PA:0x80018d74 store:0xf4b94f69 load:0xf4b94f69
        8577000	      4188	800051f6	0552aa23	sw	x21,84(x5)	  x5:0x80018d24 x21:0x0ffffffc PA:0x80018d78 store:0x0ffffffc load:0x0ffffffc
        8595000	      4197	800051fa	0562ac23	sw	x22,88(x5)	  x5:0x80018d24 x22:0x00000000 PA:0x80018d7c store:0x00000000 load:0x00000000
        8633000	      4216	800051fe	0572ae23	sw	x23,92(x5)	  x5:0x80018d24 x23:0x38026492 PA:0x80018d80 store:0x38026492 load:0x38026492
        8637000	      4218	80005202	0782a023	sw	x24,96(x5)	  x5:0x80018d24 x24:0x8ffffc34 PA:0x80018d84 store:0x8ffffc34 load:0x8ffffc34
        8679000	      4239	80005206	0792a223	sw	x25,100(x5)	  x5:0x80018d24 x25:0x00000000 PA:0x80018d88 store:0x00000000 load:0x00000000
        8705000	      4252	8000520a	07a2a423	sw	x26,104(x5)	  x5:0x80018d24 x26:0x80000000 PA:0x80018d8c store:0x80000000 load:0x80000000
        8729000	      4264	8000520e	07b2a623	sw	x27,108(x5)	  x5:0x80018d24 x27:0x80000000 PA:0x80018d90 store:0x80000000 load:0x80000000
        8767000	      4283	80005212	07c2a823	sw	x28,112(x5)	  x5:0x80018d24 x28:0x00000000 PA:0x80018d94 store:0x00000000 load:0x00000000
        8805000	      4302	80005216	07d2aa23	sw	x29,116(x5)	  x5:0x80018d24 x29:0x00000000 PA:0x80018d98 store:0x00000000 load:0x00000000
        8837000	      4318	8000521a	07e2ac23	sw	x30,120(x5)	  x5:0x80018d24 x30:0x00000005 PA:0x80018d9c store:0x00000005 load:0x00000005
        8883000	      4341	8000521e	07f2ae23	sw	x31,124(x5)	  x5:0x80018d24 x31:0x80000000 PA:0x80018da0 store:0x80000000 load:0x80000000
        8885000	      4342	80005222	90000437	lui	x8,0x90000	  x8=0x90000000
        8887000	      4343	80005226	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        8889000	      4344	8000522a	4b19	c.li	x22,6	 x22=0x00000006
        8905000	      4352	8000522c	0b22	c.slli	x22,0x8	 x22:0x00000006 x22=0x00000600
        8907000	      4353	8000522e	000b0b13	addi	x22,x22,0	 x22:0x00000600 x22=0x00000600
        8931000	      4365	80005232	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000600
        8943000	      4371	80005236	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x00000000
        8973000	      4386	8000523a	01fb5b13	srli	x22,x22,0x1f	 x22:0x00000000 x22=0x00000000
        8977000	      4388	8000523e	060b0c63	beq	x22,x0,800052b6	 x22:0x00000000  x0:0x00000000  x0=0x00000000
