Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        5461000	      2630	80010d7a	0572ae23	sw	x23,92(x5)	  x5:0x80022da0 x23:0x38026492 PA:0x80022dfc store:0x38026492 load:0x38026492
        5499000	      2649	80010d7e	0782a023	sw	x24,96(x5)	  x5:0x80022da0 x24:0x00000008 PA:0x80022e00 store:0x00000008 load:0x00000008
        5537000	      2668	80010d82	0792a223	sw	x25,100(x5)	  x5:0x80022da0 x25:0x00000000 PA:0x80022e04 store:0x00000000 load:0x00000000
        5595000	      2697	80010d86	07a2a423	sw	x26,104(x5)	  x5:0x80022da0 x26:0x80000000 PA:0x80022e08 store:0x80000000 load:0x80000000
        5607000	      2703	80010d8a	07b2a623	sw	x27,108(x5)	  x5:0x80022da0 x27:0x80000000 PA:0x80022e0c store:0x80000000 load:0x80000000
        5611000	      2705	80010d8e	07c2a823	sw	x28,112(x5)	  x5:0x80022da0 x28:0x00000000 PA:0x80022e10 store:0x00000000 load:0x00000000
        5635000	      2717	80010d92	07d2aa23	sw	x29,116(x5)	  x5:0x80022da0 x29:0x00000000 PA:0x80022e14 store:0x00000000 load:0x00000000
        5679000	      2739	80010d96	07e2ac23	sw	x30,120(x5)	  x5:0x80022da0 x30:0x00000005 PA:0x80022e18 store:0x00000005 load:0x00000005
        5697000	      2748	80010d9a	07f2ae23	sw	x31,124(x5)	  x5:0x80022da0 x31:0x80000000 PA:0x80022e1c store:0x80000000 load:0x80000000
        5699000	      2749	80010d9e	90000437	lui	x8,0x90000	  x8=0x90000000
        5709000	      2754	80010da2	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        5711000	      2755	80010da6	4b19	c.li	x22,6	 x22=0x00000006
        5717000	      2758	80010da8	0b22	c.slli	x22,0x8	 x22:0x00000006 x22=0x00000600
        5773000	      2786	80010daa	000b0b13	addi	x22,x22,0	 x22:0x00000600 x22=0x00000600
        5779000	      2789	80010dae	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000600
        5791000	      2795	80010db2	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x80000010
        5849000	      2824	80010db6	01fb5b13	srli	x22,x22,0x1f	 x22:0x80000010 x22=0x00000001
        5861000	      2830	80010dba	060b0c63	beq	x22,x0,80010e32	 x22:0x00000001  x0:0x00000000  x0=0x00000000
        5873000	      2836	80010dbe	90000437	lui	x8,0x90000	  x8=0x90000000
        5879000	      2839	80010dc2	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        5881000	      2840	80010dc6	30000b13	addi	x22,x0,768	  x0:0x00000000 x22=0x00000300
        5883000	      2841	80010dca	0b22	c.slli	x22,0x8	 x22:0x00000300 x22=0x00030000
        5907000	      2853	80010dcc	0b0d	c.addi	x22,3	 x22:0x00030000 x22=0x00030003
        5935000	      2867	80010dce	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00030003
        5941000	      2870	80010dd2	30002b73	csrrs	x22,mstatus,x0	  x0:0x00000000 x22=0x00001880
        5975000	      2887	80010dd6	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00001880
        5977000	      2888	80010dda	90000437	lui	x8,0x90000	  x8=0x90000000
        5989000	      2894	80010dde	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        6009000	      2904	80010de2	34200b13	addi	x22,x0,834	  x0:0x00000000 x22=0x00000342
        6011000	      2905	80010de6	0b22	c.slli	x22,0x8	 x22:0x00000342 x22=0x00034200
        6025000	      2912	80010de8	0b0d	c.addi	x22,3	 x22:0x00034200 x22=0x00034203
        6035000	      2917	80010dea	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00034203
        6039000	      2919	80010dee	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x80000010
        6069000	      2934	80010df2	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x80000010 PA:0x8ffffffc store:0x80000010 load:0x80000010
        6071000	      2935	80010df6	90000437	lui	x8,0x90000	  x8=0x90000000
        6073000	      2936	80010dfa	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        6097000	      2948	80010dfe	30400b13	addi	x22,x0,772	  x0:0x00000000 x22=0x00000304
        6099000	      2949	80010e02	0b22	c.slli	x22,0x8	 x22:0x00000304 x22=0x00030400
        6101000	      2950	80010e04	0b0d	c.addi	x22,3	 x22:0x00030400 x22=0x00030403
        6135000	      2967	80010e06	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00030403
        6153000	      2976	80010e0a	30402b73	csrrs	x22,mie,x0	  x0:0x00000000 x22=0x40bf0808
        6167000	      2983	80010e0e	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x40bf0808 PA:0x8ffffffc store:0x40bf0808 load:0x40bf0808
        6177000	      2988	80010e12	90000437	lui	x8,0x90000	  x8=0x90000000
        6237000	      3018	80010e16	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        6249000	      3024	80010e1a	34400b13	addi	x22,x0,836	  x0:0x00000000 x22=0x00000344
        6251000	      3025	80010e1e	0b22	c.slli	x22,0x8	 x22:0x00000344 x22=0x00034400
        6283000	      3041	80010e20	0b0d	c.addi	x22,3	 x22:0x00034400 x22=0x00034403
        6327000	      3063	80010e22	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00034403
        6329000	      3064	80010e26	34402b73	csrrs	x22,mip,x0	  x0:0x00000000 x22=0x00010X00
        6385000	      3092	80010e2a	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00010X00 PA:0x8ffffffc store:0x00010X00 load:0x00010000
        6389000	      3094	80010e2e	1d20206f	jal	x0,80013000	  x0=0x00000000
        6407000	      3103	80013000	30002b73	csrrs	x22,mstatus,x0	  x0:0x00000000 x22=0x00001880
        6429000	      3114	80013004	30402b73	csrrs	x22,mie,x0	  x0:0x00000000 x22=0x40bf0808
        6449000	      3124	80013008	34402b73	csrrs	x22,mip,x0	  x0:0x00000000 x22=0x00010X00
        6451000	      3125	8001300c	344b3b73	csrrc	x22,mip,x22	 x22:0x00010X00 x22=0x00010X00
        6473000	      3136	80013010	90000437	lui	x8,0x90000	  x8=0x90000000
        6497000	      3148	80013014	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        6499000	      3149	80013018	4b1d	c.li	x22,7	 x22=0x00000007
        6501000	      3150	8001301a	0b22	c.slli	x22,0x8	 x22:0x00000007 x22=0x00000700
        6539000	      3169	8001301c	000b0b13	addi	x22,x22,0	 x22:0x00000700 x22=0x00000700
        6553000	      3176	80013020	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000700
        6583000	      3191	80013024	0042a083	lw	x1,4(x5)	  x5:0x80022da0  x1=0x00000000 PA:0x80022da4 store:0x00000000
        6605000	      3202	80013028	0082a103	lw	x2,8(x5)	  x5:0x80022da0  x2=0x52969ec0 PA:0x80022da8 store:0x8ffffffc
        6637000	      3218	8001302c	00c2a183	lw	x3,12(x5)	  x5:0x80022da0  x3=0x00000000 PA:0x80022dac store:0xfcb0de05
        6651000	      3225	80013030	0102a203	lw	x4,16(x5)	  x5:0x80022da0  x4=0x00000000 PA:0x80022db0 store:0x19fae0a7
        6683000	      3241	80013034	0142a283	lw	x5,20(x5)	  x5:0x80022da0  x5=0x80022da0 PA:0x80022db4 store:0xf4b94f69
        6717000	      3258	80013038	0182a303	lw	x6,24(x5)	  x5:0x80022da0  x6=0x00000000 PA:0x80022db8 store:0x00000008
        6765000	      3282	8001303c	01c2a383	lw	x7,28(x5)	  x5:0x80022da0  x7=0xffe24190 PA:0x80022dbc store:0x00000000
        6769000	      3284	80013040	0202a403	lw	x8,32(x5)	  x5:0x80022da0  x8=0x40bf0808 PA:0x80022dc0 store:0x00000000
        6799000	      3299	80013044	0242a483	lw	x9,36(x5)	  x5:0x80022da0  x9=0x80000000 PA:0x80022dc4 store:0x00000000
        6825000	      3312	80013048	0282a503	lw	x10,40(x5)	  x5:0x80022da0 x10=0xff24c9b4 PA:0x80022dc8 store:0x40bf0808
        6849000	      3324	8001304c	02c2a583	lw	x11,44(x5)	  x5:0x80022da0 x11=0x221c5e07 PA:0x80022dcc store:0xfcb0de05
        6887000	      3343	80013050	0302a603	lw	x12,48(x5)	  x5:0x80022da0 x12=0xfcb0de05 PA:0x80022dd0 store:0x19fae0a7
        6925000	      3362	80013054	0342a683	lw	x13,52(x5)	  x5:0x80022da0 x13=0x80000000 PA:0x80022dd4 store:0xf4b94f69
        6957000	      3378	80013058	0382a703	lw	x14,56(x5)	  x5:0x80022da0 x14=0x00000000 PA:0x80022dd8 store:0x00000008
        6971000	      3385	8001305c	03c2a783	lw	x15,60(x5)	  x5:0x80022da0 x15=0xfa11812e PA:0x80022ddc store:0x00000000
        6975000	      3387	80013060	0402a803	lw	x16,64(x5)	  x5:0x80022da0 x16=0x19fae0a7 PA:0x80022de0 store:0x00000000
        6987000	      3393	80013064	0442a883	lw	x17,68(x5)	  x5:0x80022da0 x17=0x80000000 PA:0x80022de4 store:0x00000000
        7015000	      3407	80013068	0482a903	lw	x18,72(x5)	  x5:0x80022da0 x18=0x46485956 PA:0x80022de8 store:0x40bf0808
        7073000	      3436	8001306c	04c2a983	lw	x19,76(x5)	  x5:0x80022da0 x19=0x80026e7c PA:0x80022dec store:0xfcb0de05
        7109000	      3454	80013070	0502aa03	lw	x20,80(x5)	  x5:0x80022da0 x20=0xf4b94f69 PA:0x80022df0 store:0x19fae0a7
        7125000	      3462	80013074	0542aa83	lw	x21,84(x5)	  x5:0x80022da0 x21=0x49648224 PA:0x80022df4 store:0xf4b94f69
        7157000	      3478	80013078	0582ab03	lw	x22,88(x5)	  x5:0x80022da0 x22=0x00000088 PA:0x80022df8 store:0x00000008
        7181000	      3490	8001307c	05c2ab83	lw	x23,92(x5)	  x5:0x80022da0 x23=0x38026492 PA:0x80022dfc store:0x00000000
        7185000	      3492	80013080	0602ac03	lw	x24,96(x5)	  x5:0x80022da0 x24=0x00000008 PA:0x80022e00 store:0x00000000
        7231000	      3515	80013084	0642ac83	lw	x25,100(x5)	  x5:0x80022da0 x25=0x00000000 PA:0x80022e04 store:0x00000000
        7239000	      3519	80013088	0682ad03	lw	x26,104(x5)	  x5:0x80022da0 x26=0x80000000 PA:0x80022e08 store:0x40bf0808
        7287000	      3543	8001308c	06c2ad83	lw	x27,108(x5)	  x5:0x80022da0 x27=0x80000000 PA:0x80022e0c store:0xfcb0de05
        7311000	      3555	80013090	0702ae03	lw	x28,112(x5)	  x5:0x80022da0 x28=0x00000000 PA:0x80022e10 store:0x19fae0a7
        7337000	      3568	80013094	0742ae83	lw	x29,116(x5)	  x5:0x80022da0 x29=0x00000000 PA:0x80022e14 store:0xf4b94f69
        7365000	      3582	80013098	0782af03	lw	x30,120(x5)	  x5:0x80022da0 x30=0x00000005 PA:0x80022e18 store:0x00000008
        7375000	      3587	8001309c	07c2af83	lw	x31,124(x5)	  x5:0x80022da0 x31=0x80000000 PA:0x80022e1c store:0x00000000
        7395000	      3597	800130a0	07c28293	addi	x5,x5,124	  x5:0x80022da0  x5=0x80022e1c
        7407000	      3603	800130a4	30200073	mret	
        7507000	      3653	8000017c	ff700513	addi	x10,x0,-9	  x0:0x00000000 x10=0xfffffff7
        7523000	      3661	80000180	02d58b33	mul	x22,x11,x13	 x11:0x221c5e07 x13:0x80000000 x22=0x80000000
        7525000	      3662	80000184	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        7527000	      3663	80000186	8c1d	c.sub	x8,x15	  x8:0x40bf0808 x15:0xfa11812e  x8=0x46ad86da
        7543000	      3671	80000188	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        7601000	      3700	8000018a	d11c0a37	lui	x20,0xd11c0	 x20=0xd11c0000
        7637000	      3718	8000018e	34095bf3	csrrwi	x23,mscratch,18	 x23=0x00000000
        7679000	      3739	80000192	0018fc33	and	x24,x17,x1	 x17:0x80000000  x1:0x00000000 x24=0x00000000
        7681000	      3740	80000196	017e54b3	srl	x9,x28,x23	 x28:0x00000000 x23:0x00000000  x9=0x00000000
        7683000	      3741	8000019a	5a7d	c.li	x20,-1	 x20=0xffffffff
        7691000	      3745	8000019c	01a1d493	srli	x9,x3,0x1a	  x3:0x00000000  x9=0x00000000
        7751000	      3775	800001a0	0525	c.addi	x10,9	 x10:0xfffffff7 x10=0x00000000
        7793000	      3796	800001a2	ffa00e93	addi	x29,x0,-6	  x0:0x00000000 x29=0xfffffffa
        7795000	      3797	800001a6	00e911b3	sll	x3,x18,x14	 x18:0x46485956 x14:0x00000000  x3=0x46485956
        7837000	      3818	800001aa	00e00f13	addi	x30,x0,14	  x0:0x00000000 x30=0x0000000e
        7839000	      3819	800001ae	8e01	c.sub	x12,x8	 x12:0xfcb0de05  x8:0x46ad86da x12=0xb603572b
        7879000	      3839	800001b0	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0x00000000  x8=0x19fae0a7
        7881000	      3840	800001b4	2e531c17	auipc	x24,0x2e531	 x24=0xae5311b4
        7909000	      3854	800001b8	0097a233	slt	x4,x15,x9	 x15:0xfa11812e  x9:0x00000000  x4=0x00000001
        7911000	      3855	800001bc	340f3773	csrrc	x14,mscratch,x30	 x30:0x0000000e x14=0x00000012
        7945000	      3872	800001c0	0e99	c.addi	x29,6	 x29:0xfffffffa x29=0x00000000
        7947000	      3873	800001c2	4add	c.li	x21,23	 x21=0x00000017
        7963000	      3881	800001c4	ffeec6e3	blt	x29,x30,800001b0	 x29:0x00000000 x30:0x0000000e  x0=0x00000000
        7989000	      3894	800001b0	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0xae5311b4  x8=0xbffbf1b7
        8039000	      3919	800001b4	2e531c17	auipc	x24,0x2e531	 x24=0xae5311b4
        8041000	      3920	800001b8	0097a233	slt	x4,x15,x9	 x15:0xfa11812e  x9:0x00000000  x4=0x00000001
        8071000	      3935	800001bc	340f3773	csrrc	x14,mscratch,x30	 x30:0x0000000e x14=0x00000010
        8093000	      3946	800001c0	0e99	c.addi	x29,6	 x29:0x00000000 x29=0x00000006
        8095000	      3947	800001c2	4add	c.li	x21,23	 x21=0x00000017
        8105000	      3952	800001c4	ffeec6e3	blt	x29,x30,800001b0	 x29:0x00000006 x30:0x0000000e  x0=0x00000000
        8127000	      3963	800001b0	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0xae5311b4  x8=0xbffbf1b7
        8129000	      3964	800001b4	2e531c17	auipc	x24,0x2e531	 x24=0xae5311b4
        8191000	      3995	800001b8	0097a233	slt	x4,x15,x9	 x15:0xfa11812e  x9:0x00000000  x4=0x00000001
        8211000	      4005	800001bc	340f3773	csrrc	x14,mscratch,x30	 x30:0x0000000e x14=0x00000010
        8227000	      4013	800001c0	0e99	c.addi	x29,6	 x29:0x00000006 x29=0x0000000c
        8229000	      4014	800001c2	4add	c.li	x21,23	 x21=0x00000017
        8233000	      4016	800001c4	ffeec6e3	blt	x29,x30,800001b0	 x29:0x0000000c x30:0x0000000e  x0=0x00000000
        8303000	      4051	800001b0	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0xae5311b4  x8=0xbffbf1b7
        8305000	      4052	800001b4	2e531c17	auipc	x24,0x2e531	 x24=0xae5311b4
        8327000	      4063	800001b8	0097a233	slt	x4,x15,x9	 x15:0xfa11812e  x9:0x00000000  x4=0x00000001
        8329000	      4064	800001bc	340f3773	csrrc	x14,mscratch,x30	 x30:0x0000000e x14=0x00000010
        8331000	      4065	800001c0	0e99	c.addi	x29,6	 x29:0x0000000c x29=0x00000012
        8333000	      4066	800001c2	4add	c.li	x21,23	 x21=0x00000017
        8353000	      4076	800001c4	ffeec6e3	blt	x29,x30,800001b0	 x29:0x00000012 x30:0x0000000e  x0=0x00000000
        8369000	      4084	800001c8	3400fff3	csrrci	x31,mscratch,1	 x31=0x00000010
        8371000	      4085	800001cc	00be5713	srli	x14,x28,0xb	 x28:0x00000000 x14=0x00000000
        8393000	      4096	800001d0	80d2	c.mv	x1,x20	  x0:0x00000000 x20:0xffffffff  x1=0xffffffff
        8415000	      4107	800001d2	03099933	mulh	x18,x19,x16	 x19:0x80026e7c x16:0x19fae0a7 x18=0xf302ced8
        8417000	      4108	800001d6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        8431000	      4115	800001d8	d169	c.beqz	x10,8000019a	 x10:0x00000000
        8485000	      4142	8000019a	5a7d	c.li	x20,-1	 x20=0xffffffff
        8521000	      4160	8000019c	01a1d493	srli	x9,x3,0x1a	  x3:0x46485956  x9=0x00000011
        8523000	      4161	800001a0	0525	c.addi	x10,9	 x10:0x00000000 x10=0x00000009
        8527000	      4163	800001a2	ffa00e93	addi	x29,x0,-6	  x0:0x00000000 x29=0xfffffffa
        8589000	      4194	800001a6	00e911b3	sll	x3,x18,x14	 x18:0xf302ced8 x14:0x00000000  x3=0xf302ced8
        8601000	      4200	800001aa	00e00f13	addi	x30,x0,14	  x0:0x00000000 x30=0x0000000e
        8603000	      4201	800001ae	8e01	c.sub	x12,x8	 x12:0xb603572b  x8:0xbffbf1b7 x12=0xf6076574
        8615000	      4207	800001b0	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0xae5311b4  x8=0xbffbf1b7
        8659000	      4229	800001b4	2e531c17	auipc	x24,0x2e531	 x24=0xae5311b4
        8669000	      4234	800001b8	0097a233	slt	x4,x15,x9	 x15:0xfa11812e  x9:0x00000011  x4=0x00000001
        8683000	      4241	800001bc	340f3773	csrrc	x14,mscratch,x30	 x30:0x0000000e x14=0x00000010
        8685000	      4242	800001c0	0e99	c.addi	x29,6	 x29:0xfffffffa x29=0x00000000
        8687000	      4243	800001c2	4add	c.li	x21,23	 x21=0x00000017
        8705000	      4252	800001c4	ffeec6e3	blt	x29,x30,800001b0	 x29:0x00000000 x30:0x0000000e  x0=0x00000000
        8711000	      4255	800001b0	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0xae5311b4  x8=0xbffbf1b7
        8741000	      4270	800001b4	2e531c17	auipc	x24,0x2e531	 x24=0xae5311b4
        8759000	      4279	800001b8	0097a233	slt	x4,x15,x9	 x15:0xfa11812e  x9:0x00000011  x4=0x00000001
        8781000	      4290	800001bc	340f3773	csrrc	x14,mscratch,x30	 x30:0x0000000e x14=0x00000010
        8795000	      4297	800001c0	0e99	c.addi	x29,6	 x29:0x00000000 x29=0x00000006
        8797000	      4298	800001c2	4add	c.li	x21,23	 x21=0x00000017
        8823000	      4311	800001c4	ffeec6e3	blt	x29,x30,800001b0	 x29:0x00000006 x30:0x0000000e  x0=0x00000000
        8835000	      4317	800001b0	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0xae5311b4  x8=0xbffbf1b7
        8897000	      4348	800001b4	2e531c17	auipc	x24,0x2e531	 x24=0xae5311b4
        8899000	      4349	800001b8	0097a233	slt	x4,x15,x9	 x15:0xfa11812e  x9:0x00000011  x4=0x00000001
        8907000	      4353	800001bc	340f3773	csrrc	x14,mscratch,x30	 x30:0x0000000e x14=0x00000010
        8917000	      4358	800001c0	0e99	c.addi	x29,6	 x29:0x00000006 x29=0x0000000c
        8919000	      4359	800001c2	4add	c.li	x21,23	 x21=0x00000017
        8923000	      4361	800001c4	ffeec6e3	blt	x29,x30,800001b0	 x29:0x0000000c x30:0x0000000e  x0=0x00000000
        8955000	      4377	800001b0	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0xae5311b4  x8=0xbffbf1b7
        8985000	      4392	800001b4	2e531c17	auipc	x24,0x2e531	 x24=0xae5311b4
        8987000	      4393	800001b8	0097a233	slt	x4,x15,x9	 x15:0xfa11812e  x9:0x00000011  x4=0x00000001
        9009000	      4404	800001bc	340f3773	csrrc	x14,mscratch,x30	 x30:0x0000000e x14=0x00000010
        9043000	      4421	800001c0	0e99	c.addi	x29,6	 x29:0x0000000c x29=0x00000012
        9045000	      4422	800001c2	4add	c.li	x21,23	 x21=0x00000017
        9063000	      4431	800001c4	ffeec6e3	blt	x29,x30,800001b0	 x29:0x00000012 x30:0x0000000e  x0=0x00000000
        9095000	      4447	800001c8	3400fff3	csrrci	x31,mscratch,1	 x31=0x00000010
        9097000	      4448	800001cc	00be5713	srli	x14,x28,0xb	 x28:0x00000000 x14=0x00000000
        9159000	      4479	800001d0	80d2	c.mv	x1,x20	  x0:0x00000000 x20:0xffffffff  x1=0xffffffff
        9167000	      4483	800001d2	03099933	mulh	x18,x19,x16	 x19:0x80026e7c x16:0x19fae0a7 x18=0xf302ced8
        9169000	      4484	800001d6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        9203000	      4501	800001d8	d169	c.beqz	x10,8000019a	 x10:0x00000009
        9277000	      4538	800001da	022cc6b3	div	x13,x25,x2	 x25:0x00000000  x2:0x52969ec0 x13=0x00000000
        9281000	      4540	800001de	01a0016f	jal	x2,800001f8	  x2=0x800001e2
        9301000	      4550	800001f8	0080096f	jal	x18,80000200	 x18=0x800001fc
        9341000	      4570	80000200	2021	c.jal	80000208	  x1=0x80000202
        9355000	      4577	80000208	b7f5	c.j	800001f4	
        9405000	      4602	800001f4	37fd	c.jal	800001e2	  x1=0x800001f6
        9439000	      4619	800001e2	2829	c.jal	800001fc	  x1=0x800001e4
        9479000	      4639	800001fc	fe9ff0ef	jal	x1,800001e4	  x1=0x80000200
        9513000	      4656	800001e4	2839	c.jal	80000202	  x1=0x800001e6
        9559000	      4679	80000202	bfc5	c.j	800001f2	
        9577000	      4688	800001f2	bffd	c.j	800001f0	
        9603000	      4701	800001f0	3fdd	c.jal	800001e6	  x1=0x800001f2
        9643000	      4721	800001e6	a801	c.j	800001f6	
        9653000	      4726	800001f6	bfd5	c.j	800001ea	
        9675000	      4737	800001ea	a009	c.j	800001ec	
        9713000	      4756	800001ec	ffdff0ef	jal	x1,800001e8	  x1=0x800001f0
        9777000	      4788	800001e8	2831	c.jal	80000204	  x1=0x800001ea
        9807000	      4803	80000204	006000ef	jal	x1,8000020a	  x1=0x80000208
        9935000	      4867	8000020a	036dfbb3	remu	x23,x27,x22	 x27:0x80000000 x22:0x80000000 x23=0x00000000
        9937000	      4868	8000020e	00016117	auipc	x2,0x16	  x2=0x8001620e
        9939000	      4869	80000212	cd010113	addi	x2,x2,-816	  x2:0x8001620e  x2=0x80015ede
        9941000	      4870	80000216	84e1	c.srai	x9,0x18	  x9:0x00000011  x9=0x00000000
        9947000	      4873	80000218	ffc11a23	sh	x28,-12(x2)	  x2:0x80015ede x28:0x00000000 PA:0x80015ed2 store:0x00000000 load:0x00000000
        9987000	      4893	8000021c	0d35	c.addi	x26,13	 x26:0x80000000 x26=0x8000000d
       10029000	      4914	8000021e	01331cb3	sll	x25,x6,x19	  x6:0x00000000 x19:0x80026e7c x25=0x00000000
