Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        5359000	      2579	8000032a	9e1f16a3	sh	x1,-1555(x30)	 x30:0x80014e41  x1:0x00000000 PA:0x8001482e store:0x00000000 load:0x00000000
        5419000	      2609	8000032e	30f60703	lb	x14,783(x12)	 x12:0x80014380 x14=0xffffff8c PA:0x8001468f store:0x0001e27f
        5431000	      2615	80000332	034c82a3	sb	x20,37(x25)	 x25:0x80014a6a x20:0xffffffff PA:0x80014a8f store:0xffffffff load:0x000000ff
        5527000	      2663	80000336	024cc083	lbu	x1,36(x25)	 x25:0x80014a6a  x1=0x0000008d PA:0x80014a8e store:0x0000eced
        5531000	      2665	8000033a	fd1d82a3	sb	x17,-59(x27)	 x27:0x80014b52 x17:0xffffffca PA:0x80014b17 store:0xffffffca load:0x000000ca
        5573000	      2686	8000033e	f89d8fa3	sb	x9,-97(x27)	 x27:0x80014b52  x9:0x001fffff PA:0x80014af1 store:0x001fffff load:0x000000ff
        5617000	      2708	80000342	05538023	sb	x21,64(x7)	  x7:0x8001447f x21:0x00000000 PA:0x800144bf store:0x00000000 load:0x00000000
        5641000	      2720	80000346	e95f0723	sb	x21,-370(x30)	 x30:0x80014e41 x21:0x00000000 PA:0x80014ccf store:0x00000000 load:0x00000000
        5675000	      2737	8000034a	ff63ce83	lbu	x29,-10(x7)	  x7:0x8001447f x29=0x00000076 PA:0x80014475 store:0x000003ac
        5679000	      2739	8000034e	bb7f01a3	sb	x23,-1117(x30)	 x30:0x80014e41 x23:0xffffffe4 PA:0x800149e4 store:0xffffffe4 load:0x000000e4
        5743000	      2771	80000352	fe2cc183	lbu	x3,-30(x25)	 x25:0x80014a6a  x3=0x0000004f PA:0x80014a4c store:0x8001938a
        5753000	      2776	80000356	876f04a3	sb	x22,-1943(x30)	 x30:0x80014e41 x22:0x000003ac PA:0x800146aa store:0x000003ac load:0x000000ac
        5777000	      2788	8000035a	084d9883	lh	x17,132(x27)	 x27:0x80014b52 x17=0xffffd4d5 PA:0x80014bd6 store:0x0000eced
        5801000	      2800	8000035e	d9460103	lb	x2,-620(x12)	 x12:0x80014380  x2=0x00000017 PA:0x80014114 store:0xffffffff
        5851000	      2825	80000362	f8bcce03	lbu	x28,-117(x25)	 x25:0x80014a6a x28=0x000000f6 PA:0x800149f5 store:0x6c6d6e6f
        5897000	      2848	80000366	09acaf83	lw	x31,154(x25)	 x25:0x80014a6a x31=0x04050607 PA:0x80014b04 store:0x00000000
        5901000	      2850	8000036a	a51f5683	lhu	x13,-1455(x30)	 x30:0x80014e41 x13=0x00009091 PA:0x80014892 store:0xffffd4d5
        5923000	      2861	8000036e	0093a583	lw	x11,9(x7)	  x7:0x8001447f x11=0x88898a8b PA:0x80014488 store:0x001fffff
        5951000	      2875	80000372	0a1d9e23	sh	x1,188(x27)	 x27:0x80014b52  x1:0x0000008d PA:0x80014c0e store:0x0000008d load:0x0000008d
        5979000	      2889	80000376	73d60883	lb	x17,1853(x12)	 x12:0x80014380 x17=0xffffffbe PA:0x80014abd store:0x00000076
        6003000	      2901	8000037a	f13f1a83	lh	x21,-237(x30)	 x30:0x80014e41 x21=0x00005657 PA:0x80014d54 store:0x80025e7c
        6027000	      2913	8000037e	0ab60b23	sb	x11,182(x12)	 x12:0x80014380 x11:0x88898a8b PA:0x80014436 store:0x88898a8b load:0x0000008b
        6071000	      2935	80000382	34161423	sh	x1,840(x12)	 x12:0x80014380  x1:0x0000008d PA:0x800146c8 store:0x0000008d load:0x0000008d
        6075000	      2937	80000386	d6df4803	lbu	x16,-659(x30)	 x30:0x80014e41 x16=0x000000ad PA:0x80014bae store:0x00009091
        6099000	      2949	8000038a	87bf1aa3	sh	x27,-1931(x30)	 x30:0x80014e41 x27:0x80014b52 PA:0x800146b6 store:0x80014b52 load:0x00004b52
        6103000	      2951	8000038e	6f360a83	lb	x21,1779(x12)	 x12:0x80014380 x21=0x00000070 PA:0x80014a73 store:0x80025e7c
        6111000	      2955	80000392	0a5c8903	lb	x18,165(x25)	 x25:0x80014a6a x18=0x0000000c PA:0x80014b0f store:0x80021e1c
        6171000	      2985	80000396	13af4103	lbu	x2,314(x30)	 x30:0x80014e41  x2=0x00000078 PA:0x80014f7b store:0x00000000
        6173000	      2986	8000039a	00014717	auipc	x14,0x14	 x14=0x8001439a
        6175000	      2987	8000039e	d3170713	addi	x14,x14,-719	 x14:0x8001439a x14=0x800140cb
        6219000	      3009	800003a2	fc172183	lw	x3,-63(x14)	 x14:0x800140cb  x3=0x8c8d8e8f PA:0x8001408c store:0x0000008d
        6243000	      3021	800003a6	01e74483	lbu	x9,30(x14)	 x14:0x800140cb  x9=0x000000ea PA:0x800140e9 store:0x80014e41
        6267000	      3033	800003aa	01e74c03	lbu	x24,30(x14)	 x14:0x800140cb x24=0x000000ea PA:0x800140e9 store:0x80014e41
        6297000	      3048	800003ae	f3d72783	lw	x15,-195(x14)	 x14:0x800140cb x15=0x08090a0b PA:0x80014008 store:0x00000076
        6347000	      3073	800003b2	f3d75103	lhu	x2,-195(x14)	 x14:0x800140cb  x2=0x00000a0b PA:0x80014008 store:0x00000076
        6349000	      3074	800003b6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        6373000	      3086	800003b8	f3d72f03	lw	x30,-195(x14)	 x14:0x800140cb x30=0x08090a0b PA:0x80014008 store:0x00000076
        6399000	      3099	800003bc	f3d74603	lbu	x12,-195(x14)	 x14:0x800140cb x12=0x0000000b PA:0x80014008 store:0x00000076
        6423000	      3111	800003c0	f3271ea3	sh	x18,-195(x14)	 x14:0x800140cb x18:0x0000000c PA:0x80014008 store:0x0000000c load:0x0000000c
        6429000	      3114	800003c4	f3d75e03	lhu	x28,-195(x14)	 x14:0x800140cb x28=0x0000000c PA:0x80014008 store:0x00000076
        6437000	      3118	800003c8	f2171ea3	sh	x1,-195(x14)	 x14:0x800140cb  x1:0x0000008d PA:0x80014008 store:0x0000008d load:0x0000008d
        6487000	      3143	800003cc	f3d72183	lw	x3,-195(x14)	 x14:0x800140cb  x3=0x0809008d PA:0x80014008 store:0x00000076
        6489000	      3144	800003d0	00016097	auipc	x1,0x16	  x1=0x800163d0
        6491000	      3145	800003d4	af408093	addi	x1,x1,-1292	  x1:0x800163d0  x1=0x80015ec4
        6527000	      3163	800003d8	86108e03	lb	x28,-1951(x1)	  x1:0x80015ec4 x28=0x00000026 PA:0x80015725 store:0x80015ec4
        6531000	      3165	800003dc	d1f0cd83	lbu	x27,-737(x1)	  x1:0x80015ec4 x27=0x000000e0 PA:0x80015be3 store:0x04050607
        6533000	      3166	800003e0	40155f13	srai	x30,x10,0x1	 x10:0xffffffff x30=0xffffffff
        6535000	      3167	800003e4	22d73693	sltiu	x13,x14,557	 x14:0x800140cb x13=0x00000000
        6597000	      3198	800003e8	d1f0cd83	lbu	x27,-737(x1)	  x1:0x80015ec4 x27=0x000000e0 PA:0x80015be3 store:0x04050607
        6637000	      3218	800003ec	04508803	lb	x16,69(x1)	  x1:0x80015ec4 x16=0x0000000a PA:0x80015f09 store:0x80021e1c
        6681000	      3240	800003f0	7fe0c503	lbu	x10,2046(x1)	  x1:0x80015ec4 x10=0x000000c1 PA:0x800166c2 store:0xffffffff
        6683000	      3241	800003f4	00d5d393	srli	x7,x11,0xd	 x11:0x88898a8b  x7=0x0004444c
        6689000	      3244	800003f8	7fe0c183	lbu	x3,2046(x1)	  x1:0x80015ec4  x3=0x000000c1 PA:0x800166c2 store:0xffffffff
        6725000	      3262	800003fc	f710c103	lbu	x2,-143(x1)	  x1:0x80015ec4  x2=0x00000036 PA:0x80015e35 store:0xffffffbe
        6731000	      3265	80000400	03ca8133	mul	x2,x21,x28	 x21:0x00000070 x28:0x00000026  x2=0x000010a0
        6733000	      3266	80000404	0ff0000f	fence	iorwiorwiorw,iorwiorwiorwiorw	
        6771000	      3285	80000408	f7108f03	lb	x30,-143(x1)	  x1:0x80015ec4 x30=0x00000036 PA:0x80015e35 store:0xffffffbe
        6775000	      3287	8000040c	f710c183	lbu	x3,-143(x1)	  x1:0x80015ec4  x3=0x00000036 PA:0x80015e35 store:0xffffffbe
        6783000	      3291	80000410	f6e088a3	sb	x14,-143(x1)	  x1:0x80015ec4 x14:0x800140cb PA:0x80015e35 store:0x800140cb load:0x000000cb
        6795000	      3297	80000414	185086a3	sb	x5,397(x1)	  x1:0x80015ec4  x5:0x80021e1c PA:0x80016051 store:0x80021e1c load:0x0000001c
        6813000	      3306	80000418	0080016f	jal	x2,80000420	  x2=0x8000041c
        6841000	      3320	80000420	a019	c.j	80000426	
        6919000	      3359	80000426	2011	c.jal	8000042a	  x1=0x80000428
        6931000	      3365	8000042a	a809	c.j	8000043c	
        6975000	      3387	8000043c	37dd	c.jal	80000422	  x1=0x8000043e
        7015000	      3407	80000422	200d	c.jal	80000444	  x1=0x80000424
        7077000	      3438	80000444	3fe9	c.jal	8000041e	  x1=0x80000446
        7083000	      3441	8000041e	2811	c.jal	80000432	  x1=0x80000420
        7151000	      3475	80000432	2819	c.jal	80000448	  x1=0x80000434
        7207000	      3503	80000448	37e5	c.jal	80000430	  x1=0x8000044a
        7249000	      3524	80000430	a819	c.j	80000446	
        7293000	      3546	80000446	3ff5	c.jal	80000442	  x1=0x80000448
        7323000	      3561	80000442	bfe5	c.j	8000043a	
        7345000	      3572	8000043a	3ffd	c.jal	80000438	  x1=0x8000043c
        7367000	      3583	80000438	3ff5	c.jal	80000434	  x1=0x8000043a
        7389000	      3594	80000434	fe9ff0ef	jal	x1,8000041c	  x1=0x80000438
        7441000	      3620	8000041c	2801	c.jal	8000042c	  x1=0x8000041e
        7457000	      3628	8000042c	014000ef	jal	x1,80000440	  x1=0x80000430
        7491000	      3645	80000440	37d5	c.jal	80000424	  x1=0x80000442
        7545000	      3672	80000424	2011	c.jal	80000428	  x1=0x80000426
        7569000	      3684	80000428	a819	c.j	8000043e	
        7597000	      3698	8000043e	2031	c.jal	8000044a	  x1=0x80000440
        7653000	      3726	8000044a	41795913	srai	x18,x18,0x17	 x18:0x0000000c x18=0x00000000
        7675000	      3737	8000044e	00018117	auipc	x2,0x18	  x2=0x8001844e
        7697000	      3748	80000452	8ae10113	addi	x2,x2,-1874	  x2:0x8001844e  x2=0x80017cfc
        7773000	      3786	80000456	78b10ba3	sb	x11,1943(x2)	  x2:0x80017cfc x11:0x88898a8b PA:0x80018493 store:0x88898a8b load:0x0000008b
        7815000	      3807	8000045a	76410b83	lb	x23,1892(x2)	  x2:0x80017cfc x23=0x00000063 PA:0x80018460 store:0x0000eced
        7817000	      3808	8000045e	2b9c7e13	andi	x28,x24,697	 x24:0x000000ea x28=0x000000a8
        7845000	      3822	80000462	76415703	lhu	x14,1892(x2)	  x2:0x80017cfc x14=0x00006263 PA:0x80018460 store:0x0000eced
        7919000	      3859	80000466	02f863b3	rem	x7,x16,x15	 x16:0x0000000a x15:0x08090a0b  x7=0x0000000a
        7921000	      3860	8000046a	012e5eb3	srl	x29,x28,x18	 x28:0x000000a8 x18:0x00000000 x29=0x000000a8
        7923000	      3861	8000046e	001bb233	sltu	x4,x23,x1	 x23:0x00000063  x1:0x80000440  x4=0x00000001
        7971000	      3885	80000472	ef810ea3	sb	x24,-259(x2)	  x2:0x80017cfc x24:0x000000ea PA:0x80017bf9 store:0x000000ea load:0x000000ea
        7981000	      3890	80000476	efd10f03	lb	x30,-259(x2)	  x2:0x80017cfc x30=0xffffffea PA:0x80017bf9 store:0x000000a8
        8017000	      3908	8000047a	efd10603	lb	x12,-259(x2)	  x2:0x80017cfc x12=0xffffffea PA:0x80017bf9 store:0x000000a8
        8031000	      3915	8000047e	efd10d83	lb	x27,-259(x2)	  x2:0x80017cfc x27=0xffffffea PA:0x80017bf9 store:0x000000a8
        8035000	      3917	80000482	3c514a83	lbu	x21,965(x2)	  x2:0x80017cfc x21=0x000000c2 PA:0x800180c1 store:0x80021e1c
        8037000	      3918	80000486	83bd	c.srli	x15,0xf	 x15:0x08090a0b x15=0x00001012
        8039000	      3919	80000488	8886	c.mv	x17,x1	  x0:0x00000000  x1:0x80000440 x17=0x80000440
        8057000	      3928	8000048a	85d10083	lb	x1,-1955(x2)	  x2:0x80017cfc  x1=0x0000005a PA:0x80017559 store:0x000000a8
        8105000	      3952	8000048e	d3f14383	lbu	x7,-705(x2)	  x2:0x80017cfc  x7=0x00000038 PA:0x80017a3b store:0x04050607
        8107000	      3953	80000492	7c62c017	auipc	x0,0x7c62c	  x0=0x00000000
        8131000	      3965	80000496	d3d10fa3	sb	x29,-705(x2)	  x2:0x80017cfc x29:0x000000a8 PA:0x80017a3b store:0x000000a8 load:0x000000a8
        8143000	      3971	8000049a	cf812083	lw	x1,-776(x2)	  x2:0x80017cfc  x1=0xf4f5f6f7 PA:0x800179f4 store:0x000000ea
        8155000	      3977	8000049e	00015917	auipc	x18,0x15	 x18=0x8001549e
        8159000	      3979	800004a2	19890913	addi	x18,x18,408	 x18:0x8001549e x18=0x80015636
        8175000	      3987	800004a6	00017717	auipc	x14,0x17	 x14=0x800174a6
        8225000	      4012	800004aa	c2570713	addi	x14,x14,-987	 x14:0x800174a6 x14=0x800170cb
        8227000	      4013	800004ae	00015b17	auipc	x22,0x15	 x22=0x800154ae
        8229000	      4014	800004b2	2e4b0b13	addi	x22,x22,740	 x22:0x800154ae x22=0x80015792
        8271000	      4035	800004b6	9bb71d83	lh	x27,-1605(x14)	 x14:0x800170cb x27=0xffff8485 PA:0x80016a86 store:0xffffffea
        8299000	      4049	800004ba	66470c83	lb	x25,1636(x14)	 x14:0x800170cb x25=0x0000002c PA:0x8001772f store:0x00000001
        8305000	      4052	800004be	fd3b4203	lbu	x4,-45(x22)	 x22:0x80015792  x4=0x00000066 PA:0x80015765 store:0x80025e7c
        8325000	      4062	800004c2	07890683	lb	x13,120(x18)	 x18:0x80015636 x13=0xffffffad PA:0x800156ae store:0x000000ea
        8351000	      4075	800004c6	00016497	auipc	x9,0x16	  x9=0x800164c6
        8353000	      4076	800004ca	59448493	addi	x9,x9,1428	  x9:0x800164c6  x9=0x80016a5a
        8419000	      4109	800004ce	f9d90683	lb	x13,-99(x18)	 x18:0x80015636 x13=0xffffffd0 PA:0x800155d3 store:0x000000a8
        8427000	      4113	800004d2	0c24af83	lw	x31,194(x9)	  x9:0x80016a5a x31=0x1c1d1e1f PA:0x80016b1c store:0x80017cfc
        8451000	      4125	800004d6	8f775783	lhu	x15,-1801(x14)	 x14:0x800170cb x15=0x0000c0c1 PA:0x800169c2 store:0x00000063
        8453000	      4126	800004da	00017817	auipc	x16,0x17	 x16=0x800174da
        8461000	      4130	800004de	30480813	addi	x16,x16,772	 x16:0x800174da x16=0x800177de
        8503000	      4151	800004e2	fb9900a3	sb	x25,-95(x18)	 x18:0x80015636 x25:0x0000002c PA:0x800155d7 store:0x0000002c load:0x0000002c
        8541000	      4170	800004e6	fc784083	lbu	x1,-57(x16)	 x16:0x800177de  x1=0x000000a6 PA:0x800177a5 store:0x00000038
        8585000	      4192	800004ea	06048623	sb	x0,108(x9)	  x9:0x80016a5a  x0:0x00000000 PA:0x80016ac6 store:0x00000000 load:0x00000000
        8613000	      4206	800004ee	f8a70883	lb	x17,-118(x14)	 x14:0x800170cb x17=0x00000056 PA:0x80017055 store:0x000000c1
        8657000	      4228	800004f2	f6e92e03	lw	x28,-146(x18)	 x18:0x80015636 x28=0xa4a5a6a7 PA:0x800155a4 store:0x800170cb
        8683000	      4241	800004f6	057b2d23	sw	x23,90(x22)	 x22:0x80015792 x23:0x00000063 PA:0x800157ec store:0x00000063 load:0x00000063
        8707000	      4253	800004fa	fe980c83	lb	x25,-23(x16)	 x16:0x800177de x25=0xffffffc4 PA:0x800177c7 store:0x80016a5a
        8731000	      4265	800004fe	725701a3	sb	x5,1827(x14)	 x14:0x800170cb  x5:0x80021e1c PA:0x800177ee store:0x80021e1c load:0x0000001c
        8735000	      4267	80000502	90e74783	lbu	x15,-1778(x14)	 x14:0x800170cb x15=0x000000da PA:0x800169d9 store:0x800170cb
        8761000	      4280	80000506	0e44d583	lhu	x11,228(x9)	  x9:0x80016a5a x11=0x00003c3d PA:0x80016b3e store:0x00000066
        8825000	      4312	8000050a	0c990583	lb	x11,201(x18)	 x18:0x80015636 x11=0xfffffffc PA:0x800156ff store:0x80016a5a
        8877000	      4338	8000050e	f60b4083	lbu	x1,-160(x22)	 x22:0x80015792  x1=0x000000f1 PA:0x800156f2 store:0x00000000
        8893000	      4346	80000512	fe948c83	lb	x25,-23(x9)	  x9:0x80016a5a x25=0x00000040 PA:0x80016a43 store:0x80016a5a
        8945000	      4372	80000516	fe8b0f03	lb	x30,-24(x22)	 x22:0x80015792 x30=0x00000079 PA:0x8001577a store:0xfffe9c00
        8963000	      4381	8000051a	50172e83	lw	x29,1281(x14)	 x14:0x800170cb x29=0xcccdcecf PA:0x800175cc store:0x000000f1
        8993000	      4396	8000051e	fe44dc83	lhu	x25,-28(x9)	  x9:0x80016a5a x25=0x00003c3d PA:0x80016a3e store:0x00000066
        9021000	      4410	80000522	03a82f03	lw	x30,58(x16)	 x16:0x800177de x30=0x18191a1b PA:0x80017818 store:0x00000000
        9067000	      4433	80000526	f8091403	lh	x8,-128(x18)	 x18:0x80015636  x8=0xffffb4b5 PA:0x800155b6 store:0x00000000
        9079000	      4439	8000052a	f7590aa3	sb	x21,-139(x18)	 x18:0x80015636 x21:0x000000c2 PA:0x800155ab store:0x000000c2 load:0x000000c2
        9127000	      4463	8000052e	06348fa3	sb	x3,127(x9)	  x9:0x80016a5a  x3:0x00000036 PA:0x80016ad9 store:0x00000036 load:0x00000036
        9147000	      4473	80000532	0a090323	sb	x0,166(x18)	 x18:0x80015636  x0:0x00000000 PA:0x800156dc store:0x00000000 load:0x00000000
        9215000	      4507	80000536	087b4c03	lbu	x24,135(x22)	 x22:0x80015792 x24=0x0000001a PA:0x80015819 store:0x00000038
        9219000	      4509	8000053a	f36b1b23	sh	x22,-202(x22)	 x22:0x80015792 x22:0x80015792 PA:0x800156c8 store:0x80015792 load:0x00005792
        9247000	      4523	8000053e	5c270883	lb	x17,1474(x14)	 x14:0x800170cb x17=0xffffff8e PA:0x8001768d store:0x80017cfc
        9275000	      4537	80000542	00580883	lb	x17,5(x16)	 x16:0x800177de x17=0xffffffe0 PA:0x800177e3 store:0x80021e1c
        9311000	      4555	80000546	f5470103	lb	x2,-172(x14)	 x14:0x800170cb  x2=0x0000001c PA:0x8001701f store:0xffffffff
        9335000	      4567	8000054a	fbd484a3	sb	x29,-87(x9)	  x9:0x80016a5a x29:0xcccdcecf PA:0x80016a03 store:0xcccdcecf load:0x000000cf
        9339000	      4569	8000054e	03eb5e83	lhu	x29,62(x22)	 x22:0x80015792 x29=0x0000d2d3 PA:0x800157d0 store:0x18191a1b
        9347000	      4573	80000552	95770c03	lb	x24,-1705(x14)	 x14:0x800170cb x24=0x00000021 PA:0x80016a22 store:0x00000063
        9373000	      4586	80000556	f80b5403	lhu	x8,-128(x22)	 x22:0x80015792  x8=0x00001011 PA:0x80015712 store:0x00000000
        9377000	      4588	8000055a	02681783	lh	x15,38(x16)	 x16:0x800177de x15=0x00000607 PA:0x80017804 store:0x00000000
        9435000	      4617	8000055e	08990203	lb	x4,137(x18)	 x18:0x80015636  x4=0xffffffbc PA:0x800156bf store:0x80016a5a
        9513000	      4656	80000562	03d84103	lbu	x2,61(x16)	 x16:0x800177de  x2=0x00000018 PA:0x8001781b store:0x0000d2d3
        9537000	      4668	80000566	00b48383	lb	x7,11(x9)	  x9:0x80016a5a  x7=0x00000066 PA:0x80016a65 store:0xfffffffc
        9539000	      4669	8000056a	0001b117	auipc	x2,0x1b	  x2=0x8001b56a
        9547000	      4673	8000056e	29910113	addi	x2,x2,665	  x2:0x8001b56a  x2=0x8001b803
        9567000	      4683	80000572	02111b03	lh	x22,33(x2)	  x2:0x8001b803 x22=0x00002627 PA:0x8001b824 store:0x000000f1
        9569000	      4684	80000576	8235	c.srli	x12,0xd	 x12:0xffffffea x12=0x0007ffff
        9621000	      4710	80000578	d1238d17	auipc	x26,0xd1238	 x26=0x51238578
        9639000	      4719	8000057c	ff714e83	lbu	x29,-9(x2)	  x2:0x8001b803 x29=0x000000f9 PA:0x8001b7fa store:0x00000063
        9655000	      4727	80000580	fd210383	lb	x7,-46(x2)	  x2:0x8001b803  x7=0xffffffd6 PA:0x8001b7d5 store:0x80015636
        9657000	      4728	80000584	00100073	ebreak	
        9705000	      4752	80000588	03114383	lbu	x7,49(x2)	  x2:0x8001b803  x7=0x00000037 PA:0x8001b834 store:0xffffffe0
        9707000	      4753	8000058c	8609	c.srai	x12,0x2	 x12:0x0007ffff x12=0x0001ffff
        9711000	      4755	8000058e	01a10603	lb	x12,26(x2)	  x2:0x8001b803 x12=0x0000001e PA:0x8001b81d store:0x51238578
        9713000	      4756	80000592	00100073	ebreak	
        9715000	      4757	80000596	9b76	c.add	x22,x29	 x22:0x00002627 x29:0x000000f9 x22=0x00002720
        9737000	      4768	80000598	01a393b3	sll	x7,x7,x26	  x7:0x00000037 x26:0x51238578  x7=0x37000000
        9739000	      4769	8000059c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        9775000	      4787	8000059e	01ab3eb3	sltu	x29,x22,x26	 x22:0x00002720 x26:0x51238578 x29=0x00000001
        9853000	      4826	800005a2	03065833	divu	x16,x12,x16	 x12:0x0000001e x16:0x800177de x16=0x00000000
        9855000	      4827	800005a6	8a6d	c.andi	x12,27	 x12:0x0000001e x12=0x0000001a
        9857000	      4828	800005a8	8e51	c.or	x12,x12	 x12:0x0000001a x12:0x0000001a x12=0x0000001a
        9881000	      4840	800005aa	02014603	lbu	x12,32(x2)	  x2:0x8001b803 x12=0x00000020 PA:0x8001b823 store:0x00000000
        9891000	      4845	800005ae	fff15e83	lhu	x29,-1(x2)	  x2:0x8001b803 x29=0x00000001 PA:0x8001b802 store:0x1c1d1e1f
        9923000	      4861	800005b2	fce10383	lb	x7,-50(x2)	  x2:0x8001b803  x7=0xffffffd2 PA:0x8001b7d1 store:0x800170cb
        9925000	      4862	800005b6	8e71	c.and	x12,x12	 x12:0x00000020 x12:0x00000020 x12=0x00000020
        9931000	      4865	800005b8	00cd3d33	sltu	x26,x26,x12	 x26:0x51238578 x12:0x00000020 x26=0x00000000
        9973000	      4886	800005bc	9e9e	c.add	x29,x7	 x29:0x00000001  x7:0xffffffd2 x29=0xffffffd3
       10023000	      4911	800005be	01110d03	lb	x26,17(x2)	  x2:0x8001b803 x26=0x00000017 PA:0x8001b814 store:0xffffffe0
       10025000	      4912	800005c2	9002	c.ebreak	
       10027000	      4913	800005c4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
