Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        5363000	      2581	800001ae	0e99	c.addi	x29,6	 x29:0x00000006 x29=0x0000000c
        5437000	      2618	800001b0	035c5733	divu	x14,x24,x21	 x24:0x00000000 x21:0x49648224 x14=0x00000000
        5441000	      2620	800001b4	ffeec5e3	blt	x29,x30,8000019e	 x29:0x0000000c x30:0x0000000e  x0=0x00000000
        5517000	      2658	8000019e	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0x00000000  x8=0x19fae0a7
        5529000	      2664	800001a2	0181dc33	srl	x24,x3,x24	  x3:0x00000000 x24:0x00000000 x24=0x00000000
        5541000	      2670	800001a6	86f7d217	auipc	x4,0x86f7d	  x4=0x06f7d1a6
        5547000	      2673	800001aa	01bf6733	or	x14,x30,x27	 x30:0x0000000e x27:0xfffffffc x14=0xfffffffe
        5549000	      2674	800001ae	0e99	c.addi	x29,6	 x29:0x0000000c x29=0x00000012
        5623000	      2711	800001b0	035c5733	divu	x14,x24,x21	 x24:0x00000000 x21:0x49648224 x14=0x00000000
        5625000	      2712	800001b4	ffeec5e3	blt	x29,x30,8000019e	 x29:0x00000012 x30:0x0000000e  x0=0x00000000
        5627000	      2713	800001b8	415e0fb3	sub	x31,x28,x21	 x28:0x00000000 x21:0x49648224 x31=0xb69b7ddc
        5629000	      2714	800001bc	004e0733	add	x14,x28,x4	 x28:0x00000000  x4:0x06f7d1a6 x14=0x06f7d1a6
        5633000	      2716	800001c0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        5635000	      2717	800001c2	01bd	c.addi	x3,15	  x3:0x00000000  x3=0x0000000f
        5657000	      2728	800001c4	03667fb3	remu	x31,x12,x22	 x12:0xfcb0de05 x22:0x00000000 x31=0xfcb0de05
        5681000	      2740	800001c8	d169	c.beqz	x10,8000018a	 x10:0x00000000
        5723000	      2761	8000018a	5a7d	c.li	x20,-1	 x20=0xffffffff
        5729000	      2764	8000018c	007184b3	add	x9,x3,x7	  x3:0x0000000f  x7:0xffe24190  x9=0xffe2419f
        5737000	      2768	80000190	0525	c.addi	x10,9	 x10:0x00000000 x10=0x00000009
        5753000	      2776	80000192	ffa00e93	addi	x29,x0,-6	  x0:0x00000000 x29=0xfffffffa
        5755000	      2777	80000196	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        5759000	      2779	80000198	00e00f13	addi	x30,x0,14	  x0:0x00000000 x30=0x0000000e
        5795000	      2797	8001207c	9b7ff06f	jal	x0,80011a32	  x0=0x00000000
        5857000	      2828	80011a32	f8428293	addi	x5,x5,-124	  x5:0x80022e1c  x5=0x80022da0
        5959000	      2879	80011a36	0012a223	sw	x1,4(x5)	  x5:0x80022da0  x1:0x00000000 PA:0x80022da4 store:0x00000000 load:0x00000000
        5989000	      2894	80011a3a	0022a423	sw	x2,8(x5)	  x5:0x80022da0  x2:0x52969ec0 PA:0x80022da8 store:0x52969ec0 load:0x52969ec0
        6025000	      2912	80011a3e	0032a623	sw	x3,12(x5)	  x5:0x80022da0  x3:0x0000000f PA:0x80022dac store:0x0000000f load:0x0000000f
        6049000	      2924	80011a42	0042a823	sw	x4,16(x5)	  x5:0x80022da0  x4:0x06f7d1a6 PA:0x80022db0 store:0x06f7d1a6 load:0x06f7d1a6
        6053000	      2926	80011a46	0052aa23	sw	x5,20(x5)	  x5:0x80022da0  x5:0x80022da0 PA:0x80022db4 store:0x80022da0 load:0x80022da0
        6069000	      2934	80011a4a	0062ac23	sw	x6,24(x5)	  x5:0x80022da0  x6:0x00000000 PA:0x80022db8 store:0x00000000 load:0x00000000
        6095000	      2947	80011a4e	0072ae23	sw	x7,28(x5)	  x5:0x80022da0  x7:0xffe24190 PA:0x80022dbc store:0xffe24190 load:0xffe24190
        6125000	      2962	80011a52	0282a023	sw	x8,32(x5)	  x5:0x80022da0  x8:0x19fae0a7 PA:0x80022dc0 store:0x19fae0a7 load:0x19fae0a7
        6163000	      2981	80011a56	0292a223	sw	x9,36(x5)	  x5:0x80022da0  x9:0xffe2419f PA:0x80022dc4 store:0xffe2419f load:0xffe2419f
        6171000	      2985	80011a5a	02a2a423	sw	x10,40(x5)	  x5:0x80022da0 x10:0x00000009 PA:0x80022dc8 store:0x00000009 load:0x00000009
        6195000	      2997	80011a5e	02b2a623	sw	x11,44(x5)	  x5:0x80022da0 x11:0x221c5e07 PA:0x80022dcc store:0x221c5e07 load:0x221c5e07
        6201000	      3000	80011a62	02c2a823	sw	x12,48(x5)	  x5:0x80022da0 x12:0xfcb0de05 PA:0x80022dd0 store:0xfcb0de05 load:0xfcb0de05
        6233000	      3016	80011a66	02d2aa23	sw	x13,52(x5)	  x5:0x80022da0 x13:0x80000000 PA:0x80022dd4 store:0x80000000 load:0x80000000
        6241000	      3020	80011a6a	02e2ac23	sw	x14,56(x5)	  x5:0x80022da0 x14:0x06f7d1a6 PA:0x80022dd8 store:0x06f7d1a6 load:0x06f7d1a6
        6245000	      3022	80011a6e	02f2ae23	sw	x15,60(x5)	  x5:0x80022da0 x15:0xfa11812e PA:0x80022ddc store:0xfa11812e load:0xfa11812e
        6287000	      3043	80011a72	0502a023	sw	x16,64(x5)	  x5:0x80022da0 x16:0x19fae0a7 PA:0x80022de0 store:0x19fae0a7 load:0x19fae0a7
        6329000	      3064	80011a76	0512a223	sw	x17,68(x5)	  x5:0x80022da0 x17:0x80000000 PA:0x80022de4 store:0x80000000 load:0x80000000
        6353000	      3076	80011a7a	0522a423	sw	x18,72(x5)	  x5:0x80022da0 x18:0x46485956 PA:0x80022de8 store:0x46485956 load:0x46485956
        6357000	      3078	80011a7e	0532a623	sw	x19,76(x5)	  x5:0x80022da0 x19:0x80026e7c PA:0x80022dec store:0x80026e7c load:0x80026e7c
        6473000	      3136	80011a82	0542a823	sw	x20,80(x5)	  x5:0x80022da0 x20:0xffffffff PA:0x80022df0 store:0xffffffff load:0xffffffff
        6497000	      3148	80011a86	0552aa23	sw	x21,84(x5)	  x5:0x80022da0 x21:0x49648224 PA:0x80022df4 store:0x49648224 load:0x49648224
        6519000	      3159	80011a8a	0562ac23	sw	x22,88(x5)	  x5:0x80022da0 x22:0x00000000 PA:0x80022df8 store:0x00000000 load:0x00000000
        6591000	      3195	80011a8e	0572ae23	sw	x23,92(x5)	  x5:0x80022da0 x23:0x00000001 PA:0x80022dfc store:0x00000001 load:0x00000001
        6641000	      3220	80011a92	0782a023	sw	x24,96(x5)	  x5:0x80022da0 x24:0x00000000 PA:0x80022e00 store:0x00000000 load:0x00000000
        6679000	      3239	80011a96	0792a223	sw	x25,100(x5)	  x5:0x80022da0 x25:0x00000000 PA:0x80022e04 store:0x00000000 load:0x00000000
        6737000	      3268	80011a9a	07a2a423	sw	x26,104(x5)	  x5:0x80022da0 x26:0x80000000 PA:0x80022e08 store:0x80000000 load:0x80000000
        6749000	      3274	80011a9e	07b2a623	sw	x27,108(x5)	  x5:0x80022da0 x27:0xfffffffc PA:0x80022e0c store:0xfffffffc load:0xfffffffc
        6753000	      3276	80011aa2	07c2a823	sw	x28,112(x5)	  x5:0x80022da0 x28:0x00000000 PA:0x80022e10 store:0x00000000 load:0x00000000
        6759000	      3279	80011aa6	07d2aa23	sw	x29,116(x5)	  x5:0x80022da0 x29:0xfffffffa PA:0x80022e14 store:0xfffffffa load:0xfffffffa
        6821000	      3310	80011aaa	07e2ac23	sw	x30,120(x5)	  x5:0x80022da0 x30:0x0000000e PA:0x80022e18 store:0x0000000e load:0x0000000e
        6839000	      3319	80011aae	07f2ae23	sw	x31,124(x5)	  x5:0x80022da0 x31:0xfcb0de05 PA:0x80022e1c store:0xfcb0de05 load:0xfcb0de05
        6841000	      3320	80011ab2	90000437	lui	x8,0x90000	  x8=0x90000000
        6865000	      3332	80011ab6	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        6867000	      3333	80011aba	4b19	c.li	x22,6	 x22=0x00000006
        6873000	      3336	80011abc	0b22	c.slli	x22,0x8	 x22:0x00000006 x22=0x00000600
        6889000	      3344	80011abe	000b0b13	addi	x22,x22,0	 x22:0x00000600 x22=0x00000600
        6907000	      3353	80011ac2	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000600
        6909000	      3354	80011ac6	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x8000001f
        6933000	      3366	80011aca	01fb5b13	srli	x22,x22,0x1f	 x22:0x8000001f x22=0x00000001
        6951000	      3375	80011ace	060b0c63	beq	x22,x0,80011b46	 x22:0x00000001  x0:0x00000000  x0=0x00000000
        6957000	      3378	80011ad2	90000437	lui	x8,0x90000	  x8=0x90000000
        6959000	      3379	80011ad6	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        7005000	      3402	80011ada	30000b13	addi	x22,x0,768	  x0:0x00000000 x22=0x00000300
        7007000	      3403	80011ade	0b22	c.slli	x22,0x8	 x22:0x00000300 x22=0x00030000
        7033000	      3416	80011ae0	0b0d	c.addi	x22,3	 x22:0x00030000 x22=0x00030003
        7097000	      3448	80011ae2	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00030003
        7099000	      3449	80011ae6	30002b73	csrrs	x22,mstatus,x0	  x0:0x00000000 x22=0x00000080
        7133000	      3466	80011aea	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000080 PA:0x8ffffffc store:0x00000080 load:0x00000080
        7135000	      3467	80011aee	90000437	lui	x8,0x90000	  x8=0x90000000
        7137000	      3468	80011af2	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        7201000	      3500	80011af6	34200b13	addi	x22,x0,834	  x0:0x00000000 x22=0x00000342
        7203000	      3501	80011afa	0b22	c.slli	x22,0x8	 x22:0x00000342 x22=0x00034200
        7213000	      3506	80011afc	0b0d	c.addi	x22,3	 x22:0x00034200 x22=0x00034203
        7253000	      3526	80011afe	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00034203
        7255000	      3527	80011b02	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x8000001f
        7335000	      3567	80011b06	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x8000001f PA:0x8ffffffc store:0x8000001f load:0x8000001f
        7337000	      3568	80011b0a	90000437	lui	x8,0x90000	  x8=0x90000000
        7339000	      3569	80011b0e	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        7363000	      3581	80011b12	30400b13	addi	x22,x0,772	  x0:0x00000000 x22=0x00000304
        7365000	      3582	80011b16	0b22	c.slli	x22,0x8	 x22:0x00000304 x22=0x00030400
        7421000	      3610	80011b18	0b0d	c.addi	x22,3	 x22:0x00030400 x22=0x00030403
        7479000	      3639	80011b1a	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00030403
        7499000	      3649	80011b1e	30402b73	csrrs	x22,mie,x0	  x0:0x00000000 x22=0x40bf0808
        7513000	      3656	80011b22	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x40bf0808 PA:0x8ffffffc store:0x40bf0808 load:0x40bf0808
        7515000	      3657	80011b26	90000437	lui	x8,0x90000	  x8=0x90000000
        7571000	      3685	80011b2a	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        7613000	      3706	80011b2e	34400b13	addi	x22,x0,836	  x0:0x00000000 x22=0x00000344
        7615000	      3707	80011b32	0b22	c.slli	x22,0x8	 x22:0x00000344 x22=0x00034400
        7617000	      3708	80011b34	0b0d	c.addi	x22,3	 x22:0x00034400 x22=0x00034403
        7659000	      3729	80011b36	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00034403
        7699000	      3749	80011b3a	34402b73	csrrs	x22,mip,x0	  x0:0x00000000 x22=0x00310X08
        7755000	      3777	80011b3e	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00310X08 PA:0x8ffffffc store:0x00310X08 load:0x00310008
        7759000	      3779	80011b42	4be0106f	jal	x0,80013000	  x0=0x00000000
        7793000	      3796	80013000	30002b73	csrrs	x22,mstatus,x0	  x0:0x00000000 x22=0x00000080
        7809000	      3804	80013004	30402b73	csrrs	x22,mie,x0	  x0:0x00000000 x22=0x40bf0808
        7817000	      3808	80013008	34402b73	csrrs	x22,mip,x0	  x0:0x00000000 x22=0x00310X08
        7829000	      3814	8001300c	344b3b73	csrrc	x22,mip,x22	 x22:0x00310X08 x22=0x00310X08
        7837000	      3818	80013010	90000437	lui	x8,0x90000	  x8=0x90000000
        7887000	      3843	80013014	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        7889000	      3844	80013018	4b1d	c.li	x22,7	 x22=0x00000007
        7891000	      3845	8001301a	0b22	c.slli	x22,0x8	 x22:0x00000007 x22=0x00000700
        7919000	      3859	8001301c	000b0b13	addi	x22,x22,0	 x22:0x00000700 x22=0x00000700
        7953000	      3876	80013020	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000700
        7975000	      3887	80013024	0042a083	lw	x1,4(x5)	  x5:0x80022da0  x1=0x00000000 PA:0x80022da4 store:0x06f7d1a6
        7997000	      3898	80013028	0082a103	lw	x2,8(x5)	  x5:0x80022da0  x2=0x52969ec0 PA:0x80022da8 store:0x8ffffffc
        8013000	      3906	8001302c	00c2a183	lw	x3,12(x5)	  x5:0x80022da0  x3=0x0000000f PA:0x80022dac store:0xfcb0de05
        8027000	      3913	80013030	0102a203	lw	x4,16(x5)	  x5:0x80022da0  x4=0x06f7d1a6 PA:0x80022db0 store:0x19fae0a7
        8059000	      3929	80013034	0142a283	lw	x5,20(x5)	  x5:0x80022da0  x5=0x80022da0 PA:0x80022db4 store:0xffffffff
        8081000	      3940	80013038	0182a303	lw	x6,24(x5)	  x5:0x80022da0  x6=0x00000000 PA:0x80022db8 store:0x00000000
        8107000	      3953	8001303c	01c2a383	lw	x7,28(x5)	  x5:0x80022da0  x7=0xffe24190 PA:0x80022dbc store:0x00000000
        8111000	      3955	80013040	0202a403	lw	x8,32(x5)	  x5:0x80022da0  x8=0x19fae0a7 PA:0x80022dc0 store:0x00000000
        8141000	      3970	80013044	0242a483	lw	x9,36(x5)	  x5:0x80022da0  x9=0xffe2419f PA:0x80022dc4 store:0x06f7d1a6
        8169000	      3984	80013048	0282a503	lw	x10,40(x5)	  x5:0x80022da0 x10=0x00000009 PA:0x80022dc8 store:0x19fae0a7
        8197000	      3998	8001304c	02c2a583	lw	x11,44(x5)	  x5:0x80022da0 x11=0x221c5e07 PA:0x80022dcc store:0xfcb0de05
        8235000	      4017	80013050	0302a603	lw	x12,48(x5)	  x5:0x80022da0 x12=0xfcb0de05 PA:0x80022dd0 store:0x19fae0a7
        8273000	      4036	80013054	0342a683	lw	x13,52(x5)	  x5:0x80022da0 x13=0x80000000 PA:0x80022dd4 store:0xffffffff
        8305000	      4052	80013058	0382a703	lw	x14,56(x5)	  x5:0x80022da0 x14=0x06f7d1a6 PA:0x80022dd8 store:0x00000000
        8319000	      4059	8001305c	03c2a783	lw	x15,60(x5)	  x5:0x80022da0 x15=0xfa11812e PA:0x80022ddc store:0x00000000
        8323000	      4061	80013060	0402a803	lw	x16,64(x5)	  x5:0x80022da0 x16=0x19fae0a7 PA:0x80022de0 store:0x00000000
        8335000	      4067	80013064	0442a883	lw	x17,68(x5)	  x5:0x80022da0 x17=0x80000000 PA:0x80022de4 store:0x06f7d1a6
        8363000	      4081	80013068	0482a903	lw	x18,72(x5)	  x5:0x80022da0 x18=0x46485956 PA:0x80022de8 store:0x19fae0a7
        8421000	      4110	8001306c	04c2a983	lw	x19,76(x5)	  x5:0x80022da0 x19=0x80026e7c PA:0x80022dec store:0xfcb0de05
        8457000	      4128	80013070	0502aa03	lw	x20,80(x5)	  x5:0x80022da0 x20=0xffffffff PA:0x80022df0 store:0x19fae0a7
        8473000	      4136	80013074	0542aa83	lw	x21,84(x5)	  x5:0x80022da0 x21=0x49648224 PA:0x80022df4 store:0xffffffff
        8505000	      4152	80013078	0582ab03	lw	x22,88(x5)	  x5:0x80022da0 x22=0x00000000 PA:0x80022df8 store:0x00000000
        8529000	      4164	8001307c	05c2ab83	lw	x23,92(x5)	  x5:0x80022da0 x23=0x00000001 PA:0x80022dfc store:0x00000000
        8533000	      4166	80013080	0602ac03	lw	x24,96(x5)	  x5:0x80022da0 x24=0x00000000 PA:0x80022e00 store:0x00000000
        8597000	      4198	80013084	0642ac83	lw	x25,100(x5)	  x5:0x80022da0 x25=0x00000000 PA:0x80022e04 store:0x06f7d1a6
        8605000	      4202	80013088	0682ad03	lw	x26,104(x5)	  x5:0x80022da0 x26=0x80000000 PA:0x80022e08 store:0x19fae0a7
        8641000	      4220	8001308c	06c2ad83	lw	x27,108(x5)	  x5:0x80022da0 x27=0xfffffffc PA:0x80022e0c store:0xfcb0de05
        8665000	      4232	80013090	0702ae03	lw	x28,112(x5)	  x5:0x80022da0 x28=0x00000000 PA:0x80022e10 store:0x19fae0a7
        8691000	      4245	80013094	0742ae83	lw	x29,116(x5)	  x5:0x80022da0 x29=0xfffffffa PA:0x80022e14 store:0xffffffff
        8719000	      4259	80013098	0782af03	lw	x30,120(x5)	  x5:0x80022da0 x30=0x0000000e PA:0x80022e18 store:0x00000000
        8729000	      4264	8001309c	07c2af83	lw	x31,124(x5)	  x5:0x80022da0 x31=0xfcb0de05 PA:0x80022e1c store:0x00000000
        8731000	      4265	800130a0	07c28293	addi	x5,x5,124	  x5:0x80022da0  x5=0x80022e1c
        8733000	      4266	800130a4	30200073	mret	
        8757000	      4278	8000019c	8b12	c.mv	x22,x4	  x0:0x00000000  x4:0x06f7d1a6 x22=0x06f7d1a6
        8763000	      4281	8000019e	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0x00000000  x8=0x19fae0a7
        8765000	      4282	800001a2	0181dc33	srl	x24,x3,x24	  x3:0x0000000f x24:0x00000000 x24=0x0000000f
        8795000	      4297	800001a6	86f7d217	auipc	x4,0x86f7d	  x4=0x06f7d1a6
        8813000	      4306	800001aa	01bf6733	or	x14,x30,x27	 x30:0x0000000e x27:0xfffffffc x14=0xfffffffe
        8815000	      4307	800001ae	0e99	c.addi	x29,6	 x29:0xfffffffa x29=0x00000000
        8907000	      4353	800001b0	035c5733	divu	x14,x24,x21	 x24:0x0000000f x21:0x49648224 x14=0x00000000
        8911000	      4355	800001b4	ffeec5e3	blt	x29,x30,8000019e	 x29:0x00000000 x30:0x0000000e  x0=0x00000000
        8925000	      4362	8000019e	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0x0000000f  x8=0x19fae0af
        8987000	      4393	800001a2	0181dc33	srl	x24,x3,x24	  x3:0x0000000f x24:0x0000000f x24=0x00000000
        8989000	      4394	800001a6	86f7d217	auipc	x4,0x86f7d	  x4=0x06f7d1a6
        8997000	      4398	800001aa	01bf6733	or	x14,x30,x27	 x30:0x0000000e x27:0xfffffffc x14=0xfffffffe
        8999000	      4399	800001ae	0e99	c.addi	x29,6	 x29:0x00000000 x29=0x00000006
        9079000	      4439	800001b0	035c5733	divu	x14,x24,x21	 x24:0x00000000 x21:0x49648224 x14=0x00000000
        9083000	      4441	800001b4	ffeec5e3	blt	x29,x30,8000019e	 x29:0x00000006 x30:0x0000000e  x0=0x00000000
        9123000	      4461	8000019e	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0x00000000  x8=0x19fae0a7
        9145000	      4472	800001a2	0181dc33	srl	x24,x3,x24	  x3:0x0000000f x24:0x00000000 x24=0x0000000f
        9179000	      4489	800001a6	86f7d217	auipc	x4,0x86f7d	  x4=0x06f7d1a6
        9199000	      4499	800001aa	01bf6733	or	x14,x30,x27	 x30:0x0000000e x27:0xfffffffc x14=0xfffffffe
        9201000	      4500	800001ae	0e99	c.addi	x29,6	 x29:0x00000006 x29=0x0000000c
        9303000	      4551	800001b0	035c5733	divu	x14,x24,x21	 x24:0x0000000f x21:0x49648224 x14=0x00000000
        9307000	      4553	800001b4	ffeec5e3	blt	x29,x30,8000019e	 x29:0x0000000c x30:0x0000000e  x0=0x00000000
        9353000	      4576	8000019e	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0x0000000f  x8=0x19fae0af
        9419000	      4609	80012078	8a3ff06f	jal	x0,8001191a	  x0=0x00000000
        9459000	      4629	8001191a	f8428293	addi	x5,x5,-124	  x5:0x80022e1c  x5=0x80022da0
        9473000	      4636	8001191e	0012a223	sw	x1,4(x5)	  x5:0x80022da0  x1:0x00000000 PA:0x80022da4 store:0x00000000 load:0x00000000
        9513000	      4656	80011922	0022a423	sw	x2,8(x5)	  x5:0x80022da0  x2:0x52969ec0 PA:0x80022da8 store:0x52969ec0 load:0x52969ec0
        9543000	      4671	80011926	0032a623	sw	x3,12(x5)	  x5:0x80022da0  x3:0x0000000f PA:0x80022dac store:0x0000000f load:0x0000000f
        9557000	      4678	8001192a	0042a823	sw	x4,16(x5)	  x5:0x80022da0  x4:0x06f7d1a6 PA:0x80022db0 store:0x06f7d1a6 load:0x06f7d1a6
        9597000	      4698	8001192e	0052aa23	sw	x5,20(x5)	  x5:0x80022da0  x5:0x80022da0 PA:0x80022db4 store:0x80022da0 load:0x80022da0
        9617000	      4708	80011932	0062ac23	sw	x6,24(x5)	  x5:0x80022da0  x6:0x00000000 PA:0x80022db8 store:0x00000000 load:0x00000000
        9641000	      4720	80011936	0072ae23	sw	x7,28(x5)	  x5:0x80022da0  x7:0xffe24190 PA:0x80022dbc store:0xffe24190 load:0xffe24190
        9713000	      4756	8001193a	0282a023	sw	x8,32(x5)	  x5:0x80022da0  x8:0x19fae0af PA:0x80022dc0 store:0x19fae0af load:0x19fae0af
        9753000	      4776	8001193e	0292a223	sw	x9,36(x5)	  x5:0x80022da0  x9:0xffe2419f PA:0x80022dc4 store:0xffe2419f load:0xffe2419f
        9763000	      4781	80011942	02a2a423	sw	x10,40(x5)	  x5:0x80022da0 x10:0x00000009 PA:0x80022dc8 store:0x00000009 load:0x00000009
        9803000	      4801	80011946	02b2a623	sw	x11,44(x5)	  x5:0x80022da0 x11:0x221c5e07 PA:0x80022dcc store:0x221c5e07 load:0x221c5e07
        9827000	      4813	8001194a	02c2a823	sw	x12,48(x5)	  x5:0x80022da0 x12:0xfcb0de05 PA:0x80022dd0 store:0xfcb0de05 load:0xfcb0de05
        9843000	      4821	8001194e	02d2aa23	sw	x13,52(x5)	  x5:0x80022da0 x13:0x80000000 PA:0x80022dd4 store:0x80000000 load:0x80000000
        9861000	      4830	80011952	02e2ac23	sw	x14,56(x5)	  x5:0x80022da0 x14:0x00000000 PA:0x80022dd8 store:0x00000000 load:0x00000000
        9881000	      4840	80011956	02f2ae23	sw	x15,60(x5)	  x5:0x80022da0 x15:0xfa11812e PA:0x80022ddc store:0xfa11812e load:0xfa11812e
        9957000	      4878	8001195a	0502a023	sw	x16,64(x5)	  x5:0x80022da0 x16:0x19fae0a7 PA:0x80022de0 store:0x19fae0a7 load:0x19fae0a7
        9961000	      4880	8001195e	0512a223	sw	x17,68(x5)	  x5:0x80022da0 x17:0x80000000 PA:0x80022de4 store:0x80000000 load:0x80000000
       10005000	      4902	80011962	0522a423	sw	x18,72(x5)	  x5:0x80022da0 x18:0x46485956 PA:0x80022de8 store:0x46485956 load:0x46485956
       10051000	      4925	80011966	0532a623	sw	x19,76(x5)	  x5:0x80022da0 x19:0x80026e7c PA:0x80022dec store:0x80026e7c load:0x80026e7c
